faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
114,85,180,19,16,1,135.800003052,71.4000015259,1457297276.14,1457297277.82
114,82,181,15,17,1,133.901519775,70.4203186035,1457297277.87,1457297277.92
115,80,180,15,18,1,131.548126221,70.213722229,1457297277.96,1457297278.03
115,75,176,14,19,1,125.601829529,70.4689788818,1457297278.06,1457297278.14
115,75,176,14,20,1,125.789497375,81.7368011475,1457297278.18,1457297278.24
115,75,177,13,21,1,126.994567871,81.7015380859,1457297278.28,1457297278.32
114,77,175,16,22,1,129.019454956,81.5797958374,1457297278.34,1457297278.42
113,78,174,17,23,1,129.962188721,81.5783233643,1457297278.45,1457297278.5
116,79,180,15,24,1,133.995666504,81.6354980469,1457297278.52,1457297278.61
114,82,180,16,25,1,137.049850464,81.5007553101,1457297278.65,1457297278.73
114,83,182,15,26,1,139.091629028,81.7458724976,1457297278.78,1457297278.84
114,84,182,16,27,1,139.277053833,81.9628143311,1457297278.88,1457297278.95
115,83,183,15,28,1,139.3331604,81.9612731934,1457297278.98,1457297279.05
114,84,183,15,29,1,139.35736084,82.0703811646,1457297279.09,1457297279.16
114,84,182,16,30,1,139.17427063,82.1003189087,1457297279.2,1457297279.26
114,83,180,17,31,1,138.99307251,82.0116424561,1457297279.31,1457297279.37
114,83,180,17,32,1,138.314361572,81.9182128906,1457297279.4,1457297279.47
114,83,180,17,33,1,138.51109314,81.9999694824,1457297279.49,1457297279.56
115,83,181,17,34,1,138.9609375,82.005355835,1457297279.58,1457297279.66
115,83,183,15,35,1,139.352630615,81.9622039795,1457297279.69,1457297279.75
115,83,183,15,36,1,139.357940674,82.0538482666,1457297279.79,1457297279.85
115,83,183,15,37,1,139.469818115,82.013961792,1457297279.88,1457297279.96
116,84,184,16,38,1,139.563232422,82.1028594971,1457297279.99,1457297280.07
116,83,183,16,39,1,139.656463623,82.1840744019,1457297280.1,1457297280.15
116,83,184,15,40,1,139.618011475,82.2936935425,1457297280.19,1457297280.27
116,84,184,16,41,1,139.52015686,82.3754501343,1457297280.31,1457297280.37
116,83,183,16,42,1,139.478134155,82.3694915771,1457297280.4,1457297280.45
115,83,182,16,43,1,139.317138672,82.2826156616,1457297280.49,1457297280.55
115,84,182,17,44,1,139.266891479,82.2796707153,1457297280.58,1457297280.64
115,83,181,17,45,1,139.186126709,82.2270355225,1457297280.67,1457297280.74
114,83,181,16,46,1,139.253845215,82.2087249756,1457297280.77,1457297280.83
116,84,184,16,47,1,140.953796387,82.041847229,1457297280.86,1457297280.92
114,89,188,15,48,1,144.9921875,81.8336410522,1457297280.95,1457297281.01
111,107,199,19,49,1,160.870361328,82.0433120728,1457297281.03,1457297281.09
-1,-1,-1,-1,50,0,175.227142334,83.2797546387,1457297281.13,1457297281.16
-1,-1,-1,-1,51,0,189.029312134,85.979675293,1457297281.19,1457297281.23
-1,-1,-1,-1,52,0,190.554046631,86.220703125,1457297281.25,1457297281.29
-1,-1,-1,-1,53,0,192.176544189,87.0273208618,1457297281.32,1457297281.35
-1,-1,-1,-1,54,0,187.782211304,85.7942352295,1457297281.4,1457297281.43
-1,-1,-1,-1,55,0,182.038116455,85.2613449097,1457297281.47,1457297281.5
115,113,208,20,56,1,170.663726807,83.8049240112,1457297281.54,1457297281.62
115,96,194,17,57,1,162.40814209,83.6389465332,1457297281.66,1457297281.73
114,92,189,17,58,1,159.711929321,83.3516693115,1457297281.77,1457297281.84
115,87,185,17,59,1,156.024871826,82.775894165,1457297281.86,1457297281.94
115,86,184,17,60,1,155.650466919,82.7477493286,1457297281.98,1457297282.04
115,87,185,17,61,1,151.179885864,85.2235183716,1457297282.08,1457297282.14
115,87,185,17,62,1,151.417434692,85.269569397,1457297282.17,1457297282.23
115,87,185,17,63,1,152.167373657,85.5582275391,1457297282.27,1457297282.32
116,88,187,17,64,1,152.484741211,85.6651077271,1457297282.36,1457297282.42
116,89,188,17,65,1,153.409317017,85.8757705688,1457297282.46,1457297282.52
116,89,188,17,66,1,153.740066528,85.8393478394,1457297282.55,1457297282.62
115,90,188,17,67,1,154.154510498,85.8786010742,1457297282.66,1457297282.72
116,90,189,17,68,1,154.731918335,85.9414367676,1457297282.75,1457297282.82
117,90,190,17,69,1,155.11138916,86.0471572876,1457297282.86,1457297282.95
118,90,191,17,70,1,155.236801147,86.0226745605,1457297282.98,1457297283.04
117,90,190,17,71,1,155.623046875,85.995300293,1457297283.07,1457297283.14
117,91,191,17,72,1,156.036697388,85.9839553833,1457297283.17,1457297283.23
117,91,191,17,73,1,156.22038269,85.9663085938,1457297283.26,1457297283.31
118,91,192,17,74,1,156.43901062,86.0565261841,1457297283.35,1457297283.44
117,91,191,17,75,1,156.576248169,86.2074356079,1457297283.48,1457297283.55
118,91,192,17,76,1,156.688064575,86.0757064819,1457297283.58,1457297283.65
118,91,192,17,77,1,156.826675415,85.8442611694,1457297283.68,1457297283.75
116,92,191,17,78,1,157.02494812,85.9781188965,1457297283.78,1457297283.85
115,93,191,17,79,1,157.422897339,86.0923690796,1457297283.88,1457297283.94
115,94,192,17,80,1,157.538299561,86.0820541382,1457297283.97,1457297284.03
115,95,192,18,81,1,157.612991333,86.1615829468,1457297284.07,1457297284.12
116,94,192,18,82,1,157.847351074,86.341796875,1457297284.17,1457297284.22
115,94,192,17,83,1,157.843307495,86.6131820679,1457297284.26,1457297284.33
116,94,193,17,84,1,157.856262207,86.5531005859,1457297284.35,1457297284.41
-1,-1,-1,-1,85,0,157.778396606,86.6771621704,1457297284.46,1457297284.52
116,94,192,18,86,1,157.751235962,86.816947937,1457297284.56,1457297284.62
116,94,193,17,87,1,157.629959106,86.8642959595,1457297284.65,1457297284.72
117,93,192,18,88,1,157.520568848,86.8878097534,1457297284.75,1457297284.81
116,93,191,18,89,1,157.501785278,86.9549560547,1457297284.85,1457297284.91
116,93,192,17,90,1,157.618881226,87.095741272,1457297284.94,1457297285.0
116,92,191,17,91,1,157.697311401,87.1476211548,1457297285.03,1457297285.11
116,93,192,17,92,1,157.582702637,87.2013778687,1457297285.14,1457297285.24
116,93,191,18,93,1,157.22026062,87.3465576172,1457297285.28,1457297285.36
116,92,191,17,94,1,156.551864624,87.2557601929,1457297285.39,1457297285.45
119,90,192,17,95,1,155.805358887,87.3298339844,1457297285.49,1457297285.56
119,90,192,17,96,1,155.516372681,87.2959060669,1457297285.59,1457297285.66
119,89,191,17,97,1,154.839172363,87.3168258667,1457297285.71,1457297285.77
118,89,189,18,98,1,154.165664673,87.3480453491,1457297285.81,1457297285.87
117,88,187,18,99,1,153.414596558,87.2607421875,1457297285.9,1457297285.96
118,83,181,20,112,1,134.307693481,74.2307662964,1457297286.0,1457297287.3
118,81,183,16,113,1,133.231399536,74.0233306885,1457297287.35,1457297287.41
118,82,183,17,114,1,133.38899231,73.9387969971,1457297287.44,1457297287.51
118,82,183,17,115,1,133.432952881,74.1539154053,1457297287.52,1457297287.6
118,81,182,17,116,1,133.495727539,74.2173538208,1457297287.65,1457297287.72
119,80,183,16,117,1,133.902160645,74.3768615723,1457297287.76,1457297287.84
118,84,185,17,118,1,134.286514282,74.372505188,1457297287.88,1457297287.94
118,84,184,18,119,1,134.587875366,74.3594284058,1457297287.97,1457297288.04
118,85,185,18,120,1,134.589996338,74.4467926025,1457297288.07,1457297288.13
118,84,184,18,121,1,134.542068481,74.4767684937,1457297288.17,1457297288.23
120,83,185,18,122,1,134.60093689,74.5183563232,1457297288.26,1457297288.32
119,85,185,19,123,1,135.007385254,74.4610748291,1457297288.36,1457297288.41
120,83,185,18,124,1,135.285293579,74.4354095459,1457297288.46,1457297288.52
118,85,185,18,125,1,135.617095947,74.3447265625,1457297288.56,1457297288.62
119,85,185,19,126,1,135.533782959,74.3161849976,1457297288.65,1457297288.71
119,85,185,19,127,1,135.453109741,74.5154266357,1457297288.76,1457297288.82
118,86,185,19,128,1,135.639633179,74.5095977783,1457297288.86,1457297288.93
118,87,185,20,129,1,137.302536011,74.3031768799,1457297288.98,1457297289.03
118,89,188,19,130,1,138.424179077,74.2146682739,1457297289.07,1457297289.14
116,90,186,20,131,1,139.139678955,74.4665756226,1457297289.17,1457297289.22
119,89,188,20,132,1,139.628494263,74.7657928467,1457297289.26,1457297289.32
119,89,190,18,133,1,140.355148315,74.7454986572,1457297289.35,1457297289.41
119,90,190,19,134,1,140.809906006,74.7032012939,1457297289.44,1457297289.49
119,90,190,19,135,1,141.02796936,74.9941177368,1457297289.53,1457297289.59
118,92,190,20,136,1,141.112854004,74.9601135254,1457297289.62,1457297289.69
118,90,190,18,137,1,140.722442627,74.6952056885,1457297289.72,1457297289.79
118,90,189,19,138,1,139.56312561,74.4921112061,1457297289.82,1457297289.88
117,89,188,18,139,1,138.646759033,74.1380310059,1457297289.91,1457297289.97
119,85,187,17,140,1,135.02772522,74.1224822998,1457297289.99,1457297290.04
117,84,182,19,141,1,133.571685791,73.9204864502,1457297290.08,1457297290.14
116,86,182,20,142,1,133.607635498,73.3482284546,1457297290.17,1457297290.24
117,84,183,18,143,1,133.148895264,73.321434021,1457297290.28,1457297290.34
117,84,183,18,144,1,132.666122437,73.3221054077,1457297290.38,1457297290.44
118,82,181,19,145,1,131.770721436,73.4304962158,1457297290.48,1457297290.54
119,78,178,19,146,1,127.544029236,73.7294616699,1457297290.56,1457297290.65
120,71,173,18,147,1,119.074264526,73.7180252075,1457297290.67,1457297290.76
-1,-1,-1,-1,148,0,102.558784485,67.3022232056,1457297290.8,1457297290.84
