faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
146,115,214,47,14,1,162.571426392,105.857139587,1458774284.51,1458774285.65
149,115,217,47,15,1,162.767211914,106.041923523,1458774285.67,1458774285.69
149,115,217,47,16,1,162.810943604,106.136253357,1458774285.71,1458774285.73
149,115,217,47,17,1,162.798812866,106.289985657,1458774285.74,1458774285.77
151,114,218,47,18,1,162.914657593,106.276039124,1458774285.78,1458774285.81
149,116,217,48,19,1,163.41015625,106.321731567,1458774285.82,1458774285.84
149,116,217,48,20,1,163.526687622,106.374893188,1458774285.86,1458774285.88
150,114,216,48,21,1,163.660690308,106.428466797,1458774285.89,1458774285.92
149,115,217,47,22,1,163.797103882,106.420982361,1458774285.93,1458774285.95
150,115,217,48,23,1,164.038909912,106.371192932,1458774285.97,1458774285.99
150,114,216,48,24,1,164.098007202,106.290306091,1458774286.01,1458774286.03
150,114,216,48,25,1,164.082717896,106.114822388,1458774286.04,1458774286.07
150,114,216,48,26,1,164.031997681,106.007553101,1458774286.08,1458774286.1
149,114,217,46,27,1,163.991531372,105.945152283,1458774286.12,1458774286.14
150,114,218,46,28,1,163.963241577,105.993423462,1458774286.16,1458774286.18
149,115,216,48,29,1,163.992752075,106.229270935,1458774286.2,1458774286.22
148,117,218,47,30,1,163.964324951,106.404037476,1458774286.24,1458774286.26
148,115,215,48,31,1,163.925689697,106.368484497,1458774286.28,1458774286.3
149,115,216,48,32,1,163.907852173,106.243240356,1458774286.32,1458774286.36
148,115,217,46,33,1,163.827636719,105.769996643,1458774286.37,1458774286.4
148,115,217,46,34,1,163.782302856,105.451820374,1458774286.42,1458774286.44
148,114,218,44,35,1,163.691146851,105.010787964,1458774286.45,1458774286.48
149,114,218,45,36,1,163.524887085,104.434150696,1458774286.5,1458774286.53
147,113,216,44,37,1,163.073928833,103.487113953,1458774286.55,1458774286.6
147,113,217,43,38,1,162.854766846,103.202934265,1458774286.63,1458774286.65
147,113,217,43,39,1,162.654251099,103.172042847,1458774286.67,1458774286.69
147,112,216,43,40,1,162.290481567,103.262733459,1458774286.71,1458774286.73
148,112,217,43,41,1,162.130157471,103.325675964,1458774286.75,1458774286.77
147,113,216,44,42,1,162.067550659,103.561019897,1458774286.79,1458774286.82
147,113,215,45,43,1,162.401779175,103.669387817,1458774286.83,1458774286.87
147,114,216,45,44,1,162.62361145,103.819801331,1458774286.88,1458774286.91
146,114,214,46,45,1,162.794052124,103.970176697,1458774286.92,1458774286.95
147,115,217,45,46,1,162.865951538,104.047477722,1458774286.96,1458774286.99
146,115,217,44,47,1,162.892715454,104.160377502,1458774287.01,1458774287.03
145,115,215,45,48,1,162.886520386,104.031608582,1458774287.05,1458774287.07
146,114,215,45,49,1,162.843505859,103.814559937,1458774287.09,1458774287.11
146,113,214,45,50,1,162.754776001,103.641304016,1458774287.12,1458774287.15
146,113,215,44,51,1,162.575912476,103.502441406,1458774287.16,1458774287.19
147,112,215,44,52,1,162.495498657,103.555435181,1458774287.2,1458774287.23
148,112,214,46,53,1,162.375808716,103.645317078,1458774287.24,1458774287.26
148,112,214,46,54,1,162.209350586,103.685775757,1458774287.28,1458774287.31
147,113,215,45,55,1,162.014205933,103.70098877,1458774287.32,1458774287.35
144,112,211,45,56,1,161.574691772,103.499946594,1458774287.36,1458774287.39
141,113,210,44,57,1,161.5884552,103.260292053,1458774287.4,1458774287.43
143,112,211,44,58,1,161.79725647,103.1848526,1458774287.44,1458774287.46
144,111,211,44,59,1,162.001144409,103.157569885,1458774287.48,1458774287.51
142,113,210,45,60,1,162.036361694,103.009895325,1458774287.52,1458774287.55
142,113,210,45,61,1,161.776443481,102.820861816,1458774287.57,1458774287.6
144,112,210,46,62,1,161.562713623,102.843078613,1458774287.62,1458774287.66
144,111,210,45,63,1,161.261474609,102.902954102,1458774287.67,1458774287.7
143,112,210,45,64,1,160.920089722,102.944389343,1458774287.72,1458774287.74
145,110,212,43,65,1,160.627792358,102.93951416,1458774287.76,1458774287.78
147,109,213,43,66,1,160.378952026,102.777603149,1458774287.8,1458774287.82
146,109,212,43,67,1,160.370742798,102.810440063,1458774287.84,1458774287.87
145,110,211,44,68,1,160.336227417,102.786888123,1458774287.89,1458774287.92
144,111,211,44,69,1,160.2394104,102.784683228,1458774287.93,1458774287.97
144,109,209,44,70,1,160.123138428,102.851127625,1458774287.99,1458774288.02
146,109,211,44,71,1,159.923629761,102.867492676,1458774288.04,1458774288.08
145,109,211,43,72,1,159.889266968,102.905540466,1458774288.1,1458774288.12
146,110,212,44,73,1,159.891448975,102.999435425,1458774288.14,1458774288.18
146,110,213,43,74,1,159.812637329,102.917045593,1458774288.19,1458774288.22
145,110,211,44,75,1,159.716903687,102.91229248,1458774288.23,1458774288.28
145,111,211,45,76,1,159.562255859,103.01234436,1458774288.3,1458774288.34
