3426,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-16.0,,,,,,0.148780487805,0.266680002213,1458774284.13,,0.0198383904085
,-13044.0,158.0,5896.0,-28.0,17.0,0.148780487805,0.000519037246704,1458774284.13,-13.0,0.0199156130232
,,114.0,6760.0,-28.0,20.0,-0.0341463414634,0.000747919082642,1458774284.13,-16.0,0.019958481556
,-13852.0,194.0,6752.0,-28.0,18.0,-0.0341463414634,0.000460147857666,1458774284.13,-16.0,0.0199427691902
,-13044.0,158.0,5896.0,-28.0,17.0,0.148780487805,0.000500917434692,1458774284.14,-13.0,0.0199714803114
,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
,-13608.0,-1488.0,6892.0,-30.0,17.0,-0.0341463414634,0.106750011444,1458774286.39,-16.0,0.345394594204
,-13530.0,-1402.0,6858.0,-26.0,17.0,-0.582926829268,0.102744817734,1458774286.49,-25.0,0.313694058977
,-13540.0,382.0,6716.0,-33.0,19.0,-10.887804878,0.10035610199,1458774286.59,-194.0,-0.261884901582
,-14000.0,-2702.0,7064.0,-36.0,39.0,-10.887804878,0.108539104462,1458774286.7,-225.0,-1.4436374926
,-13620.0,-2512.0,6840.0,-40.0,21.0,1.67317073171,0.106819868088,1458774286.81,12.0,-1.93579049459
,-13568.0,-2236.0,6862.0,-30.0,9.0,13.0146341463,0.113094091415,1458774286.92,198.0,-1.10523852081
,-13624.0,-1038.0,6846.0,-25.0,3.0,13.0146341463,0.0865080356598,1458774287.01,286.0,0.0206319140225
,-13676.0,-566.0,6916.0,-26.0,9.0,7.03902439024,0.104791879654,1458774287.11,100.0,1.07136220002
,-13662.0,-1024.0,6846.0,-26.0,20.0,-0.4,0.0998511314392,1458774287.21,-22.0,1.40281924853
,-13650.0,-954.0,6930.0,-25.0,6.0,-0.521951219512,0.101839780807,1458774287.31,-24.0,1.35587359347
,-13792.0,-1176.0,6750.0,-33.0,23.0,-9.48536585366,0.120849132538,1458774287.43,-207.0,0.751185799808
,-13646.0,-1820.0,6964.0,-34.0,25.0,-9.48536585366,0.105464935303,1458774287.54,-171.0,-0.249187696271
,-13602.0,-1362.0,6908.0,-29.0,18.0,-0.217073170732,0.0845489501953,1458774287.62,-6.0,-0.659353213194
,-13522.0,-1478.0,6958.0,-29.0,14.0,-0.217073170732,0.109946012497,1458774287.73,-19.0,-0.683219542736
,-13688.0,-1462.0,6926.0,-28.0,7.0,-0.582926829268,0.0974509716034,1458774287.83,-25.0,-0.722199931377
,-13580.0,-1560.0,7020.0,-29.0,16.0,-1.3756097561,0.100107192993,1458774287.93,-47.0,-0.820231731345
,-13514.0,-1490.0,6986.0,-28.0,12.0,-1.55853658537,0.106374025345,1458774288.04,-38.0,-0.976290209991
,-13594.0,-1646.0,6906.0,-28.0,18.0,-1.3756097561,0.103626966476,1458774288.14,-41.0,-1.12831855227
,-13568.0,-1624.0,6960.0,-32.0,22.0,-0.0341463414634,0.100692033768,1458774288.24,-16.0,-1.19929415656
,-13538.0,-1540.0,6912.0,-32.0,22.0,-0.0341463414634,0.103902816772,1458774288.35,-13.0,-1.20284205762
,-13564.0,-1602.0,6878.0,-31.0,19.0,-0.0341463414634,0.102132081985,1458774288.45,-17.0,-1.20632949457
,-13618.0,-1648.0,6920.0,-30.0,18.0,-0.0341463414634,0.102436065674,1458774288.55,-16.0,-1.20982731145
,-13542.0,-1778.0,6916.0,-30.0,17.0,1.06341463415,0.102043867111,1458774288.65,2.0,-1.15731205301
,-13554.0,-1476.0,6912.0,-32.0,16.0,1.06341463415,0.105638980865,1458774288.76,17.0,-1.04497401482
,-13616.0,-1474.0,6930.0,-30.0,17.0,-0.0341463414634,0.102339029312,1458774288.86,-16.0,-0.99230685583
,-13594.0,-1538.0,6874.0,-35.0,21.0,-0.0341463414634,0.102432966232,1458774288.96,-19.0,-0.995804566872
,-13630.0,-1544.0,6912.0,-37.0,24.0,0.0878048780488,0.102730989456,1458774289.07,-14.0,-0.993048369594
,-13576.0,-1620.0,6948.0,-37.0,22.0,0.148780487805,0.106112003326,1458774289.17,-13.0,-0.98049609603
,-13670.0,-1138.0,6812.0,-26.0,-1.0,0.148780487805,0.110042095184,1458774289.28,53.0,-0.964123979429
,-13410.0,-1412.0,7070.0,-34.0,29.0,-3.20487804878,0.0947411060333,1458774289.38,-68.0,-1.10889301097
,-13476.0,-1342.0,7000.0,-36.0,29.0,-3.20487804878,0.103950977325,1458774289.48,-87.0,-1.44204321634
,-13614.0,-1810.0,6956.0,-27.0,21.0,-0.582926829268,0.100946903229,1458774289.58,-25.0,-1.63322680258
,-13580.0,-1686.0,6930.0,-25.0,27.0,-0.0341463414634,0.104754924774,1458774289.69,-5.0,-1.66554752937
,-13614.0,-1670.0,6936.0,-21.0,15.0,-0.0341463414634,0.1047270298,1458774289.79,-16.0,-1.66912357429
,-13668.0,-1794.0,6828.0,-29.0,20.0,-0.4,0.102287054062,1458774289.89,-22.0,-1.69132734944
,-13592.0,-1510.0,6896.0,-27.0,18.0,-0.4,0.106353998184,1458774290.0,-58.0,-1.73386894872
,-13550.0,-1780.0,6916.0,-27.0,9.0,-0.156097560976,0.0984361171722,1458774290.1,-17.0,-1.76123899105
,-13506.0,-1716.0,6884.0,-29.0,9.0,-0.156097560976,0.103646993637,1458774290.2,-18.0,-1.77741803396
,-13530.0,-1714.0,7012.0,-32.0,15.0,-0.460975609756,0.10108590126,1458774290.3,-23.0,-1.80860673276
