ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
-13330.0,262.0,7426.0,-32.0,13.0,-0.217073170732,0.101291179657,1457209338.21,-19.0,-0.281416727275
-13352.0,472.0,7396.0,-29.0,16.0,-0.217073170732,0.105162858963,1457209338.32,-17.0,-0.304244762514
-13338.0,672.0,7526.0,-26.0,16.0,-0.0951219512195,0.0992650985718,1457209338.42,-20.0,-0.319739802291
-13314.0,478.0,7498.0,-30.0,18.0,-0.0951219512195,0.106747865677,1457209338.53,-17.0,-0.329893867562
-13326.0,470.0,7360.0,-29.0,14.0,-0.0951219512195,0.102079153061,1457209338.63,-16.0,-0.33960383578
-13324.0,458.0,7510.0,-29.0,18.0,-0.0951219512195,0.102479934692,1457209338.73,-19.0,-0.349351927129
-13444.0,368.0,7366.0,-31.0,18.0,-0.0951219512195,0.103532075882,1457209338.83,-17.0,-0.359200100201
-13332.0,570.0,7612.0,-28.0,17.0,-0.0951219512195,0.101348876953,1457209338.94,-17.0,-0.368840603131
-13324.0,456.0,7444.0,-29.0,18.0,-0.0951219512195,0.102224111557,1457209339.04,-15.0,-0.378564360084
-13320.0,562.0,7578.0,-29.0,12.0,-0.156097560976,0.106917858124,1457209339.14,-18.0,-0.391994286165
-13316.0,536.0,7504.0,-30.0,16.0,-0.156097560976,0.103830099106,1457209339.25,-19.0,-0.408201911391
-13226.0,554.0,7594.0,-31.0,17.0,-0.217073170732,0.104346990585,1457209339.35,-17.0,-0.427671532805
-13370.0,506.0,7480.0,-28.0,20.0,-0.156097560976,0.0991859436035,1457209339.45,-20.0,-0.44617817838
-13216.0,424.0,7582.0,-33.0,15.0,-0.156097560976,0.101983070374,1457209339.55,-18.0,-0.462097486926
-13306.0,400.0,7508.0,-31.0,12.0,-0.0951219512195,0.102922916412,1457209339.66,-17.0,-0.475025609354
