,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,109,118,214,13,2,1,163.666671753,69.6666641235,1457209335.93,1457209336.05,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
1,109,120,213,16,3,1,164.167434692,69.4781646729,1457209336.1,1457209336.13,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
2,108,123,213,18,4,1,164.712753296,69.3756561279,1457209336.18,1457209336.2,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
3,108,123,214,17,5,1,164.924942017,69.1272277832,1457209336.25,1457209336.27,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
4,109,122,215,16,6,1,165.030807495,68.9811401367,1457209336.32,1457209336.34,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
5,108,120,212,16,7,1,165.29838562,68.9723739624,1457209336.39,1457209336.41,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
6,109,121,215,15,8,1,165.431900024,69.2077865601,1457209336.46,1457209336.48,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
7,109,121,215,15,9,1,165.310562134,69.4775924683,1457209336.53,1457209336.56,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
8,110,120,215,15,10,1,164.873687744,69.5542221069,1457209336.6,1457209336.63,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
9,111,119,215,15,11,1,164.538131714,69.6389389038,1457209336.68,1457209336.7,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
10,110,118,212,16,12,1,164.372970581,69.7853927612,1457209336.74,1457209336.77,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
11,110,119,214,15,13,1,164.253204346,69.8249588013,1457209336.82,1457209336.84,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
12,111,119,213,17,14,1,162.858596802,69.6043319702,1457209336.88,1457209336.91,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
13,109,117,210,16,15,1,161.599227905,69.5177383423,1457209336.96,1457209336.98,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
14,112,115,212,15,16,1,160.775009155,69.4600601196,1457209337.03,1457209337.06,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
15,111,116,212,15,17,1,160.702713013,69.4680175781,1457209337.1,1457209337.13,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
16,109,117,210,16,18,1,161.29309082,69.4523010254,1457209337.17,1457209337.2,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
17,109,119,210,18,19,1,162.052612305,69.4836502075,1457209337.24,1457209337.27,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
18,107,119,208,18,20,1,162.364120483,69.4504165649,1457209337.31,1457209337.34,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
19,107,121,210,18,21,1,163.046585083,69.4845809937,1457209337.39,1457209337.41,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
20,109,119,211,17,22,1,163.31199646,69.6264877319,1457209337.46,1457209337.48,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
21,110,118,211,17,23,1,163.640426636,69.8744735718,1457209337.53,1457209337.55,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
22,112,118,214,16,24,1,163.944168091,69.9277038574,1457209337.6,1457209337.62,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
23,110,119,213,16,25,1,164.210983276,70.0315933228,1457209337.66,1457209337.69,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
24,110,120,213,17,26,1,164.462219238,70.1362686157,1457209337.73,1457209337.75,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
25,110,120,214,16,27,1,164.712219238,70.2412948608,1457209337.8,1457209337.82,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
26,110,121,215,16,28,1,164.839675903,70.2640380859,1457209337.87,1457209337.91,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
27,111,119,214,16,29,1,164.859741211,70.3164367676,1457209337.96,1457209337.99,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
28,112,120,216,16,30,1,164.836502075,70.3356628418,1457209338.05,1457209338.08,-13120.0,436.0,7776.0,-30.0,19.0,-0.217073170732,2.39024591446,1457209338.11,-21.0,-0.25942912974
29,111,120,215,16,31,1,164.893112183,70.3853988647,1457209338.14,1457209338.18,-13330.0,262.0,7426.0,-32.0,13.0,-0.217073170732,0.101291179657,1457209338.21,-19.0,-0.281416727275
30,111,120,215,16,32,1,165.414916992,70.5781021118,1457209338.24,1457209338.28,-13352.0,472.0,7396.0,-29.0,16.0,-0.217073170732,0.105162858963,1457209338.32,-17.0,-0.304244762514
31,110,119,213,16,33,1,165.306762695,70.4903411865,1457209338.34,1457209338.37,-13352.0,472.0,7396.0,-29.0,16.0,-0.217073170732,0.105162858963,1457209338.32,-17.0,-0.304244762514
32,110,120,214,16,34,1,165.133758545,70.5478134155,1457209338.43,1457209338.46,-13338.0,672.0,7526.0,-26.0,16.0,-0.0951219512195,0.0992650985718,1457209338.42,-20.0,-0.319739802291
33,112,119,214,17,35,1,165.197036743,70.7739486694,1457209338.52,1457209338.56,-13314.0,478.0,7498.0,-30.0,18.0,-0.0951219512195,0.106747865677,1457209338.53,-17.0,-0.329893867562
34,113,119,214,18,36,1,165.172134399,70.7845840454,1457209338.62,1457209338.64,-13326.0,470.0,7360.0,-29.0,14.0,-0.0951219512195,0.102079153061,1457209338.63,-16.0,-0.33960383578
35,111,120,213,18,37,1,165.154220581,70.7914352417,1457209338.69,1457209338.71,-13324.0,458.0,7510.0,-29.0,18.0,-0.0951219512195,0.102479934692,1457209338.73,-19.0,-0.349351927129
36,112,120,213,19,38,1,165.142501831,70.8051528931,1457209338.75,1457209338.78,-13324.0,458.0,7510.0,-29.0,18.0,-0.0951219512195,0.102479934692,1457209338.73,-19.0,-0.349351927129
37,113,119,214,18,39,1,165.194534302,70.8405151367,1457209338.83,1457209338.86,-13444.0,368.0,7366.0,-31.0,18.0,-0.0951219512195,0.103532075882,1457209338.83,-17.0,-0.359200100201
38,112,119,215,16,40,1,165.283798218,70.8611526489,1457209338.9,1457209338.93,-13332.0,570.0,7612.0,-28.0,17.0,-0.0951219512195,0.101348876953,1457209338.94,-17.0,-0.368840603131
39,112,119,215,16,41,1,165.301620483,70.847946167,1457209338.98,1457209339.0,-13324.0,456.0,7444.0,-29.0,18.0,-0.0951219512195,0.102224111557,1457209339.04,-15.0,-0.378564360084
40,111,119,213,17,42,1,165.266525269,70.8063659668,1457209339.05,1457209339.07,-13324.0,456.0,7444.0,-29.0,18.0,-0.0951219512195,0.102224111557,1457209339.04,-15.0,-0.378564360084
41,112,119,213,18,43,1,165.150817871,70.778793335,1457209339.13,1457209339.15,-13320.0,562.0,7578.0,-29.0,12.0,-0.156097560976,0.106917858124,1457209339.14,-18.0,-0.391994286165
42,111,120,213,18,44,1,165.028610229,70.5274887085,1457209339.2,1457209339.22,-13316.0,536.0,7504.0,-30.0,16.0,-0.156097560976,0.103830099106,1457209339.25,-19.0,-0.408201911391
43,112,119,214,17,45,1,165.128417969,70.4431533813,1457209339.27,1457209339.29,-13316.0,536.0,7504.0,-30.0,16.0,-0.156097560976,0.103830099106,1457209339.25,-19.0,-0.408201911391
44,110,120,213,17,46,1,165.303665161,70.3898773193,1457209339.34,1457209339.36,-13226.0,554.0,7594.0,-31.0,17.0,-0.217073170732,0.104346990585,1457209339.35,-17.0,-0.427671532805
45,113,120,216,17,47,1,165.438247681,70.3447418213,1457209339.41,1457209339.44,-13370.0,506.0,7480.0,-28.0,20.0,-0.156097560976,0.0991859436035,1457209339.45,-20.0,-0.44617817838
46,112,120,215,17,48,1,165.581436157,70.5814285278,1457209339.48,1457209339.51,-13216.0,424.0,7582.0,-33.0,15.0,-0.156097560976,0.101983070374,1457209339.55,-18.0,-0.462097486926
47,113,121,216,18,49,1,165.604995728,70.7159500122,1457209339.56,1457209339.58,-13216.0,424.0,7582.0,-33.0,15.0,-0.156097560976,0.101983070374,1457209339.55,-18.0,-0.462097486926
48,113,120,215,18,50,1,165.537765503,70.3539733887,1457209339.64,1457209339.66,-13306.0,400.0,7508.0,-31.0,12.0,-0.0951219512195,0.102922916412,1457209339.66,-17.0,-0.475025609354
49,112,120,216,16,51,1,165.590820312,70.2726821899,1457209339.71,1457209339.74,-13344.0,502.0,7536.0,-28.0,21.0,-0.0951219512195,0.107146978378,1457209339.76,-17.0,-0.485217639004
50,110,122,213,19,52,1,165.666915894,70.4494476318,1457209339.79,1457209339.81,-13344.0,502.0,7536.0,-28.0,21.0,-0.0951219512195,0.107146978378,1457209339.76,-17.0,-0.485217639004
51,114,120,217,17,53,1,165.833969116,70.7638778687,1457209339.86,1457209339.89,-13328.0,454.0,7456.0,-31.0,13.0,-0.217073170732,0.107640981674,1457209339.87,-19.0,-0.502020133705
52,112,121,214,19,54,1,165.87651062,70.681427002,1457209339.96,1457209340.0,-13424.0,480.0,7500.0,-30.0,16.0,-0.217073170732,0.098687171936,1457209339.97,-19.0,-0.523442471027
53,110,121,214,17,55,1,166.007400513,69.6111602783,1457209340.07,1457209340.11,-13394.0,516.0,7498.0,-29.0,17.0,-0.217073170732,0.101816892624,1457209340.07,-19.0,-0.545544186743
54,108,122,213,17,56,1,166.007736206,68.6664733887,1457209340.16,1457209340.19,-13328.0,526.0,7472.0,-29.0,19.0,-0.156097560976,0.100327968597,1457209340.17,-18.0,-0.564263917469
55,110,121,214,17,57,1,165.792175293,68.8149185181,1457209340.25,1457209340.28,-13310.0,470.0,7530.0,-30.0,18.0,-0.0951219512195,0.102967977524,1457209340.28,-17.0,-0.577197700012
56,107,121,212,16,58,1,165.783370972,67.9189376831,1457209340.33,1457209340.35,-13360.0,506.0,7416.0,-28.0,20.0,-0.0951219512195,0.105498075485,1457209340.38,-17.0,-0.587232882802
57,106,123,211,18,59,1,165.873352051,67.4831466675,1457209340.39,1457209340.42,-13360.0,506.0,7416.0,-28.0,20.0,-0.0951219512195,0.105498075485,1457209340.38,-17.0,-0.587232882802
58,108,121,212,17,60,1,165.973007202,67.5257339478,1457209340.47,1457209340.49,-13304.0,458.0,7492.0,-29.0,21.0,-0.0951219512195,0.10263299942,1457209340.48,-17.0,-0.596995533966
59,107,121,211,17,61,1,165.994232178,67.6410751343,1457209340.57,1457209340.6,-13214.0,512.0,7558.0,-29.0,18.0,-0.0951219512195,0.10311794281,1457209340.59,-17.0,-0.606804313892
