faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
114,105,185,34,4,1,148.0,87.25,1457296002.52,1457296002.78
114,105,184,35,5,1,148.004211426,87.3161468506,1457296002.79,1457296002.82
114,105,185,34,6,1,147.860015869,87.3343811035,1457296002.85,1457296002.88
114,105,185,34,7,1,147.752716064,87.5303649902,1457296002.9,1457296002.93
116,104,185,35,8,1,147.606140137,87.8986358643,1457296003.02,1457296003.2
115,103,184,34,9,1,147.544448853,88.0791778564,1457296003.22,1457296003.35
116,103,184,35,10,1,147.519744873,88.2526168823,1457296003.46,1457296003.58
115,103,184,34,11,1,147.441894531,88.2553253174,1457296003.8,1457296003.98
116,103,184,35,12,1,143.665420532,86.1618270874,1457296004.06,1457296004.14
116,103,184,35,13,1,143.756271362,86.2679443359,1457296004.2,1457296004.27
116,103,185,34,14,1,143.903656006,86.4321517944,1457296004.58,1457296004.62
115,104,184,35,15,1,143.908340454,86.4226455688,1457296004.85,1457296005.01
115,104,184,35,16,1,143.679046631,86.1259994507,1457296005.02,1457296005.05
115,103,184,34,17,1,143.388778687,85.8707885742,1457296005.06,1457296005.09
115,103,183,35,18,1,143.24458313,86.0610351562,1457296005.11,1457296005.15
116,103,184,35,19,1,143.294067383,86.2616500854,1457296005.17,1457296005.19
116,103,184,35,20,1,143.359008789,86.3413085938,1457296005.21,1457296005.25
116,103,183,36,21,1,143.409103394,86.4724655151,1457296005.27,1457296005.3
115,103,183,35,22,1,143.348327637,86.3935546875,1457296005.32,1457296005.36
116,103,183,36,23,1,143.427108765,86.591758728,1457296005.37,1457296005.41
116,104,183,37,24,1,143.542678833,86.7607650757,1457296005.42,1457296005.47
115,104,183,36,25,1,143.90272522,86.6745223999,1457296005.48,1457296005.51
116,105,185,36,26,1,144.299804688,86.5667953491,1457296005.53,1457296005.56
116,105,185,36,27,1,144.474975586,86.4975357056,1457296005.58,1457296005.61
116,105,186,35,28,1,144.647369385,86.3575973511,1457296005.83,1457296006.01
116,105,186,35,29,1,144.716491699,86.1900634766,1457296006.06,1457296006.08
116,105,186,35,30,1,144.837646484,85.9238815308,1457296006.1,1457296006.13
116,105,186,35,31,1,144.783157349,85.8552474976,1457296006.15,1457296006.41
115,105,185,35,32,1,144.77180481,85.8712768555,1457296006.49,1457296006.51
