ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
-13818.0,534.0,6638.0,-27.0,17.0,-0.217073170732,0.102171897888,1454543006.84,-19.0,-0.282849363292
-13782.0,530.0,6650.0,-28.0,20.0,-0.217073170732,0.10561299324,1454543006.94,-19.0,-0.305775110605
-13714.0,552.0,6714.0,-28.0,16.0,-0.156097560976,0.103028059006,1454543007.05,-18.0,-0.324998638688
-13818.0,492.0,6608.0,-29.0,10.0,0.392682926829,0.102014064789,1454543007.15,-9.0,-0.312931121268
-13732.0,638.0,6660.0,-28.0,18.0,0.392682926829,0.103033781052,1454543007.25,29.0,-0.272471514562
-13800.0,686.0,6632.0,-26.0,8.0,-0.582926829268,0.104225158691,1454543007.35,-28.0,-0.282385615023
-13748.0,588.0,6728.0,-28.0,10.0,-0.765853658537,0.100996017456,1454543007.46,-25.0,-0.350496343869
-13718.0,736.0,6678.0,-29.0,21.0,-1.80243902439,0.107230901718,1454543007.56,-45.0,-0.488196514002
-13772.0,412.0,6656.0,-28.0,18.0,-1.80243902439,0.100564002991,1454543007.66,-73.0,-0.669456997441
-13774.0,524.0,6656.0,-29.0,18.0,-0.156097560976,0.10215306282,1454543007.77,-16.0,-0.769492252862
-13824.0,470.0,6616.0,-30.0,20.0,-0.0341463414634,0.102712869644,1454543007.87,-18.0,-0.779262501437
-13750.0,552.0,6652.0,-29.0,16.0,-0.0951219512195,0.102421998978,1454543007.97,-16.0,-0.785882459908
-13806.0,596.0,6564.0,-28.0,19.0,-0.0951219512195,0.103547096252,1454543008.07,-17.0,-0.795732061747
-13784.0,542.0,6726.0,-27.0,22.0,-0.217073170732,0.105355978012,1454543008.18,-20.0,-0.812177872949
-13714.0,506.0,6634.0,-31.0,19.0,-0.278048780488,0.102087974548,1454543008.28,-19.0,-0.837450871526
-13720.0,462.0,6754.0,-28.0,15.0,-0.217073170732,0.102864027023,1454543008.38,-21.0,-0.862915990411
-13744.0,552.0,6686.0,-28.0,18.0,-0.217073170732,0.101810932159,1454543008.49,-19.0,-0.88501641227
-13858.0,498.0,6650.0,-27.0,18.0,-0.0951219512195,0.103671073914,1454543008.59,-17.0,-0.901199214051
-13862.0,144.0,6572.0,-28.0,7.0,3.31951219512,0.104104995728,1454543008.69,39.0,-0.733361647769
-13776.0,1090.0,6740.0,-21.0,16.0,3.31951219512,0.104119062424,1454543008.8,122.0,-0.387737150309
-13656.0,672.0,6698.0,-26.0,15.0,-0.643902439024,0.101855993271,1454543008.9,-30.0,-0.251473705652
-13766.0,842.0,6594.0,-28.0,15.0,-0.887804878049,0.11230802536,1454543009.01,-26.0,-0.337485217757
