faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
114,105,185,34,6,1,147.666671753,89.0,1457298476.78,1457298477.05
114,105,185,34,7,1,147.546340942,89.2321548462,1457298477.06,1457298477.08
116,104,185,35,8,1,147.430374146,89.5965805054,1457298477.09,1457298477.12
115,103,184,34,9,1,147.375,89.781288147,1457298477.13,1457298477.15
116,103,184,35,10,1,147.33555603,89.9488296509,1457298477.16,1457298477.21
115,103,184,34,11,1,147.247558594,89.9647750854,1457298477.27,1457298477.37
116,105,185,36,14,1,145.75,91.25,1457298477.4,1457298477.6
115,104,184,35,15,1,145.716217041,91.2423477173,1457298477.61,1457298477.64
115,104,184,35,16,1,145.460189819,90.9630661011,1457298477.65,1457298477.67
115,103,184,34,17,1,145.178741455,90.7239685059,1457298477.68,1457298477.71
115,103,183,35,18,1,145.005752563,90.9083404541,1457298477.72,1457298477.74
116,103,184,35,19,1,145.100631714,91.1298675537,1457298477.75,1457298477.78
116,103,184,35,20,1,145.192337036,91.2024459839,1457298477.79,1457298477.81
116,103,183,36,21,1,145.201263428,91.348815918,1457298477.82,1457298477.85
115,103,183,35,22,1,145.193725586,91.2686157227,1457298477.86,1457298477.97
116,103,183,36,23,1,145.210922241,91.4733810425,1457298478.01,1457298478.03
116,104,183,37,24,1,145.372955322,91.6357574463,1457298478.04,1457298478.07
115,104,183,36,25,1,145.71762085,91.5616455078,1457298478.08,1457298478.1
116,105,185,36,26,1,146.09942627,91.4550170898,1457298478.11,1457298478.13
114,106,185,35,28,1,144.0,82.0,1457298478.15,1457298478.2
116,105,186,35,29,1,144.106185913,81.8791122437,1457298478.22,1457298478.24
116,105,186,35,30,1,144.223999023,81.6209106445,1457298478.25,1457298478.3
116,105,186,35,31,1,144.184188843,81.5424118042,1457298478.31,1457298478.33
115,105,185,35,32,1,144.182754517,81.55052948,1457298478.35,1457298478.37
116,105,186,35,33,1,144.055526733,81.5632095337,1457298478.42,1457298478.45
