,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,113,106,184,35,4,1,147.5,87.25,1454543004.57,1454543004.94,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
1,114,106,185,35,5,1,147.433135986,87.3104019165,1454543005.02,1454543005.04,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
2,113,105,184,34,6,1,147.300201416,87.34559631350001,1454543005.09,1454543005.11,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
3,113,105,184,34,7,1,147.191009521,87.5262145996,1454543005.15,1454543005.18,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
4,116,103,185,34,8,1,147.017822266,87.88256835940001,1454543005.22,1454543005.24,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
5,116,103,185,34,9,1,146.939819336,88.0755386353,1454543005.29,1454543005.32,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
6,116,103,184,35,10,1,146.914916992,88.2336502075,1454543005.36,1454543005.4,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
7,116,103,184,35,11,1,146.881866455,88.2512664795,1454543005.47,1454543005.5,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
8,116,103,184,35,12,1,146.857254028,88.2219009399,1454543005.57,1454543005.61,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
9,116,104,185,35,13,1,146.909332275,88.3302307129,1454543005.69,1454543005.73,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
10,116,104,185,35,14,1,146.998016357,88.5102539062,1454543005.78,1454543005.8,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
11,115,104,184,35,15,1,146.943878174,88.52256774899999,1454543005.84,1454543005.86,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
12,115,104,184,35,16,1,143.314193726,86.1345596313,1454543005.92,1454543005.96,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
13,115,104,184,35,17,1,142.94749450700002,85.8749389648,1454543006.05,1454543006.1,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
14,115,103,183,35,18,1,142.813522339,86.0914611816,1454543006.16,1454543006.2,-13748.0,484.0,6694.0,-29.0,15.0,-0.217073170732,2.40168404579,1454543006.73,-19.0,-0.260670585458
