ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
-13418.0,918.0,7182.0,-31.0,16.0,-0.217073170732,0.100757837296,1457207921.39,-21.0,-0.0109359116089
-13406.0,988.0,7554.0,-29.0,22.0,-0.217073170732,0.101644992828,1457207921.49,-19.0,-0.0330003124912
-13294.0,800.0,7490.0,-30.0,21.0,-0.156097560976,0.106273174286,1457207921.6,-18.0,-0.0528293315957
-13348.0,866.0,7366.0,-30.0,16.0,-0.156097560976,0.101784944534,1457207921.7,-16.0,-0.0687177131816
-13312.0,894.0,7502.0,-30.0,16.0,-0.156097560976,0.104261875153,1457207921.8,-18.0,-0.0849927375956
-13326.0,870.0,7430.0,-30.0,20.0,-0.156097560976,0.100937128067,1457207921.9,-18.0,-0.100748777099
-13304.0,194.0,7608.0,-44.0,35.0,-0.278048780488,0.102135896683,1457207922.0,-28.0,-0.122919740037
-13274.0,876.0,7494.0,-30.0,12.0,-0.278048780488,0.102317094803,1457207922.11,-20.0,-0.15136888347
-13330.0,336.0,7392.0,-33.0,13.0,1.79512195122,0.10308098793,1457207922.21,14.0,-0.0731781828694
-13320.0,1212.0,7378.0,-23.0,13.0,1.79512195122,0.105573892593,1457207922.32,114.0,0.116339829201
-13286.0,1496.0,7482.0,-26.0,21.0,0.514634146341,0.102441072464,1457207922.42,-7.0,0.234646775083
-13364.0,1168.0,7442.0,-27.0,19.0,0.148780487805,0.10258603096,1457207922.52,-14.0,0.268675312182
-13210.0,1156.0,7490.0,-31.0,17.0,0.148780487805,0.107353925705,1457207922.63,-13.0,0.284647481616
-13288.0,1094.0,7450.0,-23.0,16.0,6.06341463415,0.0975949764252,1457207922.73,91.0,0.587786999854
-13260.0,1764.0,7372.0,-20.0,18.0,6.06341463415,0.107002019882,1457207922.83,84.0,1.23658461309
-13242.0,1458.0,7406.0,-32.0,20.0,0.270731707317,0.102370977402,1457207922.94,-27.0,1.56080098908
-13238.0,1452.0,7484.0,-32.0,17.0,0.270731707317,0.102211952209,1457207923.04,-11.0,1.58847300541
-13256.0,1560.0,7258.0,-19.0,18.0,7.34390243902,0.108487129211,1457207923.15,105.0,2.00151790468
-13356.0,1796.0,7624.0,-19.0,28.0,7.83170731707,0.0996060371399,1457207923.25,157.0,2.75730907917
-13070.0,2552.0,7318.0,-20.0,16.0,7.83170731707,0.103281974792,1457207923.35,113.0,3.56618327687
-13092.0,2146.0,7386.0,-28.0,20.0,-0.460975609756,0.101794958115,1457207923.45,-28.0,3.94133493958
-13156.0,2218.0,7458.0,-27.0,19.0,-0.765853658537,0.103809118271,1457207923.55,-23.0,3.87765690728
-13156.0,2566.0,7370.0,-35.0,19.0,-5.82682926829,0.10484790802,1457207923.66,-111.0,3.53204240072
-13246.0,1892.0,7322.0,-40.0,17.0,-5.82682926829,0.103233098984,1457207923.76,-168.0,2.93052075811
-13268.0,1742.0,7380.0,-33.0,14.0,-6.43658536585,0.102312803268,1457207923.86,-84.0,2.30316859367
-13370.0,1904.0,7364.0,-37.0,20.0,-6.43658536585,0.101613998413,1457207923.97,-121.0,1.64912141852
-13060.0,954.0,7530.0,-45.0,2.0,-6.43658536585,0.103146076202,1457207924.07,-186.0,0.985212893893
-13380.0,1304.0,7514.0,-30.0,12.0,-0.278048780488,0.10224199295,1457207924.17,-6.0,0.641954105366
-13046.0,1538.0,7266.0,-23.0,11.0,-0.278048780488,0.102236032486,1457207924.27,-20.0,0.613527501211
-13172.0,1388.0,7464.0,-26.0,29.0,-0.278048780488,0.102647066116,1457207924.38,-26.0,0.584986609657
-13428.0,1278.0,7392.0,-36.0,9.0,-0.278048780488,0.102605819702,1457207924.48,-20.0,0.556457186618
-13302.0,1232.0,7388.0,-26.0,0.0,-0.278048780488,0.107055187225,1457207924.59,-17.0,0.526690622365
-13462.0,1236.0,7302.0,-28.0,27.0,-0.0951219512195,0.101562023163,1457207924.69,-24.0,0.507740635116
-13214.0,1414.0,7428.0,-28.0,32.0,-0.521951219512,0.10228395462,1457207924.79,-16.0,0.47618229302
-13138.0,1188.0,7592.0,-24.0,13.0,-0.0341463414634,0.102566957474,1457207924.89,-26.0,0.447663675576
-13346.0,1298.0,7350.0,-38.0,0.0,0.575609756098,0.101960897446,1457207924.99,-6.0,0.475267723421
-13258.0,1428.0,7442.0,-28.0,11.0,0.575609756098,0.102586984634,1457207925.1,-5.0,0.534317792625
-13314.0,1376.0,7416.0,-28.0,28.0,0.0878048780488,0.106268167496,1457207925.2,-22.0,0.569567721355
-13114.0,1284.0,7520.0,-33.0,17.0,0.0878048780488,0.105203866959,1457207925.31,-14.0,0.578805134064
-13050.0,692.0,7770.0,-22.0,2.0,6.18536585366,0.0974841117859,1457207925.41,86.0,0.884572372495
-13306.0,1608.0,7252.0,-10.0,14.0,20.3317073171,0.104727983475,1457207925.51,318.0,2.27311217291
-13228.0,2262.0,7292.0,0.0,11.0,26.0024390244,0.104336023331,1457207925.62,411.0,4.69027245975
-13070.0,2950.0,7434.0,-2.0,22.0,30.6975609756,0.102279901505,1457207925.72,490.0,7.5899076674
-12700.0,4288.0,7454.0,0.0,13.0,30.6975609756,0.100404977798,1457207925.82,488.0,10.6720955956
-12548.0,4964.0,7318.0,0.0,21.0,27.587804878,0.103816986084,1457207925.92,437.0,13.6976011035
-12306.0,5438.0,7376.0,-7.0,19.0,23.9902439024,0.104794979095,1457207926.03,378.0,16.4001613754
-12004.0,5778.0,7420.0,-7.0,22.0,22.7097560976,0.102760076523,1457207926.13,357.0,18.7996091622
-11648.0,6536.0,7532.0,-8.0,20.0,17.8317073171,0.104780912399,1457207926.23,277.0,20.9235949255
-11626.0,6686.0,7204.0,-16.0,24.0,13.1975609756,0.104011058807,1457207926.34,201.0,22.53728845
-11476.0,6870.0,7578.0,-22.0,25.0,6.85609756098,0.102117061615,1457207926.44,97.0,23.5611987922
-11142.0,7488.0,7296.0,-22.0,16.0,2.83170731707,0.102967023849,1457207926.54,21.0,24.0599610102
-11378.0,6752.0,7376.0,-30.0,15.0,2.22195121951,0.10254907608,1457207926.65,31.0,24.3190850171
-11384.0,7290.0,7396.0,-29.0,16.0,0.209756097561,0.102204799652,1457207926.75,-12.0,24.4433510966
-11214.0,6832.0,7552.0,-30.0,22.0,-0.887804878049,0.106115102768,1457207926.85,-30.0,24.4073754886
-11382.0,7722.0,7474.0,-38.0,22.0,-8.69268292683,0.1027739048,1457207926.96,-158.0,23.9150634178
-11628.0,6864.0,7278.0,-51.0,23.0,-18.9975609756,0.103163003922,1457207927.06,-327.0,22.4867590477
-11858.0,6622.0,7214.0,-51.0,11.0,-24.3024390244,0.10262799263,1457207927.16,-414.0,20.2648630072
-12272.0,6388.0,7284.0,-61.0,18.0,-33.387804878,0.105286121368,1457207927.27,-563.0,17.2278719966
-12494.0,5362.0,7102.0,-90.0,-4.0,-56.7414634146,0.104166030884,1457207927.37,-946.0,12.5336679243
-12518.0,2508.0,7548.0,-92.0,14.0,-56.7414634146,0.101325035095,1457207927.47,-1087.0,6.7843371525
-13500.0,538.0,7262.0,-74.0,7.0,-46.0707317073,0.101270914078,1457207927.57,-771.0,1.57839466333
-13464.0,412.0,7830.0,-56.0,33.0,-33.5707317073,0.102905035019,1457207927.68,-566.0,-2.51935912749
-13402.0,-644.0,7374.0,-62.0,9.0,-32.1073170732,0.102478981018,1457207927.78,-542.0,-5.88466888463
-13132.0,-1456.0,7384.0,-57.0,12.0,-24.912195122,0.106827020645,1457207927.89,-424.0,-8.93028118785
-13156.0,-1946.0,7696.0,-48.0,9.0,-17.9,0.10783290863,1457207927.99,-309.0,-11.2385629503
-13182.0,-2484.0,7624.0,-41.0,10.0,-10.4609756098,0.0961420536041,1457207928.09,-187.0,-12.6019041689
-13088.0,-2374.0,7542.0,-35.0,14.0,-7.65609756098,0.103025913239,1457207928.19,-127.0,-13.5351681733
-13192.0,-2472.0,7588.0,-35.0,14.0,-7.65609756098,0.106142044067,1457207928.3,-141.0,-14.347802018
-13076.0,-2480.0,7526.0,-40.0,14.0,-11.7414634146,0.101853132248,1457207928.4,-208.0,-15.3356531896
-12924.0,-2846.0,7648.0,-46.0,10.0,-18.6317073171,0.103291988373,1457207928.51,-321.0,-16.9043057887
-12882.0,-3648.0,7182.0,-47.0,8.0,-18.6317073171,0.102995872498,1457207928.61,-341.0,-18.8232947399
-12786.0,-4132.0,7522.0,-48.0,10.0,-18.6317073171,0.105633020401,1457207928.71,-321.0,-20.791418259
-12692.0,-4848.0,7522.0,-49.0,16.0,-18.0829268293,0.103826999664,1457207928.82,-312.0,-22.6974034126
-12416.0,-5158.0,7480.0,-46.0,11.0,-14.0585365854,0.102639913559,1457207928.92,-246.0,-24.3469019259
-12372.0,-5138.0,7498.0,-31.0,15.0,-6.68048780488,0.100474119186,1457207929.02,-80.0,-25.3887695301
-12434.0,-5070.0,7514.0,-35.0,18.0,-6.19268292683,0.102004051208,1457207929.12,-125.0,-26.0453273134
-12418.0,-5652.0,7438.0,-35.0,14.0,-6.19268292683,0.102393865585,1457207929.23,-117.0,-26.6794200566
-12176.0,-5480.0,7462.0,-31.0,15.0,0.514634146341,0.103544950485,1457207929.33,-7.0,-26.9733866965
