ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
-13696.0,790.0,7278.0,-31.0,13.0,-0.278048780488,0.000614881515503,1458772603.01,-17.0,-0.0134266629452
-13554.0,698.0,7020.0,-31.0,19.0,-0.278048780488,0.000591039657593,1458772603.01,-20.0,-0.0135910008012
,700.0,6780.0,-29.0,23.0,-0.278048780488,0.000493049621582,1458772603.01,-20.0,-0.0137280926472
-13696.0,790.0,7278.0,-31.0,13.0,-0.278048780488,0.000524997711182,1458772603.01,-17.0,-0.0138740676205
-13554.0,698.0,7020.0,-31.0,19.0,-0.0951219512195,0.000602960586548,1458772603.01,-20.0,-0.0139865712422
-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
-13618.0,888.0,6942.0,-33.0,19.0,1.73414634146,0.0849249362946,1458772605.23,-10.0,0.326921950608
-13480.0,594.0,7012.0,-31.0,19.0,1.73414634146,0.110901117325,1458772605.35,13.0,0.519240717481
-14044.0,494.0,6852.0,-21.0,26.0,6.42926829268,0.113703966141,1458772605.46,201.0,0.983347028058
-13436.0,2158.0,7000.0,-30.0,-5.0,6.42926829268,0.0935008525848,1458772605.55,90.0,1.58448909492
-13584.0,1404.0,6896.0,-27.0,17.0,-0.521951219512,0.112296104431,1458772605.67,-24.0,1.9161734424
-13686.0,1594.0,6964.0,-27.0,28.0,-0.521951219512,0.0931069850922,1458772605.76,-62.0,1.86757613798
-13616.0,1516.0,6928.0,-63.0,-1.0,-2.83902439024,0.0950651168823,1458772605.85,-1.0,1.70782036839
-13536.0,908.0,6800.0,-36.0,25.0,-3.69268292683,0.106550931931,1458772605.96,-191.0,1.35984061753
-13718.0,406.0,6886.0,-34.0,19.0,-3.69268292683,0.098818063736,1458772606.06,-76.0,0.994936840709
-13626.0,792.0,6914.0,-32.0,16.0,-0.0951219512195,0.105747938156,1458772606.16,-17.0,0.794660562713
-13628.0,778.0,6774.0,-30.0,19.0,-0.0951219512195,0.105931043625,1458772606.27,-15.0,0.784584195149
-13638.0,810.0,6930.0,-31.0,19.0,-0.217073170732,0.100912809372,1458772606.37,-19.0,0.768831951734
-13590.0,856.0,6984.0,-29.0,21.0,-0.643902439024,0.130674123764,1458772606.5,-26.0,0.712578335041
-13728.0,422.0,6884.0,-31.0,21.0,-0.643902439024,0.0794970989227,1458772606.58,-55.0,0.661389959149
-13670.0,680.0,6874.0,-30.0,13.0,-0.0341463414634,0.0950257778168,1458772606.68,-16.0,0.629173902767
-13646.0,724.0,6814.0,-30.0,15.0,-0.0341463414634,0.106422185898,1458772606.78,-16.0,0.625539974469
-13702.0,650.0,6884.0,-31.0,17.0,-0.217073170732,0.102531909943,1458772606.89,-20.0,0.612660966268
-13582.0,612.0,6794.0,-31.0,17.0,-0.217073170732,0.119395971298,1458772607.01,-19.0,0.586743304206
-13536.0,662.0,6880.0,-31.0,17.0,-0.156097560976,0.0897319316864,1458772607.09,-18.0,0.570000638904
-13748.0,670.0,6918.0,-31.0,18.0,-0.156097560976,0.0982720851898,1458772607.19,-18.0,0.554660606094
-13614.0,740.0,6850.0,-30.0,18.0,0.0268292682927,0.103191137314,1458772607.3,-15.0,0.547990935023
-13628.0,666.0,6886.0,-33.0,22.0,0.0268292682927,0.107457876205,1458772607.4,-13.0,0.550873951214
-13718.0,658.0,6834.0,-31.0,21.0,0.148780487805,0.108072042465,1458772607.51,-16.0,0.560363203723
-13664.0,700.0,6884.0,-31.0,19.0,0.148780487805,0.0960328578949,1458772607.61,-13.0,0.574651019166
-13730.0,634.0,6918.0,-29.0,20.0,3.68536585366,0.101350069046,1458772607.71,67.0,0.768946517386
-13620.0,1100.0,6848.0,-27.0,8.0,3.68536585366,0.102654933929,1458772607.81,45.0,1.1472675056
-13648.0,962.0,6878.0,-26.0,22.0,0.148780487805,0.102506160736,1458772607.91,-13.0,1.34377931618
-13648.0,878.0,6936.0,-31.0,18.0,0.0268292682927,0.107836961746,1458772608.02,-15.0,1.35324792746
-13492.0,822.0,7034.0,-28.0,22.0,0.0268292682927,0.100321054459,1458772608.12,-17.0,1.35593946794
-13514.0,804.0,6840.0,-33.0,15.0,-0.0951219512195,0.102648973465,1458772608.23,-14.0,1.35243438104
-13608.0,868.0,6932.0,-30.0,14.0,-0.4,0.106971025467,1458772608.33,-23.0,1.32595252962
-13608.0,928.0,6836.0,-29.0,14.0,-0.4,0.105794906616,1458772608.44,-22.0,1.28363456697
-13630.0,910.0,6854.0,-32.0,21.0,-0.0341463414634,0.106780052185,1458772608.54,-16.0,1.26045548247
-13542.0,902.0,7030.0,-29.0,18.0,-0.0341463414634,0.0941579341888,1458772608.64,-13.0,1.2572403335
-13674.0,918.0,6694.0,-30.0,9.0,-0.0951219512195,0.10333108902,1458772608.74,-17.0,1.25056161677
-13692.0,888.0,6820.0,-30.0,21.0,-0.0951219512195,0.103214025497,1458772608.85,-19.0,1.24074369727
-13660.0,866.0,6804.0,-30.0,21.0,-0.0341463414634,0.102988004684,1458772608.95,-15.0,1.2340871555
-13648.0,850.0,6870.0,-32.0,18.0,-0.0341463414634,0.0998959541321,1458772609.05,-16.0,1.23067607414
-13620.0,926.0,6868.0,-30.0,17.0,-0.0341463414634,0.102516889572,1458772609.15,-16.0,1.22717549743
-13678.0,952.0,6896.0,-28.0,22.0,0.0268292682927,0.108618974686,1458772609.26,-15.0,1.22677811093
-13646.0,620.0,6846.0,-28.0,20.0,2.6487804878,0.106580018997,1458772609.37,78.0,1.36936138025
-13586.0,1522.0,6832.0,-25.0,7.0,2.6487804878,0.0985481739044,1458772609.46,28.0,1.6303938604
-13672.0,1112.0,6814.0,-35.0,23.0,-3.8756097561,0.127820968628,1458772609.59,-113.0,1.55198660769
-13676.0,1104.0,6744.0,-30.0,24.0,-5.9487804878,0.0761590003967,1458772609.67,-79.0,1.17787873745
-13668.0,752.0,6876.0,-44.0,21.0,-3.8756097561,0.10483789444,1458772609.77,-133.0,0.662894543787
-13756.0,812.0,6772.0,-31.0,16.0,0.0878048780488,0.103147029877,1458772609.88,-11.0,0.467544132326
-13608.0,680.0,6802.0,-29.0,22.0,0.270731707317,0.101565122604,1458772609.98,-14.0,0.485751538451
-13634.0,662.0,6830.0,-37.0,26.0,0.575609756098,0.103151798248,1458772610.08,-6.0,0.529402360393
-13664.0,868.0,6782.0,-29.0,-10.0,0.575609756098,0.101628065109,1458772610.18,83.0,0.587900466163
-13560.0,784.0,6924.0,-28.0,48.0,-0.278048780488,0.102335929871,1458772610.29,-20.0,0.603126055729
-13446.0,962.0,6876.0,-28.0,8.0,-0.278048780488,0.119541168213,1458772610.4,-24.0,0.569887779689
-13710.0,926.0,6736.0,-27.0,22.0,-0.4,0.0966138839722,1458772610.5,-11.0,0.537133316587
-13452.0,862.0,7004.0,-28.0,24.0,-0.4,0.0966351032257,1458772610.6,-22.0,0.498479275296
-13540.0,1246.0,6884.0,-30.0,15.0,-2.41219512195,0.101109027863,1458772610.7,-55.0,0.356310117826
-13636.0,706.0,6856.0,-29.0,19.0,-2.41219512195,0.102576971054,1458772610.8,-80.0,0.108874448625
-13626.0,684.0,6858.0,-32.0,19.0,-0.278048780488,0.10218501091,1458772610.9,-18.0,-0.0285768526356
-13568.0,824.0,6852.0,-32.0,17.0,-0.278048780488,0.10640001297,1458772611.01,-20.0,-0.0581612464858
-13424.0,460.0,7286.0,-36.0,-3.0,-0.278048780488,0.105683803558,1458772611.12,-21.0,-0.0875464991825
-13872.0,736.0,6778.0,-30.0,25.0,-0.217073170732,0.0990681648254,1458772611.21,-19.0,-0.112071910719
-13610.0,778.0,6940.0,-30.0,21.0,0.270731707317,0.102102041245,1458772611.32,-11.0,-0.109332587661
-13798.0,532.0,7176.0,-33.0,34.0,1.24634146341,0.110018014908,1458772611.43,5.0,-0.0258798983039
-13766.0,1138.0,6852.0,-30.0,13.0,2.34390243902,0.100154876709,1458772611.53,23.0,0.153910319398
-13654.0,890.0,6840.0,-18.0,19.0,2.77073170732,0.103653907776,1458772611.63,30.0,0.418986227454
-13552.0,748.0,6754.0,-25.0,10.0,8.99024390244,0.116875171661,1458772611.75,132.0,1.1062692491
-13624.0,948.0,6942.0,-25.0,7.0,24.4780487805,0.0826008319855,1458772611.83,386.0,2.48852365947
-13448.0,2092.0,6588.0,-19.0,10.0,24.6609756098,0.105928182602,1458772611.94,389.0,5.09112743372
-13052.0,2796.0,6814.0,-17.0,6.0,26.1853658537,0.102651834488,1458772612.04,414.0,7.70086254783
-13106.0,3454.0,6950.0,-18.0,5.0,26.1853658537,0.102056026459,1458772612.14,485.0,10.3732369382
-12856.0,4020.0,6620.0,-17.0,3.0,25.087804878,0.101930141449,1458772612.24,396.0,12.9863777108
-12716.0,4928.0,6798.0,-13.0,45.0,22.587804878,0.109195947647,1458772612.35,355.0,15.5893694043
-12540.0,5268.0,7080.0,-26.0,56.0,20.2097560976,0.113995075226,1458772612.47,316.0,18.0287249958
-12204.0,5866.0,7016.0,-25.0,9.0,17.9536585366,0.0991837978363,1458772612.57,279.0,19.9213211967
-12054.0,6014.0,7024.0,-27.0,12.0,11.3073170732,0.0994701385498,1458772612.66,170.0,21.3766178457
-11990.0,6406.0,6916.0,-33.0,10.0,4.90487804878,0.0941648483276,1458772612.76,65.0,22.139927293
-11952.0,6400.0,6894.0,-32.0,17.0,-1.13170731707,0.106384038925,1458772612.87,-34.0,22.340629864
-12228.0,7272.0,6684.0,-28.0,14.0,-7.96097560976,0.122245073318,1458772612.99,-146.0,21.7848620185
-12014.0,6078.0,7098.0,-38.0,17.0,-19.912195122,0.0833079814911,1458772613.07,-387.0,20.6238332228
-11896.0,5026.0,6722.0,-41.0,-8.0,-19.912195122,0.1033411026,1458772613.17,-342.0,18.5660850237
-12570.0,4754.0,7024.0,-39.0,23.0,-13.2048780488,0.104743003845,1458772613.28,-232.0,16.8316941625
-12702.0,4882.0,6846.0,-36.0,7.0,-12.5951219512,0.0987679958344,1458772613.38,-213.0,15.5575870162
-12778.0,4678.0,6926.0,-34.0,24.0,-12.5951219512,0.111020803452,1458772613.49,-222.0,14.1592664576
-12966.0,3836.0,7032.0,-39.0,29.0,-13.5097560976,0.101545095444,1458772613.59,-237.0,12.8338552911
-12984.0,3628.0,7176.0,-38.0,20.0,-16.7414634146,0.109396934509,1458772613.7,-315.0,11.1791599512
-13258.0,3142.0,6836.0,-35.0,13.0,-16.7414634146,0.0922021865845,1458772613.79,-290.0,9.63556041776
-13360.0,2672.0,7044.0,-33.0,24.0,-9.97317073171,0.105571985245,1458772613.9,-179.0,8.2254019368
-13510.0,2504.0,6996.0,-33.0,24.0,-2.96097560976,0.103834867477,1458772614.0,-64.0,7.55389425115
-13050.0,2512.0,7168.0,-33.0,10.0,-0.948780487805,0.103554010391,1458772614.1,-9.0,7.35145878937
-13872.0,2214.0,6352.0,-33.0,12.0,-0.0951219512195,0.0997159481049,1458772614.2,-31.0,7.29941192865
-13370.0,2830.0,6686.0,-39.0,39.0,-0.156097560976,0.102370023727,1458772614.31,-17.0,7.28655325494
-13364.0,2828.0,6926.0,-36.0,9.0,-0.156097560976,0.10541009903,1458772614.41,-18.0,7.27009899558
-13240.0,3228.0,6994.0,-18.0,44.0,-1.74146341463,0.119721889496,1458772614.53,-44.0,7.15650920286
-13424.0,2612.0,7030.0,-30.0,14.0,-3.8756097561,0.103641033173,1458772614.64,-177.0,6.86542956945
-13526.0,2040.0,6768.0,-32.0,19.0,-3.8756097561,0.0896379947662,1458772614.73,-79.0,6.51802768242
-13470.0,2386.0,6814.0,-28.0,18.0,-0.156097560976,0.114880084991,1458772614.84,-18.0,6.2864462428
-13398.0,2370.0,6916.0,-29.0,13.0,0.331707317073,0.0954308509827,1458772614.94,-10.0,6.29482553703
-13456.0,2348.0,6960.0,-28.0,16.0,0.331707317073,0.105060100555,1458772615.04,-10.0,6.32967474112
-13444.0,2262.0,6796.0,-28.0,22.0,0.0268292682927,0.0903849601746,1458772615.13,-15.0,6.34587789861
-13424.0,2316.0,6996.0,-28.0,16.0,-0.156097560976,0.105576992035,1458772615.24,-19.0,6.33905401986
-13414.0,2318.0,6830.0,-32.0,13.0,-0.217073170732,0.102339982986,1458772615.34,-18.0,6.31995887669
-13420.0,2398.0,6898.0,-32.0,18.0,-0.156097560976,0.104689121246,1458772615.44,-24.0,6.3004254187
-13424.0,2368.0,6962.0,-33.0,24.0,-0.217073170732,0.100235939026,1458772615.54,-14.0,6.28172285935
-13466.0,2426.0,6890.0,-29.0,16.0,-0.217073170732,0.103148937225,1458772615.65,-19.0,6.25933199249
-13398.0,2380.0,6930.0,-29.0,20.0,-0.278048780488,0.101696014404,1458772615.75,-20.0,6.23415602795
-13468.0,2586.0,6860.0,-28.0,28.0,-0.948780487805,0.106364965439,1458772615.86,-31.0,6.16891020158
-13498.0,2082.0,6854.0,-28.0,23.0,-0.948780487805,0.102521181107,1458772615.96,-69.0,6.07164010536
-13382.0,2262.0,6892.0,-29.0,6.0,-3.26585365854,0.103593826294,1458772616.06,-16.0,5.85333506654
-13288.0,2562.0,7076.0,-31.0,20.0,-5.64390243902,0.104937076569,1458772616.17,-108.0,5.38585318763
-13450.0,1762.0,6792.0,-38.0,23.0,-5.64390243902,0.103997945786,1458772616.27,-176.0,4.79889892776
-13728.0,1538.0,6934.0,-32.0,17.0,-6.61951219512,0.101284980774,1458772616.37,-74.0,4.17784907004
-13570.0,1980.0,6888.0,-36.0,17.0,-6.61951219512,0.105355978012,1458772616.48,-124.0,3.48044388876
-13602.0,1516.0,6768.0,-33.0,30.0,-8.93658536585,0.100166082382,1458772616.58,-163.0,2.70134721384
-13684.0,1382.0,6798.0,-35.0,16.0,-8.99756097561,0.10206413269,1458772616.68,-162.0,1.7861306679
-13482.0,1194.0,6750.0,-33.0,27.0,-12.1073170732,0.10577583313,1458772616.78,-214.0,0.669937638539
-13562.0,740.0,6734.0,-40.0,8.0,-12.1073170732,0.10210108757,1458772616.89,-247.0,-0.566232602189
-14270.0,20.0,7212.0,-31.0,48.0,-8.50975609756,0.0997080802917,1458772616.99,-155.0,-1.59407699573
-13562.0,102.0,6950.0,-31.0,23.0,-2.71707317073,0.105370998383,1458772617.09,-60.0,-2.18556810007
-13766.0,160.0,6888.0,-32.0,24.0,-0.0951219512195,0.104052782059,1458772617.2,-17.0,-2.33187646313
-13730.0,164.0,6814.0,-29.0,22.0,-0.0951219512195,0.104562997818,1458772617.3,-17.0,-2.34182269951
-13604.0,166.0,6834.0,-30.0,11.0,-0.0951219512195,0.10549902916,1458772617.41,-17.0,-2.35185797302
-13760.0,330.0,6860.0,-31.0,17.0,-2.59512195122,0.0954110622406,1458772617.5,-58.0,-2.48019748723
-13772.0,224.0,6624.0,-30.0,27.0,-7.65609756098,0.107069015503,1458772617.61,-171.0,-3.02899147766
-13500.0,-732.0,6872.0,-32.0,28.0,-7.65609756098,0.105587005615,1458772617.71,-141.0,-3.83737589383
-13620.0,-250.0,6846.0,-38.0,9.0,-2.53414634146,0.100095033646,1458772617.81,-57.0,-4.34737229696
-13122.0,292.0,7446.0,-32.0,-1.0,-0.278048780488,0.102010011673,1458772617.92,-20.0,-4.49080832557
-13694.0,-404.0,6872.0,-29.0,22.0,-0.278048780488,0.101469993591,1458772618.02,-17.0,-4.51902193354
-13662.0,26.0,7040.0,-25.0,20.0,-1.13170731707,0.105571985245,1458772618.12,-34.0,-4.59343730851
-13736.0,-434.0,6948.0,-32.0,25.0,-9.66829268293,0.108427047729,1458772618.23,-217.0,-5.17894336625
-13966.0,-818.0,7076.0,-30.0,-10.0,-11.8634146341,0.099583864212,1458772618.33,-174.0,-6.25104867511
-13684.0,-912.0,6818.0,-33.0,31.0,-11.5585365854,0.10030913353,1458772618.43,-210.0,-7.42576649131
-13404.0,-1728.0,6922.0,-31.0,25.0,-11.5585365854,0.106308937073,1458772618.54,-205.0,-8.65454222982
-13482.0,-1636.0,6732.0,-32.0,21.0,-9.72926829268,0.102694988251,1458772618.64,-175.0,-9.74761766573
-13774.0,-1916.0,6576.0,-38.0,36.0,-7.10731707317,0.121448040009,1458772618.76,-132.0,-10.7700028123
-13500.0,-2272.0,6628.0,-31.0,5.0,-6.00975609756,0.091600894928,1458772618.85,-114.0,-11.3707706329
-13598.0,-2108.0,6934.0,-26.0,21.0,-2.59512195122,0.140259027481,1458772618.99,-48.0,-11.9742265463
-13590.0,-2110.0,6778.0,-30.0,34.0,-2.59512195122,0.0599060058594,1458772619.05,-58.0,-12.1296899371
-13570.0,-1982.0,6750.0,-29.0,25.0,-6.98536585366,0.104110002518,1458772619.16,-130.0,-12.6284022418
-13592.0,-2760.0,6716.0,-34.0,32.0,-6.98536585366,0.1041431427,1458772619.26,-188.0,-13.3558801948
