faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
170,91,202,59,3,1,137.333328247,124.166664124,1458772603.3,1458772603.6
171,91,203,59,4,1,137.09022522,125.804260254,1458772603.62,1458772603.7
-1,-1,-1,-1,5,0,136.83543396,127.493461609,1458772603.71,1458772603.74
176,87,203,60,6,1,136.723693848,128.740341187,1458772603.76,1458772603.78
175,89,202,62,7,1,136.634735107,129.294082642,1458772603.8,1458772603.83
180,88,205,63,8,1,136.614364624,132.101852417,1458772603.84,1458772603.87
180,88,205,63,9,1,136.655654907,132.114471436,1458772603.88,1458772603.91
179,89,205,63,10,1,137.108673096,131.945922852,1458772603.93,1458772603.96
180,89,206,63,11,1,138.055831909,132.199676514,1458772603.97,1458772604.0
180,89,207,62,12,1,138.91293335,131.974365234,1458772604.02,1458772604.04
181,90,210,61,13,1,139.297592163,131.569107056,1458772604.06,1458772604.09
181,89,209,61,14,1,139.457168579,131.285339355,1458772604.1,1458772604.13
179,92,210,61,15,1,139.530471802,130.861099243,1458772604.14,1458772604.17
177,92,208,61,16,1,139.553771973,130.779647827,1458772604.18,1458772604.21
177,93,208,62,17,1,139.516998291,130.684494019,1458772604.23,1458772604.26
178,90,209,59,18,1,139.265579224,130.437789917,1458772604.28,1458772604.33
178,89,208,59,19,1,139.005752563,130.256973267,1458772604.34,1458772604.37
179,89,209,59,20,1,138.857803345,130.095703125,1458772604.39,1458772604.41
179,88,209,58,21,1,138.819458008,129.81187439,1458772604.43,1458772604.46
179,88,209,58,22,1,138.808013916,129.642807007,1458772604.48,1458772604.51
177,88,208,57,23,1,138.904129028,129.214324951,1458772604.52,1458772604.55
180,87,210,57,24,1,138.988647461,129.13633728,1458772604.56,1458772604.59
180,88,211,57,25,1,139.144378662,128.942276001,1458772604.61,1458772604.63
179,89,212,56,26,1,139.339431763,128.792892456,1458772604.65,1458772604.67
180,89,212,57,27,1,139.531661987,128.731643677,1458772604.69,1458772604.72
180,89,212,57,28,1,139.697021484,128.637313843,1458772604.73,1458772604.76
179,89,211,57,29,1,139.85194397,128.629241943,1458772604.78,1458772604.8
180,88,212,56,30,1,139.941696167,128.811447144,1458772604.82,1458772604.85
178,90,210,58,31,1,140.004928589,128.919036865,1458772604.86,1458772604.89
179,90,212,57,32,1,140.068405151,128.956069946,1458772604.9,1458772604.93
178,91,211,58,33,1,140.15574646,128.984786987,1458772604.95,1458772604.97
178,90,211,57,34,1,140.274765015,128.966781616,1458772604.99,1458772605.02
179,90,211,58,35,1,140.468887329,128.857894897,1458772605.03,1458772605.06
178,91,211,58,36,1,140.677047729,128.754302979,1458772605.08,1458772605.11
180,90,213,57,37,1,140.92388916,128.883377075,1458772605.12,1458772605.16
180,90,214,56,38,1,141.201217651,129.177276611,1458772605.18,1458772605.21
178,91,211,58,39,1,141.294204712,129.50163269,1458772605.23,1458772605.26
177,92,212,57,40,1,141.165512085,129.624923706,1458772605.28,1458772605.31
178,91,211,58,41,1,141.103927612,129.737243652,1458772605.33,1458772605.36
178,91,211,58,42,1,141.075027466,129.971939087,1458772605.37,1458772605.41
178,90,210,58,43,1,141.075302124,130.240921021,1458772605.43,1458772605.46
178,90,210,58,44,1,141.052810669,130.281188965,1458772605.48,1458772605.5
178,90,211,57,45,1,140.9165802,130.122543335,1458772605.52,1458772605.55
178,90,211,57,46,1,140.761703491,129.923706055,1458772605.57,1458772605.59
177,92,211,58,47,1,140.590576172,129.812240601,1458772605.61,1458772605.65
177,92,211,58,48,1,140.529754639,129.72013855,1458772605.66,1458772605.69
178,90,211,57,49,1,140.606765747,129.613464355,1458772605.71,1458772605.74
178,90,210,58,50,1,140.80140686,129.588394165,1458772605.76,1458772605.79
179,90,212,57,51,1,141.035827637,129.593307495,1458772605.8,1458772605.84
180,90,213,57,52,1,141.194854736,129.67515564,1458772605.85,1458772605.88
180,89,212,57,53,1,140.976974487,129.649642944,1458772605.9,1458772605.95
179,89,211,57,54,1,140.629089355,129.618606567,1458772605.99,1458772606.02
178,90,211,57,55,1,140.290939331,129.62361145,1458772606.03,1458772606.07
179,88,211,56,56,1,140.033401489,129.571334839,1458772606.08,1458772606.11
180,87,211,56,57,1,139.778213501,129.552017212,1458772606.13,1458772606.18
178,89,209,58,58,1,139.171585083,129.575408936,1458772606.21,1458772606.24
178,88,208,58,59,1,138.660568237,129.533737183,1458772606.26,1458772606.29
178,89,209,58,60,1,138.493240356,129.479568481,1458772606.3,1458772606.33
179,89,210,58,61,1,138.452896118,129.436141968,1458772606.35,1458772606.38
179,88,210,57,62,1,138.493377686,129.409225464,1458772606.4,1458772606.43
178,88,209,57,63,1,138.774398804,129.261245728,1458772606.45,1458772606.49
