,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,170,91,202,59,3,1,137.333328247,124.166664124,1458772603.3,1458772603.6,,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
1,171,91,203,59,4,1,137.09022522,125.804260254,1458772603.62,1458772603.7,,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
2,-1,-1,-1,-1,5,0,136.83543396,127.493461609,1458772603.71,1458772603.74,,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
3,176,87,203,60,6,1,136.723693848,128.740341187,1458772603.76,1458772603.78,,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
4,175,89,202,62,7,1,136.634735107,129.294082642,1458772603.8,1458772603.83,,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
5,180,88,205,63,8,1,136.614364624,132.101852417,1458772603.84,1458772603.87,,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
6,180,88,205,63,9,1,136.655654907,132.114471436,1458772603.88,1458772603.91,,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
7,179,89,205,63,10,1,137.108673096,131.945922852,1458772603.93,1458772603.96,,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
8,180,89,206,63,11,1,138.055831909,132.199676514,1458772603.97,1458772604.0,,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
9,180,89,207,62,12,1,138.91293335,131.974365234,1458772604.02,1458772604.04,,,,,23.0,-0.0951219512195,0.279891967773,1458772603.01,-20.0,-0.0133119350526
10,181,90,210,61,13,1,139.297592163,131.569107056,1458772604.06,1458772604.09,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
11,181,89,209,61,14,1,139.457168579,131.285339355,1458772604.1,1458772604.13,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
12,179,92,210,61,15,1,139.530471802,130.861099243,1458772604.14,1458772604.17,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
13,177,92,208,61,16,1,139.553771973,130.779647827,1458772604.18,1458772604.21,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
14,177,93,208,62,17,1,139.516998291,130.684494019,1458772604.23,1458772604.26,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
15,178,90,209,59,18,1,139.265579224,130.437789917,1458772604.28,1458772604.33,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
16,178,89,208,59,19,1,139.005752563,130.256973267,1458772604.34,1458772604.37,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
17,179,89,209,59,20,1,138.857803345,130.095703125,1458772604.39,1458772604.41,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
18,179,88,209,58,21,1,138.819458008,129.81187439,1458772604.43,1458772604.46,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
19,179,88,209,58,22,1,138.808013916,129.642807007,1458772604.48,1458772604.51,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
20,177,88,208,57,23,1,138.904129028,129.214324951,1458772604.52,1458772604.55,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
21,180,87,210,57,24,1,138.988647461,129.13633728,1458772604.56,1458772604.59,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
22,180,88,211,57,25,1,139.144378662,128.942276001,1458772604.61,1458772604.63,-13464.0,1000.0,6854.0,-33.0,9.0,0.331707317073,2.14034605026,1458772605.15,41.0,0.239200705435
