ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
-13192.0,-3670.0,6892.0,-30.0,20.0,-0.278048780488,0.103250980377,1454544184.95,-20.0,-0.0571315567668
-13218.0,-3694.0,6942.0,-28.0,18.0,-0.278048780488,0.105597019196,1454544185.06,-20.0,-0.0864926791773
-13258.0,-3696.0,6988.0,-28.0,16.0,-0.156097560976,0.102717876434,1454544185.16,-18.0,-0.108789974306
-13176.0,-3756.0,6926.0,-28.0,15.0,-0.156097560976,0.101797103882,1454544185.26,-18.0,-0.124680253936
-13206.0,-3700.0,6988.0,-29.0,19.0,-0.156097560976,0.102551937103,1454544185.36,-17.0,-0.140688361191
-13204.0,-3774.0,6980.0,-28.0,16.0,-0.217073170732,0.102352142334,1454544185.47,-19.0,-0.159785773114
-13144.0,-3754.0,6992.0,-28.0,16.0,-0.217073170732,0.107206821442,1454544185.57,-21.0,-0.183057497769
-13158.0,-3698.0,6934.0,-29.0,15.0,-0.217073170732,0.10237622261,1454544185.68,-19.0,-0.205280629018
-13204.0,-3734.0,7000.0,-29.0,16.0,-0.217073170732,0.102396965027,1454544185.78,-19.0,-0.22750826289
-13250.0,-3728.0,6990.0,-29.0,18.0,-0.278048780488,0.103513002396,1454544185.88,-20.0,-0.253134042751
-13192.0,-3694.0,6950.0,-30.0,18.0,-0.278048780488,0.100510835648,1454544185.98,-28.0,-0.281080958029
-13232.0,-3944.0,6794.0,-31.0,16.0,-0.278048780488,0.102548122406,1454544186.08,-18.0,-0.309594338405
-13170.0,-3746.0,6982.0,-28.0,18.0,-0.217073170732,0.106956958771,1454544186.19,-20.0,-0.336072707467
-13258.0,-3768.0,6936.0,-28.0,17.0,-0.217073170732,0.102366924286,1454544186.29,-19.0,-0.3582938203
-13146.0,-3732.0,6934.0,-28.0,18.0,-0.217073170732,0.102355003357,1454544186.4,-18.0,-0.380512345419
-13154.0,-3758.0,6930.0,-28.0,15.0,-0.156097560976,0.101930141449,1454544186.5,-20.0,-0.399531018152
-13244.0,-3700.0,6972.0,-27.0,16.0,-0.217073170732,0.102560997009,1454544186.6,-18.0,-0.418667399302
-13156.0,-3720.0,6958.0,-27.0,17.0,-0.156097560976,0.103004932404,1454544186.7,-19.0,-0.437886612299
-13138.0,-3730.0,6990.0,-28.0,16.0,0.331707317073,0.106216907501,1454544186.81,-10.0,-0.428560249689
-13204.0,-3670.0,7004.0,-27.0,17.0,0.453658536585,0.103445053101,1454544186.91,-8.0,-0.387939143472
-13264.0,-3730.0,6984.0,-26.0,18.0,1.79512195122,0.100733995438,1454544187.01,14.0,-0.274674821772
-13214.0,-3830.0,6954.0,-32.0,18.0,2.77073170732,0.104975938797,1454544187.12,30.0,-0.0350224346649
-13242.0,-3558.0,6950.0,-32.0,18.0,8.31951219512,0.100082159042,1454544187.22,121.0,0.519945342366
-13344.0,-3248.0,6982.0,-25.0,14.0,8.80731707317,0.10218000412,1454544187.32,221.0,1.39495508496
-13382.0,-2532.0,6980.0,-28.0,14.0,8.80731707317,0.10645699501,1454544187.43,129.0,2.33255559468
-13292.0,-2720.0,6970.0,-29.0,17.0,6.67317073171,0.0983059406281,1454544187.53,9.0,3.0934675522
-13452.0,-2984.0,6788.0,-31.0,18.0,6.67317073171,0.107394933701,1454544187.63,94.0,3.8101322805
-13396.0,-2472.0,6976.0,-25.0,11.0,7.70975609756,0.10261797905,1454544187.74,204.0,4.54810572252
-13594.0,-1618.0,6984.0,-20.0,18.0,7.70975609756,0.101329088211,1454544187.84,111.0,5.32932827822
-13392.0,-2146.0,7106.0,-23.0,13.0,-0.460975609756,0.106559038162,1454544187.94,-23.0,5.71553981653
-13484.0,-1634.0,7146.0,-32.0,19.0,-0.460975609756,0.102380037308,1454544188.05,-137.0,5.66834511641
-13516.0,-2278.0,7038.0,-27.0,17.0,-0.0951219512195,0.102257966995,1454544188.15,-17.0,5.63991241339
-13528.0,-2362.0,6660.0,-34.0,22.0,7.46585365854,0.102393865585,1454544188.25,120.0,6.01727126924
-13440.0,-1342.0,7048.0,-25.0,12.0,7.46585365854,0.103389024734,1454544188.35,107.0,6.78915859781
-13486.0,-1518.0,7014.0,-26.0,17.0,2.52682926829,0.101396083832,1454544188.46,26.0,7.29576805568
-13554.0,-1630.0,6878.0,-26.0,13.0,-0.278048780488,0.106390953064,1454544188.56,-22.0,7.41539300535
-13650.0,-1518.0,6836.0,-26.0,20.0,-0.4,0.103809118271,1454544188.67,-20.0,7.38019918232
-13578.0,-1622.0,6932.0,-28.0,16.0,-0.278048780488,0.10148191452,1454544188.77,-24.0,7.34579433813
-13666.0,-1606.0,6790.0,-32.0,21.0,0.148780487805,0.101946115494,1454544188.87,-13.0,7.33920513799
-13606.0,-2138.0,7086.0,-26.0,24.0,13.9902439024,0.10244178772,1454544188.97,214.0,8.06341860556
-13572.0,-1418.0,6874.0,-18.0,23.0,25.4536585366,0.106448173523,1454544189.08,402.0,10.1627842912
-13406.0,-428.0,7094.0,-29.0,28.0,47.8317073171,0.0995399951935,1454544189.18,769.0,13.8101967736
-13266.0,1398.0,7350.0,-6.0,14.0,53.1975609756,0.101778030396,1454544189.28,857.0,18.9514767432
-12982.0,2570.0,7238.0,-7.0,41.0,54.1731707317,0.106151819229,1454544189.39,873.0,24.6502759945
-11426.0,3796.0,6552.0,8.0,15.0,57.0390243902,0.0989291667938,1454544189.48,920.0,30.1513408949
-11986.0,5454.0,7096.0,48.0,17.0,57.0390243902,0.10558795929,1454544189.59,1236.0,36.1739750801
-11362.0,7182.0,6656.0,-20.0,-38.0,50.2097560976,0.106462001801,1454544189.7,808.0,41.8829350108
-10288.0,8140.0,7006.0,-11.0,9.0,43.9902439024,0.098217010498,1454544189.79,706.0,46.5089562053
-10064.0,10256.0,7022.0,-13.0,35.0,17.0390243902,0.106494903564,1454544189.9,264.0,49.758609226
-10960.0,8376.0,6064.0,-28.0,23.0,16.856097561,0.103090047836,1454544190.0,-21.0,51.5057340977
-8824.0,9144.0,10850.0,-43.0,28.0,16.856097561,0.102098941803,1454544190.11,261.0,53.2267238216
-9332.0,10166.0,6710.0,-14.0,50.0,16.856097561,0.102843999863,1454544190.21,344.0,54.9602723168
-9570.0,10374.0,6798.0,-23.0,13.0,14.2951219512,0.102401018143,1454544190.31,113.0,56.555230614
-9218.0,9382.0,7040.0,-31.0,3.0,14.2951219512,0.102013111115,1454544190.41,219.0,58.013520478
-8802.0,11156.0,6796.0,-13.0,6.0,14.2951219512,0.105047941208,1454544190.52,369.0,59.5151936083
-8470.0,11030.0,7084.0,-22.0,9.0,14.2951219512,0.103736877441,1454544190.62,219.0,60.9981249222
-8178.0,10616.0,6960.0,-25.0,14.0,14.2951219512,0.106446027756,1454544190.73,152.0,62.5197838702
-7968.0,11214.0,6856.0,-14.0,32.0,14.6,0.0984840393066,1454544190.83,224.0,63.9426380332
-7666.0,11086.0,6884.0,-19.0,10.0,14.6,0.102672100067,1454544190.93,271.0,65.4416506942
-7238.0,11866.0,7018.0,-16.0,36.0,9.29512195122,0.106603860855,1454544191.04,137.0,66.715306822
-7252.0,11712.0,6940.0,-11.0,31.0,-1.19268292683,0.103840112686,1454544191.14,-51.0,67.1359859126
-7394.0,11414.0,6890.0,-27.0,18.0,-1.86341463415,0.100298881531,1454544191.24,-35.0,66.982724329
-7296.0,12172.0,6910.0,-29.0,22.0,-1.86341463415,0.103255987167,1454544191.34,-46.0,66.7903156115
-7718.0,12000.0,6802.0,-50.0,70.0,-8.08292682927,0.106121063232,1454544191.45,-234.0,66.2625574458
-7900.0,10438.0,7046.0,-30.0,8.0,-8.08292682927,0.101630926132,1454544191.55,-148.0,65.4410821063
-7874.0,11114.0,6968.0,-28.0,9.0,-1.68048780488,0.0993402004242,1454544191.65,-15.0,64.956132323
-7834.0,11626.0,6862.0,-27.0,28.0,-1.68048780488,0.105675935745,1454544191.76,-43.0,64.7785452017
