faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
140,124,198,66,3,1,161.5,111.5,1458771993.94,1458771994.22
142,122,200,64,4,1,161.504013062,111.345298767,1458771994.25,1458771994.28
142,121,199,64,5,1,161.44859314,111.166900635,1458771994.3,1458771994.33
140,121,199,62,6,1,161.387680054,110.869361877,1458771994.35,1458771994.37
143,119,200,62,7,1,161.340667725,110.656509399,1458771994.38,1458771994.41
141,120,199,62,8,1,161.114654541,110.359512329,1458771994.42,1458771994.44
142,120,200,62,9,1,161.122467041,110.587364197,1458771994.46,1458771994.48
140,121,198,63,10,1,161.17678833,110.741516113,1458771994.49,1458771994.52
141,120,199,62,11,1,161.192749023,110.820404053,1458771994.53,1458771994.55
141,120,199,62,12,1,161.238952637,110.85357666,1458771994.57,1458771994.59
141,120,198,63,13,1,161.338684082,111.042358398,1458771994.6,1458771994.62
143,120,200,63,14,1,161.454711914,111.362480164,1458771994.64,1458771994.66
143,121,200,64,15,1,161.56036377,111.799331665,1458771994.67,1458771994.69
142,121,199,64,16,1,161.667404175,112.228149414,1458771994.71,1458771994.73
143,120,201,62,17,1,161.731887817,112.437721252,1458771994.74,1458771994.76
143,120,201,62,18,1,161.782775879,112.54927063,1458771994.78,1458771994.8
146,120,203,63,19,1,161.867996216,112.635650635,1458771994.82,1458771994.84
143,120,200,63,20,1,162.01663208,112.485153198,1458771994.85,1458771994.87
142,122,201,63,21,1,162.146743774,112.260414124,1458771994.89,1458771994.91
143,121,201,63,22,1,162.312561035,112.143325806,1458771994.92,1458771994.94
143,122,201,64,23,1,162.418579102,111.965820312,1458771994.97,1458771994.99
141,123,200,64,24,1,162.498901367,111.767807007,1458771995.01,1458771995.03
142,122,201,63,25,1,162.57244873,111.628677368,1458771995.05,1458771995.08
142,123,201,64,26,1,162.568710327,111.429000854,1458771995.1,1458771995.12
141,124,201,64,27,1,162.536865234,111.303329468,1458771995.14,1458771995.16
142,123,201,64,28,1,162.514358521,111.364761353,1458771995.18,1458771995.21
142,122,200,64,29,1,162.518707275,111.472442627,1458771995.23,1458771995.27
142,122,200,64,30,1,162.524612427,111.632873535,1458771995.3,1458771995.37
142,122,200,64,31,1,162.55380249,111.862831116,1458771995.39,1458771995.45
142,122,201,63,32,1,162.573318481,112.053337097,1458771995.47,1458771995.54
143,122,202,63,33,1,162.625854492,112.287185669,1458771995.56,1458771995.6
144,122,202,64,34,1,162.668182373,112.586380005,1458771995.62,1458771995.64
144,122,202,64,35,1,162.702026367,112.76625824,1458771995.66,1458771995.68
144,123,203,64,36,1,162.780853271,113.030822754,1458771995.7,1458771995.72
144,122,203,63,37,1,162.714492798,112.710929871,1458771995.74,1458771995.76
143,122,202,63,38,1,162.664031982,112.509979248,1458771995.78,1458771995.8
143,122,202,63,39,1,162.580169678,112.199409485,1458771995.82,1458771995.84
142,122,201,63,40,1,162.494995117,111.955307007,1458771995.86,1458771995.88
142,122,200,64,41,1,162.310073853,111.797149658,1458771995.89,1458771995.93
142,122,200,64,42,1,161.750793457,111.726074219,1458771995.95,1458771995.97
143,119,199,63,43,1,160.174636841,112.007858276,1458771995.98,1458771996.01
143,117,197,63,44,1,157.154296875,112.69846344,1458771996.02,1458771996.1
144,113,193,64,45,1,152.64642334,113.732009888,1458771996.11,1458771996.14
143,111,188,66,46,1,147.133636475,115.087181091,1458771996.15,1458771996.17
143,104,179,68,47,1,141.138336182,116.654876709,1458771996.19,1458771996.21
-1,-1,-1,-1,48,0,135.01411438,118.406257629,1458771996.23,1458771996.24
-1,-1,-1,-1,49,0,123.303474426,121.900665283,1458771996.27,1458771996.29
-1,-1,-1,-1,50,0,117.817642212,123.509590149,1458771996.31,1458771996.33
-1,-1,-1,-1,51,0,113.250259399,124.852279663,1458771996.35,1458771996.36
-1,-1,-1,-1,52,0,109.086578369,126.013473511,1458771996.37,1458771996.39
-1,-1,-1,-1,53,0,105.72177124,127.071006775,1458771996.4,1458771996.42
-1,-1,-1,-1,54,0,103.022880554,128.367630005,1458771996.43,1458771996.45
-1,-1,-1,-1,55,0,100.840164185,129.702148438,1458771996.46,1458771996.49
-1,-1,-1,-1,56,0,99.3501586914,131.049636841,1458771996.51,1458771996.53
-1,-1,-1,-1,57,0,98.3860473633,132.348297119,1458771996.55,1458771996.57
-1,-1,-1,-1,58,0,97.7392654419,133.441772461,1458771996.59,1458771996.6
-1,-1,-1,-1,59,0,97.2746887207,134.445037842,1458771996.61,1458771996.63
-1,-1,-1,-1,60,0,96.9316329956,135.302658081,1458771996.65,1458771996.66
-1,-1,-1,-1,61,0,96.6059875488,135.824478149,1458771996.68,1458771996.69
-1,-1,-1,-1,62,0,96.2354431152,135.946258545,1458771996.72,1458771996.75
-1,-1,-1,-1,63,0,95.9385681152,135.80607605,1458771996.79,1458771996.81
-1,-1,-1,-1,64,0,95.6640014648,135.385314941,1458771996.82,1458771996.84
-1,-1,-1,-1,65,0,95.3168792725,134.876144409,1458771996.85,1458771996.87
-1,-1,-1,-1,66,0,94.9775161743,134.122680664,1458771996.88,1458771996.9
-1,-1,-1,-1,67,0,94.6484985352,133.126327515,1458771996.92,1458771996.94
-1,-1,-1,-1,68,0,94.3493804932,132.036712646,1458771996.96,1458771996.97
-1,-1,-1,-1,69,0,94.1635131836,130.892684937,1458771997.0,1458771997.01
-1,-1,-1,-1,70,0,94.0861206055,130.042144775,1458771997.05,1458771997.06
-1,-1,-1,-1,71,0,94.096572876,129.624588013,1458771997.09,1458771997.1
-1,-1,-1,-1,72,0,94.1693496704,129.145126343,1458771997.13,1458771997.16
-1,-1,-1,-1,73,0,94.4049987793,128.0546875,1458771997.18,1458771997.2
-1,-1,-1,-1,74,0,95.0243759155,126.77633667,1458771997.22,1458771997.23
-1,-1,-1,-1,75,0,95.9215927124,125.866584778,1458771997.25,1458771997.27
-1,-1,-1,-1,76,0,96.9199676514,125.438827515,1458771997.29,1458771997.3
-1,-1,-1,-1,77,0,97.908706665,125.33656311,1458771997.34,1458771997.35
-1,-1,-1,-1,78,0,98.8992996216,125.298080444,1458771997.38,1458771997.39
-1,-1,-1,-1,79,0,99.7186584473,125.135971069,1458771997.42,1458771997.43
-1,-1,-1,-1,80,0,100.397857666,124.561141968,1458771997.46,1458771997.49
-1,-1,-1,-1,81,0,101.031158447,123.34148407,1458771997.51,1458771997.52
-1,-1,-1,-1,82,0,101.915901184,121.699440002,1458771997.54,1458771997.57
-1,-1,-1,-1,83,0,103.303314209,119.817077637,1458771997.59,1458771997.6
-1,-1,-1,-1,84,0,105.675216675,117.430747986,1458771997.63,1458771997.64
-1,-1,-1,-1,85,0,109.560676575,115.208053589,1458771997.67,1458771997.68
-1,-1,-1,-1,86,0,113.824142456,113.563873291,1458771997.74,1458771997.75
136,89,158,67,87,1,118.205665588,111.780838013,1458771997.77,1458771997.8
137,91,163,65,88,1,122.277084351,110.322311401,1458771997.81,1458771997.83
141,90,172,59,89,1,126.117401123,109.769454956,1458771997.85,1458771997.87
140,93,173,60,90,1,129.413040161,109.864189148,1458771997.89,1458771997.91
142,93,177,58,91,1,131.922363281,110.526268005,1458771997.93,1458771997.95
140,99,177,62,92,1,133.787994385,111.568572998,1458771997.97,1458771997.99
143,96,178,61,93,1,135.103149414,112.242721558,1458771998.01,1458771998.03
143,98,180,61,94,1,136.189666748,112.775772095,1458771998.05,1458771998.08
144,99,182,61,95,1,136.917312622,112.872940063,1458771998.09,1458771998.16
143,100,182,61,96,1,137.539474487,112.244003296,1458771998.17,1458771998.2
142,102,182,62,97,1,138.354949951,111.344337463,1458771998.22,1458771998.24
142,101,183,60,98,1,139.252960205,110.479217529,1458771998.26,1458771998.29
142,102,185,59,99,1,140.122634888,109.727203369,1458771998.3,1458771998.34
141,103,185,59,100,1,140.895492554,109.489151001,1458771998.36,1458771998.39
142,102,185,59,101,1,141.454971313,109.506469727,1458771998.4,1458771998.44
