,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,140,124,198,66,3,1,161.5,111.5,1458771993.94,1458771994.22,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
1,142,122,200,64,4,1,161.504013062,111.345298767,1458771994.25,1458771994.28,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
2,142,121,199,64,5,1,161.44859314,111.166900635,1458771994.3,1458771994.33,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
3,140,121,199,62,6,1,161.387680054,110.869361877,1458771994.35,1458771994.37,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
4,143,119,200,62,7,1,161.340667725,110.656509399,1458771994.38,1458771994.41,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
5,141,120,199,62,8,1,161.114654541,110.359512329,1458771994.42,1458771994.44,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
6,142,120,200,62,9,1,161.122467041,110.587364197,1458771994.46,1458771994.48,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
7,140,121,198,63,10,1,161.17678833,110.741516113,1458771994.49,1458771994.52,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
8,141,120,199,62,11,1,161.192749023,110.820404053,1458771994.53,1458771994.55,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
9,141,120,199,62,12,1,161.238952637,110.85357666,1458771994.57,1458771994.59,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
10,141,120,198,63,13,1,161.338684082,111.042358398,1458771994.6,1458771994.62,,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
11,143,120,200,63,14,1,161.454711914,111.362480164,1458771994.64,1458771994.66,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
12,143,121,200,64,15,1,161.56036377,111.799331665,1458771994.67,1458771994.69,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
13,142,121,199,64,16,1,161.667404175,112.228149414,1458771994.71,1458771994.73,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
14,143,120,201,62,17,1,161.731887817,112.437721252,1458771994.74,1458771994.76,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
15,143,120,201,62,18,1,161.782775879,112.54927063,1458771994.78,1458771994.8,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
16,146,120,203,63,19,1,161.867996216,112.635650635,1458771994.82,1458771994.84,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
17,143,120,200,63,20,1,162.01663208,112.485153198,1458771994.85,1458771994.87,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
18,142,122,201,63,21,1,162.146743774,112.260414124,1458771994.89,1458771994.91,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
19,143,121,201,63,22,1,162.312561035,112.143325806,1458771994.92,1458771994.94,,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
