faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
123,85,197,11,3,1,141.399993896,79.1999969482,1457298370.11,1457298370.26
125,83,199,9,4,1,141.025985718,78.93699646,1457298370.43,1457298370.46
124,84,198,10,5,1,141.115127563,78.605758667,1457298370.48,1457298370.51
124,86,200,10,6,1,141.537277222,78.5848846436,1457298370.52,1457298370.54
123,86,199,10,7,1,142.256484985,78.6424560547,1457298370.55,1457298370.58
124,86,199,11,8,1,142.432571411,78.49584198,1457298370.59,1457298370.64
123,86,199,10,9,1,142.834747314,78.3170166016,1457298370.67,1457298370.69
124,87,201,10,10,1,143.029785156,78.2669525146,1457298370.71,1457298370.73
123,85,201,7,11,1,142.991699219,78.0785751343,1457298370.75,1457298370.77
124,86,202,8,12,1,142.984832764,78.2125015259,1457298370.79,1457298370.81
124,87,201,10,13,1,142.898330688,78.2709579468,1457298370.83,1457298370.85
124,86,202,8,14,1,143.366119385,78.6089782715,1457298370.87,1457298370.9
123,85,198,10,15,1,143.715545654,79.023765564,1457298370.91,1457298370.94
122,85,196,11,16,1,143.878936768,78.9739532471,1457298370.95,1457298370.98
124,86,200,10,17,1,143.85508728,79.0455780029,1457298370.99,1457298371.02
125,87,201,11,18,1,143.8465271,78.8894500732,1457298371.03,1457298371.06
124,84,200,8,19,1,144.031585693,79.0959243774,1457298371.07,1457298371.1
124,87,203,8,20,1,143.918258667,78.7121124268,1457298371.11,1457298371.14
123,86,202,7,21,1,144.071411133,78.2998275757,1457298371.15,1457298371.18
124,87,203,8,22,1,144.252349854,78.1493988037,1457298371.19,1457298371.22
122,88,202,8,23,1,144.569992065,77.9784317017,1457298371.23,1457298371.26
122,88,202,8,24,1,144.690322876,78.0216827393,1457298371.27,1457298371.3
124,87,203,8,25,1,144.896392822,78.0763626099,1457298371.31,1457298371.34
124,85,201,8,26,1,145.157226562,78.2775802612,1457298371.35,1457298371.38
123,88,202,9,27,1,145.407272339,78.3959350586,1457298371.39,1457298371.41
125,87,203,9,28,1,145.750671387,78.817489624,1457298371.43,1457298371.45
125,86,202,9,29,1,145.808013916,78.9462356567,1457298371.46,1457298371.49
125,87,203,9,30,1,145.622406006,79.0628814697,1457298371.51,1457298371.54
124,86,202,8,31,1,145.319458008,79.0635986328,1457298371.55,1457298371.58
124,86,202,8,32,1,145.099304199,78.8332977295,1457298371.6,1457298371.62
124,85,201,8,33,1,145.146652222,78.8019332886,1457298371.64,1457298371.67
124,85,201,8,34,1,145.240402222,78.7273178101,1457298371.69,1457298371.72
125,86,202,9,35,1,145.657913208,78.7683563232,1457298371.73,1457298371.75
125,89,205,9,36,1,146.259429932,79.0824813843,1457298371.77,1457298371.8
124,89,203,10,37,1,146.335998535,79.164642334,1457298371.85,1457298371.88
125,87,203,9,38,1,145.942718506,79.2770690918,1457298371.89,1457298371.92
125,86,202,9,39,1,144.873382568,79.0007705688,1457298371.93,1457298371.96
125,86,202,9,40,1,143.756774902,78.5930404663,1457298371.97,1457298372.05
122,86,198,10,41,1,142.514221191,77.823135376,1457298372.07,1457298372.12
122,86,200,8,42,1,142.075958252,77.5901489258,1457298372.13,1457298372.16
122,86,202,6,43,1,141.75239563,77.4269638062,1457298372.17,1457298372.2
122,86,202,6,44,1,141.467315674,77.4301605225,1457298372.21,1457298372.24
120,85,197,8,45,1,141.175552368,77.0640029907,1457298372.25,1457298372.28
120,84,198,6,46,1,140.957763672,76.7814331055,1457298372.29,1457298372.36
121,84,200,5,47,1,140.747940063,76.1909332275,1457298372.38,1457298372.4
122,85,199,8,48,1,140.588378906,76.0291061401,1457298372.41,1457298372.44
123,83,199,7,49,1,140.540924072,75.7913513184,1457298372.45,1457298372.48
123,83,199,7,50,1,140.533218384,75.6699066162,1457298372.5,1457298372.59
123,84,200,7,51,1,140.789413452,75.960609436,1457298372.6,1457298372.63
122,84,200,6,52,1,140.908172607,76.1352920532,1457298372.64,1457298372.66
123,83,199,7,53,1,141.077545166,75.8283615112,1457298372.68,1457298372.7
122,84,200,6,54,1,141.706619263,76.0474395752,1457298372.71,1457298372.74
123,85,201,7,55,1,141.771636963,76.2995834351,1457298372.75,1457298372.78
121,88,200,9,56,1,141.735809326,76.2079467773,1457298372.79,1457298372.82
122,85,199,8,57,1,141.719390869,75.9579467773,1457298372.83,1457298372.86
