faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
124,85,199,10,2,1,139.199996948,78.4000015259,1457295596.31,1457295596.42
125,83,199,9,3,1,139.317321777,78.5014190674,1457295596.44,1457295596.5
125,83,199,9,4,1,139.243087769,78.5073852539,1457295596.52,1457295596.56
124,84,198,10,5,1,139.326278687,78.166633606,1457295596.64,1457295596.7
124,86,200,10,6,1,139.75869751,78.1436538696,1457295596.73,1457295596.85
123,86,199,10,7,1,140.469421387,78.2040634155,1457295596.93,1457295597.02
124,86,199,11,8,1,140.631790161,78.0653533936,1457295597.06,1457295597.11
123,86,199,10,9,1,141.039672852,77.8942108154,1457295597.13,1457295597.25
124,87,201,10,10,1,141.232437134,77.8448867798,1457295597.41,1457295597.56
123,85,201,7,11,1,141.204162598,77.6547622681,1457295597.65,1457295597.77
124,86,202,8,12,1,141.239425659,77.8068389893,1457295597.8,1457295597.84
124,87,201,10,13,1,141.196746826,77.8779830933,1457295597.87,1457295597.93
124,86,202,8,14,1,141.707901001,78.2492218018,1457295597.96,1457295598.01
123,85,198,10,15,1,142.125610352,78.6301422119,1457295598.07,1457295598.11
122,85,196,11,16,1,142.308746338,78.5886688232,1457295598.14,1457295598.19
124,86,200,10,17,1,142.264358521,78.6592941284,1457295598.21,1457295598.25
125,87,201,11,18,1,142.210739136,78.5017242432,1457295598.27,1457295598.38
124,84,200,8,19,1,142.379425049,78.6825408936,1457295598.9,1457295598.94
124,87,203,8,20,1,142.238616943,78.3066558838,1457295598.97,1457295599.02
123,86,202,7,21,1,142.373336792,77.9166412354,1457295599.04,1457295599.09
124,87,203,8,22,1,142.56451416,77.7772827148,1457295599.11,1457295599.16
122,88,202,8,23,1,142.861114502,77.6087036133,1457295599.18,1457295599.31
122,88,202,8,24,1,143.000030518,77.6520690918,1457295599.59,1457295599.85
124,87,203,8,25,1,143.206878662,77.6948623657,1457295600.31,1457295600.51
124,85,201,8,26,1,143.463058472,77.8965911865,1457295600.61,1457295600.64
123,88,202,9,27,1,143.744491577,77.9917221069,1457295600.76,1457295600.97
125,87,203,9,28,1,144.114074707,78.392616272,1457295601.23,1457295601.44
125,86,202,9,29,1,144.159286499,78.5188140869,1457295601.58,1457295601.83
125,87,203,9,30,1,143.984191895,78.6286773682,1457295601.98,1457295602.32
124,86,202,8,31,1,143.663604736,78.6608047485,1457295602.35,1457295602.63
124,86,202,8,32,1,143.429794312,78.3915023804,1457295603.15,1457295603.43
124,85,201,8,33,1,143.468719482,78.3627166748,1457295603.46,1457295603.5
124,85,201,8,34,1,143.558319092,78.3152923584,1457295603.54,1457295603.58
125,86,202,9,35,1,144.011734009,78.3681488037,1457295603.59,1457295603.64
125,89,205,9,36,1,144.643096924,78.6890487671,1457295603.66,1457295603.78
124,89,203,10,37,1,144.696929932,78.7718048096,1457295603.8,1457295603.9
125,87,203,9,38,1,144.305130005,78.87940979,1457295604.02,1457295604.05
125,86,202,9,39,1,143.208496094,78.6317520142,1457295604.08,1457295604.11
125,86,202,9,40,1,142.128204346,78.2243041992,1457295604.13,1457295604.18
122,86,198,10,41,1,140.893951416,77.5148544312,1457295604.19,1457295604.34
122,86,200,8,42,1,140.456390381,77.269493103,1457295604.37,1457295604.41
