faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
124,85,198,11,2,1,140.0,78.5999984741,1454543865.64,1454543865.77
125,83,199,9,3,1,139.730133057,78.5595169067,1454543865.82,1454543865.85
126,82,198,10,4,1,139.696044922,78.5448989868,1454543865.89,1454543865.92
124,86,200,10,5,1,139.76171875,78.2421646118,1454543865.97,1454543866.0
123,86,199,10,6,1,140.167205811,78.199005127,1454543866.05,1454543866.07
124,86,199,11,7,1,140.963806152,78.2179718018,1454543866.13,1454543866.16
124,86,199,11,8,1,141.161102295,78.0604171753,1454543866.21,1454543866.23
124,86,200,10,9,1,141.48500061,77.9259033203,1454543866.28,1454543866.31
125,85,201,9,10,1,141.691955566,77.8651504517,1454543866.35,1454543866.38
123,85,201,7,11,1,141.709472656,77.6789016724,1454543866.43,1454543866.45
123,85,201,7,12,1,141.654785156,77.8225631714,1454543866.5,1454543866.53
124,87,203,8,13,1,141.691894531,77.8842926025,1454543866.57,1454543866.6
124,86,202,8,14,1,142.14755249,78.3017196655,1454543866.64,1454543866.67
124,84,198,10,15,1,142.616363525,78.7029266357,1454543866.71,1454543866.75
123,85,198,10,16,1,142.799163818,78.6512832642,1454543866.79,1454543866.82
125,86,200,11,17,1,142.774597168,78.6935348511,1454543866.88,1454543866.91
124,86,200,10,18,1,142.722015381,78.5567016602,1454543866.96,1454543867.0
124,86,200,10,19,1,142.874206543,78.7369537354,1454543867.08,1454543867.13
123,86,202,7,20,1,142.763885498,78.3236999512,1454543867.21,1454543867.26
123,85,201,7,21,1,142.889343262,77.9135360718,1454543867.34,1454543867.38
123,86,202,7,22,1,143.086120605,77.8174591064,1454543867.47,1454543867.49
122,88,202,8,23,1,143.396728516,77.6368560791,1454543867.54,1454543867.57
122,88,202,8,24,1,143.505325317,77.6812286377,1454543867.61,1454543867.64
122,86,202,6,25,1,143.727981567,77.7132720947,1454543867.68,1454543867.7
123,86,200,9,26,1,143.98538208,77.927154541,1454543867.75,1454543867.77
124,87,203,8,27,1,144.242950439,78.0203170776,1454543867.82,1454543867.85
125,86,202,9,28,1,144.563842773,78.4154281616,1454543867.93,1454543867.96
125,86,202,9,29,1,144.643585205,78.5640716553,1454543868.03,1454543868.07
125,86,202,9,30,1,144.419464111,78.6568450928,1454543868.12,1454543868.16
125,86,202,9,31,1,144.135696411,78.6807556152,1454543868.23,1454543868.26
124,86,202,8,32,1,143.87677002,78.4326477051,1454543868.3,1454543868.34
124,86,202,8,33,1,143.948364258,78.356086731,1454543868.4,1454543868.43
124,87,203,8,34,1,144.0415802,78.3092193604,1454543868.49,1454543868.54
125,87,203,9,35,1,144.452819824,78.3593902588,1454543868.62,1454543868.66
125,88,204,9,36,1,145.077789307,78.6865615845,1454543868.74,1454543868.78
125,88,204,9,37,1,145.154190063,78.7861480713,1454543868.85,1454543868.87
125,87,203,9,38,1,144.758514404,78.8841323853,1454543868.91,1454543868.94
124,87,203,8,39,1,143.711914062,78.6543579102,1454543868.99,1454543869.02
125,86,202,9,40,1,142.616851807,78.2593078613,1454543869.07,1454543869.1
124,84,200,8,41,1,141.357696533,77.4584960938,1454543869.15,1454543869.18
122,86,198,10,42,1,140.927856445,77.2499237061,1454543869.23,1454543869.26
122,84,200,6,43,1,140.598678589,77.0610046387,1454543869.31,1454543869.33
121,86,200,7,44,1,140.302108765,77.0458221436,1454543869.37,1454543869.4
120,85,197,8,45,1,139.979705811,76.6830291748,1454543869.45,1454543869.48
120,85,197,8,46,1,139.670501709,76.3934783936,1454543869.52,1454543869.55
121,83,199,5,47,1,139.456375122,75.7544937134,1454543869.6,1454543869.62
121,85,199,7,48,1,139.267791748,75.5777740479,1454543869.67,1454543869.69
123,83,199,7,49,1,139.202072144,75.3151626587,1454543869.74,1454543869.77
123,83,199,7,50,1,139.195144653,75.2105865479,1454543869.81,1454543869.84
121,85,199,7,51,1,139.405563354,75.5095672607,1454543869.89,1454543869.91
122,84,200,6,52,1,139.576583862,75.6795043945,1454543869.97,1454543870.01
122,83,199,6,53,1,139.733764648,75.3889007568,1454543870.09,1454543870.12
122,85,201,6,54,1,140.320983887,75.5774078369,1454543870.18,1454543870.22
123,85,201,7,55,1,140.355316162,75.8003768921,1454543870.28,1454543870.32
121,85,199,7,56,1,140.313323975,75.7065582275,1454543870.39,1454543870.43
121,86,198,9,57,1,140.245452881,75.3804168701,1454543870.5,1454543870.53
120,85,198,7,58,1,140.133743286,75.2882156372,1454543870.59,1454543870.62
121,84,200,5,59,1,139.803924561,74.9103546143,1454543870.67,1454543870.7
122,83,199,6,60,1,139.782104492,74.7444610596,1454543870.74,1454543870.77
122,84,200,6,61,1,139.718170166,74.8298416138,1454543870.86,1454543870.88
123,82,198,7,62,1,139.599258423,74.9879226685,1454543870.93,1454543870.96
121,85,197,9,63,1,139.473922729,75.1990814209,1454543871.01,1454543871.03
123,83,199,7,64,1,139.17805481,75.0504302979,1454543871.07,1454543871.1
121,84,200,5,65,1,139.08303833,74.3815155029,1454543871.15,1454543871.17
