,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,124,85,198,11,2,1,140.0,78.5999984741,1454543865.64,1454543865.77,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
1,125,83,199,9,3,1,139.73013305700002,78.5595169067,1454543865.82,1454543865.85,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
2,126,82,198,10,4,1,139.696044922,78.5448989868,1454543865.89,1454543865.92,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
3,124,86,200,10,5,1,139.76171875,78.2421646118,1454543865.97,1454543866.0,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
4,123,86,199,10,6,1,140.167205811,78.19900512699999,1454543866.05,1454543866.07,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
5,124,86,199,11,7,1,140.96380615200002,78.2179718018,1454543866.13,1454543866.16,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
6,124,86,199,11,8,1,141.161102295,78.0604171753,1454543866.21,1454543866.23,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
7,124,86,200,10,9,1,141.48500061,77.9259033203,1454543866.28,1454543866.31,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
8,125,85,201,9,10,1,141.691955566,77.8651504517,1454543866.35,1454543866.38,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
9,123,85,201,7,11,1,141.709472656,77.6789016724,1454543866.43,1454543866.45,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
10,123,85,201,7,12,1,141.654785156,77.8225631714,1454543866.5,1454543866.53,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
11,124,87,203,8,13,1,141.691894531,77.8842926025,1454543866.57,1454543866.6,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
12,124,86,202,8,14,1,142.14755249,78.3017196655,1454543866.64,1454543866.67,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
13,124,84,198,10,15,1,142.616363525,78.7029266357,1454543866.71,1454543866.75,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
14,123,85,198,10,16,1,142.79916381799998,78.6512832642,1454543866.79,1454543866.82,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
15,125,86,200,11,17,1,142.77459716799999,78.6935348511,1454543866.88,1454543866.91,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
16,124,86,200,10,18,1,142.722015381,78.5567016602,1454543866.96,1454543867.0,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
17,124,86,200,10,19,1,142.87420654299999,78.7369537354,1454543867.08,1454543867.13,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
18,123,86,202,7,20,1,142.76388549799998,78.3236999512,1454543867.21,1454543867.26,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
19,123,85,201,7,21,1,142.889343262,77.91353607180001,1454543867.34,1454543867.38,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
20,123,86,202,7,22,1,143.086120605,77.81745910640001,1454543867.47,1454543867.49,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
21,122,88,202,8,23,1,143.396728516,77.6368560791,1454543867.54,1454543867.57,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
22,122,88,202,8,24,1,143.505325317,77.6812286377,1454543867.61,1454543867.64,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
23,122,86,202,6,25,1,143.727981567,77.7132720947,1454543867.68,1454543867.7,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
24,123,86,200,9,26,1,143.98538208,77.92715454100001,1454543867.75,1454543867.77,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
25,124,87,203,8,27,1,144.242950439,78.0203170776,1454543867.82,1454543867.85,-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
26,125,86,202,9,28,1,144.563842773,78.4154281616,1454543867.93,1454543867.96,-13644.0,-62.0,6956.0,-29.0,18.0,-0.27804878048799997,0.10229587554899999,1454543867.95,-18.0,-0.209718287863
27,125,86,202,9,29,1,144.643585205,78.5640716553,1454543868.03,1454543868.07,-13612.0,-120.0,6868.0,-28.0,16.0,-0.27804878048799997,0.106609106064,1454543868.06,-20.0,-0.239360819793
28,125,86,202,9,30,1,144.419464111,78.6568450928,1454543868.12,1454543868.16,-13592.0,-110.0,6930.0,-29.0,15.0,-0.33902439024400005,0.102053880692,1454543868.16,-21.0,-0.270848175665
29,125,86,202,9,31,1,144.135696411,78.6807556152,1454543868.23,1454543868.26,-13628.0,-148.0,6964.0,-30.0,17.0,-0.33902439024400005,0.102878093719,1454543868.26,-21.0,-0.305726358658
30,124,86,202,8,32,1,143.87677002,78.4326477051,1454543868.3,1454543868.34,-13602.0,-78.0,6966.0,-30.0,16.0,-0.33902439024400005,0.101923942566,1454543868.36,-19.0,-0.34028106113799994
31,124,86,202,8,33,1,143.948364258,78.356086731,1454543868.4,1454543868.43,-13578.0,-96.0,6996.0,-29.0,15.0,-0.33902439024400005,0.102581977844,1454543868.47,-21.0,-0.375058853626
32,124,87,203,8,34,1,144.0415802,78.3092193604,1454543868.49,1454543868.54,-13530.0,-76.0,7066.0,-28.0,17.0,-0.8878048780490001,0.10255408287000001,1454543868.57,-30.0,-0.43796702885
33,125,87,203,9,35,1,144.452819824,78.3593902588,1454543868.62,1454543868.66,-13632.0,-216.0,6836.0,-28.0,15.0,-0.8878048780490001,0.106104850769,1454543868.67,-49.0,-0.532167432948
34,125,88,204,9,36,1,145.07778930700002,78.6865615845,1454543868.74,1454543868.78,-13588.0,-84.0,6942.0,-27.0,15.0,-0.70487804878,0.10265803337099999,1454543868.78,-22.0,-0.613918281474
35,125,88,204,9,37,1,145.154190063,78.7861480713,1454543868.85,1454543868.87,-13572.0,-230.0,6948.0,-28.0,16.0,-0.70487804878,0.102401971817,1454543868.88,-27.0,-0.686099183559
36,125,87,203,9,38,1,144.758514404,78.88413238529999,1454543868.91,1454543868.94,-13638.0,-100.0,6940.0,-29.0,16.0,-1.13170731707,0.104192972183,1454543868.98,-34.0,-0.781778827528
