faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
157,95,197,55,4,1,146.199996948,118.599998474,1458772423.34,1458772423.7
-1,-1,-1,-1,5,0,145.919708252,118.117164612,1458772423.72,1458772423.75
-1,-1,-1,-1,6,0,145.795013428,117.846534729,1458772423.77,1458772423.8
-1,-1,-1,-1,7,0,145.651290894,117.794921875,1458772423.81,1458772423.85
165,87,202,50,8,1,145.100372314,117.980575562,1458772423.86,1458772423.89
-1,-1,-1,-1,9,0,144.547988892,118.242599487,1458772423.91,1458772423.94
164,86,200,50,10,1,144.553756714,118.326095581,1458772423.96,1458772423.99
164,86,201,49,11,1,144.608718872,118.353538513,1458772424.01,1458772424.04
165,86,201,50,12,1,144.676422119,118.413696289,1458772424.05,1458772424.08
165,85,201,49,13,1,144.724685669,118.737365723,1458772424.1,1458772424.12
166,85,203,48,14,1,144.695800781,118.90158844,1458772424.14,1458772424.17
167,85,203,49,15,1,144.773727417,119.070777893,1458772424.19,1458772424.23
167,85,203,49,16,1,144.950759888,119.128517151,1458772424.24,1458772424.27
167,86,204,49,17,1,145.128051758,119.056350708,1458772424.29,1458772424.32
167,86,204,49,18,1,145.260467529,119.012466431,1458772424.33,1458772424.36
167,86,204,49,19,1,145.350982666,118.923995972,1458772424.38,1458772424.41
168,86,204,50,20,1,145.389923096,118.896018982,1458772424.42,1458772424.45
-1,-1,-1,-1,21,0,145.366485596,118.869384766,1458772424.47,1458772424.5
167,86,204,49,22,1,145.298278809,118.906044006,1458772424.51,1458772424.54
168,85,204,49,23,1,145.185089111,118.973678589,1458772424.56,1458772424.59
-1,-1,-1,-1,24,0,145.007415771,118.964576721,1458772424.6,1458772424.63
-1,-1,-1,-1,25,0,144.813079834,118.987411499,1458772424.65,1458772424.68
-1,-1,-1,-1,26,0,144.624023438,119.002975464,1458772424.7,1458772424.73
167,85,202,50,27,1,144.489562988,119.033096313,1458772424.74,1458772424.77
167,85,202,50,28,1,144.395278931,119.070236206,1458772424.78,1458772424.81
-1,-1,-1,-1,29,0,144.365753174,119.064743042,1458772424.83,1458772424.86
167,85,202,50,30,1,144.378936768,119.057540894,1458772424.88,1458772424.91
167,86,203,50,31,1,144.55960083,119.078491211,1458772424.92,1458772424.95
-1,-1,-1,-1,32,0,144.737258911,119.115760803,1458772424.97,1458772425.0
-1,-1,-1,-1,33,0,144.950469971,119.233909607,1458772425.02,1458772425.05
-1,-1,-1,-1,34,0,145.13684082,119.321243286,1458772425.07,1458772425.11
167,85,203,49,35,1,145.261413574,119.386825562,1458772425.12,1458772425.16
167,86,203,50,36,1,145.313583374,119.365821838,1458772425.17,1458772425.2
-1,-1,-1,-1,37,0,145.308563232,119.30783844,1458772425.22,1458772425.25
168,85,204,49,38,1,145.277740479,119.084274292,1458772425.27,1458772425.3
167,86,203,50,39,1,145.180999756,118.49143219,1458772425.31,1458772425.34
165,87,202,50,40,1,145.142791748,118.488441467,1458772425.36,1458772425.39
-1,-1,-1,-1,41,0,145.155685425,118.658409119,1458772425.41,1458772425.44
-1,-1,-1,-1,42,0,145.182983398,118.819900513,1458772425.45,1458772425.53
168,85,203,50,43,1,145.28276062,118.910583496,1458772425.55,1458772425.61
-1,-1,-1,-1,44,0,145.385391235,118.992164612,1458772425.63,1458772425.67
-1,-1,-1,-1,45,0,145.509841919,118.946884155,1458772425.69,1458772425.73
167,86,204,49,46,1,145.494934082,118.888046265,1458772425.75,1458772425.79
-1,-1,-1,-1,47,0,145.440139771,118.873069763,1458772425.81,1458772425.84
167,86,204,49,48,1,145.38319397,118.959815979,1458772425.85,1458772425.91
-1,-1,-1,-1,49,0,145.372070312,119.03894043,1458772425.92,1458772425.96
-1,-1,-1,-1,50,0,145.394744873,118.628799438,1458772425.98,1458772426.01
166,86,203,49,51,1,145.414840698,118.425170898,1458772426.03,1458772426.06
166,86,202,50,52,1,145.42388916,118.293235779,1458772426.07,1458772426.11
-1,-1,-1,-1,53,0,145.32119751,118.249252319,1458772426.12,1458772426.15
-1,-1,-1,-1,54,0,145.30065918,118.186569214,1458772426.17,1458772426.2
167,85,202,50,55,1,145.293701172,118.498123169,1458772426.26,1458772426.31
167,86,203,50,56,1,145.259613037,118.584533691,1458772426.35,1458772426.43
-1,-1,-1,-1,57,0,145.191482544,118.508811951,1458772426.44,1458772426.48
166,86,202,50,58,1,145.108078003,118.450210571,1458772426.49,1458772426.53
165,86,201,50,59,1,145.093185425,118.336448669,1458772426.54,1458772426.6
166,85,201,50,60,1,145.244720459,118.218307495,1458772426.62,1458772426.69
166,85,202,49,61,1,145.330413818,118.27973938,1458772426.7,1458772426.74
167,86,203,50,62,1,145.445098877,118.391723633,1458772426.76,1458772426.79
167,86,203,50,63,1,145.569610596,118.551834106,1458772426.81,1458772426.84
168,85,205,48,64,1,145.929748535,118.279319763,1458772426.87,1458772426.92
167,86,204,49,65,1,146.265975952,117.801780701,1458772426.94,1458772426.97
166,86,203,49,66,1,146.402557373,117.673240662,1458772426.98,1458772427.02
-1,-1,-1,-1,67,0,146.60005188,117.571395874,1458772427.04,1458772427.09
165,88,204,49,68,1,147.180648804,117.690917969,1458772427.11,1458772427.14
165,90,205,50,69,1,147.446228027,117.693069458,1458772427.16,1458772427.19
166,89,205,50,70,1,147.405288696,117.782333374,1458772427.21,1458772427.24
-1,-1,-1,-1,71,0,147.229568481,117.913673401,1458772427.26,1458772427.29
