,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-51.0,,,,,,0.0878048780488,0.266366958618,1458772423.03,-10.0,0.0116941591588
,-14200.0,-710.0,8264.0,-29.0,59.0,0.0878048780488,0.000612020492554,1458772423.03,-14.0,0.0117478975436
,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.00180697441101,1458772423.04,-14.0,0.0119065587114
,,,6518.0,-16.0,-51.0,0.0878048780488,0.000455141067505,1458772423.04,-10.0,0.0119465223173
,-14200.0,-710.0,8264.0,-29.0,59.0,0.0878048780488,0.000550985336304,1458772423.04,-14.0,0.0119949015175
,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.000597953796387,1458772423.04,-14.0,0.0120474047777
,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
,-13716.0,418.0,6630.0,-30.0,13.0,-0.339024390244,0.101143836975,1458772425.27,-21.0,0.186867461553
,-13466.0,296.0,6740.0,-30.0,7.0,-0.339024390244,0.107383012772,1458772425.38,-26.0,0.150462001126
,-13672.0,410.0,6972.0,-30.0,16.0,-0.217073170732,0.100341081619,1458772425.48,-19.0,0.122562285749
,-13790.0,430.0,6844.0,-31.0,18.0,-0.0951219512195,0.111077070236,1458772425.59,-17.0,0.105223426005
,-13790.0,492.0,7288.0,-28.0,21.0,0.0878048780488,0.0952990055084,1458772425.69,-13.0,0.104874771107
,-13884.0,408.0,7000.0,-30.0,25.0,0.0878048780488,0.101475954056,1458772425.79,-14.0,0.113784854877
,-13864.0,446.0,6662.0,-28.0,22.0,-0.0951219512195,0.122984886169,1458772425.91,-17.0,0.113334910172
,-13650.0,504.0,6760.0,-29.0,14.0,-0.156097560976,0.0920391082764,1458772426.0,-18.0,0.10177390023
,-13658.0,420.0,6762.0,-31.0,14.0,-0.156097560976,0.10514497757,1458772426.11,-19.0,0.0853610256823
,-13572.0,346.0,6892.0,-31.0,19.0,-0.0341463414634,0.0933830738068,1458772426.2,-16.0,0.0764782454909
,-13714.0,374.0,6916.0,-31.0,20.0,-0.0341463414634,0.102190971375,1458772426.31,-16.0,0.0729887976879
,-13834.0,442.0,6958.0,-29.0,20.0,-0.0951219512195,0.112757921219,1458772426.42,-17.0,0.0657007857067
,-13730.0,424.0,6802.0,-30.0,18.0,-0.0951219512195,0.107830047607,1458772426.53,-17.0,0.0554437811782
,-13698.0,394.0,6866.0,-31.0,16.0,-0.0951219512195,0.0919349193573,1458772426.62,-17.0,0.0466987522637
,-13676.0,376.0,6828.0,-32.0,22.0,0.0268292682927,0.103706121445,1458772426.72,-15.0,0.043157567629
,-13668.0,196.0,6772.0,-32.0,13.0,0.575609756098,0.119323015213,1458772426.84,-6.0,0.0790999880651
,-13734.0,648.0,6804.0,-29.0,7.0,0.575609756098,0.0801858901978,1458772426.92,91.0,0.125255768764
,-13656.0,860.0,6844.0,-31.0,17.0,-0.521951219512,0.105167150497,1458772427.03,-25.0,0.128077326461
,-13578.0,618.0,6850.0,-31.0,15.0,-0.582926829268,0.115989923477,1458772427.14,-24.0,0.0639999662958
,-13728.0,724.0,6920.0,-33.0,19.0,-1.98536585366,0.0896790027618,1458772427.23,-48.0,-0.051160997007
,-13718.0,414.0,6890.0,-31.0,19.0,-1.98536585366,0.105436086655,1458772427.34,-56.0,-0.260490203195
,-13636.0,520.0,6782.0,-31.0,20.0,-0.0951219512195,0.102728843689,1458772427.44,-15.0,-0.367353256447
,-13606.0,472.0,6902.0,-31.0,16.0,-0.0951219512195,0.101844072342,1458772427.54,-17.0,-0.377040863328
,-13682.0,516.0,6810.0,-31.0,16.0,-0.156097560976,0.127902030945,1458772427.67,-18.0,-0.393106606239
,-13628.0,550.0,6880.0,-30.0,19.0,-0.156097560976,0.0806219577789,1458772427.75,-19.0,-0.40569149721
,-13684.0,534.0,6972.0,-31.0,18.0,-0.217073170732,0.11691904068,1458772427.87,-15.0,-0.42750687919
,-13694.0,530.0,6720.0,-28.0,19.0,-0.339024390244,0.0903718471527,1458772427.96,-21.0,-0.452634661081
,-13658.0,480.0,6830.0,-32.0,17.0,-0.339024390244,0.101551055908,1458772428.06,-21.0,-0.487062945889
,-13656.0,492.0,6896.0,-31.0,28.0,-0.156097560976,0.101103067398,1458772428.16,-11.0,-0.512092119891
,-13648.0,540.0,6866.0,-27.0,-2.0,0.209756097561,0.110194921494,1458772428.27,-18.0,-0.509135670778
,-13628.0,516.0,6922.0,-28.0,20.0,0.209756097561,0.095556974411,1458772428.37,-12.0,-0.489092012731
,-13538.0,404.0,6720.0,-16.0,2.0,0.209756097561,0.10138297081,1458772428.47,96.0,-0.467826316415
,-13614.0,464.0,6844.0,-26.0,23.0,0.331707317073,0.106512069702,1458772428.57,-22.0,-0.438990121934
,-13806.0,626.0,6814.0,-29.0,21.0,0.270731707317,0.113224983215,1458772428.69,-10.0,-0.404884547722
,-13788.0,706.0,6734.0,-29.0,13.0,0.270731707317,0.101803064346,1458772428.79,-11.0,-0.377323230301
,-13720.0,638.0,6800.0,-29.0,20.0,0.270731707317,0.0950000286102,1458772428.88,-18.0,-0.351603710361
,-13558.0,542.0,6938.0,-27.0,27.0,0.514634146341,0.100663900375,1458772428.98,-7.0,-0.312074715335
,-13420.0,152.0,6882.0,-30.0,2.0,8.0756097561,0.101682186127,1458772429.09,117.0,0.124662674346
,-13868.0,1718.0,7078.0,-18.0,26.0,15.4536585366,0.110447883606,1458772429.2,360.0,1.42404161721
,-13702.0,1674.0,6950.0,-23.0,14.0,15.4536585366,0.110017061234,1458772429.31,238.0,3.12420771471
,-13574.0,2020.0,6880.0,-23.0,15.0,15.4536585366,0.0911550521851,1458772429.4,216.0,4.53288676506
,-13536.0,2494.0,6940.0,-20.0,10.0,19.6609756098,0.101963996887,1458772429.5,307.0,6.32310098846
,-13196.0,3154.0,6842.0,-21.0,8.0,19.6609756098,0.102304935455,1458772429.6,308.0,8.3345158292
