faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,5,0,161.0,92.5,1457299011.57,1457299011.74
-1,-1,-1,-1,6,0,160.694656372,91.8520507812,1457299011.75,1457299011.78
-1,-1,-1,-1,7,0,160.333175659,92.3198013306,1457299011.79,1457299011.81
-1,-1,-1,-1,8,0,160.251205444,91.366859436,1457299011.82,1457299011.85
-1,-1,-1,-1,9,0,160.296218872,91.8770980835,1457299011.86,1457299011.88
-1,-1,-1,-1,10,0,160.501693726,92.0327682495,1457299011.89,1457299011.92
-1,-1,-1,-1,11,0,161.078689575,92.1358413696,1457299011.93,1457299011.95
-1,-1,-1,-1,12,0,161.484481812,91.9669418335,1457299011.96,1457299011.98
-1,-1,-1,-1,13,0,161.970657349,91.731262207,1457299011.99,1457299012.02
-1,-1,-1,-1,14,0,162.092330933,91.6729736328,1457299012.03,1457299012.05
-1,-1,-1,-1,15,0,161.980285645,91.7048416138,1457299012.06,1457299012.09
-1,-1,-1,-1,16,0,161.796340942,91.6110305786,1457299012.1,1457299012.12
-1,-1,-1,-1,17,0,161.769821167,91.8296737671,1457299012.13,1457299012.16
-1,-1,-1,-1,18,0,161.800186157,91.2415771484,1457299012.17,1457299012.19
-1,-1,-1,-1,19,0,161.687332153,91.2553482056,1457299012.2,1457299012.22
-1,-1,-1,-1,20,0,161.313232422,91.0606155396,1457299012.24,1457299012.26
-1,-1,-1,-1,21,0,161.178146362,90.646156311,1457299012.28,1457299012.3
-1,-1,-1,-1,22,0,160.94581604,90.8785705566,1457299012.42,1457299012.47
-1,-1,-1,-1,23,0,160.495758057,91.520324707,1457299012.48,1457299012.51
-1,-1,-1,-1,24,0,160.431655884,91.5851821899,1457299012.52,1457299012.54
-1,-1,-1,-1,25,0,160.201538086,91.7689208984,1457299012.55,1457299012.58
-1,-1,-1,-1,26,0,160.110671997,91.7916946411,1457299012.59,1457299012.61
-1,-1,-1,-1,27,0,160.175170898,91.5915756226,1457299012.62,1457299012.64
-1,-1,-1,-1,28,0,160.253479004,91.597618103,1457299012.65,1457299012.68
-1,-1,-1,-1,29,0,160.578292847,91.7823867798,1457299012.69,1457299012.71
-1,-1,-1,-1,30,0,160.634109497,91.8435058594,1457299012.72,1457299012.75
-1,-1,-1,-1,31,0,160.846664429,91.6285171509,1457299012.76,1457299012.78
-1,-1,-1,-1,32,0,160.915542603,91.404548645,1457299012.79,1457299012.84
-1,-1,-1,-1,33,0,160.985855103,91.0587692261,1457299012.85,1457299012.87
-1,-1,-1,-1,34,0,161.002883911,90.5386581421,1457299012.88,1457299012.91
-1,-1,-1,-1,35,0,160.890823364,90.8612136841,1457299012.92,1457299012.94
