faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
143,116,217,42,2,1,57.1428565979,137.428573608,1457297556.4,1457297556.59
139,117,214,42,5,1,45.5714302063,135.571426392,1457297556.63,1457297556.89
139,113,213,39,8,1,55.6666679382,136.555557251,1457297556.93,1457297557.21
141,112,214,39,10,1,62.0,137.0,1457297557.22,1457297557.4
-1,-1,-1,-1,13,0,60.5,133.833328247,1457297557.44,1457297557.73
-1,-1,-1,-1,14,0,60.9820404053,134.845703125,1457297557.77,1457297557.84
-1,-1,-1,-1,15,0,61.0182762146,135.871170044,1457297557.89,1457297557.96
-1,-1,-1,-1,16,0,60.6200752258,138.305923462,1457297557.99,1457297558.07
-1,-1,-1,-1,17,0,60.2093505859,139.566925049,1457297558.09,1457297558.17
-1,-1,-1,-1,18,0,61.2347831726,139.694274902,1457297558.21,1457297558.28
-1,-1,-1,-1,19,0,61.7123222351,142.57460022,1457297558.32,1457297558.38
-1,-1,-1,-1,20,0,62.0872802734,147.474807739,1457297558.41,1457297558.48
-1,-1,-1,-1,21,0,61.5018615723,147.272338867,1457297558.51,1457297558.58
-1,-1,-1,-1,22,0,60.4153022766,147.823318481,1457297558.61,1457297558.67
-1,-1,-1,-1,23,0,59.9084625244,147.889221191,1457297558.72,1457297558.78
-1,-1,-1,-1,24,0,59.6990814209,147.861938477,1457297558.81,1457297558.88
-1,-1,-1,-1,25,0,59.763759613,147.666030884,1457297558.9,1457297558.98
-1,-1,-1,-1,26,0,60.1422424316,147.226577759,1457297559.0,1457297559.08
-1,-1,-1,-1,27,0,61.6805915833,145.482528687,1457297559.09,1457297559.18
-1,-1,-1,-1,28,0,62.3368263245,144.769210815,1457297559.25,1457297559.35
-1,-1,-1,-1,29,0,62.9417152405,143.379867554,1457297559.43,1457297559.5
-1,-1,-1,-1,30,0,62.7004814148,143.08807373,1457297559.52,1457297559.61
-1,-1,-1,-1,31,0,61.3173522949,143.206253052,1457297559.67,1457297559.77
-1,-1,-1,-1,32,0,61.1040992737,144.744125366,1457297559.81,1457297559.92
-1,-1,-1,-1,33,0,60.2377624512,146.465591431,1457297559.96,1457297560.03
-1,-1,-1,-1,34,0,59.8603057861,146.789978027,1457297560.06,1457297560.13
-1,-1,-1,-1,35,0,59.4814758301,147.333328247,1457297560.14,1457297560.26
-1,-1,-1,-1,36,0,59.2845497131,144.46723938,1457297560.33,1457297560.44
-1,-1,-1,-1,37,0,59.5135993958,143.385543823,1457297560.48,1457297560.65
-1,-1,-1,-1,38,0,59.6798591614,146.817306519,1457297560.73,1457297560.86
-1,-1,-1,-1,39,0,60.230670929,146.40965271,1457297560.95,1457297561.09
-1,-1,-1,-1,40,0,59.0701713562,145.810455322,1457297561.14,1457297561.28
-1,-1,-1,-1,41,0,58.0368309021,144.462203979,1457297561.3,1457297561.41
-1,-1,-1,-1,42,0,56.7172889709,141.861679077,1457297561.49,1457297561.59
-1,-1,-1,-1,43,0,54.3450317383,136.852340698,1457297561.65,1457297561.72
-1,-1,-1,-1,44,0,55.6594696045,138.338485718,1457297561.79,1457297561.84
-1,-1,-1,-1,45,0,54.3773994446,142.079101562,1457297561.88,1457297561.94
-1,-1,-1,-1,46,0,54.2378730774,141.988891602,1457297561.98,1457297562.04
-1,-1,-1,-1,47,0,53.9475135803,142.196884155,1457297562.06,1457297562.13
-1,-1,-1,-1,48,0,54.6616859436,141.454589844,1457297562.16,1457297562.21
-1,-1,-1,-1,49,0,55.440776825,139.969558716,1457297562.24,1457297562.31
-1,-1,-1,-1,50,0,56.0208740234,139.580841064,1457297562.35,1457297562.42
-1,-1,-1,-1,51,0,57.0189704895,139.478408813,1457297562.44,1457297562.5
-1,-1,-1,-1,52,0,56.9643974304,139.466278076,1457297562.53,1457297562.61
149,4,58,95,53,1,57.0030250549,139.702133179,1457297562.64,1457297562.69
-1,-1,-1,-1,54,0,56.9738616943,140.023040771,1457297562.72,1457297562.8
149,4,57,96,55,1,56.931224823,139.939178467,1457297562.84,1457297562.9
148,2,55,95,59,1,28.0,127.0,1457297562.93,1457297563.3
-1,-1,-1,-1,60,0,27.6998004913,126.69241333,1457297563.33,1457297563.4
-1,-1,-1,-1,61,0,27.3043937683,126.474609375,1457297563.43,1457297563.51
-1,-1,-1,-1,62,0,27.1430854797,126.155792236,1457297563.54,1457297563.64
-1,-1,-1,-1,63,0,27.1412162781,125.66884613,1457297563.66,1457297563.73
-1,-1,-1,-1,64,0,26.9701213837,125.456932068,1457297563.77,1457297563.85
-1,-1,-1,-1,65,0,26.8998661041,125.278808594,1457297563.89,1457297563.96
-1,-1,-1,-1,66,0,26.8937168121,124.711730957,1457297563.99,1457297564.05
-1,-1,-1,-1,67,0,26.9568119049,124.717323303,1457297564.08,1457297564.16
-1,-1,-1,-1,68,0,27.6458148956,123.606826782,1457297564.2,1457297564.29
-1,-1,-1,-1,69,0,28.1878604889,122.97203064,1457297564.34,1457297564.41
