faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
125,98,196,27,4,1,154.600006104,100.400001526,1457295698.21,1457295698.72
128,99,201,26,5,1,154.506622314,100.166519165,1457295698.82,1457295698.87
129,97,202,24,6,1,155.542938232,95.9832382202,1457295699.36,1457295699.51
128,97,201,24,7,1,155.603042603,96.0053482056,1457295699.52,1457295699.55
127,99,201,25,8,1,155.744400024,96.0712966919,1457295699.58,1457295699.61
128,99,201,26,9,1,155.810287476,96.2171554565,1457295699.63,1457295699.66
125,102,198,29,12,1,154.199996948,100.199996948,1457295699.69,1457295699.83
128,98,200,26,13,1,154.226913452,99.993850708,1457295699.97,1457295700.01
128,98,200,26,14,1,154.121902466,100.160339355,1457295700.02,1457295700.06
128,99,200,27,15,1,154.113235474,100.32421875,1457295700.08,1457295700.11
128,97,199,26,16,1,154.059707642,100.374252319,1457295700.15,1457295700.19
128,98,200,26,17,1,154.030487061,100.35697937,1457295700.21,1457295700.24
128,99,201,26,18,1,153.948150635,100.326515198,1457295700.26,1457295700.3
127,98,201,24,19,1,153.862472534,100.385536194,1457295700.32,1457295700.36
129,98,202,25,20,1,153.730285645,100.617828369,1457295700.37,1457295700.41
128,97,201,24,21,1,153.24621582,100.836227417,1457295700.43,1457295700.47
129,98,202,25,22,1,154.621017456,96.6581802368,1457295700.5,1457295700.55
127,99,200,26,23,1,154.532546997,96.7831039429,1457295700.57,1457295700.97
129,97,201,25,24,1,154.042922974,97.2065658569,1457295700.99,1457295701.02
128,98,199,27,25,1,153.418807983,97.4669189453,1457295701.04,1457295701.07
127,96,197,26,26,1,152.553085327,97.2713241577,1457295701.13,1457295701.38
127,96,198,25,27,1,153.011657715,97.1280517578,1457295701.78,1457295701.81
-1,-1,-1,-1,28,0,153.628494263,96.9580917358,1457295701.89,1457295701.98
127,97,199,25,29,1,153.831771851,96.7995834351,1457295702.01,1457295702.04
127,97,199,25,30,1,153.827819824,96.6296005249,1457295702.06,1457295702.12
-1,-1,-1,-1,31,0,153.626419067,96.6048583984,1457295702.15,1457295702.2
127,98,199,26,32,1,153.543563843,96.5458755493,1457295702.22,1457295702.27
128,97,199,26,33,1,153.634109497,96.5624771118,1457295702.29,1457295702.33
127,97,199,25,34,1,153.59336853,96.5140991211,1457295702.35,1457295702.39
128,96,198,26,35,1,153.676803589,96.3169937134,1457295702.4,1457295702.44
129,96,200,25,36,1,153.406417847,96.0691146851,1457295702.46,1457295702.52
130,93,201,22,37,1,153.245605469,95.700050354,1457295702.69,1457295702.88
127,98,201,24,38,1,154.10975647,94.6174545288,1457295703.13,1457295703.24
126,98,200,24,39,1,154.319412231,94.5338745117,1457295703.26,1457295703.31
127,97,200,24,40,1,154.806350708,95.1000137329,1457295703.45,1457295703.48
127,97,200,24,41,1,154.905136108,94.8679199219,1457295703.5,1457295703.54
128,97,201,24,42,1,154.940414429,94.8205947876,1457295703.56,1457295703.74
128,97,201,24,43,1,155.056976318,94.8670654297,1457295703.98,1457295704.11
-1,-1,-1,-1,44,0,154.971099854,95.173828125,1457295704.32,1457295704.44
129,97,202,24,45,1,154.829620361,95.2489395142,1457295704.67,1457295704.81
128,98,202,24,46,1,155.380279541,95.4785461426,1457295705.08,1457295705.14
127,106,210,23,47,1,166.758163452,94.4906387329,1457295705.22,1457295705.54
121,120,214,27,48,1,178.781311035,95.1956787109,1457295705.56,1457295705.61
-1,-1,-1,-1,49,0,188.375473022,99.6328048706,1457295705.66,1457295705.7
-1,-1,-1,-1,50,0,191.471618652,101.54058075,1457295705.72,1457295705.77
-1,-1,-1,-1,51,0,192.040405273,101.815071106,1457295705.81,1457295705.86
-1,-1,-1,-1,52,0,190.649658203,101.355194092,1457295705.88,1457295705.9
-1,-1,-1,-1,53,0,181.160446167,98.2479629517,1457295705.96,1457295705.99
-1,-1,-1,-1,54,0,172.969192505,99.6493911743,1457295706.01,1457295706.05
126,118,216,28,55,1,176.880935669,96.436378479,1457295706.08,1457295706.13
129,103,205,27,58,1,151.600006104,82.1999969482,1457295706.15,1457295706.71
128,104,207,25,59,1,152.835128784,82.1954498291,1457295706.73,1457295706.88
127,105,207,25,60,1,153.937576294,82.1561660767,1457295706.92,1457295707.07
127,105,207,25,61,1,154.994003296,82.0831832886,1457295707.16,1457295707.2
130,104,209,25,62,1,155.238067627,81.8405151367,1457295707.28,1457295707.31
127,108,210,25,63,1,156.300170898,81.9704360962,1457295707.33,1457295707.37
128,108,210,26,64,1,156.687149048,82.12059021,1457295707.39,1457295707.5
126,109,209,26,65,1,157.798843384,82.5394744873,1457295707.52,1457295707.57
128,111,212,27,66,1,159.898117065,83.0531082153,1457295707.61,1457295707.68
129,113,217,25,67,1,162.117645264,83.2130966187,1457295707.91,1457295708.07
128,116,218,26,68,1,164.1144104,83.6539535522,1457295708.17,1457295708.44
129,117,217,29,69,1,164.477371216,83.7990951538,1457295708.58,1457295708.66
128,118,217,29,70,1,164.890045166,83.6430664062,1457295708.84,1457295708.99
129,117,218,28,71,1,164.876434326,83.5709609985,1457295709.24,1457295709.31
127,116,216,27,73,1,160.625,83.0,1457295709.33,1457295709.71
126,117,216,27,74,1,160.505126953,83.029335022,1457295709.91,1457295710.05
126,117,216,27,75,1,160.437362671,82.918586731,1457295710.08,1457295710.1
128,114,216,26,76,1,160.072677612,83.0485610962,1457295710.16,1457295710.39
130,113,217,26,77,1,159.145935059,83.0836334229,1457295710.64,1457295710.73
127,114,214,27,78,1,158.136688232,82.9640197754,1457295710.86,1457295710.98
127,114,212,29,79,1,157.335693359,82.9362030029,1457295711.15,1457295711.26
127,114,212,29,80,1,157.03868103,82.8747711182,1457295711.28,1457295711.32
128,110,212,26,81,1,156.47467041,82.8160171509,1457295711.34,1457295711.52
128,111,212,27,82,1,155.841567993,82.9680557251,1457295711.6,1457295711.63
128,110,211,27,83,1,154.958221436,83.0703582764,1457295711.68,1457295711.71
129,110,210,29,84,1,153.914291382,83.2332305908,1457295711.73,1457295711.77
128,109,208,29,85,1,152.857177734,83.4470977783,1457295711.8,1457295711.83
127,108,207,28,86,1,151.790710449,83.4356994629,1457295711.84,1457295711.88
127,108,208,27,87,1,151.010452271,83.4261703491,1457295711.9,1457295711.93
127,107,206,28,88,1,153.223266602,84.7426528931,1457295711.96,1457295712.0
127,108,207,28,89,1,153.280197144,84.6159515381,1457295712.01,1457295712.06
128,106,207,27,90,1,153.106552124,84.5519485474,1457295712.09,1457295712.14
126,107,206,27,91,1,153.135635376,84.7302474976,1457295712.17,1457295712.22
128,106,208,26,92,1,153.185821533,84.5587768555,1457295712.24,1457295712.29
126,107,206,27,93,1,152.746429443,84.4014892578,1457295712.32,1457295712.36
127,105,205,27,94,1,152.230865479,84.2788772583,1457295712.38,1457295712.41
126,106,205,27,95,1,152.002197266,84.1728973389,1457295712.43,1457295712.47
127,106,205,28,96,1,151.82484436,83.9850082397,1457295712.49,1457295712.57
127,105,205,27,97,1,151.962646484,84.0556564331,1457295712.87,1457295713.08
128,106,206,28,98,1,152.327148438,84.1112136841,1457295713.49,1457295713.69
128,105,206,27,99,1,152.521621704,84.157119751,1457295713.71,1457295713.74
127,106,205,28,100,1,152.482757568,84.1036300659,1457295713.76,1457295713.79
127,105,205,27,101,1,152.494033813,84.0141067505,1457295713.81,1457295713.94
128,106,206,28,102,1,152.627944946,83.9610748291,1457295714.22,1457295714.45
128,105,205,28,103,1,153.12739563,91.1585083008,1457295714.72,1457295714.88
128,106,207,27,104,1,153.50970459,91.2989196777,1457295715.23,1457295715.51
128,106,208,26,105,1,153.978820801,91.5241622925,1457295715.81,1457295716.12
130,105,209,26,106,1,154.460739136,91.634185791,1457295716.14,1457295716.18
128,108,208,28,107,1,154.599472046,91.7250747681,1457295716.21,1457295716.24
130,105,209,26,108,1,154.63142395,91.8352966309,1457295716.26,1457295716.3
129,105,208,26,109,1,154.100967407,91.8878479004,1457295716.32,1457295716.36
130,104,206,28,110,1,153.042297363,91.8461914062,1457295716.38,1457295716.42
127,105,205,27,111,1,152.261047363,91.6636657715,1457295716.44,1457295716.64
128,105,206,27,112,1,152.156234741,91.6447372437,1457295716.85,1457295717.12
127,105,205,27,113,1,152.429977417,91.6724624634,1457295717.34,1457295717.54
128,106,206,28,114,1,152.409133911,91.6805725098,1457295717.92,1457295718.04
128,105,206,27,115,1,152.381668091,91.7192001343,1457295718.07,1457295718.11
128,105,205,28,116,1,152.248657227,91.6000747681,1457295718.42,1457295718.8
127,105,205,27,117,1,151.512161255,91.0862121582,1457295718.82,1457295718.85
129,101,207,23,118,1,150.708251953,88.8518676758,1457295718.86,1457295718.98
127,102,206,23,119,1,150.640136719,88.4266357422,1457295718.99,1457295719.1
128,102,206,24,120,1,150.582717896,88.853302002,1457295719.3,1457295719.49
128,102,206,24,121,1,150.258666992,89.2177200317,1457295719.72,1457295719.9
127,102,205,24,122,1,150.141067505,89.2983398438,1457295720.12,1457295720.39
129,102,206,25,123,1,150.855026245,89.6021118164,1457295720.56,1457295720.6
128,105,206,27,125,1,154.428573608,79.3571395874,1457295720.62,1457295721.32
127,106,207,26,126,1,154.196411133,79.5181121826,1457295721.67,1457295721.89
127,104,204,27,127,1,152.598648071,79.5863113403,1457295722.22,1457295722.55
127,102,202,27,128,1,152.259994507,79.4738922119,1457295722.57,1457295722.69
127,102,203,26,129,1,151.190429688,81.2544174194,1457295723.02,1457295723.34
128,101,203,26,130,1,150.613128662,81.2664031982,1457295723.36,1457295723.4
128,101,203,26,131,1,150.504180908,81.1022872925,1457295723.41,1457295723.45
128,101,203,26,132,1,150.733551025,81.1648635864,1457295723.59,1457295723.69
127,101,202,26,133,1,150.790863037,81.0445251465,1457295723.75,1457295723.99
128,101,203,26,134,1,150.737792969,80.7688140869,1457295724.03,1457295724.14
127,101,203,25,135,1,150.247741699,80.3053131104,1457295724.33,1457295724.54
128,100,203,25,136,1,152.777786255,84.7050476074,1457295724.58,1457295724.61
127,100,203,24,137,1,152.957839966,84.6065444946,1457295724.63,1457295724.67
128,100,203,25,138,1,153.125549316,84.5732421875,1457295724.7,1457295724.77
129,100,204,25,139,1,153.37020874,84.6149597168,1457295724.82,1457295724.86
129,100,204,25,140,1,153.566955566,84.6846923828,1457295724.9,1457295724.95
128,100,204,24,141,1,153.61932373,84.8269271851,1457295724.98,1457295725.02
128,101,203,26,142,1,153.544067383,84.9921951294,1457295725.04,1457295725.08
127,100,202,25,143,1,153.405166626,84.997833252,1457295725.11,1457295725.14
127,100,202,25,144,1,153.216873169,84.8948745728,1457295725.17,1457295725.43
127,100,202,25,145,1,152.989517212,84.8907775879,1457295725.82,1457295726.18
128,100,203,25,146,1,153.099487305,84.9046096802,1457295726.2,1457295726.23
128,97,202,23,147,1,149.939285278,85.0077285767,1457295726.25,1457295726.31
125,88,187,26,148,1,136.770614624,83.7630233765,1457295726.33,1457295726.37
-1,-1,-1,-1,149,0,125.836952209,83.1452636719,1457295726.39,1457295726.43
-1,-1,-1,-1,150,0,123.662094116,82.2832641602,1457295726.46,1457295726.51
-1,-1,-1,-1,151,0,116.44039917,85.0088806152,1457295726.77,1457295726.84
-1,-1,-1,-1,152,0,110.751976013,88.78465271,1457295727.13,1457295727.29
-1,-1,-1,-1,153,0,108.217262268,89.2754211426,1457295727.31,1457295727.33
-1,-1,-1,-1,154,0,107.859115601,89.6302261353,1457295727.35,1457295727.37
-1,-1,-1,-1,155,0,108.654724121,89.4792785645,1457295727.39,1457295727.41
-1,-1,-1,-1,156,0,111.787185669,88.963470459,1457295727.43,1457295727.45
-1,-1,-1,-1,157,0,130.445556641,86.3054962158,1457295727.49,1457295727.51
-1,-1,-1,-1,158,0,133.181762695,82.4958496094,1457295727.53,1457295727.55
125,82,186,21,159,1,141.303283691,81.1649551392,1457295727.57,1457295727.6
-1,-1,-1,-1,160,0,153.104309082,80.4701309204,1457295727.63,1457295727.69
123,100,199,24,161,1,153.97328186,80.9512329102,1457295727.71,1457295727.8
128,93,194,27,171,1,151.199996948,97.5999984741,1457295727.82,1457295728.63
128,90,194,24,172,1,151.12008667,97.6262741089,1457295728.65,1457295728.8
128,90,194,24,173,1,149.352798462,94.6547164917,1457295728.82,1457295728.91
129,90,195,24,174,1,149.404785156,94.8406982422,1457295728.93,1457295728.98
129,89,195,23,175,1,149.413726807,95.0385971069,1457295729.01,1457295729.04
129,89,195,23,176,1,149.235717773,95.4288101196,1457295729.06,1457295729.1
129,89,193,25,177,1,148.93939209,95.8226699829,1457295729.13,1457295729.17
130,92,196,26,178,1,150.006713867,96.7960281372,1457295729.19,1457295729.23
128,94,196,26,179,1,151.850357056,96.7845535278,1457295729.25,1457295729.31
-1,-1,-1,-1,180,0,153.158599854,96.6669616699,1457295729.33,1457295729.38
128,96,198,26,181,1,153.530380249,96.6840438843,1457295729.74,1457295730.02
-1,-1,-1,-1,182,0,154.118087769,96.756477356,1457295730.33,1457295730.52
127,97,198,26,183,1,154.33454895,96.6958312988,1457295730.63,1457295730.71
127,97,198,26,184,1,154.87651062,96.7075271606,1457295730.75,1457295730.94
127,99,200,26,185,1,155.647857666,96.406288147,1457295731.34,1457295731.59
126,100,200,26,186,1,155.70930481,96.4898681641,1457295731.7,1457295731.73
127,101,202,26,187,1,157.321853638,97.5685501099,1457295731.74,1457295731.78
126,104,203,27,188,1,158.479751587,97.2966918945,1457295731.82,1457295731.96
125,104,203,26,189,1,159.141067505,96.7945480347,1457295731.99,1457295732.02
124,104,203,25,190,1,159.296951294,97.0617904663,1457295732.05,1457295732.08
126,105,205,26,191,1,161.46144104,96.9963302612,1457295732.1,1457295732.13
126,106,206,26,192,1,161.911361694,96.6740493774,1457295732.16,1457295732.27
127,106,207,26,193,1,162.029129028,96.3003311157,1457295732.49,1457295732.53
127,104,206,25,194,1,161.460327148,95.5467834473,1457295732.56,1457295732.7
127,104,205,26,195,1,160.480117798,95.1322402954,1457295733.18,1457295733.53
128,102,204,26,196,1,159.918716431,95.0385513306,1457295733.62,1457295733.79
126,103,203,26,197,1,158.816757202,94.9805831909,1457295733.81,1457295733.92
