faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
129,99,202,26,2,1,158.5,97.75,1454542889.45,1454542889.58
128,97,199,26,3,1,158.248809814,98.0951538086,1454542889.62,1454542889.65
-1,-1,-1,-1,4,0,158.045532227,98.4286346436,1454542889.7,1454542889.73
127,98,199,26,5,1,157.96282959,98.2258758545,1454542889.78,1454542889.81
128,97,201,24,6,1,157.889465332,98.1019897461,1454542889.85,1454542889.87
127,98,200,25,7,1,157.96836853,98.1644287109,1454542889.92,1454542889.95
127,98,201,24,8,1,158.133560181,98.2072067261,1454542890.02,1454542890.06
128,99,201,26,9,1,158.23147583,98.3434753418,1454542890.15,1454542890.19
128,98,200,26,10,1,158.296447754,98.4517364502,1454542890.26,1454542890.3
128,98,200,26,11,1,158.222412109,98.4826049805,1454542890.38,1454542890.42
128,99,201,26,12,1,158.213592529,98.6167373657,1454542890.49,1454542890.52
128,98,200,26,13,1,158.246887207,98.4342269897,1454542890.58,1454542890.61
128,99,201,26,14,1,158.181915283,98.5512695312,1454542890.65,1454542890.68
127,99,200,26,15,1,158.134979248,98.7290267944,1454542890.72,1454542890.75
127,99,200,26,16,1,155.942977905,96.9383773804,1454542890.79,1454542890.82
128,99,201,26,17,1,155.928131104,96.9278640747,1454542890.9,1454542890.93
128,98,201,25,18,1,155.832443237,96.9074325562,1454542891.02,1454542891.05
127,98,200,25,19,1,155.727737427,97.0127944946,1454542891.12,1454542891.17
-1,-1,-1,-1,20,0,155.545669556,97.2047424316,1454542891.25,1454542891.3
129,97,201,25,21,1,155.627075195,97.2589111328,1454542891.37,1454542891.41
128,100,203,25,22,1,155.778060913,97.2804031372,1454542891.46,1454542891.49
129,99,202,26,23,1,155.553207397,97.334312439,1454542891.54,1454542891.58
128,98,199,27,24,1,155.013839722,97.7545394897,1454542891.63,1454542891.67
-1,-1,-1,-1,25,0,154.357055664,98.0375671387,1454542891.74,1454542891.8
-1,-1,-1,-1,26,0,153.465621948,97.8103637695,1454542891.87,1454542891.91
127,96,198,25,27,1,153.989242554,97.6890182495,1454542891.97,1454542892.01
-1,-1,-1,-1,28,0,154.697860718,97.5180282593,1454542892.07,1454542892.1
127,97,199,25,29,1,154.895858765,97.3694534302,1454542892.15,1454542892.17
-1,-1,-1,-1,30,0,154.912963867,97.1700668335,1454542892.22,1454542892.25
127,97,199,25,31,1,154.6847229,97.1591186523,1454542892.29,1454542892.33
-1,-1,-1,-1,32,0,154.605651855,97.1195678711,1454542892.37,1454542892.4
-1,-1,-1,-1,33,0,154.63218689,97.0612258911,1454542892.45,1454542892.49
-1,-1,-1,-1,34,0,154.680053711,97.0370483398,1454542892.54,1454542892.57
-1,-1,-1,-1,35,0,154.676040649,96.8567428589,1454542892.62,1454542892.66
-1,-1,-1,-1,36,0,154.515411377,96.6321411133,1454542892.7,1454542892.74
-1,-1,-1,-1,37,0,154.472488403,96.2776260376,1454542892.78,1454542892.82
-1,-1,-1,-1,38,0,155.383682251,95.2370605469,1454542892.88,1454542892.93
-1,-1,-1,-1,39,0,155.685272217,95.1212081909,1454542892.99,1454542893.03
-1,-1,-1,-1,40,0,156.198730469,95.6620254517,1454542893.1,1454542893.13
