,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,129,99,202,26,2,1,158.5,97.75,1454542889.45,1454542889.58,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
1,128,97,199,26,3,1,158.248809814,98.0951538086,1454542889.62,1454542889.65,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
2,-1,-1,-1,-1,4,0,158.045532227,98.4286346436,1454542889.7,1454542889.73,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
3,127,98,199,26,5,1,157.96282959,98.2258758545,1454542889.78,1454542889.81,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
4,128,97,201,24,6,1,157.88946533200001,98.1019897461,1454542889.85,1454542889.87,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
5,127,98,200,25,7,1,157.96836853,98.1644287109,1454542889.92,1454542889.95,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
6,127,98,201,24,8,1,158.133560181,98.20720672610001,1454542890.02,1454542890.06,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
7,128,99,201,26,9,1,158.23147583,98.3434753418,1454542890.15,1454542890.19,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
8,128,98,200,26,10,1,158.29644775399998,98.4517364502,1454542890.26,1454542890.3,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
9,128,98,200,26,11,1,158.222412109,98.48260498049999,1454542890.38,1454542890.42,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
10,128,99,201,26,12,1,158.213592529,98.61673736569999,1454542890.49,1454542890.52,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
11,128,98,200,26,13,1,158.24688720700001,98.4342269897,1454542890.58,1454542890.61,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
12,128,99,201,26,14,1,158.181915283,98.5512695312,1454542890.65,1454542890.68,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
13,127,99,200,26,15,1,158.13497924799998,98.7290267944,1454542890.72,1454542890.75,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
14,127,99,200,26,16,1,155.942977905,96.93837738040001,1454542890.79,1454542890.82,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
15,128,99,201,26,17,1,155.928131104,96.9278640747,1454542890.9,1454542890.93,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
16,128,98,201,25,18,1,155.832443237,96.9074325562,1454542891.02,1454542891.05,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
17,127,98,200,25,19,1,155.727737427,97.01279449459999,1454542891.12,1454542891.17,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
18,-1,-1,-1,-1,20,0,155.545669556,97.2047424316,1454542891.25,1454542891.3,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
19,129,97,201,25,21,1,155.627075195,97.25891113280001,1454542891.37,1454542891.41,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
20,128,100,203,25,22,1,155.778060913,97.2804031372,1454542891.46,1454542891.49,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
21,129,99,202,26,23,1,155.553207397,97.334312439,1454542891.54,1454542891.58,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
22,128,98,199,27,24,1,155.013839722,97.7545394897,1454542891.63,1454542891.67,-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
23,-1,-1,-1,-1,25,0,154.357055664,98.03756713870001,1454542891.74,1454542891.8,-13682.0,1008.0,6694.0,-27.0,16.0,-0.09512195121950001,0.10620284080499999,1454542891.75,-22.0,-0.0050511107212200005
24,-1,-1,-1,-1,26,0,153.465621948,97.81036376950001,1454542891.87,1454542891.91,-13648.0,1178.0,6808.0,-25.0,23.0,-0.156097560976,0.102198839188,1454542891.96,-18.0,-0.0334421285769
25,127,96,198,25,27,1,153.989242554,97.68901824950001,1454542891.97,1454542892.01,-13648.0,1178.0,6808.0,-25.0,23.0,-0.156097560976,0.102198839188,1454542891.96,-18.0,-0.0334421285769
26,-1,-1,-1,-1,28,0,154.697860718,97.51802825930001,1454542892.07,1454542892.1,-13682.0,1072.0,6692.0,-27.0,17.0,-0.156097560976,0.10278701782199999,1454542892.06,-20.0,-0.049486931358900005
