faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
129,96,198,27,5,1,149.692306519,79.1538467407,1457298393.82,1457298394.02
129,97,202,24,6,1,149.770965576,79.0535354614,1457298394.03,1457298394.06
128,97,201,24,7,1,149.841003418,79.2683486938,1457298394.07,1457298394.1
127,99,201,25,8,1,150.081115723,79.3245544434,1457298394.11,1457298394.13
128,99,201,26,9,1,150.204071045,79.3308944702,1457298394.14,1457298394.17
125,102,198,29,12,1,154.199996948,100.199996948,1457298394.18,1457298394.32
128,98,200,26,13,1,154.226913452,99.993850708,1457298394.35,1457298394.39
128,98,200,26,14,1,154.121902466,100.160339355,1457298394.4,1457298394.43
128,99,200,27,15,1,154.113235474,100.32421875,1457298394.44,1457298394.47
128,97,199,26,16,1,154.059707642,100.374252319,1457298394.48,1457298394.5
128,98,200,26,17,1,154.030487061,100.35697937,1457298394.51,1457298394.54
128,99,201,26,18,1,153.948150635,100.326515198,1457298394.55,1457298394.6
127,98,201,24,19,1,153.862472534,100.385536194,1457298394.61,1457298394.64
129,98,202,25,20,1,153.730285645,100.617828369,1457298394.65,1457298394.67
128,97,201,24,21,1,153.24621582,100.836227417,1457298394.69,1457298394.71
129,98,202,25,22,1,154.621017456,96.6581802368,1457298394.73,1457298394.76
127,99,200,26,23,1,154.532546997,96.7831039429,1457298394.77,1457298394.79
129,97,201,25,24,1,154.042922974,97.2065658569,1457298394.81,1457298394.83
128,98,199,27,25,1,153.418807983,97.4669189453,1457298394.84,1457298394.87
127,96,197,26,26,1,152.553085327,97.2713241577,1457298394.88,1457298394.91
127,96,198,25,27,1,153.011657715,97.1280517578,1457298394.92,1457298394.94
-1,-1,-1,-1,28,0,153.628494263,96.9580917358,1457298394.95,1457298394.99
127,97,199,25,29,1,153.831771851,96.7995834351,1457298395.0,1457298395.03
127,97,199,25,30,1,153.827819824,96.6296005249,1457298395.04,1457298395.08
-1,-1,-1,-1,31,0,153.626419067,96.6048583984,1457298395.12,1457298395.15
127,98,199,26,32,1,153.543563843,96.5458755493,1457298395.16,1457298395.19
128,97,199,26,33,1,153.634109497,96.5624771118,1457298395.2,1457298395.22
127,97,199,25,34,1,153.59336853,96.5140991211,1457298395.23,1457298395.26
128,96,198,26,35,1,153.676803589,96.3169937134,1457298395.27,1457298395.3
129,96,200,25,36,1,153.406417847,96.0691146851,1457298395.31,1457298395.34
130,93,201,22,37,1,153.245605469,95.700050354,1457298395.35,1457298395.38
127,98,201,24,38,1,154.10975647,94.6174545288,1457298395.39,1457298395.41
126,98,200,24,39,1,154.319412231,94.5338745117,1457298395.43,1457298395.45
127,97,200,24,40,1,154.806350708,95.1000137329,1457298395.48,1457298395.52
127,97,200,24,41,1,154.905136108,94.8679199219,1457298395.54,1457298395.56
128,97,201,24,42,1,154.940414429,94.8205947876,1457298395.59,1457298395.62
128,97,201,24,43,1,155.056976318,94.8670654297,1457298395.64,1457298395.67
-1,-1,-1,-1,44,0,154.971099854,95.173828125,1457298395.69,1457298395.74
129,97,202,24,45,1,154.829620361,95.2489395142,1457298395.75,1457298395.79
128,98,202,24,46,1,155.380279541,95.4785461426,1457298395.8,1457298395.84
127,106,210,23,47,1,166.758163452,94.4906387329,1457298395.85,1457298395.88
