faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
130,93,202,21,5,1,147.285720825,76.5714263916,1457295505.95,1457295506.23
125,94,198,21,6,1,146.344024658,75.6821212769,1457295506.24,1457295506.27
124,95,197,22,7,1,145.546646118,74.9757766724,1457295506.28,1457295506.3
-1,-1,-1,-1,8,0,145.366165161,74.958656311,1457295506.32,1457295506.35
125,95,197,23,9,1,145.297775269,75.6685180664,1457295506.36,1457295506.39
129,93,199,23,10,1,145.620407104,76.6136398315,1457295506.4,1457295506.43
127,95,198,24,11,1,146.869476318,77.5589599609,1457295506.44,1457295506.47
129,96,201,24,12,1,147.600952148,77.707572937,1457295506.48,1457295506.5
128,97,201,24,13,1,148.593536377,78.4766464233,1457295506.56,1457295506.59
127,99,201,25,14,1,148.624710083,79.4747848511,1457295506.6,1457295506.63
131,95,202,24,15,1,147.953018188,79.640083313,1457295506.64,1457295506.67
131,95,201,25,16,1,147.558074951,80.0154342651,1457295506.68,1457295506.71
130,94,198,26,17,1,147.046829224,80.5253982544,1457295506.72,1457295506.75
131,94,198,27,18,1,146.846542358,81.1164474487,1457295506.76,1457295506.79
129,96,197,28,19,1,146.838241577,82.1994476318,1457295506.8,1457295506.83
-1,-1,-1,-1,20,0,146.946090698,82.1825408936,1457295506.84,1457295506.88
-1,-1,-1,-1,21,0,147.030441284,82.1666793823,1457295506.89,1457295506.92
129,96,197,28,22,1,146.815841675,81.7826385498,1457295506.97,1457295507.0
-1,-1,-1,-1,23,0,146.58164978,81.3913192749,1457295507.01,1457295507.04
129,96,197,28,24,1,146.611938477,81.0772857666,1457295507.05,1457295507.08
129,96,197,28,25,1,146.585327148,81.0098800659,1457295507.1,1457295507.12
129,95,196,28,26,1,146.368927002,81.0714111328,1457295507.13,1457295507.16
130,94,197,27,27,1,146.246963501,81.0710601807,1457295507.17,1457295507.2
130,95,197,28,28,1,146.050827026,81.0587158203,1457295507.21,1457295507.23
-1,-1,-1,-1,29,0,146.023147583,81.0442733765,1457295507.24,1457295507.28
129,95,196,28,30,1,146.020278931,81.0405502319,1457295507.29,1457295507.32
130,95,197,28,31,1,145.989425659,81.0086288452,1457295507.33,1457295507.36
130,95,198,27,32,1,146.206817627,81.154624939,1457295507.4,1457295507.42
-1,-1,-1,-1,33,0,147.093643188,81.5678253174,1457295507.44,1457295507.47
129,99,200,28,34,1,149.968582153,81.9684677124,1457295507.48,1457295507.51
131,106,208,29,35,1,160.142623901,82.1593551636,1457295507.52,1457295507.55
129,116,215,30,36,1,168.712600708,81.9283676147,1457295507.56,1457295507.59
-1,-1,-1,-1,37,0,163.429840088,78.5591659546,1457295507.61,1457295507.62
-1,-1,-1,-1,38,0,176.368240356,79.5272445679,1457295507.63,1457295507.65
-1,-1,-1,-1,39,0,179.681472778,81.3669815063,1457295507.66,1457295507.67
-1,-1,-1,-1,40,0,180.333053589,81.567199707,1457295507.69,1457295507.7
-1,-1,-1,-1,41,0,180.652938843,81.8908233643,1457295507.71,1457295507.73
-1,-1,-1,-1,42,0,180.22013855,81.7366333008,1457295507.74,1457295507.75
-1,-1,-1,-1,43,0,176.857894897,80.7807769775,1457295507.76,1457295507.78
-1,-1,-1,-1,44,0,163.115829468,81.0132904053,1457295507.79,1457295507.81
-1,-1,-1,-1,45,0,152.197021484,82.3625640869,1457295507.82,1457295507.84
131,114,214,31,46,1,154.562454224,84.9525375366,1457295507.85,1457295507.87
137,96,207,26,47,1,140.614730835,84.424156189,1457295507.88,1457295507.91
137,93,204,26,48,1,142.912445068,86.8556289673,1457295507.92,1457295507.95
133,98,203,28,49,1,144.191711426,86.1906051636,1457295507.96,1457295507.99
135,97,205,27,50,1,145.478210449,86.0932617188,1457295508.01,1457295508.04
137,97,208,26,51,1,146.227645874,86.0628433228,1457295508.05,1457295508.08
135,100,208,27,52,1,146.48588562,86.3362121582,1457295508.09,1457295508.12
137,100,209,28,53,1,147.235366821,86.8141860962,1457295508.13,1457295508.16
135,101,207,29,54,1,147.543014526,86.8143692017,1457295508.17,1457295508.19
135,101,207,29,55,1,147.788894653,86.6820907593,1457295508.2,1457295508.24
136,100,209,27,56,1,148.12663269,87.1903991699,1457295508.25,1457295508.28
134,102,207,29,57,1,148.294052124,87.6717529297,1457295508.3,1457295508.32
134,102,205,31,58,1,148.317550659,87.9012374878,1457295508.33,1457295508.36
136,101,207,30,59,1,148.247421265,88.2635803223,1457295508.37,1457295508.4
135,101,205,31,60,1,148.111724854,88.4804992676,1457295508.41,1457295508.44
133,103,204,32,61,1,147.679870605,88.5541000366,1457295508.45,1457295508.48
136,101,207,30,62,1,147.514419556,88.689666748,1457295508.49,1457295508.52
132,104,204,32,63,1,147.388763428,88.5090408325,1457295508.53,1457295508.55
134,102,204,32,64,1,147.279571533,88.6075820923,1457295508.56,1457295508.59
134,100,204,30,65,1,146.849868774,88.882598877,1457295508.6,1457295508.63
135,99,204,30,66,1,145.973800659,88.9713745117,1457295508.64,1457295508.67
138,98,207,29,67,1,145.770828247,88.9063339233,1457295508.68,1457295508.71
135,100,206,29,68,1,146.077667236,88.7557296753,1457295508.72,1457295508.75
139,98,208,29,69,1,146.191436768,88.8802261353,1457295508.76,1457295508.78
137,99,207,29,70,1,146.460540771,89.0148925781,1457295508.8,1457295508.83
135,100,206,29,71,1,146.749740601,89.1678085327,1457295508.84,1457295508.87
135,102,207,30,72,1,146.963272095,89.0969314575,1457295508.88,1457295508.93
137,100,206,31,73,1,146.773666382,88.8922729492,1457295508.94,1457295508.96
135,100,206,29,74,1,146.789230347,88.8857727051,1457295509.02,1457295509.15
137,99,207,29,75,1,146.683624268,88.8949356079,1457295509.17,1457295509.2
137,99,205,31,76,1,146.498504639,89.0896224976,1457295509.21,1457295509.24
137,99,205,31,77,1,146.280227661,89.3571853638,1457295509.25,1457295509.28
137,99,207,29,78,1,146.166610718,89.4332962036,1457295509.29,1457295509.32
136,100,206,30,79,1,146.352645874,89.621711731,1457295509.33,1457295509.35
136,100,206,30,80,1,146.514099121,89.716758728,1457295509.36,1457295509.39
136,100,206,30,81,1,147.212539673,89.7638778687,1457295509.4,1457295509.46
139,96,206,29,88,1,155.833328247,110.166664124,1457295509.47,1457295509.79
136,97,201,32,89,1,155.993362427,110.270179749,1457295509.81,1457295509.91
136,98,203,31,90,1,157.220413208,107.29813385,1457295509.92,1457295509.95
137,98,204,31,91,1,157.304779053,107.026405334,1457295509.96,1457295509.99
137,98,203,32,92,1,157.313598633,107.049545288,1457295510.0,1457295510.03
137,98,203,32,93,1,157.28678894,107.02557373,1457295510.03,1457295510.06
136,98,203,31,94,1,157.413162231,107.254570007,1457295510.08,1457295510.1
139,98,205,32,95,1,158.245605469,107.248260498,1457295510.15,1457295510.18
-1,-1,-1,-1,96,0,158.470062256,107.046882629,1457295510.19,1457295510.23
137,99,206,30,97,1,158.772888184,106.792480469,1457295510.24,1457295510.27
137,100,206,31,98,1,158.525970459,106.936943054,1457295510.28,1457295510.31
