ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
-13632.0,1166.0,6780.0,-28.0,20.0,-0.4,0.0998470783234,1454542818.65,-20.0,-0.36813779168
-14092.0,824.0,6206.0,-29.0,45.0,-0.4,0.102736949921,1454542818.75,-22.0,-0.409232571648
-13574.0,1098.0,6920.0,-31.0,11.0,-0.460975609756,0.104891061783,1454542818.85,-23.0,-0.454386894587
-13668.0,1214.0,6880.0,-37.0,26.0,-0.460975609756,0.0994348526001,1454542818.95,-41.0,-0.500223936395
-13376.0,894.0,7224.0,-35.0,-34.0,-0.4,0.103533983231,1454542819.06,-22.0,-0.544794053566
-13578.0,1218.0,6928.0,-26.0,51.0,-0.278048780488,0.105812072754,1454542819.16,-20.0,-0.580666927012
-13602.0,1068.0,6930.0,-27.0,15.0,0.0268292682927,0.10206413269,1454542819.27,-15.0,-0.593487177826
-13716.0,958.0,6734.0,-21.0,36.0,3.68536585366,0.0985498428345,1454542819.36,45.0,-0.410569054906
-13658.0,1334.0,6792.0,-26.0,21.0,3.68536585366,0.106827020645,1454542819.47,106.0,-0.0168724007723
-13426.0,1558.0,7246.0,-30.0,11.0,7.40487804878,0.110574960709,1454542819.58,40.0,0.596279241108
-13800.0,1092.0,6516.0,-18.0,46.0,16.4902439024,0.0932040214539,1454542819.67,255.0,1.7098399706
-14522.0,2238.0,5490.0,-53.0,-40.0,22.7097560976,0.106616020203,1454542819.78,357.0,3.79951396657
-13550.0,2928.0,6746.0,-22.0,1.0,22.7097560976,0.10267996788,1454542819.88,361.0,6.13135099324
-13060.0,3900.0,6948.0,-32.0,-9.0,19.0512195122,0.102169036865,1454542819.99,297.0,8.26469032154
-13134.0,4026.0,6790.0,-28.0,18.0,8.25853658537,0.10594701767,1454542820.09,120.0,9.71138392745
-12994.0,4010.0,6908.0,-27.0,21.0,5.1487804878,0.100725889206,1454542820.19,69.0,10.3866158945
-12990.0,4224.0,6798.0,-28.0,12.0,4.17317073171,0.102763175964,1454542820.3,53.0,10.8655925512
-12902.0,4268.0,6966.0,-28.0,12.0,0.819512195122,0.100432872772,1454542820.4,-2.0,11.1163072958
-13008.0,4230.0,6804.0,-26.0,19.0,-0.278048780488,0.109666109085,1454542820.51,-20.0,11.1459973888
-12976.0,4084.0,6810.0,-26.0,20.0,-0.643902439024,0.098799943924,1454542820.6,-26.0,11.1004530244
-12986.0,4690.0,6756.0,-26.0,26.0,-8.38780487805,0.102342128754,1454542820.71,-153.0,10.6382909478
-13238.0,3520.0,6750.0,-27.0,24.0,-8.38780487805,0.10649394989,1454542820.81,-160.0,9.74504047545
-13112.0,3912.0,6846.0,-29.0,13.0,-2.59512195122,0.102797985077,1454542820.92,-15.0,9.1805291013
-13140.0,4180.0,6772.0,-23.0,20.0,-2.59512195122,0.101958990097,1454542821.02,-58.0,8.91593308798
-12894.0,4084.0,6982.0,-26.0,20.0,-19.0585365854,0.103301048279,1454542821.12,-328.0,7.79751027503
-13416.0,2966.0,6776.0,-33.0,11.0,-19.0585365854,0.101703882217,1454542821.22,-354.0,5.85918311491
-13432.0,2396.0,6796.0,-32.0,21.0,-6.3756097561,0.106409072876,1454542821.33,-120.0,4.50597114912
-13468.0,2546.0,6802.0,-28.0,10.0,-6.3756097561,0.104652881622,1454542821.43,-77.0,3.83874521604
-13366.0,2670.0,6848.0,-29.0,20.0,-7.41219512195,0.100416183472,1454542821.53,-137.0,3.14648584389
-13396.0,2530.0,6784.0,-31.0,23.0,-14.1195121951,0.10225892067,1454542821.64,-247.0,2.04558126868
-13722.0,1496.0,6608.0,-36.0,13.0,-14.1195121951,0.102120876312,1454542821.74,-335.0,0.603684310215
-13528.0,444.0,6966.0,-36.0,-7.0,-4.48536585366,0.102572202682,1454542821.84,-89.0,-0.350487350836
-13626.0,1580.0,6834.0,-29.0,16.0,-0.460975609756,0.103853940964,1454542821.95,-20.0,-0.607335878
-13594.0,1352.0,6836.0,-28.0,18.0,-0.460975609756,0.105427980423,1454542822.05,-23.0,-0.655935605561
-13654.0,1652.0,6700.0,-25.0,15.0,-1.98536585366,0.101979017258,1454542822.15,-48.0,-0.780673354719
-13470.0,1682.0,6978.0,-32.0,9.0,-19.7292682927,0.102798938751,1454542822.26,-339.0,-1.89679402753
-13632.0,244.0,6814.0,-34.0,14.0,-19.7292682927,0.102531909943,1454542822.36,-417.0,-3.91967358735
-13796.0,-278.0,6702.0,-36.0,6.0,0.331707317073,0.101811170578,1454542822.46,-10.0,-4.90711778199
-13686.0,592.0,6888.0,-24.0,8.0,0.331707317073,0.102498054504,1454542822.56,124.0,-4.87311842732
-13404.0,722.0,7042.0,-25.0,16.0,-7.77804878049,0.106379985809,1454542822.67,-143.0,-5.26918927693
-13586.0,678.0,6894.0,-30.0,60.0,-25.4,0.102212905884,1454542822.77,-432.0,-6.96480166563
-13722.0,-948.0,6756.0,-30.0,-3.0,-28.2048780488,0.102648019791,1454542822.87,-478.0,-9.71601895705
-13598.0,-1340.0,6976.0,-33.0,8.0,-28.2048780488,0.103960037231,1454542822.98,-489.0,-12.6481991291
-13546.0,-3194.0,7004.0,-27.0,-17.0,-5.9487804878,0.104751825333,1454542823.08,-113.0,-14.4370281659
-13728.0,-1736.0,6852.0,-30.0,23.0,-1.74146341463,0.102614164352,1454542823.18,159.0,-14.8315921417
-13670.0,-1602.0,6936.0,-30.0,6.0,-1.74146341463,0.102360963821,1454542823.29,-44.0,-15.0098500153
-13596.0,-2086.0,6864.0,-31.0,29.0,-1.74146341463,0.103147983551,1454542823.39,-158.0,-15.1894784549
-13578.0,-2438.0,6860.0,-26.0,7.0,2.22195121951,0.101564884186,1454542823.49,21.0,-15.1650781108
-13490.0,-2132.0,7084.0,-25.0,33.0,18.1365853659,0.102826118469,1454542823.59,282.0,-14.1183834634
-13666.0,-670.0,6878.0,-22.0,12.0,18.1365853659,0.102274894714,1454542823.7,326.0,-12.2634661046
