faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
129,95,200,24,4,1,149.899993896,86.5,1454542816.34,1454542816.58
-1,-1,-1,-1,5,0,148.985580444,86.0405044556,1454542816.63,1454542816.66
-1,-1,-1,-1,6,0,147.837661743,84.9240264893,1454542816.71,1454542816.74
123,95,197,21,7,1,147.064941406,84.1762237549,1454542816.79,1454542816.82
-1,-1,-1,-1,8,0,147.006729126,84.0614395142,1454542816.87,1454542816.9
125,95,197,23,9,1,146.990493774,84.7980575562,1454542816.94,1454542816.97
129,94,200,23,10,1,147.327590942,85.8536834717,1454542817.01,1454542817.05
-1,-1,-1,-1,11,0,148.399215698,93.3583297729,1454542817.09,1454542817.12
127,97,200,24,12,1,149.100296021,93.570274353,1454542817.16,1454542817.19
128,97,201,24,13,1,149.978149414,94.439781189,1454542817.23,1454542817.26
129,99,202,26,14,1,149.955612183,95.4680175781,1454542817.31,1454542817.34
132,95,204,23,15,1,149.324996948,95.6885375977,1454542817.38,1454542817.41
131,95,202,24,16,1,148.967285156,96.0943374634,1454542817.46,1454542817.49
129,95,197,27,17,1,148.42791748,96.6394042969,1454542817.53,1454542817.55
-1,-1,-1,-1,18,0,148.314407349,97.2354202271,1454542817.6,1454542817.63
-1,-1,-1,-1,19,0,148.295547485,98.3091430664,1454542817.67,1454542817.71
130,96,197,29,20,1,148.382675171,98.2869186401,1454542817.75,1454542817.78
-1,-1,-1,-1,21,0,148.424697876,98.2638778687,1454542817.82,1454542817.85
127,97,196,28,22,1,148.22769165,97.8495178223,1454542817.89,1454542817.92
129,96,197,28,23,1,147.982299805,97.4664001465,1454542817.96,1454542817.99
129,96,197,28,24,1,147.994613647,97.1659851074,1454542818.03,1454542818.06
129,96,198,27,25,1,148.001174927,97.0917739868,1454542818.11,1454542818.14
130,95,196,29,26,1,147.776473999,97.1706542969,1454542818.18,1454542818.21
130,95,197,28,27,1,147.618728638,97.1593399048,1454542818.25,1454542818.28
130,95,197,28,28,1,147.422042847,97.1682739258,1454542818.32,1454542818.34
130,95,197,28,29,1,147.380828857,97.1444091797,1454542818.39,1454542818.42
130,95,197,28,30,1,147.425979614,97.1611938477,1454542818.46,1454542818.49
129,95,196,28,31,1,147.416488647,97.1678466797,1454542818.53,1454542818.56
131,94,199,26,32,1,147.58114624,97.2938156128,1454542818.61,1454542818.64
130,96,198,28,33,1,148.440719604,97.6549377441,1454542818.68,1454542818.72
130,98,200,28,34,1,151.36567688,98.1122436523,1454542818.76,1454542818.79
-1,-1,-1,-1,35,0,161.418746948,98.3903808594,1454542818.83,1454542818.87
129,116,216,29,36,1,170.093505859,98.3258972168,1454542818.92,1454542818.94
-1,-1,-1,-1,37,0,160.950531006,97.3216400146,1454542818.99,1454542819.01
-1,-1,-1,-1,38,0,165.133010864,98.8356018066,1454542819.1,1454542819.12
-1,-1,-1,-1,39,0,167.898696899,100.177742004,1454542819.16,1454542819.19
-1,-1,-1,-1,40,0,168.660675049,100.408798218,1454542819.23,1454542819.25
-1,-1,-1,-1,41,0,168.910552979,100.651496887,1454542819.3,1454542819.32
-1,-1,-1,-1,42,0,168.434921265,100.481918335,1454542819.36,1454542819.39
-1,-1,-1,-1,43,0,164.810791016,99.0754241943,1454542819.43,1454542819.45
-1,-1,-1,-1,44,0,153.651733398,96.9841156006,1454542819.5,1454542819.52
-1,-1,-1,-1,45,0,146.480133057,99.0368118286,1454542819.57,1454542819.59
132,111,213,30,46,1,151.303695679,102.608863831,1454542819.69,1454542819.73
138,96,208,26,47,1,148.637176514,103.839996338,1454542819.79,1454542819.83
136,94,203,27,48,1,147.593841553,103.267341614,1454542819.88,1454542819.93
136,96,204,28,49,1,139.460113525,99.5437011719,1454542819.99,1454542820.01
135,97,206,26,50,1,140.803756714,99.6442260742,1454542820.06,1454542820.09
136,98,207,27,51,1,141.642868042,99.4050598145,1454542820.13,1454542820.16
135,99,207,27,52,1,141.869720459,99.5692443848,1454542820.2,1454542820.25
134,101,206,29,53,1,142.553344727,99.9022445679,1454542820.31,1454542820.35
136,100,207,29,54,1,142.828933716,99.9262084961,1454542820.41,1454542820.43
135,100,209,26,55,1,143.114822388,99.8054428101,1454542820.49,1454542820.54
136,100,208,28,56,1,143.604019165,100.391700745,1454542820.6,1454542820.64
134,100,206,28,57,1,143.822433472,100.865745544,1454542820.7,1454542820.74
134,103,207,30,58,1,143.898422241,101.219017029,1454542820.8,1454542820.84
137,101,207,31,59,1,143.99571228,101.60370636,1454542820.89,1454542820.93
137,102,207,32,60,1,143.81817627,101.832397461,1454542820.99,1454542821.02
135,102,207,30,61,1,143.399673462,101.978675842,1454542821.06,1454542821.09
