faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
131,95,200,26,15,1,149.0,84.3846130371,1457298301.66,1457298302.41
131,95,201,25,16,1,148.662536621,84.5787734985,1457298302.44,1457298302.47
130,94,198,26,17,1,148.099822998,85.0901184082,1457298302.48,1457298302.51
131,94,198,27,18,1,147.944030762,85.7337265015,1457298302.52,1457298302.55
129,96,197,28,19,1,147.942779541,86.7973098755,1457298302.56,1457298302.59
-1,-1,-1,-1,20,0,148.040786743,86.7678756714,1457298302.6,1457298302.64
-1,-1,-1,-1,21,0,148.116256714,86.750541687,1457298302.65,1457298302.68
129,96,197,28,22,1,147.901275635,86.3948059082,1457298302.7,1457298302.72
-1,-1,-1,-1,23,0,147.679992676,85.9519042969,1457298302.73,1457298302.77
129,96,197,28,24,1,147.6978302,85.629234314,1457298302.78,1457298302.81
129,96,197,28,25,1,147.666931152,85.5761032104,1457298302.82,1457298302.85
129,95,196,28,26,1,147.475448608,85.627456665,1457298302.86,1457298302.89
130,94,197,27,27,1,147.351379395,85.6251907349,1457298302.9,1457298302.93
130,95,197,28,28,1,147.149383545,85.6091003418,1457298302.94,1457298302.97
-1,-1,-1,-1,29,0,147.107894897,85.5982666016,1457298302.98,1457298303.03
129,95,196,28,30,1,147.129302979,85.5959777832,1457298303.04,1457298303.07
130,95,197,28,31,1,147.086196899,85.5751647949,1457298303.08,1457298303.11
130,95,198,27,32,1,147.285980225,85.7137832642,1457298303.13,1457298303.15
-1,-1,-1,-1,33,0,148.127502441,86.0996627808,1457298303.16,1457298303.2
129,99,200,28,34,1,150.985443115,86.4872665405,1457298303.21,1457298303.24
131,106,208,29,35,1,160.647842407,86.6427764893,1457298303.25,1457298303.28
129,116,215,30,36,1,168.859298706,86.2565612793,1457298303.29,1457298303.32
-1,-1,-1,-1,37,0,168.597305298,84.0907440186,1457298303.33,1457298303.35
-1,-1,-1,-1,38,0,178.881759644,84.8668899536,1457298303.36,1457298303.38
-1,-1,-1,-1,39,0,181.855224609,86.5054092407,1457298303.39,1457298303.41
-1,-1,-1,-1,40,0,182.500091553,86.7518234253,1457298303.42,1457298303.44
-1,-1,-1,-1,41,0,182.830734253,87.0982818604,1457298303.45,1457298303.47
-1,-1,-1,-1,42,0,182.496520996,86.9742889404,1457298303.48,1457298303.5
-1,-1,-1,-1,43,0,179.525238037,86.1116867065,1457298303.52,1457298303.54
-1,-1,-1,-1,44,0,167.432540894,85.9480285645,1457298303.55,1457298303.57
-1,-1,-1,-1,45,0,158.24319458,88.5435409546,1457298303.58,1457298303.6
131,114,214,31,46,1,157.662124634,90.604057312,1457298303.61,1457298303.65
137,96,207,26,47,1,146.252090454,90.9008026123,1457298303.66,1457298303.69
137,93,204,26,48,1,146.243789673,91.9792022705,1457298303.7,1457298303.73
133,98,203,28,49,1,147.465286255,91.3250732422,1457298303.74,1457298303.76
135,97,205,27,50,1,148.741195679,91.4965820312,1457298303.78,1457298303.81
137,97,208,26,51,1,149.651138306,91.4139556885,1457298303.82,1457298303.85
135,100,208,27,52,1,149.932403564,91.5993118286,1457298303.86,1457298303.88
137,100,209,28,53,1,150.680923462,91.9178924561,1457298303.9,1457298303.93
135,101,207,29,54,1,150.973953247,91.9401245117,1457298303.94,1457298303.97
135,101,207,29,55,1,151.232391357,91.815864563,1457298303.98,1457298304.01
136,100,209,27,56,1,151.706542969,92.3277130127,1457298304.02,1457298304.05
134,102,207,29,57,1,151.847320557,92.7796630859,1457298304.07,1457298304.09
134,102,205,31,58,1,151.839126587,93.0749588013,1457298304.11,1457298304.14
136,101,207,30,59,1,151.823150635,93.4651947021,1457298304.16,1457298304.19
135,101,205,31,60,1,151.712112427,93.628036499,1457298304.22,1457298304.25
133,103,204,32,61,1,151.257400513,93.7195510864,1457298304.26,1457298304.29
136,101,207,30,62,1,151.120925903,93.8678359985,1457298304.3,1457298304.33
132,104,204,32,63,1,151.032501221,93.6622238159,1457298304.34,1457298304.37
134,102,204,32,64,1,150.903884888,93.7582321167,1457298304.38,1457298304.41
134,100,204,30,65,1,150.342391968,93.8172225952,1457298304.42,1457298304.44
135,99,204,30,66,1,149.572509766,93.9086685181,1457298304.46,1457298304.48
138,98,207,29,67,1,149.389068604,93.9176177979,1457298304.49,1457298304.52
135,100,206,29,68,1,149.882202148,93.8229293823,1457298304.53,1457298304.56
139,98,208,29,69,1,150.045761108,93.9673309326,1457298304.57,1457298304.6
137,99,207,29,70,1,150.278594971,94.214515686,1457298304.61,1457298304.64
135,100,206,29,71,1,150.505310059,94.3305664062,1457298304.67,1457298304.69
135,102,207,30,72,1,150.662414551,94.2668304443,1457298304.7,1457298304.73
137,100,206,31,73,1,150.50012207,94.1097412109,1457298304.74,1457298304.77
135,100,206,29,74,1,150.518676758,94.1180648804,1457298304.78,1457298304.81
137,99,207,29,75,1,150.378540039,94.1251907349,1457298304.83,1457298304.86
137,99,205,31,76,1,150.184906006,94.2843933105,1457298304.88,1457298304.9
137,99,205,31,77,1,149.999908447,94.510559082,1457298304.92,1457298304.95
137,99,207,29,78,1,149.862518311,94.6162261963,1457298304.96,1457298304.99
136,100,206,30,79,1,146.575576782,92.9411315918,1457298305.0,1457298305.03
136,100,206,30,80,1,146.78704834,92.9753417969,1457298305.04,1457298305.07
136,100,206,30,81,1,147.481918335,92.9831924438,1457298305.08,1457298305.11
138,101,209,30,82,1,150.32232666,103.550163269,1457298305.12,1457298305.15
138,101,209,30,83,1,150.739212036,103.698005676,1457298305.16,1457298305.19
138,99,207,30,84,1,150.052688599,103.550163269,1457298305.2,1457298305.23
136,98,204,30,85,1,148.38973999,103.499732971,1457298305.24,1457298305.27
137,96,202,31,86,1,147.344863892,103.734382629,1457298305.28,1457298305.31
137,96,201,32,87,1,147.042190552,103.87563324,1457298305.32,1457298305.35
136,97,201,32,88,1,147.138519287,103.977363586,1457298305.4,1457298305.44
139,97,206,30,90,1,152.0,92.5454559326,1457298305.46,1457298305.55
137,98,204,31,91,1,152.164733887,92.1923522949,1457298305.57,1457298305.61
137,98,203,32,92,1,152.134765625,92.2228088379,1457298305.62,1457298305.65
137,98,203,32,93,1,152.137802124,92.1821365356,1457298305.66,1457298305.69
136,98,203,31,94,1,152.260971069,92.4129486084,1457298305.7,1457298305.73
139,98,205,32,95,1,153.110702515,92.4003448486,1457298305.74,1457298305.76
-1,-1,-1,-1,96,0,153.430282593,92.2287826538,1457298305.78,1457298305.81
137,99,206,30,97,1,153.757675171,91.7741317749,1457298305.82,1457298305.85
137,100,206,31,98,1,153.562362671,91.7985687256,1457298305.86,1457298305.88
139,98,207,30,99,1,153.09274292,91.7434005737,1457298305.9,1457298305.93
137,98,204,31,100,1,152.397277832,91.8023681641,1457298305.94,1457298305.97
137,98,203,32,101,1,152.004760742,91.7663497925,1457298305.98,1457298306.02
137,98,203,32,102,1,152.133605957,91.8286590576,1457298306.03,1457298306.05
137,98,204,31,103,1,152.291412354,91.8761901855,1457298306.11,1457298306.14
137,98,203,32,104,1,152.113464355,91.9196243286,1457298306.15,1457298306.18
137,98,203,32,105,1,152.049301147,91.7211837769,1457298306.19,1457298306.22
138,98,205,31,106,1,152.70703125,91.5986022949,1457298306.23,1457298306.25
138,98,205,31,107,1,153.483810425,91.5645904541,1457298306.27,1457298306.29
136,101,205,32,108,1,154.205337524,91.4832839966,1457298306.3,1457298306.33
135,101,205,31,109,1,155.081375122,91.4606170654,1457298306.34,1457298306.37
138,99,206,31,110,1,155.717086792,91.4001464844,1457298306.39,1457298306.42
138,99,206,31,111,1,155.914810181,91.2185745239,1457298306.43,1457298306.46
136,101,207,30,112,1,155.242202759,90.3125686646,1457298306.47,1457298306.5
136,101,207,30,113,1,155.131851196,89.9813537598,1457298306.51,1457298306.53
134,100,205,29,114,1,154.921203613,89.7941055298,1457298306.55,1457298306.57
137,98,209,26,115,1,154.459121704,89.4092330933,1457298306.58,1457298306.62
139,97,209,27,116,1,154.54927063,89.3031997681,1457298306.64,1457298306.8
136,99,208,27,117,1,154.653823853,88.7891921997,1457298306.82,1457298306.85
136,99,208,27,118,1,154.508132935,88.7373962402,1457298306.86,1457298306.89
135,99,206,28,119,1,154.167724609,88.866859436,1457298306.9,1457298306.93
136,98,206,28,120,1,154.068130493,88.8910598755,1457298306.94,1457298306.97
134,100,205,29,121,1,153.837997437,88.9111557007,1457298306.98,1457298307.01
135,97,205,27,122,1,153.60899353,89.3227310181,1457298307.02,1457298307.05
134,99,205,28,123,1,153.418151855,89.476776123,1457298307.14,1457298307.17
134,99,203,30,124,1,152.952011108,89.4026184082,1457298307.18,1457298307.21
134,99,204,29,125,1,152.772644043,89.3616638184,1457298307.23,1457298307.25
136,98,204,30,126,1,152.627151489,89.3915634155,1457298307.27,1457298307.29
135,98,204,29,127,1,152.260971069,89.3039855957,1457298307.31,1457298307.34
135,97,203,29,128,1,151.587661743,89.347869873,1457298307.35,1457298307.38
135,97,203,29,129,1,151.391448975,89.4529724121,1457298307.39,1457298307.42
139,91,202,28,130,1,145.702453613,89.770652771,1457298307.43,1457298307.46
-1,-1,-1,-1,131,0,151.183639526,93.4586105347,1457298307.48,1457298307.49
