ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13576.0,86.0,7046.0,-28.0,17.0,-0.156097560976,2.40303421021,1454540212.37,-20.0,-0.187553889577
-13558.0,48.0,7084.0,-28.0,18.0,-0.217073170732,0.101177930832,1454540212.47,-18.0,-0.206432210818
-13564.0,56.0,7120.0,-27.0,17.0,-0.156097560976,0.102369070053,1454540212.57,-19.0,-0.225532781206
-13554.0,130.0,7022.0,-27.0,15.0,-0.217073170732,0.102379798889,1454540212.67,-12.0,-0.244635353437
-13446.0,138.0,7016.0,-32.0,-34.0,0.209756097561,0.106607198715,1454540212.78,-20.0,-0.245025379774
-13454.0,118.0,7208.0,-28.0,29.0,0.392682926829,0.102229833603,1454540212.88,-9.0,-0.214231759164
-13652.0,76.0,6930.0,-30.0,19.0,0.392682926829,0.0986540317535,1454540212.98,-8.0,-0.175492005232
-13802.0,136.0,6980.0,-30.0,-6.0,-0.339024390244,0.106674909592,1454540213.09,-21.0,-0.172629995462
-13278.0,80.0,6930.0,-31.0,-9.0,-0.339024390244,0.10337305069,1454540213.19,-28.0,-0.20767598094
-13534.0,46.0,6928.0,-29.0,-1.0,-0.765853658537,0.102151155472,1454540213.29,-3.0,-0.264108265609
-13714.0,56.0,7066.0,-26.0,-7.0,-0.826829268293,0.101374864578,1454540213.39,-31.0,-0.344837273621
-12596.0,-76.0,6456.0,-29.0,5.0,-0.826829268293,0.102508068085,1454540213.5,-29.0,-0.42959394455
-13700.0,270.0,7042.0,-29.0,29.0,-0.4,0.106647968292,1454540213.6,-22.0,-0.495013369002
-13584.0,12.0,7002.0,-28.0,13.0,0.392682926829,0.0978829860687,1454540213.7,-9.0,-0.495371477488
-13728.0,136.0,6954.0,-31.0,-26.0,0.392682926829,0.106328010559,1454540213.81,-1.0,-0.453618283097
-13788.0,150.0,7202.0,-27.0,-28.0,0.880487804878,0.102868080139,1454540213.91,-41.0,-0.388133968667
-13350.0,-268.0,7198.0,-24.0,117.0,0.819512195122,0.105835914612,1454540214.02,5.0,-0.298173441247
-13718.0,488.0,7158.0,-26.0,68.0,1.24634146341,0.098776102066,1454540214.11,-2.0,-0.196144955333
-13716.0,-492.0,7148.0,-24.0,156.0,0.819512195122,0.108163833618,1454540214.22,12.0,-0.084419629632
-13608.0,-96.0,7340.0,-28.0,27.0,0.148780487805,0.100805044174,1454540214.32,-16.0,-0.035615236294
-13562.0,222.0,7056.0,-28.0,19.0,-0.0341463414634,0.102448940277,1454540214.43,-13.0,-0.0297431628879
-13566.0,156.0,7038.0,-29.0,16.0,-0.217073170732,0.104584217072,1454540214.53,-19.0,-0.0428799608859
-13550.0,188.0,7072.0,-29.0,14.0,-0.217073170732,0.101017951965,1454540214.63,-20.0,-0.0648082480198
-13494.0,134.0,7078.0,-28.0,16.0,-0.278048780488,0.101416826248,1454540214.73,-19.0,-0.089915096469
-13578.0,164.0,7086.0,-29.0,16.0,-0.278048780488,0.109778165817,1454540214.84,-20.0,-0.120438781599
-13560.0,184.0,6956.0,-29.0,16.0,-0.278048780488,0.0999870300293,1454540214.94,-20.0,-0.148240053363
-13550.0,160.0,6976.0,-28.0,16.0,-0.278048780488,0.102068901062,1454540215.04,-20.0,-0.176620186829
-13568.0,216.0,7132.0,-29.0,16.0,-0.278048780488,0.101591110229,1454540215.15,-21.0,-0.204867471137
-13566.0,168.0,7020.0,-27.0,17.0,-0.278048780488,0.102770805359,1454540215.25,-20.0,-0.233442768236
-13560.0,146.0,7068.0,-29.0,18.0,-0.278048780488,0.102092981339,1454540215.35,-20.0,-0.261829597194
-13564.0,178.0,7058.0,-29.0,16.0,-0.278048780488,0.106522083282,1454540215.46,-20.0,-0.291447932546
-13546.0,244.0,7068.0,-27.0,17.0,-0.217073170732,0.103564023972,1454540215.56,-18.0,-0.317086343358
-13516.0,190.0,7034.0,-29.0,14.0,-0.217073170732,0.101191043854,1454540215.66,-19.0,-0.339052204097
-13564.0,182.0,7056.0,-27.0,16.0,-0.217073170732,0.102474927902,1454540215.76,-19.0,-0.361296761617
-13564.0,226.0,7030.0,-28.0,16.0,-0.217073170732,0.102819919586,1454540215.87,-19.0,-0.383616207576
-13526.0,164.0,7024.0,-28.0,16.0,-0.217073170732,0.102264165878,1454540215.97,-21.0,-0.405815014316
-13536.0,196.0,7026.0,-29.0,17.0,-0.278048780488,0.107163906097,1454540216.08,-19.0,-0.432344615459
-13562.0,174.0,7020.0,-29.0,17.0,-0.217073170732,0.101558923721,1454540216.18,-20.0,-0.457486641698
-13578.0,156.0,7048.0,-27.0,16.0,-0.278048780488,0.102533102036,1454540216.28,-19.0,-0.48286983647
-13520.0,186.0,7096.0,-28.0,16.0,-0.278048780488,0.105104923248,1454540216.39,-20.0,-0.512094132202
-13610.0,140.0,7030.0,-29.0,16.0,-0.278048780488,0.100478172302,1454540216.49,-20.0,-0.540031965477
-13512.0,188.0,6976.0,-27.0,16.0,-0.278048780488,0.10134601593,1454540216.59,-20.0,-0.568211101613
-13510.0,192.0,7056.0,-29.0,15.0,-0.278048780488,0.107085943222,1454540216.7,-21.0,-0.597986217534
-13544.0,152.0,7066.0,-27.0,15.0,-0.278048780488,0.101587057114,1454540216.8,-20.0,-0.626232374877
-13584.0,164.0,6986.0,-27.0,17.0,-0.217073170732,0.102368831635,1454540216.9,-19.0,-0.651574902709
-13576.0,166.0,7024.0,-29.0,18.0,-0.217073170732,0.1028881073,1454540217.0,-19.0,-0.673909150391
-13544.0,224.0,7074.0,-29.0,18.0,-0.217073170732,0.102058887482,1454540217.1,-20.0,-0.696063396698
-13750.0,752.0,6866.0,-20.0,12.0,0.392682926829,0.102308034897,1454540217.21,-9.0,-0.687080252171
-13558.0,318.0,7072.0,-24.0,6.0,0.514634146341,0.102798938751,1454540217.31,93.0,-0.640444636054
-13362.0,1274.0,7226.0,-28.0,10.0,0.514634146341,0.106149196625,1454540217.42,-7.0,-0.585816634864
-13472.0,402.0,7076.0,-29.0,13.0,-0.0951219512195,0.102850914001,1454540217.52,-19.0,-0.564243028513
-13662.0,448.0,7002.0,-30.0,18.0,-0.217073170732,0.101732969284,1454540217.62,-17.0,-0.580123296889
-13442.0,514.0,7124.0,-29.0,26.0,-0.278048780488,0.102526903152,1454540217.72,-20.0,-0.60550495706
-13522.0,528.0,6834.0,-32.0,22.0,-0.4,0.102527141571,1454540217.83,-22.0,-0.640264158714
-13498.0,488.0,7086.0,-31.0,21.0,-0.521951219512,0.102436065674,1454540217.93,-24.0,-0.687484686549
-13536.0,358.0,7018.0,-29.0,26.0,-0.643902439024,0.106230020523,1454540218.03,-26.0,-0.749409015586
-13674.0,866.0,6818.0,-33.0,24.0,-1.19268292683,0.102466821671,1454540218.14,-35.0,-0.843503548169
-13328.0,452.0,7200.0,-32.0,16.0,-1.19268292683,0.102787971497,1454540218.24,-113.0,-0.966097006856
-13610.0,252.0,7050.0,-29.0,14.0,-0.460975609756,0.102585077286,1454540218.34,-21.0,-1.05091735125
-13590.0,262.0,6984.0,-29.0,21.0,-0.339024390244,0.101761102676,1454540218.44,-23.0,-1.09162179232
-13512.0,640.0,7032.0,-27.0,33.0,0.0268292682927,0.102802991867,1454540218.55,-12.0,-1.10766908861
-13530.0,474.0,6966.0,-27.0,37.0,0.0268292682927,0.106312036514,1454540218.65,-15.0,-1.10481681446
-13636.0,320.0,6900.0,-29.0,24.0,-0.278048780488,0.102355003357,1454540218.75,-20.0,-1.11767360146
-13652.0,348.0,6892.0,-28.0,37.0,-0.278048780488,0.102266788483,1454540218.86,-20.0,-1.14610875729
-13530.0,182.0,6810.0,-28.0,26.0,-0.278048780488,0.102385997772,1454540218.96,-25.0,-1.17457705911
-13772.0,404.0,6856.0,-28.0,19.0,-0.217073170732,0.102594137192,1454540219.06,-18.0,-1.1999753638
-13598.0,318.0,6846.0,-26.0,24.0,-0.217073170732,0.102880954742,1454540219.16,-19.0,-1.22230805886
-13616.0,268.0,7072.0,-30.0,16.0,-0.217073170732,0.105657100677,1454540219.27,-19.0,-1.24524338071
-13700.0,386.0,6862.0,-27.0,14.0,-0.217073170732,0.102504014969,1454540219.37,-19.0,-1.26749425225
-13596.0,142.0,6846.0,-31.0,13.0,-0.217073170732,0.102281808853,1454540219.48,-22.0,-1.28969688881
-13556.0,50.0,6872.0,-32.0,14.0,-0.217073170732,0.102471113205,1454540219.58,-18.0,-1.31194061826
-13648.0,526.0,6742.0,-26.0,18.0,-0.217073170732,0.102359056473,1454540219.68,-19.0,-1.3341600232
-13606.0,266.0,6864.0,-28.0,19.0,-0.278048780488,0.102619886398,1454540219.78,-20.0,-1.35956470239
-13638.0,382.0,6886.0,-28.0,21.0,-0.278048780488,0.106323957443,1454540219.89,-20.0,-1.3891279491
-13748.0,298.0,6824.0,-30.0,16.0,-0.217073170732,0.102231025696,1454540219.99,-19.0,-1.41443636156
-13722.0,294.0,6828.0,-28.0,14.0,-0.156097560976,0.102824926376,1454540220.09,-18.0,-1.43362198806
-13636.0,268.0,6906.0,-29.0,22.0,-0.156097560976,0.102368116379,1454540220.2,-18.0,-1.44960140135
-13572.0,290.0,6870.0,-28.0,16.0,-0.278048780488,0.10391497612,1454540220.3,-20.0,-1.47215855471
-13694.0,254.0,6790.0,-28.0,21.0,-0.278048780488,0.102966070175,1454540220.4,-20.0,-1.50078814495
-13688.0,576.0,6650.0,-25.0,16.0,-0.278048780488,0.105751037598,1454540220.51,-21.0,-1.53019209199
-13652.0,308.0,6866.0,-27.0,18.0,-0.339024390244,0.100747823715,1454540220.61,-19.0,-1.5612764815
-13664.0,282.0,6906.0,-29.0,20.0,-0.217073170732,0.102658033371,1454540220.71,-21.0,-1.58982042249
-13654.0,308.0,6822.0,-28.0,15.0,-0.278048780488,0.103137969971,1454540220.82,-18.0,-1.61535335895
-13718.0,298.0,6806.0,-29.0,18.0,-0.278048780488,0.101376056671,1454540220.92,-20.0,-1.64354084788
-13706.0,308.0,6818.0,-29.0,19.0,-0.278048780488,0.102391004562,1454540221.02,-21.0,-1.67201054183
-13604.0,334.0,6878.0,-28.0,16.0,-0.339024390244,0.102446079254,1454540221.12,-19.0,-1.70361890531
-13652.0,340.0,6808.0,-27.0,13.0,-0.339024390244,0.106360912323,1454540221.23,-21.0,-1.73967784876
-13684.0,362.0,6812.0,-30.0,17.0,-0.339024390244,0.111055135727,1454540221.34,-21.0,-1.77732824843
-13646.0,394.0,6830.0,-26.0,14.0,-0.339024390244,0.0947978496552,1454540221.43,-17.0,-1.80946703161
-13890.0,324.0,6626.0,-35.0,28.0,-0.156097560976,0.101475000381,1454540221.54,-33.0,-1.8345882817
-13952.0,228.0,6700.0,-26.0,2.0,-0.156097560976,0.102314949036,1454540221.64,-18.0,-1.8505593957
-13478.0,330.0,7046.0,-26.0,10.0,-0.156097560976,0.1025390625,1454540221.74,-9.0,-1.86656549326
-13736.0,334.0,6874.0,-29.0,3.0,-0.217073170732,0.10351896286,1454540221.84,-19.0,-1.88588061682
-13786.0,404.0,6776.0,-27.0,28.0,-0.339024390244,0.105103969574,1454540221.95,-26.0,-1.91510464738
-13468.0,332.0,6968.0,-27.0,22.0,-0.339024390244,0.103260040283,1454540222.05,-21.0,-1.95011231957
-13720.0,-122.0,6886.0,-28.0,9.0,1.5512195122,0.101922988892,1454540222.15,10.0,-1.8883370446
-13632.0,526.0,6926.0,-18.0,21.0,30.5756097561,0.102176189423,1454540222.26,550.0,-0.247038548167
-13466.0,2288.0,6968.0,-19.0,23.0,34.4780487805,0.10687994957,1454540222.36,486.0,3.22942732369
-13416.0,1728.0,6836.0,-18.0,12.0,39.4170731707,0.101974964142,1454540222.47,631.0,6.99715352931
-13034.0,4220.0,6424.0,-14.0,6.0,41.5512195122,0.102319002151,1454540222.57,855.0,11.1394509859
-12292.0,5188.0,6972.0,-18.0,0.0,41.5512195122,0.102956056595,1454540222.67,666.0,15.4174006936
-12164.0,5978.0,6810.0,-17.0,16.0,33.6243902439,0.101991891861,1454540222.77,536.0,19.251052024
-11714.0,6866.0,7030.0,-16.0,12.0,26.1853658537,0.106917142868,1454540222.88,414.0,22.4483961428
-11780.0,6816.0,6872.0,-22.0,12.0,19.112195122,0.102266788483,1454540222.98,298.0,24.7646141863
-11752.0,7154.0,7174.0,-22.0,57.0,16.3682926829,0.103604078293,1454540223.09,253.0,26.6025758045
-11110.0,8062.0,6918.0,-27.0,19.0,6.5512195122,0.100739002228,1454540223.19,92.0,27.7570201996
-11118.0,7562.0,6916.0,-19.0,30.0,-0.217073170732,0.102878093719,1454540223.29,-22.0,28.0828426501
-11338.0,7682.0,6864.0,-33.0,11.0,-0.278048780488,0.102015018463,1454540223.39,-19.0,28.0575877126
-11156.0,7658.0,7036.0,-27.0,19.0,-0.278048780488,0.106750965118,1454540223.5,-20.0,28.0279057369
-11172.0,7702.0,6972.0,-28.0,15.0,-0.278048780488,0.102061986923,1454540223.6,-20.0,27.9995275259
