ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13316.0,-586.0,7432.0,-30.0,15.0,-0.0951219512195,2.40427994728,1457566291.2,-17.0,-0.114349899932
-13310.0,-598.0,7484.0,-30.0,18.0,-0.0951219512195,0.103219985962,1457566291.3,-17.0,-0.124168386401
-13316.0,-600.0,7448.0,-28.0,15.0,-0.156097560976,0.102281093597,1457566291.4,-18.0,-0.137015889621
-13322.0,-672.0,7498.0,-30.0,17.0,-0.156097560976,0.105660915375,1457566291.51,-19.0,-0.153509300802
-13356.0,-610.0,7392.0,-29.0,18.0,-0.0951219512195,0.103984117508,1457566291.61,-17.0,-0.16657072044
-13314.0,-628.0,7394.0,-29.0,16.0,-0.0951219512195,0.102378845215,1457566291.71,-17.0,-0.17630919596
-13348.0,-620.0,7434.0,-29.0,16.0,-0.0951219512195,0.0991671085358,1457566291.81,-18.0,-0.185742164821
-13348.0,-592.0,7536.0,-28.0,16.0,-0.156097560976,0.104591846466,1457566291.92,-17.0,-0.198879921146
-13254.0,-636.0,7398.0,-30.0,16.0,-0.0951219512195,0.10125207901,1457566292.02,-18.0,-0.211598170094
-13302.0,-618.0,7426.0,-29.0,17.0,-0.156097560976,0.106532096863,1457566292.13,-17.0,-0.224979640798
-13254.0,-628.0,7472.0,-30.0,16.0,-0.0951219512195,0.103247880936,1457566292.23,-18.0,-0.23794858194
-13264.0,-684.0,7364.0,-29.0,16.0,-0.156097560976,0.102612018585,1457566292.33,-16.0,-0.250837652567
-13304.0,-682.0,7420.0,-30.0,18.0,-0.0951219512195,0.101482152939,1457566292.43,-18.0,-0.263584801046
-13304.0,-620.0,7506.0,-30.0,16.0,-0.156097560976,0.113410949707,1457566292.55,-17.0,-0.277830322777
-13340.0,-638.0,7408.0,-30.0,16.0,-0.217073170732,0.089555978775,1457566292.64,-19.0,-0.294540157841
-14890.0,-1354.0,11406.0,-49.0,29.0,-0.217073170732,0.106292009354,1457566292.74,-38.0,-0.317613301335
-14012.0,214.0,6580.0,-33.0,18.0,-0.0341463414634,0.0988130569458,1457566292.84,-16.0,-0.330025185318
-12516.0,-392.0,8468.0,-27.0,25.0,0.575609756098,0.106910943985,1457566292.95,-6.0,-0.301081002922
-13070.0,-912.0,7552.0,-39.0,6.0,1.18536585366,0.108020067215,1457566293.06,59.0,-0.205970651057
-13124.0,-390.0,7434.0,-26.0,9.0,1.18536585366,0.0931890010834,1457566293.15,4.0,-0.0955075912359
-13456.0,-394.0,7358.0,-28.0,18.0,1.18536585366,0.105666875839,1457566293.25,-15.0,0.0297463152467
-13438.0,-548.0,7586.0,-28.0,7.0,1.49024390244,0.102436065674,1457566293.36,9.0,0.166785783593
-13130.0,-342.0,7772.0,-13.0,10.0,8.68536585366,0.107569932938,1457566293.46,233.0,0.714080613125
-13506.0,1050.0,7462.0,-19.0,32.0,8.68536585366,0.101408958435,1457566293.57,127.0,1.59485451797
-13654.0,306.0,6692.0,-25.0,31.0,-0.217073170732,0.102322101593,1457566293.67,-19.0,2.02810127008
-13320.0,240.0,7422.0,-26.0,10.0,-0.582926829268,0.102319955826,1457566293.77,-25.0,1.98717328775
