ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,-26.0,16.0,-0.0341463414634,0.257041931152,1456962277.78,-16.0,-0.00438852077577
-13842.0,0.0,6538.0,-28.0,15.0,-0.156097560976,0.00114417076111,1456962277.78,-18.0,-0.0044973565311
-13948.0,-12.0,6502.0,-24.0,22.0,-0.339024390244,2.1694560051,1456962279.95,-21.0,-0.541570001695
-14028.0,466.0,6450.0,-35.0,21.0,-6.86341463415,0.0849208831787,1456962280.03,-128.0,-0.847388743191
-13988.0,-750.0,6502.0,-36.0,16.0,-6.86341463415,0.104351997375,1456962280.14,-139.0,-1.56359976908
-13854.0,-256.0,6440.0,-30.0,15.0,0.0268292682927,0.10462808609,1456962280.24,-15.0,-1.92124919019
-14020.0,-610.0,6572.0,-26.0,16.0,2.1,0.0989129543304,1456962280.34,49.0,-1.81606370705
-13956.0,-50.0,6414.0,-26.0,17.0,2.1,0.100646972656,1456962280.44,19.0,-1.60470506447
-13960.0,-194.0,6486.0,-29.0,18.0,1.00243902439,0.104454040527,1456962280.54,-17.0,-1.44267391868
-13924.0,-278.0,6442.0,-26.0,17.0,1.00243902439,0.104806900024,1456962280.65,1.0,-1.33761139207
-13850.0,78.0,6560.0,-26.0,21.0,1.00243902439,0.109899997711,1456962280.76,4.0,-1.22744334558
-13792.0,-80.0,6672.0,-27.0,16.0,-0.156097560976,0.0923249721527,1456962280.85,-19.0,-1.18837411956
-13876.0,-96.0,6532.0,-29.0,19.0,-0.217073170732,0.104038000107,1456962280.95,-18.0,-1.20778608787
-13900.0,-178.0,6422.0,-30.0,16.0,-0.278048780488,0.107656002045,1456962281.06,-20.0,-1.23443751277
-13842.0,-216.0,6384.0,-28.0,15.0,-0.278048780488,0.100243091583,1456962281.16,-20.0,-1.26230998214
-13850.0,-138.0,6432.0,-28.0,17.0,-0.0341463414634,0.134284973145,1456962281.3,-15.0,-1.28327153892
-14116.0,-92.0,6120.0,-27.0,22.0,-0.0341463414634,0.0705199241638,1456962281.37,-16.0,-1.28567953633
-13980.0,4.0,6426.0,-29.0,19.0,-0.156097560976,0.103384017944,1456962281.47,-23.0,-1.29551362584
-14030.0,-106.0,6596.0,-28.0,24.0,-0.278048780488,0.109081029892,1456962281.58,-18.0,-1.31919219087
-13980.0,-106.0,6530.0,-28.0,18.0,-0.156097560976,0.0989789962769,1456962281.68,-20.0,-1.34067787543
-13982.0,-172.0,6468.0,-30.0,16.0,-0.0951219512195,0.115215063095,1456962281.79,-17.0,-1.3551500114
-13906.0,-400.0,6470.0,-29.0,5.0,6.85609756098,0.118301868439,1456962281.91,97.0,-0.955231987849
-13774.0,238.0,6460.0,-8.0,16.0,6.85609756098,0.0736072063446,1456962281.99,342.0,-0.450573799959
-13782.0,1170.0,6534.0,-32.0,12.0,-1.9243902439,0.106777906418,1456962282.09,-47.0,-0.187275108768
-13876.0,562.0,6648.0,-41.0,19.0,-6.19268292683,0.101277112961,1456962282.19,-271.0,-0.598311976979
-13896.0,-416.0,6504.0,-34.0,8.0,-6.19268292683,0.1039249897,1456962282.3,-117.0,-1.24188648637
-13884.0,70.0,6504.0,-33.0,19.0,-0.460975609756,0.0965628623962,1456962282.39,-23.0,-1.56313464322
-13972.0,36.0,6526.0,-32.0,23.0,-0.0951219512195,0.110072135925,1456962282.5,-17.0,-1.59374006638
