ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
-13224.0,-554.0,7652.0,-27.0,14.0,-0.0341463414634,0.102177858353,1457208264.9,-16.0,-0.00174450002066
-13114.0,-690.0,7864.0,-29.0,7.0,-0.156097560976,0.104048013687,1457208265.01,-19.0,-0.0116417501031
-13304.0,-624.0,7680.0,-27.0,14.0,-0.217073170732,0.101189136505,1457208265.11,-18.0,-0.0305221621583
-13042.0,-678.0,7716.0,-24.0,15.0,-0.156097560976,0.102933883667,1457208265.21,-19.0,-0.0497281185011
-13224.0,-598.0,7656.0,-29.0,21.0,-0.156097560976,0.105791091919,1457208265.32,-15.0,-0.0662418499226
-13248.0,-666.0,7602.0,-30.0,17.0,-0.156097560976,0.102146863937,1457208265.42,-18.0,-0.0821867262445
-13250.0,-646.0,7562.0,-30.0,17.0,-0.339024390244,0.102374076843,1457208265.52,-21.0,-0.107530552585
-13232.0,-536.0,7624.0,-37.0,15.0,-4.36341463415,0.10385799408,1457208265.63,-98.0,-0.351723494762
-13192.0,-1106.0,7620.0,-38.0,14.0,-4.36341463415,0.105098962784,1457208265.73,-87.0,-0.810313847007
-13234.0,-868.0,7578.0,-27.0,15.0,-0.278048780488,0.0994119644165,1457208265.83,-16.0,-1.04102234491
-13250.0,-870.0,7594.0,-29.0,16.0,-0.156097560976,0.105729103088,1457208265.94,-20.0,-1.06397329656
-13228.0,-844.0,7630.0,-30.0,15.0,-0.156097560976,0.102374076843,1457208266.04,-18.0,-1.07995364026
-13262.0,-792.0,7654.0,-28.0,14.0,-0.156097560976,0.106335878372,1457208266.15,-17.0,-1.09655241152
-13262.0,-896.0,7614.0,-29.0,15.0,-0.217073170732,0.10044503212,1457208266.25,-19.0,-1.11529398459
-13250.0,-876.0,7672.0,-29.0,14.0,-0.217073170732,0.10108590126,1457208266.35,-19.0,-1.13723702169
-13284.0,-870.0,7556.0,-30.0,15.0,-0.217073170732,0.111880064011,1457208266.46,-19.0,-1.16152318193
-13222.0,-840.0,7616.0,-30.0,17.0,-0.0951219512195,0.0968840122223,1457208266.56,-17.0,-1.17664653993
-13124.0,-922.0,7654.0,-30.0,18.0,-0.0951219512195,0.101500034332,1457208266.66,-14.0,-1.18630142125
-13150.0,-854.0,7568.0,-29.0,20.0,0.0878048780488,0.102634906769,1457208266.76,-18.0,-1.18667691481
-13372.0,-802.0,7554.0,-29.0,27.0,0.880487804878,0.102436065674,1457208266.86,-1.0,-1.13708286838
-13250.0,-982.0,7580.0,-26.0,18.0,0.880487804878,0.102553129196,1457208266.96,39.0,-1.04678608877
-13228.0,-782.0,7652.0,-30.0,13.0,-0.0341463414634,0.104883909225,1457208267.07,-21.0,-1.00240228816
-13312.0,-744.0,7606.0,-31.0,18.0,-0.217073170732,0.103553056717,1457208267.17,-16.0,-1.01540956236
-13200.0,-870.0,7694.0,-31.0,31.0,-0.0341463414634,0.104357004166,1457208267.28,-19.0,-1.0285178202
-13220.0,-696.0,7654.0,-29.0,26.0,-0.217073170732,0.1030189991,1457208267.38,-16.0,-1.04145801155
-13504.0,-724.0,7440.0,-31.0,63.0,-0.0341463414634,0.102566957474,1457208267.48,-20.0,-1.05434142206
-13268.0,-576.0,7574.0,-32.0,22.0,-0.0951219512195,0.099907875061,1457208267.58,-16.0,-1.06079888228
