ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
,,,,,0.0,0.279051065445,1456960564.45,150.0,,0.0
-13898.0,268.0,6600.0,-28.0,16.0,-0.217073170732,0.00182580947876,1456960564.45,,-19.0,-0.000198167126353
-13894.0,348.0,6676.0,-28.0,18.0,-0.217073170732,0.00126600265503,1456960564.46,,-19.0,-0.000472982336835
,270.0,6540.0,-28.0,17.0,-0.217073170732,0.00117611885071,1456960564.46,,-20.0,-0.000728286184916
-13898.0,268.0,6600.0,-28.0,16.0,-0.217073170732,0.00118207931519,1456960564.46,,-19.0,-0.000984883889919
-13894.0,348.0,6676.0,-28.0,18.0,-0.217073170732,0.00111794471741,1456960564.46,,-19.0,-0.00122755969443
,270.0,6540.0,-28.0,17.0,-0.217073170732,0.0010039806366,1456960564.46,,-20.0,-0.00144549695457
-13898.0,268.0,6600.0,-28.0,16.0,-0.217073170732,0.00599694252014,1456960564.47,,-19.0,-0.00274727228211
-13894.0,348.0,6676.0,-28.0,18.0,-0.217073170732,0.00223398208618,1456960564.47,,-19.0,-0.00323220985692
-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
-13882.0,232.0,6692.0,-28.0,19.0,-0.156097560976,0.102873086929,1456960566.69,,-19.0,-0.483052825637
-13778.0,296.0,6622.0,-29.0,15.0,-0.156097560976,0.106430053711,1456960566.8,,-18.0,-0.499666297436
-13744.0,318.0,6702.0,-28.0,17.0,-0.156097560976,0.101691961288,1456960566.9,,-18.0,-0.515540164564
-13880.0,296.0,6704.0,-29.0,19.0,-0.217073170732,0.115303039551,1456960567.02,,-19.0,-0.537054024382
-13992.0,256.0,6710.0,-29.0,18.0,-0.217073170732,0.0995359420776,1456960567.12,,-20.0,-0.558660606931
-13778.0,282.0,6650.0,-28.0,13.0,-0.217073170732,0.097067117691,1456960567.21,,-19.0,-0.579731273942
-13868.0,312.0,6498.0,-27.0,14.0,-0.217073170732,0.115411996841,1456960567.33,,-19.0,-0.604784122037
-13802.0,434.0,6744.0,-28.0,17.0,-0.217073170732,0.0861167907715,1456960567.42,,-19.0,-0.623477766863
-13866.0,344.0,6574.0,-28.0,16.0,-0.217073170732,0.104857206345,1456960567.52,,-20.0,-0.646239453118
-13800.0,176.0,6486.0,-29.0,18.0,-0.278048780488,0.105630874634,1456960567.63,,-19.0,-0.672389535497
-13542.0,200.0,6846.0,-28.0,14.0,-0.278048780488,0.10002207756,1456960567.73,,-20.0,-0.700200552184
-13780.0,282.0,6588.0,-28.0,14.0,-0.278048780488,0.10302901268,1456960567.83,,-22.0,-0.728847643515
-13920.0,264.0,6580.0,-27.0,18.0,-0.217073170732,0.101578950882,1456960567.93,,-17.0,-0.753994627697
-13774.0,286.0,6606.0,-29.0,19.0,-0.156097560976,0.102252006531,1456960568.03,,-19.0,-0.773073355745
-13928.0,226.0,6700.0,-29.0,20.0,-0.217073170732,0.10607790947,1456960568.14,,-18.0,-0.792865941292
-13840.0,352.0,6762.0,-29.0,18.0,-0.217073170732,0.124197006226,1456960568.26,,-19.0,-0.819825779229
-13804.0,282.0,6606.0,-29.0,14.0,-0.217073170732,0.0807881355286,1456960568.34,,-19.0,-0.837362715965
-13810.0,256.0,6618.0,-28.0,16.0,-0.217073170732,0.102282047272,1456960568.45,,-18.0,-0.859565404276
-13852.0,254.0,6616.0,-29.0,17.0,-0.217073170732,0.12078499794,1456960568.57,,-19.0,-0.885784586755
-13812.0,304.0,6550.0,-29.0,15.0,-0.217073170732,0.0883729457855,1456960568.65,,-20.0,-0.904967982304
-13820.0,296.0,6594.0,-28.0,15.0,-0.217073170732,0.127431869507,1456960568.78,,-19.0,-0.93263002227
-13846.0,326.0,6620.0,-29.0,17.0,-0.217073170732,0.0809471607208,1456960568.86,,-19.0,-0.950201479109
-13848.0,240.0,6576.0,-28.0,16.0,-0.217073170732,0.0990598201752,1456960568.96,,-20.0,-0.971704708367
-13864.0,270.0,6562.0,-28.0,17.0,-0.217073170732,0.12135720253,1456960569.08,,-19.0,-0.998048101111
-13834.0,312.0,6642.0,-27.0,18.0,-0.217073170732,0.0940058231354,1456960569.18,,-19.0,-1.01845424321
-13804.0,314.0,6508.0,-29.0,18.0,-0.217073170732,0.0915019512177,1456960569.27,,-19.0,-1.03831686189
-13902.0,314.0,6608.0,-29.0,17.0,-0.217073170732,0.115154027939,1456960569.38,,-19.0,-1.06331371185
-13934.0,328.0,6646.0,-28.0,18.0,-0.217073170732,0.102523088455,1456960569.49,,-19.0,-1.08556872374
-13820.0,234.0,6610.0,-28.0,17.0,-0.217073170732,0.103717088699,1456960569.59,,-18.0,-1.10808292104
-13886.0,248.0,6654.0,-27.0,20.0,-0.217073170732,0.101810932159,1456960569.69,,-19.0,-1.1301833429
-13860.0,326.0,6604.0,-29.0,17.0,-0.217073170732,0.0935890674591,1456960569.79,,-19.0,-1.15049901852
-13692.0,234.0,6746.0,-28.0,16.0,-0.217073170732,0.102159976959,1456960569.89,,-19.0,-1.17267520864
-14260.0,-86.0,6568.0,-32.0,28.0,-0.217073170732,0.104075908661,1456960569.99,,-25.0,-1.19526729613
-14260.0,1596.0,6508.0,-24.0,14.0,-0.582926829268,0.108164072037,1456960570.1,,-8.0,-1.23853292494
-13572.0,2312.0,7800.0,-46.0,46.0,0.453658536585,0.0983488559723,1456960570.2,,-31.0,-1.24488961929
-15316.0,-6038.0,11944.0,-37.0,169.0,11.6731707317,0.118260145187,1456960570.32,,176.0,-0.527829324327
-14806.0,4806.0,6534.0,-11.0,147.0,11.6731707317,0.119385957718,1456960570.44,,459.0,0.865783343083
-12796.0,2568.0,5130.0,-80.0,18.0,-56.4975609756,0.0742859840393,1456960570.51,,-1126.0,-0.799128626033
-13508.0,-3998.0,6390.0,-87.0,-23.0,-56.4975609756,0.106148958206,1456960570.62,,-942.0,-6.79628586478
-12724.0,-3502.0,7022.0,19.0,50.0,33.5634146341,0.10031414032,1456960570.72,,535.0,-7.94659545189
-13766.0,2396.0,6352.0,-4.0,32.0,33.5634146341,0.109162807465,1456960570.83,,560.0,-4.28271888233
-12204.0,278.0,6848.0,-79.0,-68.0,-27.5341463415,0.0989151000977,1456960570.93,,-855.0,-3.98452604398
-13760.0,-4630.0,6776.0,-48.0,39.0,-27.5341463415,0.111541032791,1456960571.04,,-467.0,-7.05571316393
-13438.0,-1628.0,6062.0,25.0,15.0,45.5146341463,0.0920629501343,1456960571.13,,930.0,-6.22804478785
-13692.0,1176.0,6000.0,5.0,51.0,45.5146341463,0.122669935226,1456960571.25,,731.0,-0.644767565262
-13156.0,3026.0,7318.0,-31.0,-10.0,-3.26585365854,0.091096162796,1456960571.34,,-69.0,1.27958332736
-13950.0,254.0,6630.0,-43.0,15.0,-3.26585365854,0.0964698791504,1456960571.44,,-268.0,0.964526819601
-14068.0,250.0,6712.0,-24.0,25.0,-1.61951219512,0.110501050949,1456960571.55,,-42.0,0.694607789051
-13988.0,-980.0,6178.0,-24.0,39.0,0.270731707317,0.105961084366,1456960571.66,,-11.0,0.623148667522
-13830.0,374.0,6442.0,-10.0,23.0,0.270731707317,0.10812497139,1456960571.76,,-1.0,0.65242152563
-14032.0,370.0,6356.0,-34.0,4.0,-0.521951219512,0.113801002502,1456960571.88,,-24.0,0.638127009462
-13842.0,354.0,6362.0,-32.0,16.0,-0.521951219512,0.0745248794556,1456960571.95,,-28.0,0.599228657746
-13826.0,202.0,6374.0,-30.0,20.0,-0.4,0.103731155396,1456960572.06,,-21.0,0.551411125137
-13998.0,194.0,6554.0,-31.0,16.0,-0.4,0.119678974152,1456960572.18,,-22.0,0.503539535476
-13952.0,390.0,6280.0,-38.0,17.0,-0.70487804878,0.0908558368683,1456960572.27,,-27.0,0.453347225596
-13954.0,188.0,6444.0,-42.0,14.0,-0.70487804878,0.0962910652161,1456960572.36,,-38.0,0.385473767432
-13970.0,176.0,6496.0,-34.0,9.0,-0.278048780488,0.110884904861,1456960572.47,,-14.0,0.330977893457
-13764.0,362.0,6674.0,-29.0,20.0,-0.278048780488,0.107325077057,1456960572.58,,-20.0,0.301136286666
-13816.0,140.0,6588.0,-24.0,21.0,-0.278048780488,0.0998210906982,1456960572.68,,-20.0,0.27338115413
-13844.0,250.0,6774.0,-28.0,-5.0,-0.156097560976,0.113659858704,1456960572.79,,-17.0,0.248708648216
-13982.0,238.0,6460.0,-26.0,19.0,-0.156097560976,0.099846124649,1456960572.89,,-18.0,0.233122911686
-13912.0,264.0,6468.0,-30.0,65.0,-0.156097560976,0.0932378768921,1456960572.99,,-24.0,0.218568706512
-13604.0,102.0,6650.0,-29.0,-5.0,-0.278048780488,0.0986740589142,1456960573.09,,-16.0,0.197149215675
