,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
0,-12992.0,1974.0,7644.0,-30.0,15.0,-0.0951219512195,2.40193080902,1457538882.11,-17.0,-0.114238172624,70,125,193,2,27,1,168.003509521,38.5132865906,1457538882.09,1457538882.12
1,-12978.0,1956.0,7736.0,-29.0,15.0,-0.156097560976,0.102989196777,1457538882.21,-18.0,-0.127174620512,71,127,196,2,28,1,168.09765625,38.4462089539,1457538882.19,1457538882.23
2,-13066.0,1990.0,7676.0,-29.0,17.0,-0.156097560976,0.102568864822,1457538882.32,-18.0,-0.143185370143,71,128,197,2,29,1,168.060317993,38.4307975769,1457538882.3,1457538882.33
3,-13042.0,2058.0,7694.0,-28.0,17.0,-0.156097560976,0.102471113205,1457538882.42,-16.0,-0.159180860985,71,126,195,2,30,1,167.875427246,38.4021453857,1457538882.4,1457538882.43
4,-13044.0,2008.0,7612.0,-29.0,14.0,-0.217073170732,0.10232591629,1457538882.52,-19.0,-0.178273379512,71,127,196,2,31,1,166.967544556,38.0389442444,1457538882.49,1457538882.52
5,-13032.0,1986.0,7760.0,-29.0,16.0,-0.217073170732,0.106284141541,1457538882.63,-19.0,-0.201344815115,70,127,196,1,32,1,165.747314453,36.0345687866,1457538882.59,1457538882.62
6,-13184.0,1984.0,7546.0,-29.0,16.0,-0.217073170732,0.101484775543,1457538882.73,-18.0,-0.223374437123,70,125,194,1,33,1,164.191345215,35.5512084961,1457538882.69,1457538882.72
7,-13066.0,1940.0,7594.0,-28.0,17.0,-0.156097560976,0.102751016617,1457538882.83,-19.0,-0.24254627315,69,123,192,0,34,1,161.310546875,35.0593681335,1457538882.79,1457538882.81
8,-13042.0,1870.0,7728.0,-29.0,16.0,-0.156097560976,0.101939201355,1457538882.93,-17.0,-0.258458733849,-1,-1,-1,-1,35,0,160.239532471,34.2072944641,1457538882.88,1457538882.9
9,-12934.0,2018.0,7894.0,-29.0,13.0,-0.0951219512195,0.10302400589,1457538883.04,-18.0,-0.271399554101,-1,-1,-1,-1,37,0,164.711685181,33.8371238708,1457538883.04,1457538883.06
10,-13096.0,1948.0,7588.0,-29.0,16.0,-0.156097560976,0.102116823196,1457538883.14,-17.0,-0.284226423357,-1,-1,-1,-1,38,0,166.155441284,34.1519775391,1457538883.12,1457538883.14
11,-13016.0,2044.0,7634.0,-29.0,16.0,-0.156097560976,0.106112003326,1457538883.25,-18.0,-0.300790248266,-1,-1,-1,-1,39,0,167.520965576,35.4452095032,1457538883.18,1457538883.2
12,-13024.0,1916.0,7672.0,-29.0,15.0,-0.156097560976,0.103145122528,1457538883.35,-19.0,-0.316890950319,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
13,-12998.0,1936.0,7608.0,-27.0,17.0,-0.0951219512195,0.103801012039,1457538883.45,-17.0,-0.329929370124,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
14,-12912.0,1900.0,7822.0,-29.0,15.0,-0.0951219512195,0.100476980209,1457538883.55,-17.0,-0.339486936534,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
15,-12960.0,2068.0,7692.0,-29.0,15.0,-0.217073170732,0.106648921967,1457538883.66,-258.0,-0.356134573134,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
16,-13036.0,2004.0,7696.0,-30.0,15.0,-0.217073170732,0.10265994072,1457538883.76,-19.0,-0.378419291973,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
17,-13008.0,1922.0,7732.0,-29.0,14.0,-0.0951219512195,0.101998090744,1457538883.86,-17.0,-0.394340945162,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
18,-13060.0,1896.0,7614.0,-28.0,16.0,-0.0951219512195,0.106447935104,1457538883.97,-17.0,-0.404466480453,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
19,-12986.0,1922.0,7656.0,-28.0,15.0,-0.0951219512195,0.0985980033875,1457538884.07,-17.0,-0.413845314921,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
20,-13042.0,1986.0,7674.0,-28.0,17.0,-0.0951219512195,0.105312108994,1457538884.17,-17.0,-0.423862808216,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
21,-13032.0,1978.0,7710.0,-29.0,16.0,-0.156097560976,0.102341890335,1457538884.28,-18.0,-0.436717948099,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
22,-12996.0,2044.0,7526.0,-28.0,14.0,-0.156097560976,0.105683088303,1457538884.38,-18.0,-0.45321482042,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
23,-13036.0,1964.0,7494.0,-28.0,15.0,-0.156097560976,0.101208925247,1457538884.48,-18.0,-0.4690132868,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
24,-13060.0,2008.0,7668.0,-28.0,18.0,-0.156097560976,0.101805925369,1457538884.59,-18.0,-0.484904943443,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
25,-12972.0,2026.0,7784.0,-28.0,16.0,-0.156097560976,0.116615056992,1457538884.7,-18.0,-0.503108269412,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
26,-13086.0,1946.0,7622.0,-29.0,17.0,-0.156097560976,0.0872831344604,1457538884.79,-18.0,-0.516732953816,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
27,-12922.0,2112.0,7656.0,-26.0,15.0,-0.156097560976,0.102437019348,1457538884.89,-16.0,-0.53272312269,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
28,-13112.0,1876.0,7574.0,-30.0,13.0,-0.278048780488,0.106563806534,1457538885.0,-20.0,-0.555855266059,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
29,-12886.0,1882.0,7864.0,-30.0,10.0,-0.278048780488,0.103065013885,1457538885.1,-20.0,-0.584512367481,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
30,-13048.0,1806.0,7652.0,-29.0,15.0,-0.0951219512195,0.101896047592,1457538885.2,-17.0,-0.6035246788,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
31,-13010.0,1988.0,7688.0,-28.0,18.0,-0.0951219512195,0.103363037109,1457538885.31,-17.0,-0.613356772574,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
32,-13114.0,2034.0,7642.0,-28.0,18.0,-0.156097560976,0.103229999542,1457538885.41,-18.0,-0.626323467638,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
33,-13120.0,1992.0,7546.0,-28.0,18.0,-0.156097560976,0.105762004852,1457538885.52,-19.0,-0.64283265864,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
34,-13060.0,2026.0,7686.0,-28.0,16.0,-0.0951219512195,0.104657888412,1457538885.62,-17.0,-0.655978710477,70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
