faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
138,114,203,49,10,1,160.0,98.75,1454038140.12,1454038140.71
144,109,209,44,11,1,159.804595947,97.2315216064,1454038140.75,1454038140.77
142,110,208,44,12,1,159.739456177,96.9050598145,1454038140.79,1454038140.82
144,109,209,44,13,1,159.662841797,97.1879272461,1454038140.84,1454038140.87
142,110,208,44,14,1,159.544433594,97.3629379272,1454038140.89,1454038140.91
141,111,206,46,15,1,159.370681763,97.4862976074,1454038140.93,1454038140.95
141,111,206,46,16,1,159.254928589,97.4815979004,1454038140.97,1454038141.0
140,111,203,48,43,1,172.25,116.75,1454038141.02,1454038142.31
143,111,207,47,44,1,172.285614014,116.924278259,1454038142.33,1454038142.35
143,112,208,47,45,1,172.335800171,117.169692993,1454038142.38,1454038142.41
144,111,208,47,46,1,172.318847656,117.097091675,1454038142.44,1454038142.46
142,112,208,46,47,1,172.328521729,117.102035522,1454038142.48,1454038142.5
143,112,208,47,48,1,172.506652832,117.121238708,1454038142.52,1454038142.55
143,112,208,47,49,1,172.556152344,117.132904053,1454038142.57,1454038142.6
143,112,208,47,50,1,172.520935059,117.146492004,1454038142.62,1454038142.64
143,112,208,47,51,1,172.469039917,117.251037598,1454038142.66,1454038142.69
139,117,206,50,58,1,172.0,117.75,1454038142.71,1454038143.13
143,112,208,47,59,1,172.004211426,117.430908203,1454038143.17,1454038143.19
144,110,207,47,60,1,172.059402466,117.893676758,1454038143.21,1454038143.24
144,111,208,47,61,1,172.000152588,118.108596802,1454038143.26,1454038143.29
142,112,207,47,62,1,171.912078857,117.68800354,1454038143.31,1454038143.34
144,110,207,47,63,1,171.685699463,117.958572388,1454038143.36,1454038143.39
144,110,207,47,64,1,171.620635986,117.995635986,1454038143.41,1454038143.43
142,112,206,48,65,1,171.657028198,117.797622681,1454038143.46,1454038143.48
143,110,207,46,66,1,171.667877197,118.173088074,1454038143.51,1454038143.53
144,109,207,46,67,1,171.71572876,117.960731506,1454038143.55,1454038143.58
144,111,208,47,68,1,171.689071655,118.308151245,1454038143.6,1454038143.63
144,111,208,47,69,1,171.677703857,118.206161499,1454038143.65,1454038143.67
144,110,207,47,70,1,171.586868286,117.901527405,1454038143.7,1454038143.72
144,111,208,47,71,1,171.585662842,118.485977173,1454038143.75,1454038143.77
144,110,207,47,72,1,171.516372681,117.956542969,1454038143.79,1454038143.82
139,113,202,50,75,1,166.5,100.0,1454038143.84,1454038144.03
146,109,209,46,79,1,168.0,120.333335876,1454038144.06,1454038144.23
144,110,207,47,80,1,168.166870117,120.199378967,1454038144.25,1454038144.28
146,110,209,47,81,1,168.429641724,120.394195557,1454038144.3,1454038144.32
145,110,208,47,90,1,164.25,98.25,1454038144.34,1454038144.74
144,111,209,46,91,1,164.301452637,98.0149459839,1454038144.76,1454038144.78
145,110,209,46,92,1,164.307525635,97.9244537354,1454038144.8,1454038144.83
144,111,207,48,101,1,164.800003052,101.599998474,1454038144.85,1454038145.43
144,111,209,46,102,1,164.412445068,100.523704529,1454038145.45,1454038145.48
144,112,209,47,103,1,164.383865356,100.655334473,1454038145.5,1454038145.53
144,112,209,47,104,1,164.344009399,100.621803284,1454038145.55,1454038145.57
139,113,202,50,107,1,165.25,99.25,1454038145.59,1454038145.71
144,111,209,46,108,1,165.218475342,98.6866607666,1454038145.74,1454038145.76
143,113,208,48,109,1,165.239273071,99.0512695312,1454038145.78,1454038145.82
143,112,208,47,110,1,165.271331787,98.6301193237,1454038145.84,1454038145.88
144,112,209,47,111,1,165.257904053,98.8180007935,1454038145.93,1454038145.98
144,112,208,48,112,1,165.19619751,99.2513427734,1454038146.0,1454038146.03
144,111,209,46,113,1,165.196380615,98.763885498,1454038146.05,1454038146.07
144,111,209,46,114,1,165.256317139,98.6976318359,1454038146.09,1454038146.12
143,114,208,49,115,1,165.340484619,99.1076583862,1454038146.15,1454038146.17
143,113,207,49,116,1,165.366882324,99.0733337402,1454038146.19,1454038146.22
144,112,208,48,117,1,165.416931152,99.2196502686,1454038146.24,1454038146.27
143,113,207,49,118,1,165.362121582,99.0377807617,1454038146.29,1454038146.31
143,114,208,49,119,1,165.303726196,99.1711273193,1454038146.34,1454038146.36
145,112,210,47,120,1,165.267883301,99.0186157227,1454038146.38,1454038146.42
144,112,208,48,121,1,165.287963867,98.979133606,1454038146.44,1454038146.47
147,111,210,48,122,1,165.436645508,99.2663574219,1454038146.49,1454038146.52
144,115,209,50,123,1,166.073684692,99.0868835449,1454038146.54,1454038146.57
144,116,212,48,124,1,168.93711853,99.08152771,1454038146.59,1454038146.61
144,114,212,46,125,1,170.819824219,98.8591156006,1454038146.63,1454038146.66
142,121,213,50,126,1,172.628387451,98.3603973389,1454038146.68,1454038146.73
144,119,214,49,127,1,173.942138672,98.9699325562,1454038146.75,1454038146.79
144,118,216,46,128,1,174.501861572,98.8441390991,1454038146.81,1454038146.84
144,119,214,49,129,1,173.754501343,98.9546890259,1454038146.87,1454038146.89
142,119,213,48,130,1,173.150466919,98.8651428223,1454038146.92,1454038146.95
142,119,214,47,131,1,172.902160645,98.4383239746,1454038146.99,1454038147.02
142,120,212,50,132,1,173.359573364,98.8040771484,1454038147.05,1454038147.07
143,118,215,46,133,1,173.807373047,98.3219604492,1454038147.1,1454038147.13
142,120,215,47,134,1,174.106506348,98.4690551758,1454038147.15,1454038147.18
142,119,213,48,135,1,174.046859741,98.6428985596,1454038147.21,1454038147.23
144,119,214,49,136,1,173.792922974,98.7495269775,1454038147.26,1454038147.29
144,119,214,49,137,1,173.541290283,98.7567596436,1454038147.36,1454038147.4
144,119,214,49,138,1,173.598831177,98.8592529297,1454038147.43,1454038147.45
145,118,215,48,139,1,174.22454834,98.8373794556,1454038147.48,1454038147.5
-1,-1,-1,-1,140,0,182.395935059,97.4493026733,1454038147.52,1454038147.53
-1,-1,-1,-1,141,0,189.612426758,95.9815673828,1454038147.55,1454038147.57
-1,-1,-1,-1,142,0,195.343704224,91.5394744873,1454038147.59,1454038147.6
-1,-1,-1,-1,143,0,205.246643066,93.6642227173,1454038147.62,1454038147.64
-1,-1,-1,-1,144,0,208.844940186,94.5880889893,1454038147.66,1454038147.68
-1,-1,-1,-1,145,0,211.654083252,95.9128036499,1454038147.7,1454038147.71
-1,-1,-1,-1,146,0,213.813522339,96.7043914795,1454038147.74,1454038147.75
-1,-1,-1,-1,147,0,215.327575684,97.1883544922,1454038147.77,1454038147.78
-1,-1,-1,-1,148,0,216.101287842,97.8291931152,1454038147.81,1454038147.82
-1,-1,-1,-1,149,0,216.543426514,97.8694000244,1454038147.85,1454038147.86
-1,-1,-1,-1,150,0,216.874084473,98.0384674072,1454038147.89,1454038147.9
-1,-1,-1,-1,151,0,216.98248291,98.3460235596,1454038147.92,1454038147.94
-1,-1,-1,-1,152,0,216.781677246,97.9408493042,1454038147.96,1454038147.97
-1,-1,-1,-1,153,0,216.404434204,97.4191741943,1454038147.99,1454038148.01
