faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
138,114,206,46,9,1,158.333328247,99.0,1457295332.05,1457295332.36
144,109,209,44,10,1,158.062744141,96.8773803711,1457295332.37,1457295332.4
144,108,209,43,11,1,157.963150024,96.9522705078,1457295332.4,1457295332.43
143,109,208,44,12,1,157.901412964,96.7082443237,1457295332.44,1457295332.46
144,109,209,44,13,1,157.806381226,97.0019226074,1457295332.48,1457295332.5
143,110,209,44,14,1,157.699813843,97.112739563,1457295332.51,1457295332.54
141,112,206,47,15,1,157.528137207,97.2375717163,1457295332.57,1457295332.6
140,112,205,47,16,1,157.441101074,97.2472763062,1457295332.61,1457295332.64
140,112,205,47,17,1,157.422714233,97.5885925293,1457295332.65,1457295332.67
142,113,207,48,18,1,157.436599731,97.4373703003,1457295332.68,1457295332.7
142,113,207,48,19,1,157.48059082,97.4372024536,1457295332.72,1457295332.74
142,111,207,46,20,1,157.547805786,97.6294555664,1457295332.75,1457295332.77
140,115,207,48,22,1,171.25,117.25,1457295332.78,1457295332.84
143,111,208,46,23,1,171.381546021,117.403808594,1457295332.86,1457295332.88
145,110,209,46,24,1,171.698440552,117.39238739,1457295332.89,1457295332.91
143,111,208,46,25,1,171.771118164,117.4659729,1457295332.92,1457295332.95
147,109,210,46,27,1,166.25,99.25,1457295332.96,1457295333.02
143,112,209,46,28,1,166.338821411,99.3605957031,1457295333.03,1457295333.05
144,111,209,46,29,1,166.42376709,99.7683181763,1457295333.07,1457295333.09
142,112,208,46,30,1,166.430709839,99.3569641113,1457295333.11,1457295333.13
142,111,208,45,31,1,166.389526367,99.3097229004,1457295333.14,1457295333.17
144,111,209,46,32,1,166.298034668,99.641708374,1457295333.18,1457295333.2
144,111,209,46,33,1,166.256698608,99.5822601318,1457295333.21,1457295333.24
143,111,208,46,34,1,166.227752686,99.5730285645,1457295333.25,1457295333.27
144,110,208,46,35,1,166.189880371,99.6245803833,1457295333.28,1457295333.31
144,111,208,47,36,1,166.160354614,99.7112121582,1457295333.32,1457295333.34
144,111,208,47,37,1,166.04574585,99.6697006226,1457295333.35,1457295333.37
143,112,208,47,38,1,166.00390625,99.5832977295,1457295333.38,1457295333.41
143,111,208,46,39,1,165.890197754,99.6252593994,1457295333.42,1457295333.44
143,112,208,47,40,1,165.865478516,99.7780075073,1457295333.45,1457295333.48
143,111,208,46,41,1,165.819839478,99.3793640137,1457295333.49,1457295333.51
143,112,208,47,42,1,165.836532593,99.7899856567,1457295333.52,1457295333.55
143,111,208,46,43,1,165.829498291,99.3612289429,1457295333.56,1457295333.58
144,110,207,47,44,1,165.853668213,99.4936828613,1457295333.59,1457295333.61
143,112,208,47,45,1,165.880889893,99.8844985962,1457295333.62,1457295333.65
144,111,208,47,46,1,165.88822937,99.7903594971,1457295333.66,1457295333.68
142,112,206,48,48,1,162.199996948,98.4000015259,1457295333.69,1457295333.75
143,112,208,47,49,1,162.723999023,98.4153060913,1457295333.76,1457295333.79
143,112,208,47,50,1,162.711700439,98.4146499634,1457295333.8,1457295333.82
