faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
138,114,203,49,13,1,164.666671753,98.0,1457298131.19,1457298131.67
143,110,209,44,14,1,164.547012329,97.8471450806,1457298131.69,1457298131.71
141,112,206,47,15,1,164.306869507,97.9602737427,1457298131.72,1457298131.74
140,112,205,47,16,1,164.24571228,97.961769104,1457298131.75,1457298131.77
140,112,205,47,17,1,164.220672607,98.2155227661,1457298131.78,1457298131.8
142,113,207,48,18,1,164.244628906,98.0775146484,1457298131.81,1457298131.83
142,113,207,48,19,1,164.266876221,98.0907516479,1457298131.84,1457298131.86
142,111,207,46,20,1,164.364746094,98.2976913452,1457298131.88,1457298131.9
140,115,207,48,22,1,171.25,117.25,1457298131.91,1457298131.96
143,111,208,46,23,1,171.381546021,117.403808594,1457298131.98,1457298132.0
145,110,209,46,24,1,171.698440552,117.39238739,1457298132.01,1457298132.03
143,111,208,46,25,1,171.771118164,117.4659729,1457298132.04,1457298132.06
147,109,210,46,27,1,166.25,99.25,1457298132.07,1457298132.13
143,112,209,46,28,1,166.338821411,99.3605957031,1457298132.14,1457298132.17
144,111,209,46,29,1,166.42376709,99.7683181763,1457298132.18,1457298132.2
142,112,208,46,30,1,166.430709839,99.3569641113,1457298132.21,1457298132.23
142,111,208,45,31,1,166.389526367,99.3097229004,1457298132.24,1457298132.27
144,111,209,46,32,1,166.298034668,99.641708374,1457298132.28,1457298132.3
144,111,209,46,33,1,166.256698608,99.5822601318,1457298132.31,1457298132.33
143,111,208,46,34,1,166.227752686,99.5730285645,1457298132.34,1457298132.36
144,110,208,46,35,1,166.189880371,99.6245803833,1457298132.37,1457298132.4
144,111,208,47,36,1,166.160354614,99.7112121582,1457298132.41,1457298132.43
144,111,208,47,37,1,166.04574585,99.6697006226,1457298132.44,1457298132.47
143,112,208,47,38,1,166.00390625,99.5832977295,1457298132.48,1457298132.5
143,111,208,46,39,1,165.890197754,99.6252593994,1457298132.51,1457298132.53
143,112,208,47,40,1,165.865478516,99.7780075073,1457298132.54,1457298132.57
143,111,208,46,41,1,165.819839478,99.3793640137,1457298132.58,1457298132.6
143,112,208,47,42,1,165.836532593,99.7899856567,1457298132.61,1457298132.63
143,111,208,46,43,1,165.829498291,99.3612289429,1457298132.64,1457298132.67
144,110,207,47,44,1,165.853668213,99.4936828613,1457298132.68,1457298132.7
143,112,208,47,45,1,165.880889893,99.8844985962,1457298132.71,1457298132.73
144,111,208,47,46,1,165.88822937,99.7903594971,1457298132.74,1457298132.77
142,112,206,48,48,1,162.199996948,98.4000015259,1457298132.78,1457298132.83
143,112,208,47,49,1,162.723999023,98.4153060913,1457298132.85,1457298132.87
143,112,208,47,50,1,162.711700439,98.4146499634,1457298132.88,1457298132.91
143,112,208,47,51,1,162.690185547,98.4628448486,1457298132.91,1457298132.94
143,112,208,47,52,1,162.665924072,98.4833526611,1457298132.95,1457298132.97
145,109,208,46,56,1,165.25,99.0,1457298132.98,1457298133.1
143,110,207,46,57,1,165.271148682,99.0242919922,1457298133.11,1457298133.14
144,110,208,46,58,1,165.261016846,99.3039550781,1457298133.15,1457298133.17
143,110,207,46,59,1,165.256561279,98.8404541016,1457298133.18,1457298133.2
145,110,209,46,60,1,165.287979126,99.3407058716,1457298133.22,1457298133.25
144,111,208,47,61,1,165.22869873,99.5554199219,1457298133.34,1457298133.36
142,112,207,47,62,1,165.159362793,99.106048584,1457298133.38,1457298133.4
144,110,207,47,63,1,164.781478882,99.3466796875,1457298133.41,1457298133.43
144,110,207,47,64,1,164.789276123,99.3745117188,1457298133.44,1457298133.47
144,110,207,47,65,1,164.773529053,99.2991485596,1457298133.48,1457298133.5
144,111,208,47,66,1,164.823120117,99.6489486694,1457298133.51,1457298133.53
145,110,209,46,67,1,164.843322754,99.3427581787,1457298133.54,1457298133.57
144,111,208,47,68,1,164.83543396,99.7893981934,1457298133.58,1457298133.6
143,110,207,46,69,1,164.808380127,99.712638855,1457298133.61,1457298133.64
144,110,207,47,70,1,164.778015137,99.298828125,1457298133.65,1457298133.67
144,111,208,47,71,1,164.755966187,99.8838195801,1457298133.68,1457298133.7
142,111,206,47,72,1,164.606170654,99.4036941528,1457298133.71,1457298133.73
144,111,208,47,73,1,164.52671814,99.9496002197,1457298133.74,1457298133.77
144,110,207,47,74,1,164.504486084,99.9847259521,1457298133.78,1457298133.8
144,110,207,47,75,1,164.474899292,99.4431533813,1457298133.81,1457298133.83
144,110,207,47,76,1,164.450073242,99.9263381958,1457298133.85,1457298133.87
144,110,207,47,77,1,164.396255493,100.087432861,1457298133.88,1457298133.9
144,110,207,47,78,1,164.397964478,99.5804824829,1457298133.91,1457298133.93
143,111,207,47,79,1,164.447296143,100.079849243,1457298133.94,1457298133.97
144,111,208,47,80,1,164.748077393,99.9452056885,1457298133.98,1457298134.0
143,110,207,46,81,1,164.914886475,100.06438446,1457298134.01,1457298134.03
144,111,208,47,82,1,164.9896698,99.6923675537,1457298134.04,1457298134.06
144,111,208,47,83,1,165.034820557,99.7357635498,1457298134.07,1457298134.1
147,109,209,47,84,1,165.218933105,100.138046265,1457298134.11,1457298134.13
144,110,207,47,85,1,165.313873291,99.7564239502,1457298134.14,1457298134.16
144,110,207,47,86,1,165.354095459,99.7732009888,1457298134.17,1457298134.2
144,110,207,47,87,1,165.363021851,99.7692489624,1457298134.21,1457298134.23
143,112,207,48,88,1,165.439102173,99.7895278931,1457298134.24,1457298134.26
143,112,208,47,89,1,165.601318359,99.8887023926,1457298134.27,1457298134.29
141,116,205,52,107,1,162.666671753,99.6666641235,1457298134.3,1457298134.9
143,112,208,47,108,1,162.629089355,98.9422836304,1457298134.92,1457298134.94
143,112,207,48,109,1,162.671340942,99.2827835083,1457298134.96,1457298134.99
143,112,208,47,110,1,162.661911011,98.8023910522,1457298135.0,1457298135.02
144,112,209,47,111,1,162.650314331,99.0930404663,1457298135.03,1457298135.06
144,112,208,48,112,1,162.62689209,99.5017089844,1457298135.07,1457298135.09
144,112,208,48,113,1,162.623580933,99.0,1457298135.1,1457298135.13
144,112,208,48,114,1,162.651794434,98.9731140137,1457298135.15,1457298135.17
144,112,208,48,115,1,162.709182739,99.3954544067,1457298135.19,1457298135.21
143,114,208,49,116,1,162.750350952,99.3288497925,1457298135.22,1457298135.24
143,113,207,49,117,1,162.802001953,99.3810424805,1457298135.25,1457298135.27
143,113,207,49,118,1,162.79548645,99.3117904663,1457298135.29,1457298135.31
143,114,208,49,119,1,162.772384644,99.3494262695,1457298135.32,1457298135.34
144,112,208,48,120,1,162.741546631,99.3041687012,1457298135.35,1457298135.38
145,111,209,47,121,1,162.716186523,99.2140426636,1457298135.39,1457298135.41
145,111,208,48,122,1,162.829238892,99.5231933594,1457298135.42,1457298135.44
144,113,208,49,123,1,163.452438354,99.3161697388,1457298135.45,1457298135.48
144,116,212,48,124,1,166.34854126,99.324432373,1457298135.49,1457298135.51
143,117,213,47,125,1,168.214538574,99.1334838867,1457298135.52,1457298135.54
142,120,213,49,126,1,170.035293579,98.6037597656,1457298135.55,1457298135.59
142,121,213,50,127,1,171.375930786,99.2051315308,1457298135.6,1457298135.62
142,122,216,48,128,1,171.898849487,99.1185073853,1457298135.63,1457298135.65
142,121,213,50,129,1,171.221664429,99.1695251465,1457298135.66,1457298135.68
142,119,213,48,130,1,170.652481079,99.1261291504,1457298135.7,1457298135.72
145,118,215,48,131,1,170.334442139,98.6869125366,1457298135.73,1457298135.75
142,119,214,47,132,1,170.799636841,99.0943908691,1457298135.76,1457298135.79
142,118,214,46,133,1,171.240722656,98.5943527222,1457298135.8,1457298135.82
141,119,214,46,134,1,171.551010132,98.7071914673,1457298135.83,1457298135.87
142,119,213,48,135,1,171.500183105,98.8521194458,1457298135.88,1457298135.9
144,119,214,49,136,1,171.204605103,98.9380722046,1457298135.91,1457298135.93
144,119,214,49,137,1,171.012710571,98.977104187,1457298135.94,1457298135.97
144,119,214,49,138,1,171.020797729,99.0480422974,1457298135.98,1457298136.0
140,124,214,50,139,1,171.631546021,99.0708694458,1457298136.01,1457298136.03
-1,-1,-1,-1,140,0,179.909667969,97.9539260864,1457298136.04,1457298136.05
-1,-1,-1,-1,141,0,187.599304199,96.6982345581,1457298136.07,1457298136.08
-1,-1,-1,-1,142,0,189.917922974,93.442199707,1457298136.09,1457298136.1
-1,-1,-1,-1,143,0,200.072067261,93.8949356079,1457298136.11,1457298136.12
-1,-1,-1,-1,144,0,204.238357544,94.6878738403,1457298136.16,1457298136.17
-1,-1,-1,-1,145,0,207.437179565,96.0133895874,1457298136.18,1457298136.19
-1,-1,-1,-1,146,0,209.839157104,97.0122375488,1457298136.2,1457298136.22
-1,-1,-1,-1,147,0,211.66859436,97.7180252075,1457298136.23,1457298136.24
-1,-1,-1,-1,148,0,212.756393433,98.475227356,1457298136.25,1457298136.26
-1,-1,-1,-1,149,0,213.376327515,98.5554428101,1457298136.27,1457298136.28
-1,-1,-1,-1,150,0,213.821304321,98.6838607788,1457298136.29,1457298136.3
-1,-1,-1,-1,151,0,213.992675781,98.9032821655,1457298136.31,1457298136.33
-1,-1,-1,-1,152,0,213.820922852,98.3558120728,1457298136.34,1457298136.35
-1,-1,-1,-1,153,0,213.27923584,97.7235641479,1457298136.36,1457298136.37
-1,-1,-1,-1,154,0,212.755493164,97.5890731812,1457298136.38,1457298136.39
-1,-1,-1,-1,155,0,212.13899231,97.4435958862,1457298136.4,1457298136.41
-1,-1,-1,-1,156,0,211.648498535,97.1237487793,1457298136.43,1457298136.44
-1,-1,-1,-1,157,0,211.158630371,96.9955673218,1457298136.45,1457298136.46
-1,-1,-1,-1,158,0,210.777359009,97.0797195435,1457298136.47,1457298136.48
-1,-1,-1,-1,159,0,210.322616577,97.0691833496,1457298136.49,1457298136.51
-1,-1,-1,-1,160,0,209.403060913,96.249168396,1457298136.52,1457298136.55
-1,-1,-1,-1,161,0,206.681518555,95.0075912476,1457298136.61,1457298136.62
