ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13504.0,836.0,7182.0,-28.0,18.0,-0.156097560976,0.253478050232,1458773387.12,-18.0,-0.019783652701
-13714.0,890.0,6888.0,-30.0,18.0,-0.156097560976,2.15472793579,1458773389.27,-18.0,-0.356131428044
-13700.0,894.0,6752.0,-30.0,20.0,-0.156097560976,0.104415893555,1458773389.38,-18.0,-0.372430494355
-13634.0,852.0,6872.0,-30.0,15.0,-0.156097560976,0.11767411232,1458773389.5,-18.0,-0.390799136278
-13618.0,832.0,6904.0,-31.0,17.0,-0.0951219512195,0.0814080238342,1458773389.58,-17.0,-0.401024778296
-13618.0,808.0,6942.0,-29.0,16.0,-0.0951219512195,0.106477022171,1458773389.68,-17.0,-0.411153080405
-13594.0,822.0,6928.0,-28.0,17.0,-0.0951219512195,0.117868900299,1458773389.8,-18.0,-0.42236500019
-13624.0,892.0,6862.0,-29.0,16.0,-0.0951219512195,0.110249042511,1458773389.91,-17.0,-0.432852104234
-13632.0,840.0,6914.0,-31.0,17.0,-0.0951219512195,0.0787119865417,1458773389.99,-17.0,-0.440339341978
-13622.0,846.0,6856.0,-30.0,19.0,-0.0951219512195,0.102421998978,1458773390.09,-18.0,-0.450081922368
-13576.0,868.0,6902.0,-29.0,16.0,-0.156097560976,0.11697602272,1458773390.21,-16.0,-0.464775252051
-13620.0,822.0,6860.0,-31.0,15.0,-0.0951219512195,0.0899930000305,1458773390.3,-20.0,-0.476079250836
-13726.0,844.0,6864.0,-27.0,6.0,-0.0951219512195,0.100466966629,1458773390.4,-17.0,-0.485635864735
-13546.0,360.0,6868.0,-22.0,-38.0,5.69756097561,0.106351137161,1458773390.51,78.0,-0.187722984174
-13802.0,200.0,6910.0,-22.0,-14.0,7.83170731707,0.106014966965,1458773390.61,224.0,0.529429481378
-13634.0,1920.0,6964.0,-47.0,16.0,7.83170731707,0.0986590385437,1458773390.71,113.0,1.30209819544
-13100.0,2056.0,7284.0,-39.0,7.0,-2.04634146341,0.136367797852,1458773390.85,-49.0,1.69656699605
-13626.0,730.0,7148.0,-37.0,10.0,-7.22926829268,0.0762400627136,1458773390.92,-134.0,1.3429804613
