faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
140,111,220,31,8,1,164.222229004,95.3333358765,1458773387.49,1458773388.37
140,112,218,34,9,1,163.807067871,95.7069091797,1458773388.39,1458773388.42
139,113,217,35,10,1,163.499267578,96.0731048584,1458773388.44,1458773388.47
139,113,218,34,11,1,163.472396851,96.3306808472,1458773388.5,1458773388.52
139,114,218,35,12,1,163.61869812,96.6127243042,1458773388.53,1458773388.56
140,112,218,34,13,1,163.632598877,96.6799468994,1458773388.58,1458773388.6
139,114,218,35,14,1,163.553939819,96.5782623291,1458773388.62,1458773388.64
141,111,218,34,15,1,163.324783325,96.3422241211,1458773388.65,1458773388.68
140,112,218,34,16,1,163.223754883,96.3754577637,1458773388.69,1458773388.72
139,112,217,34,17,1,163.164718628,96.4652862549,1458773388.73,1458773388.76
140,112,217,35,18,1,163.167800903,96.5773925781,1458773388.77,1458773388.8
140,112,217,35,19,1,163.219345093,96.6966552734,1458773388.82,1458773388.84
140,112,217,35,20,1,163.298858643,96.762336731,1458773388.86,1458773388.88
141,111,218,34,21,1,163.407577515,96.8048248291,1458773388.9,1458773388.92
140,112,218,34,22,1,163.529129028,96.8340530396,1458773388.94,1458773388.96
140,112,217,35,23,1,163.642349243,96.8297729492,1458773388.98,1458773389.0
139,112,217,34,24,1,163.766906738,96.8367080688,1458773389.02,1458773389.04
139,113,217,35,25,1,163.893737793,96.8549575806,1458773389.06,1458773389.08
140,112,217,35,26,1,164.025756836,96.8505630493,1458773389.1,1458773389.12
142,112,219,35,27,1,164.132553101,96.8582305908,1458773389.14,1458773389.16
141,112,219,34,28,1,164.202667236,96.8086090088,1458773389.18,1458773389.21
141,111,218,34,29,1,164.24899292,96.7557907104,1458773389.22,1458773389.25
139,114,219,34,30,1,164.236450195,96.6974716187,1458773389.27,1458773389.29
140,112,218,34,31,1,164.20916748,96.6968307495,1458773389.31,1458773389.34
140,112,218,34,32,1,164.237365723,96.7189865112,1458773389.36,1458773389.39
141,111,218,34,33,1,164.296340942,96.7853546143,1458773389.4,1458773389.43
140,112,218,34,34,1,164.357925415,96.7633285522,1458773389.45,1458773389.48
140,113,219,34,35,1,164.384719849,96.741569519,1458773389.49,1458773389.52
140,113,219,34,36,1,164.413421631,96.7295379639,1458773389.53,1458773389.57
140,113,219,34,37,1,164.429748535,96.6846923828,1458773389.58,1458773389.61
139,114,219,34,38,1,164.456970215,96.6691589355,1458773389.62,1458773389.65
139,114,218,35,39,1,164.457519531,96.6703948975,1458773389.67,1458773389.7
139,114,219,34,40,1,164.43421936,96.6401672363,1458773389.71,1458773389.74
139,114,218,35,41,1,164.436477661,96.6502914429,1458773389.75,1458773389.8
139,114,218,35,42,1,164.456130981,96.6753463745,1458773389.82,1458773389.86
139,114,218,35,43,1,164.512283325,96.6689453125,1458773389.88,1458773389.91
140,115,220,35,44,1,164.624267578,96.6997375488,1458773389.93,1458773389.97
