ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
-13288.0,58.0,7654.0,-30.0,16.0,-0.156097560976,0.097275018692,1457208427.49,-18.0,-0.202703689947
-13226.0,86.0,7634.0,-31.0,17.0,-0.156097560976,0.106729984283,1457208427.6,-18.0,-0.219363980177
-13218.0,88.0,7732.0,-29.0,17.0,-0.156097560976,0.10387802124,1457208427.7,-18.0,-0.235579085932
-13236.0,112.0,7650.0,-31.0,17.0,-0.156097560976,0.101104974747,1457208427.81,-18.0,-0.251361325892
-13228.0,106.0,7644.0,-29.0,17.0,-0.156097560976,0.104764938354,1457208427.91,-18.0,-0.267714877245
-13220.0,94.0,7680.0,-30.0,17.0,-0.156097560976,0.0999681949615,1457208428.01,-18.0,-0.283319668654
-13250.0,88.0,7574.0,-30.0,18.0,-0.156097560976,0.102566003799,1457208428.11,-18.0,-0.299329971686
-13248.0,146.0,7656.0,-30.0,16.0,-0.156097560976,0.107306003571,1457208428.22,-18.0,-0.316080177121
-13170.0,88.0,7662.0,-30.0,15.0,-0.156097560976,0.102281808853,1457208428.32,-19.0,-0.332046118015
-13202.0,46.0,7658.0,-30.0,17.0,-0.156097560976,0.101378202438,1457208428.42,-18.0,-0.347871008152
-13230.0,110.0,7602.0,-29.0,16.0,-0.156097560976,0.105538845062,1457208428.53,-18.0,-0.364345364454
-13192.0,96.0,7676.0,-30.0,17.0,-0.217073170732,0.0991950035095,1457208428.63,-19.0,-0.382853700475
-13208.0,124.0,7610.0,-31.0,16.0,-0.217073170732,0.109569072723,1457208428.74,-19.0,-0.406638206505
-13228.0,58.0,7682.0,-29.0,17.0,-0.217073170732,0.0951430797577,1457208428.83,-19.0,-0.427291216501
-12226.0,-3204.0,8714.0,-66.0,-15.0,-0.217073170732,0.118227005005,1457208428.95,-294.0,-0.452955127344
-13600.0,-120.0,7542.0,-28.0,20.0,-0.0951219512195,0.0909929275513,1457208429.04,-17.0,-0.467158901401
-13356.0,-586.0,7324.0,-18.0,8.0,0.392682926829,0.106549978256,1457208429.15,-9.0,-0.45130634366
-13210.0,294.0,7624.0,-31.0,25.0,0.392682926829,0.0985488891602,1457208429.25,2.0,-0.412607877429
-13016.0,740.0,7674.0,-32.0,27.0,1.06341463415,0.101552009583,1457208429.35,-57.0,-0.338673060696
-14062.0,-1254.0,5798.0,-34.0,38.0,-0.217073170732,0.10812997818,1457208429.46,36.0,-0.29291561871
-13098.0,-124.0,7776.0,-28.0,33.0,-0.217073170732,0.104014158249,1457208429.56,-19.0,-0.315494301842
-13336.0,108.0,7600.0,-31.0,36.0,-0.217073170732,0.0992529392242,1457208429.66,-21.0,-0.337039452064
-13164.0,88.0,7514.0,-30.0,25.0,-0.339024390244,0.102993011475,1457208429.76,-18.0,-0.365676533304
-13350.0,-42.0,7446.0,-31.0,17.0,-0.70487804878,0.101672887802,1457208429.86,-27.0,-0.418744821083
-13282.0,-36.0,7630.0,-31.0,9.0,-0.70487804878,0.108609199524,1457208429.97,-27.0,-0.495301061723
-13342.0,212.0,7528.0,-34.0,11.0,-2.77804878049,0.105459928513,1457208430.08,-89.0,-0.678955668938
-13282.0,-246.0,7552.0,-32.0,18.0,-4.48536585366,0.0992588996887,1457208430.18,-61.0,-1.03943494122
-13266.0,-160.0,7634.0,-35.0,14.0,-5.33902439024,0.104371070862,1457208430.28,-103.0,-1.55212600638
-13226.0,-558.0,7506.0,-36.0,12.0,-6.07073170732,0.103171110153,1457208430.39,-142.0,-2.14070460796
-13582.0,-1050.0,7412.0,-31.0,18.0,-6.07073170732,0.102377891541,1457208430.49,-115.0,-2.76221332027
-13898.0,-1490.0,7230.0,-31.0,4.0,0.0878048780488,0.102236032486,1457208430.59,-14.0,-3.06804867111
-13390.0,-748.0,7332.0,-31.0,28.0,0.0878048780488,0.101805925369,1457208430.69,-12.0,-3.05910961424
-13262.0,-682.0,7618.0,-31.0,18.0,0.0878048780488,0.106181144714,1457208430.8,-14.0,-3.04978639178
-13324.0,-672.0,7616.0,-29.0,17.0,-0.217073170732,0.0996639728546,1457208430.9,-21.0,-3.05622808759
-13250.0,-666.0,7592.0,-30.0,12.0,-0.217073170732,0.118363857269,1457208431.02,-19.0,-3.08192170539
-13230.0,-642.0,7650.0,-29.0,13.0,-0.217073170732,0.090264081955,1457208431.11,-17.0,-3.10151561586
-13254.0,-690.0,7530.0,-29.0,16.0,-0.217073170732,0.102324008942,1457208431.21,-19.0,-3.12372741292
-13300.0,-684.0,7578.0,-30.0,15.0,-0.217073170732,0.102089881897,1457208431.31,-19.0,-3.14588838728
-13248.0,-692.0,7588.0,-30.0,17.0,-0.0951219512195,0.102550029755,1457208431.41,-17.0,-3.16189619681
-13248.0,-620.0,7622.0,-27.0,18.0,-0.0951219512195,0.102636098862,1457208431.52,-11.0,-3.1716591428
-13254.0,-704.0,7544.0,-29.0,21.0,-0.278048780488,0.107506036758,1457208431.62,-20.0,-3.191718196
-13292.0,-674.0,7588.0,-29.0,22.0,-0.4,0.0964539051056,1457208431.72,-22.0,-3.22441842236
-13260.0,-738.0,7546.0,-29.0,8.0,-0.765853658537,0.102816104889,1457208431.82,-28.0,-3.28435268838
-13288.0,-502.0,7480.0,-32.0,10.0,-1.19268292683,0.108418941498,1457208431.93,-35.0,-3.39052392012
-13222.0,-730.0,7600.0,-40.0,16.0,-1.19268292683,0.102508068085,1457208432.03,-145.0,-3.51278354278
-13292.0,-996.0,7598.0,-30.0,13.0,0.0268292682927,0.104957818985,1457208432.14,-11.0,-3.57396627141
-13428.0,-978.0,7514.0,-29.0,15.0,0.270731707317,0.098081111908,1457208432.24,-15.0,-3.55937371574
-13234.0,-938.0,7602.0,-28.0,15.0,0.69756097561,0.102030992508,1457208432.34,-4.0,-3.509975784
