,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,145,103,204,44,2,1,154.125,102.875,1456961474.75,1456961474.92,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
1,145,103,203,45,3,1,153.372421265,104.713294983,1456961474.96,1456961475.0,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
2,146,103,204,45,4,1,152.993148804,105.34412384,1456961475.02,1456961475.07,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
3,145,103,203,45,5,1,152.611984253,104.246368408,1456961475.11,1456961475.15,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
4,144,104,203,45,6,1,152.247467041,103.040542603,1456961475.17,1456961475.21,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
5,146,103,204,45,7,1,151.086364746,103.892570496,1456961475.23,1456961475.26,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
6,144,102,202,44,8,1,150.200027466,103.005706787,1456961475.28,1456961475.31,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
7,144,101,200,45,9,1,149.399856567,102.806167603,1456961475.33,1456961475.36,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
8,142,101,198,45,10,1,148.7474823,102.786834717,1456961475.38,1456961475.41,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
9,142,100,198,44,11,1,148.215515137,102.893516541,1456961475.43,1456961475.46,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
10,142,100,197,45,12,1,147.964813232,102.806976318,1456961475.48,1456961475.51,,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
11,144,99,199,44,13,1,147.955078125,102.832557678,1456961475.53,1456961475.56,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
12,144,99,200,43,14,1,148.164962769,102.841285706,1456961475.58,1456961475.61,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
13,145,100,200,45,15,1,148.410614014,103.295806885,1456961475.63,1456961475.66,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
14,146,101,202,45,16,1,149.135894775,103.163917542,1456961475.68,1456961475.71,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
15,145,101,201,45,17,1,149.518463135,103.15473175,1456961475.73,1456961475.75,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
16,144,101,201,44,18,1,150.062820435,102.917320251,1456961475.78,1456961475.8,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
17,144,101,201,44,19,1,150.177185059,102.620101929,1456961475.82,1456961475.85,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
18,144,101,201,44,20,1,150.274230957,102.719841003,1456961475.87,1456961475.9,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
19,145,100,202,43,21,1,150.276824951,102.909805298,1456961475.92,1456961475.95,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
20,145,101,202,44,22,1,150.316345215,102.853874207,1456961475.97,1456961476.0,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
21,145,102,201,46,23,1,150.451156616,103.076873779,1456961476.02,1456961476.05,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
22,144,102,202,44,24,1,150.59715271,102.918556213,1456961476.07,1456961476.09,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
23,142,103,200,45,25,1,150.872024536,102.745819092,1456961476.12,1456961476.14,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
24,144,103,202,45,26,1,151.00177002,102.718460083,1456961476.16,1456961476.19,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
