faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
192,82,198,76,2,1,139.666671753,148.833328247,1454544065.48,1454544065.6
189,85,196,78,3,1,139.79586792,148.119934082,1454544065.65,1454544065.68
189,87,198,78,4,1,139.939285278,148.013137817,1454544065.73,1454544065.76
187,86,195,78,5,1,139.92098999,147.754104614,1454544065.8,1454544065.83
190,84,198,76,6,1,139.957962036,147.82383728,1454544065.87,1454544065.9
188,84,197,75,7,1,140.111740112,147.608963013,1454544065.95,1454544065.99
190,84,200,74,8,1,140.183929443,147.557800293,1454544066.03,1454544066.06
188,85,197,76,9,1,140.451095581,147.713653564,1454544066.1,1454544066.14
187,86,198,75,10,1,140.773620605,147.632217407,1454544066.19,1454544066.22
190,85,201,74,11,1,141.049331665,147.465713501,1454544066.26,1454544066.29
188,84,200,72,12,1,141.259857178,147.47895813,1454544066.34,1454544066.37
185,88,195,78,13,1,141.748947144,147.031173706,1454544066.41,1454544066.44
186,86,195,77,14,1,141.793075562,146.827087402,1454544066.48,1454544066.51
186,87,198,75,15,1,142.170852661,146.6065979,1454544066.56,1454544066.59
186,88,198,76,16,1,142.372436523,146.711746216,1454544066.63,1454544066.66
187,86,198,75,17,1,142.555038452,147.069885254,1454544066.71,1454544066.73
187,86,198,75,18,1,142.324539185,147.364456177,1454544066.78,1454544066.81
184,88,196,76,19,1,142.109085083,147.347244263,1454544066.86,1454544066.88
186,85,196,75,20,1,142.105895996,146.950500488,1454544066.92,1454544066.95
186,87,197,76,21,1,142.13230896,146.798782349,1454544067.0,1454544067.04
185,87,197,75,22,1,141.82673645,147.170974731,1454544067.12,1454544067.16
186,87,198,75,23,1,141.890197754,147.401657104,1454544067.24,1454544067.27
187,88,198,77,24,1,141.866333008,147.451873779,1454544067.36,1454544067.4
186,87,196,77,25,1,141.603012085,147.996047974,1454544067.47,1454544067.51
187,87,197,77,26,1,142.136322021,148.309143066,1454544067.58,1454544067.62
187,89,197,79,27,1,143.59046936,148.218582153,1454544067.68,1454544067.72
