ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13630.0,-524.0,6990.0,-28.0,17.0,-0.156097560976,2.40687894821,1454544067.69,-18.0,-0.18785396669
-13632.0,-520.0,7016.0,-28.0,19.0,-0.217073170732,0.101297855377,1454544067.79,-20.0,-0.206754664095
-13606.0,-534.0,6950.0,-29.0,18.0,-0.217073170732,0.102280139923,1454544067.89,-19.0,-0.228956938371
-13642.0,-498.0,6932.0,-29.0,18.0,-0.156097560976,0.102587938309,1454544067.99,-18.0,-0.248098346373
-13598.0,-496.0,6892.0,-28.0,14.0,-0.156097560976,0.104238986969,1454544068.1,-18.0,-0.264369797997
-13660.0,-448.0,6924.0,-27.0,15.0,-0.217073170732,0.100181102753,1454544068.2,-19.0,-0.283062125706
-13666.0,-462.0,6982.0,-28.0,20.0,-0.217073170732,0.10276389122,1454544068.3,-21.0,-0.30536940941
-13534.0,-518.0,6990.0,-28.0,16.0,-0.339024390244,0.107222080231,1454544068.41,-19.0,-0.335182378059
-13582.0,-518.0,6932.0,-28.0,16.0,-0.278048780488,0.10173201561,1454544068.51,-21.0,-0.366570426778
-13618.0,-416.0,7034.0,-29.0,14.0,-0.278048780488,0.102030038834,1454544068.61,-20.0,-0.394939754649
-14532.0,218.0,8640.0,-25.0,55.0,-0.278048780488,0.102435827255,1454544068.71,-20.0,-0.423421911495
-13722.0,-664.0,7370.0,-28.0,26.0,-0.217073170732,0.10249209404,1454544068.82,-19.0,-0.448794954288
-13268.0,-186.0,6880.0,-26.0,8.0,-0.217073170732,0.102998018265,1454544068.92,-18.0,-0.471153060692
-13564.0,-484.0,7050.0,-29.0,13.0,-0.278048780488,0.106010913849,1454544069.03,-20.0,-0.49739722595
-13648.0,-650.0,7002.0,-28.0,14.0,-0.278048780488,0.102435112,1454544069.13,-20.0,-0.52587918392
-13684.0,-654.0,6918.0,-29.0,18.0,0.392682926829,0.102622032166,1454544069.23,-9.0,-0.519997189394
-13648.0,-298.0,6976.0,-28.0,16.0,0.880487804878,0.103513002396,1454544069.33,2.0,-0.454102326893
-13558.0,-462.0,7046.0,-28.0,13.0,1.06341463415,0.102780818939,1454544069.44,-1.0,-0.354204384583
-13582.0,-344.0,7016.0,-28.0,18.0,1.97804878049,0.100717067719,1454544069.54,29.0,-0.201040746235
-13552.0,-100.0,6978.0,-27.0,14.0,1.97804878049,0.102541923523,1454544069.64,17.0,0.00179218053818
-13582.0,-194.0,6986.0,-30.0,17.0,-0.217073170732,0.107897043228,1454544069.75,-19.0,0.096794211283
-13526.0,-198.0,7034.0,-29.0,15.0,-0.217073170732,0.102040052414,1454544069.85,-19.0,0.0746440535638
-13606.0,-284.0,6886.0,-28.0,14.0,0.392682926829,0.101341962814,1454544069.95,-9.0,0.08354237225
-13702.0,-348.0,6904.0,-27.0,19.0,0.392682926829,0.103542089462,1454544070.06,39.0,0.12420158299
-13712.0,-72.0,6948.0,-27.0,16.0,-0.0341463414634,0.101562976837,1454544070.16,-21.0,0.142408604447
-13772.0,-86.0,6836.0,-28.0,21.0,-0.339024390244,0.102446079254,1454544070.26,-16.0,0.12329366527
-13676.0,-510.0,6994.0,-36.0,4.0,-0.460975609756,0.101433992386,1454544070.36,-32.0,0.0827200683152
-13396.0,58.0,6984.0,-24.0,18.0,-0.460975609756,0.10257101059,1454544070.46,-23.0,0.0354373341653
-13382.0,-382.0,7152.0,-29.0,16.0,0.0878048780488,0.106492996216,1454544070.57,-14.0,0.0155672995056
-13574.0,-652.0,6834.0,-19.0,19.0,28.5634146341,0.10233092308,1454544070.67,453.0,1.48152016954
-13298.0,-60.0,6960.0,-3.0,31.0,49.5390243902,0.102338075638,1454544070.77,797.0,5.47794682573
-13268.0,1904.0,6738.0,19.0,6.0,56.9780487805,0.102818965912,1454544070.88,944.0,10.9539344834
-12702.0,5744.0,6482.0,-16.0,7.0,56.9780487805,0.101800918579,1454544070.98,919.0,16.7543521881
-12178.0,6090.0,7178.0,-14.0,55.0,39.6,0.10643196106,1454544071.09,634.0,21.8938477516
-12212.0,6666.0,7206.0,-16.0,11.0,39.6,0.102887153625,1454544071.19,469.0,25.9681790352
-11498.0,7182.0,6876.0,11.0,-8.0,33.3804878049,0.10223698616,1454544071.29,678.0,29.698831596
-10722.0,8048.0,6874.0,-3.0,4.0,33.3804878049,0.104892015457,1454544071.4,532.0,33.2001782388
-10790.0,8766.0,7018.0,-53.0,28.0,11.3073170732,0.104448795319,1454544071.5,170.0,35.5339719313
-10890.0,8286.0,7006.0,-48.0,32.0,-0.0951219512195,0.103407144547,1454544071.6,-94.0,36.1136824721
-10888.0,8022.0,6946.0,-28.0,12.0,-0.0951219512195,0.102517843246,1454544071.71,-17.0,36.1039307748
-10260.0,6674.0,8386.0,-35.0,-2.0,4.11219512195,0.103654146194,1454544071.81,52.0,36.3121239197
-10772.0,8750.0,6722.0,-21.0,24.0,15.3926829268,0.101129055023,1454544071.91,244.0,37.2983788624
-10180.0,8598.0,6850.0,-19.0,-20.0,15.8195121951,0.105150938034,1454544072.02,237.0,38.93937466
-9864.0,9002.0,7112.0,-13.0,1.0,15.3926829268,0.0989890098572,1454544072.11,252.0,40.4842068053
-10088.0,9588.0,7026.0,-20.0,-2.0,11.856097561,0.109221935272,1454544072.22,179.0,41.9722890746
-9652.0,9640.0,6958.0,-24.0,6.0,10.7585365854,0.0943689346313,1454544072.32,161.0,43.0393485404
-9356.0,10368.0,6988.0,-33.0,40.0,1.79512195122,0.106854200363,1454544072.43,14.0,43.7100541126
-9792.0,10724.0,6688.0,-46.0,56.0,-5.88780487805,0.106621980667,1454544072.53,-209.0,43.4918691327
-9878.0,9010.0,6804.0,-32.0,23.0,-5.88780487805,0.103178024292,1454544072.63,-112.0,42.884377058
-9814.0,9410.0,6926.0,-30.0,17.0,-5.88780487805,0.0971989631653,1454544072.73,-23.0,42.3120885285
-9954.0,9830.0,6928.0,-33.0,26.0,-10.4609756098,0.10611987114,1454544072.84,-223.0,41.4446232892
-10206.0,8358.0,6814.0,-39.0,12.0,-10.4609756098,0.103006124496,1454544072.94,-187.0,40.3670787332
-10232.0,8898.0,6852.0,-31.0,13.0,0.209756097561,0.10472202301,1454544073.05,-12.0,39.8303145103
-10164.0,8476.0,6908.0,-20.0,8.0,6.97804878049,0.100988864899,1454544073.15,99.0,40.1932586382
-9928.0,8846.0,7126.0,-22.0,-41.0,6.97804878049,0.101232051849,1454544073.25,181.0,40.8996608342
-9888.0,10162.0,6928.0,-28.0,51.0,6.91707317073,0.102732896805,1454544073.35,98.0,41.6134038989
-9790.0,9454.0,6840.0,-35.0,26.0,-0.948780487805,0.111936092377,1454544073.46,-31.0,41.9474375795
-10124.0,9194.0,6338.0,-44.0,21.0,-0.948780487805,0.0985090732574,1454544073.56,-97.0,41.8539740929
-9940.0,9232.0,6814.0,-28.0,17.0,-0.643902439024,0.101191997528,1454544073.66,-26.0,41.7733907095
-9912.0,9320.0,6928.0,-27.0,16.0,-0.339024390244,0.102109909058,1454544073.76,-21.0,41.7232074249
-9896.0,9372.0,6894.0,-28.0,17.0,-0.339024390244,0.101805925369,1454544073.87,-19.0,41.6886927331
-9904.0,10002.0,6950.0,-27.0,21.0,-3.69268292683,0.107748031616,1454544073.97,-76.0,41.4714884694
-9988.0,9062.0,6928.0,-29.0,39.0,-23.7536585366,0.101132154465,1454544074.08,-405.0,40.0836346472
-10974.0,9346.0,6976.0,-34.0,12.0,-23.7536585366,0.102962017059,1454544074.18,-505.0,37.6379100518
-11076.0,6960.0,7018.0,-37.0,20.0,-21.0097560976,0.101996898651,1454544074.28,-360.0,35.3550453189
-11292.0,7684.0,6896.0,-28.0,29.0,-14.2414634146,0.106122970581,1454544074.39,-159.0,33.4845632533
-11400.0,8032.0,6970.0,-30.0,20.0,-14.2414634146,0.103155136108,1454544074.49,-249.0,32.0154831564
-11576.0,6124.0,7308.0,-39.0,11.0,-14.2414634146,0.102072954178,1454544074.59,-479.0,30.5618149138
-12002.0,5890.0,6956.0,-28.0,14.0,-13.7536585366,0.104531049728,1454544074.7,-241.0,29.0986351714
-12168.0,6468.0,6956.0,-29.0,16.0,-13.7536585366,0.102950811386,1454544074.8,-164.0,27.6826848655
-11970.0,5822.0,7064.0,-39.0,1.0,-18.143902439,0.0998530387878,1454544074.9,-332.0,26.0901506689
-12422.0,4650.0,7056.0,-34.0,15.0,-18.143902439,0.107157945633,1454544075.01,-313.0,24.1458873577
-12604.0,5280.0,6884.0,-32.0,8.0,-18.143902439,0.103443145752,1454544075.11,-178.0,22.2690250132
-12614.0,5628.0,7040.0,-48.0,2.0,-35.0341463415,0.100059986115,1454544075.21,-590.0,19.6085276019
-13340.0,4282.0,6408.0,-50.0,10.0,-66.1926829268,0.10346698761,1454544075.31,-1168.0,14.3717100571
-12884.0,88.0,7840.0,-34.0,23.0,-66.1926829268,0.101515054703,1454544075.41,-1101.0,7.65215622884
-13862.0,-934.0,7046.0,-39.0,-1.0,-38.8756097561,0.106321811676,1454544075.52,-653.0,2.06663061497
-13862.0,-518.0,6728.0,-49.0,-5.0,-38.8756097561,0.102535009384,1454544075.62,-596.0,-1.91948039619
-13064.0,-1442.0,7092.0,-57.0,-5.0,-36.8634146341,0.102652072906,1454544075.73,-754.0,-5.80686432298
-13702.0,-2616.0,6798.0,-43.0,14.0,-36.8634146341,0.102715969086,1454544075.83,-620.0,-9.59332568093
-13360.0,-4034.0,6930.0,-31.0,33.0,-12.5951219512,0.106373071671,1454544075.94,-222.0,-12.2238539094
-13152.0,-3272.0,6936.0,-30.0,10.0,-12.5951219512,0.10308098793,1454544076.04,-110.0,-13.5221715232
-13328.0,-2922.0,6788.0,-55.0,-21.0,-23.387804878,0.10249209404,1454544076.14,-399.0,-15.3661542834
-13116.0,-5742.0,6640.0,-45.0,66.0,-23.387804878,0.101696968079,1454544076.24,-693.0,-17.7446231295
-12156.0,-6012.0,7580.0,-37.0,2.0,-23.2048780488,0.102926969528,1454544076.35,-396.0,-20.1424449575
-12712.0,-6994.0,6922.0,-9.0,39.0,-9.79024390244,0.10253405571,1454544076.45,-176.0,-21.8340067936
