ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13646.0,-380.0,6872.0,-30.0,17.0,-0.156097560976,2.40316987038,1454540069.99,-18.0,-0.187564477688
-13714.0,-310.0,6800.0,-28.0,17.0,-0.217073170732,0.102626085281,1454540070.09,-21.0,-0.206713003356
-13730.0,-362.0,6840.0,-29.0,18.0,-0.339024390244,0.102375030518,1454540070.19,-19.0,-0.235178255744
-13612.0,-356.0,6776.0,-28.0,16.0,-0.217073170732,0.106042861938,1454540070.3,-21.0,-0.264663344186
-13642.0,-348.0,6910.0,-28.0,18.0,-0.156097560976,0.104225158691,1454540070.4,-18.0,-0.284110233551
-13642.0,-322.0,6988.0,-28.0,17.0,-0.0951219512195,0.101785898209,1454540070.5,-17.0,-0.296895535399
-13722.0,-350.0,6792.0,-29.0,19.0,-0.0951219512195,0.101339101791,1454540070.61,-17.0,-0.306535108497
-13686.0,-358.0,6868.0,-29.0,15.0,-0.217073170732,0.102329015732,1454540070.71,-19.0,-0.322508418269
-13680.0,-382.0,6948.0,-29.0,15.0,-0.217073170732,0.102801799774,1454540070.81,-19.0,-0.344823930903
-13716.0,-344.0,6910.0,-28.0,17.0,-0.217073170732,0.102111101151,1454540070.91,-19.0,-0.366989511397
-13674.0,-290.0,6832.0,-28.0,14.0,-0.217073170732,0.106288909912,1454540071.02,-18.0,-0.390061982085
-13690.0,-322.0,6770.0,-28.0,20.0,-0.217073170732,0.104084014893,1454540071.12,-19.0,-0.41265582922
-13642.0,-324.0,6860.0,-29.0,14.0,-0.217073170732,0.101032972336,1454540071.22,-19.0,-0.434587376874
-13660.0,-422.0,6850.0,-28.0,16.0,-0.217073170732,0.102126121521,1454540071.33,-21.0,-0.456756217887
-13704.0,-364.0,6854.0,-28.0,18.0,-0.278048780488,0.102413892746,1454540071.43,-18.0,-0.482109901091
-13648.0,-410.0,6832.0,-28.0,17.0,-0.217073170732,0.102306127548,1454540071.53,-20.0,-0.507436905838
-13656.0,-400.0,6818.0,-29.0,18.0,-0.217073170732,0.107388973236,1454540071.64,-19.0,-0.53074817076
-13674.0,-390.0,6882.0,-26.0,14.0,-0.217073170732,0.101916074753,1454540071.74,-18.0,-0.552871416255
-13636.0,-394.0,6846.0,-28.0,7.0,-0.339024390244,0.102051019669,1454540071.84,-28.0,-0.581246577821
-13588.0,-430.0,6886.0,-30.0,21.0,-0.765853658537,0.103515863419,1454540071.95,-21.0,-0.638432780417
-13732.0,-404.0,6920.0,-26.0,15.0,-0.4,0.101869106293,1454540072.05,-28.0,-0.697815015549
-13770.0,-540.0,6788.0,-29.0,20.0,-0.4,0.102168798447,1454540072.15,-22.0,-0.738682534927
-13604.0,-354.0,6828.0,-23.0,-1.0,-0.339024390244,0.103106021881,1454540072.25,-2.0,-0.776781467403
-13768.0,-462.0,6870.0,-29.0,31.0,-0.339024390244,0.105624198914,1454540072.36,-21.0,-0.812590647035
-13542.0,-182.0,7040.0,-33.0,11.0,-0.339024390244,0.102849006653,1454540072.46,-27.0,-0.847458968802
-13720.0,-500.0,6838.0,-33.0,18.0,1.36829268293,0.101619005203,1454540072.56,7.0,-0.795162358807
-13626.0,-720.0,6922.0,-29.0,20.0,14.4170731707,0.102337837219,1454540072.67,221.0,0.0125577417816
-13690.0,150.0,6852.0,-23.0,26.0,23.5024390244,0.103224039078,1454540072.77,370.0,1.9696603461
-13516.0,1190.0,6952.0,-22.0,10.0,23.9292682927,0.10586810112,1454540072.88,377.0,4.48041273937
-13426.0,1474.0,6856.0,-17.0,8.0,25.6365853659,0.102259874344,1454540072.98,405.0,7.0147117228
-13256.0,2510.0,6856.0,-17.0,20.0,27.9536585366,0.102689981461,1454540073.08,443.0,9.76630229921
-13170.0,3024.0,7024.0,-20.0,17.0,33.6243902439,0.103264093399,1454540073.18,536.0,12.9457029895
-12986.0,3616.0,6820.0,-21.0,25.0,39.7829268293,0.106925010681,1454540073.29,637.0,16.8702420706
-12408.0,5114.0,6970.0,-13.0,-7.0,42.2829268293,0.0977120399475,1454540073.39,678.0,20.8796530561
-11810.0,6350.0,7024.0,-9.0,6.0,42.2829268293,0.102355957031,1454540073.49,685.0,25.2075624978
-11670.0,6690.0,6970.0,-13.0,3.0,40.2097560976,0.105897903442,1454540073.6,644.0,29.5754635834
-11370.0,7876.0,7152.0,-14.0,33.0,38.1975609756,0.102365970612,1454540073.7,611.0,33.588584141
-10406.0,9010.0,6880.0,-9.0,10.0,35.9414634146,0.101969957352,1454540073.8,574.0,37.3685607186
-9910.0,9448.0,6808.0,-11.0,24.0,32.2829268293,0.102577209473,1454540073.9,490.0,40.8676945032
-9352.0,9888.0,6650.0,-11.0,10.0,31.5512195122,0.102450847626,1454540074.01,514.0,44.1376257033
-9110.0,11094.0,6980.0,-16.0,58.0,31.5512195122,0.106426000595,1454540074.11,502.0,47.4954958099
-8046.0,11310.0,6742.0,-19.0,16.0,27.0390243902,0.102514028549,1454540074.21,428.0,50.4986567779
-7606.0,11614.0,6696.0,-20.0,-2.0,22.343902439,0.102097988129,1454540074.32,351.0,53.0196055165
-7314.0,11852.0,6616.0,-25.0,7.0,20.3926829268,0.102468013763,1454540074.42,319.0,55.2091720253
-6656.0,11876.0,6874.0,-21.0,11.0,17.0390243902,0.10307598114,1454540074.52,264.0,57.138327004
-6438.0,12248.0,6696.0,-24.0,16.0,9.72195121951,0.106284141541,1454540074.63,144.0,58.5604606637
-6290.0,12360.0,6774.0,-26.0,18.0,7.28292682927,0.0978829860687,1454540074.73,84.0,59.3927047843
-6240.0,12532.0,6672.0,-25.0,15.0,6.06341463415,0.106462001801,1454540074.83,104.0,60.1031438987
-6036.0,12634.0,6764.0,-23.0,19.0,4.11219512195,0.102464914322,1454540074.94,52.0,60.6244653897
-5942.0,12448.0,6758.0,-30.0,17.0,-0.70487804878,0.102380990982,1454540075.04,-27.0,60.7988876389
-6046.0,13194.0,6758.0,-33.0,8.0,-5.03414634146,0.102391958237,1454540075.14,-98.0,60.5050726661
-6444.0,12948.0,6654.0,-44.0,26.0,-24.1195121951,0.10644698143,1454540075.25,-411.0,58.9534131917
-6900.0,12172.0,7136.0,-47.0,37.0,-38.9365853659,0.103476047516,1454540075.35,-654.0,55.691015318
-7822.0,10882.0,6890.0,-45.0,41.0,-38.9365853659,0.101164102554,1454540075.45,-663.0,51.7520306029
-8446.0,9870.0,6996.0,-42.0,1.0,-34.8512195122,0.102895021439,1454540075.55,-587.0,47.9558317205
-9168.0,10048.0,6996.0,-38.0,19.0,-28.4487804878,0.106813907623,1454540075.66,-482.0,44.5751715442
-9592.0,9724.0,6808.0,-35.0,18.0,-23.0829268293,0.101661920547,1454540075.76,-394.0,41.9557653767
-10028.0,9364.0,6556.0,-27.0,19.0,-23.0829268293,0.102859020233,1454540075.87,-343.0,39.581478139
-10306.0,9378.0,6830.0,-50.0,-1.0,-25.7658536585,0.101860046387,1454540075.97,-438.0,37.0936086157
-11118.0,9350.0,7038.0,-46.0,-25.0,-53.6317073171,0.106455087662,1454540076.07,-895.0,32.8674714589
-12660.0,8304.0,5640.0,-40.0,-3.0,-83.0219512195,0.103132009506,1454540076.18,-1377.0,25.8207882532
-11970.0,3040.0,7314.0,-56.0,30.0,-91.9853658537,0.102079868317,1454540076.28,-1545.0,16.8884263126
-13244.0,892.0,6142.0,-54.0,79.0,-91.9853658537,0.102077960968,1454540076.38,-1524.0,7.49874772735
-13290.0,-984.0,6536.0,-51.0,-15.0,-81.2536585366,0.107673168182,1454540076.49,-1348.0,-1.82784957711
-13134.0,-2326.0,6986.0,-50.0,9.0,-65.3390243902,0.0975089073181,1454540076.59,-1087.0,-8.97489574363
-13036.0,-5180.0,7204.0,-31.0,-19.0,-52.3512195122,0.106175899506,1454540076.69,-874.0,-15.2228294983
-12866.0,-4252.0,6970.0,-42.0,20.0,-48.9365853659,0.103287220001,1454540076.8,-808.0,-20.4536973913
-12232.0,-6002.0,6952.0,-48.0,21.0,-48.3268292683,0.103230953217,1454540076.9,-818.0,-25.4739948941
-11942.0,-7302.0,6906.0,-47.0,5.0,-46.6804878049,0.100450992584,1454540077.0,-781.0,-30.2457845455
-11318.0,-8596.0,7148.0,-37.0,12.0,-25.8268292683,0.102392911911,1454540077.1,-439.0,-33.9579022105
-11396.0,-8312.0,6910.0,-36.0,23.0,-25.8268292683,0.106575965881,1454540077.21,-403.0,-36.7104214854
-10536.0,-8506.0,6780.0,-40.0,12.0,-25.643902439,0.103115081787,1454540077.31,-561.0,-39.3641258403
-10118.0,-10226.0,7032.0,-39.0,17.0,-25.643902439,0.103746891022,1454540077.42,-436.0,-42.024600992
-9878.0,-10478.0,6854.0,-33.0,10.0,-12.412195122,0.100528001785,1454540077.52,-219.0,-43.9374527137
-9712.0,-9944.0,6740.0,-31.0,17.0,-12.412195122,0.102581977844,1454540077.62,-140.0,-45.2107202387
-9610.0,-10138.0,6886.0,-33.0,15.0,-13.0829268293,0.10612821579,1454540077.72,-230.0,-46.5635961408
-9240.0,-10920.0,6964.0,-32.0,12.0,-13.0829268293,0.102326869965,1454540077.83,-288.0,-47.9023310932
-8884.0,-10392.0,7060.0,-29.0,17.0,-1.13170731707,0.09827709198,1454540077.93,-4.0,-48.6008175469
-9612.0,-10978.0,6556.0,-34.0,30.0,-1.13170731707,0.106508970261,1454540078.03,-34.0,-48.7213545279
-9152.0,-10598.0,6712.0,-39.0,25.0,-1.13170731707,0.102398872375,1454540078.13,-138.0,-48.837240081
-9034.0,-11256.0,6784.0,-30.0,7.0,0.575609756098,0.102746009827,1454540078.24,-6.0,-48.8658084837
-9312.0,-13404.0,6660.0,-24.0,7.0,47.0390243902,0.10197019577,1454540078.34,756.0,-46.438171701
-10004.0,-9218.0,6690.0,-12.0,17.0,106.97804878,0.10734796524,1454540078.45,1745.0,-38.1714619924
-11096.0,-5184.0,6470.0,27.0,-16.0,106.97804878,0.10155081749,1454540078.55,1739.0,-27.3077536853
-12720.0,-3356.0,6888.0,6.0,0.0,79.4170731707,0.0997130870819,1454540078.65,1287.0,-18.014737172
-13402.0,-1254.0,6946.0,-10.0,52.0,50.6975609756,0.105030059814,1454540078.75,816.0,-11.1817632684
-13548.0,-1302.0,7034.0,-23.0,14.0,29.4170731707,0.102566957474,1454540078.85,467.0,-7.07320613163
-13706.0,-724.0,6906.0,-25.0,12.0,24.112195122,0.102286100388,1454540078.96,245.0,-4.3355560765
-13472.0,-1160.0,7080.0,-21.0,25.0,24.112195122,0.106458902359,1454540079.06,380.0,-1.76859825035
-13648.0,418.0,7062.0,-13.0,29.0,24.112195122,0.100095033646,1454540079.16,571.0,0.644912731648
-13478.0,2034.0,7136.0,-27.0,17.0,-2.04634146341,0.105310916901,1454540079.27,-49.0,1.80680037214
-13464.0,436.0,6732.0,-40.0,0.0,-27.0463414634,0.102595090866,1454540079.37,-788.0,0.314417147927
-13662.0,-2500.0,6844.0,-36.0,5.0,-27.0463414634,0.101655006409,1454540079.47,-459.0,-2.43497886687
-13974.0,-1250.0,6670.0,-30.0,15.0,-0.0341463414634,0.102906942368,1454540079.58,-16.0,-3.82836396578
-13566.0,-1202.0,6930.0,-29.0,24.0,0.331707317073,0.105849027634,1454540079.68,-10.0,-3.81261569581
-13406.0,-1658.0,7018.0,-27.0,16.0,2.58780487805,0.102891921997,1454540079.78,91.0,-3.66241858529
-13596.0,-626.0,6984.0,-28.0,13.0,2.58780487805,0.102352142334,1454540079.89,27.0,-3.39755121208
-13606.0,-954.0,6958.0,-28.0,22.0,-1.00975609756,0.102088928223,1454540079.99,-32.0,-3.31700055774
-13534.0,-1492.0,7026.0,-30.0,15.0,-1.00975609756,0.102845907211,1454540080.09,-78.0,-3.42084983965
-13682.0,-1296.0,6976.0,-32.0,18.0,-0.70487804878,0.10585308075,1454540080.2,-27.0,-3.51159949303
-13502.0,-1016.0,7026.0,-29.0,20.0,-0.0341463414634,0.103055953979,1454540080.3,-16.0,-3.5496799248
-13836.0,-1002.0,6700.0,-28.0,-6.0,-0.0341463414634,0.102348089218,1454540080.4,71.0,-3.5531747376
-13598.0,-936.0,6928.0,-30.0,39.0,-0.156097560976,0.101832866669,1454540080.51,-23.0,-3.56286127858
-13084.0,-928.0,7398.0,-27.0,-1.0,-0.217073170732,0.10338306427,1454540080.61,-18.0,-3.58215104545
-13792.0,-906.0,6808.0,-24.0,-10.0,-0.217073170732,0.10166311264,1454540080.71,-19.0,-3.60421937966
-13616.0,-908.0,6960.0,-29.0,31.0,-0.826829268293,0.10246181488,1454540080.81,-29.0,-3.65769944889
