ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,13.0,-0.278048780488,0.277831077576,1456963017.11,-20.0,-0.0386252961508
-136.0,,6964.0,-29.0,-3.0,-0.339024390244,0.00103092193604,1456963017.11,-25.0,-0.0389433732847
-13810.0,212.0,6506.0,-31.0,5.0,-0.339024390244,0.00118803977966,1456963017.11,-21.0,-0.0393461477466
-13892.0,110.0,6532.0,-28.0,13.0,-0.339024390244,0.00123405456543,1456963017.11,-20.0,-0.0397645223431
,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
-13802.0,108.0,6536.0,-27.0,19.0,-0.339024390244,0.114285945892,1456963019.35,-23.0,-0.800407043899
-13540.0,110.0,6624.0,-29.0,12.0,-0.217073170732,0.0889201164246,1456963019.44,-19.0,-0.825131173832
-13872.0,148.0,6642.0,-27.0,17.0,-0.217073170732,0.105765104294,1456963019.55,-19.0,-0.848089940373
-13898.0,146.0,6538.0,-27.0,18.0,-0.217073170732,0.117684841156,1456963019.67,-19.0,-0.87363616199
-13756.0,94.0,6668.0,-29.0,13.0,-0.339024390244,0.0848450660706,1456963019.75,-22.0,-0.897227229142
-13874.0,66.0,6608.0,-29.0,17.0,-0.339024390244,0.10213303566,1456963019.85,-21.0,-0.93185281928
-13874.0,44.0,6712.0,-30.0,19.0,-0.278048780488,0.104155063629,1456963019.96,-18.0,-0.963988466961
-13900.0,-26.0,6632.0,-30.0,19.0,-0.278048780488,0.102110862732,1456963020.06,-20.0,-0.992380267818
-13834.0,18.0,6634.0,-30.0,15.0,-0.4,0.106250047684,1456963020.17,-22.0,-1.02840162545
-13830.0,270.0,6714.0,-26.0,11.0,-0.460975609756,0.103677988052,1456963020.27,-23.0,-1.07303373494
-13834.0,-70.0,6714.0,-28.0,16.0,-0.460975609756,0.12509393692,1456963020.4,-27.0,-1.13069898879
-13820.0,34.0,6618.0,-28.0,16.0,-0.278048780488,0.0924170017242,1456963020.49,-20.0,-1.16484819796
-13834.0,66.0,6692.0,-28.0,19.0,-0.278048780488,0.0894801616669,1456963020.58,-20.0,-1.18972804779
-13774.0,128.0,6618.0,-27.0,15.0,-0.278048780488,0.1031498909,1456963020.68,-19.0,-1.21840874916
-13840.0,76.0,6576.0,-29.0,17.0,-0.217073170732,0.106287002563,1456963020.79,-20.0,-1.24472126321
-13864.0,20.0,6636.0,-29.0,18.0,-0.278048780488,0.101227045059,1456963020.89,-19.0,-1.26978112924
-13840.0,78.0,6672.0,-32.0,14.0,-0.826829268293,0.102334022522,1456963020.99,-29.0,-1.32631443681
-13856.0,116.0,6644.0,-33.0,16.0,-3.20487804878,0.101398944855,1456963021.09,-68.0,-1.53071987077
-13936.0,-260.0,6690.0,-34.0,22.0,-3.20487804878,0.106251955032,1456963021.2,-112.0,-1.87124442909
-13816.0,-232.0,6600.0,-26.0,16.0,-0.217073170732,0.123078107834,1456963021.32,-18.0,-2.08182806969
-13846.0,-218.0,6674.0,-28.0,16.0,-0.217073170732,0.0937910079956,1456963021.41,-19.0,-2.10218758118
-13802.0,-244.0,6696.0,-29.0,17.0,-0.217073170732,0.0919208526611,1456963021.51,-19.0,-2.12214113212
-13814.0,-252.0,6646.0,-27.0,17.0,-0.217073170732,0.101134061813,1456963021.61,-19.0,-2.14409462359
-13858.0,-210.0,6602.0,-28.0,18.0,-0.278048780488,0.102201938629,1456963021.71,-20.0,-2.16939583523
-13768.0,-222.0,6674.0,-30.0,17.0,-0.278048780488,0.104465007782,1456963021.81,-20.0,-2.19844220324
-13796.0,-206.0,6696.0,-26.0,17.0,-0.278048780488,0.10128903389,1456963021.92,-20.0,-2.22660549559
-13870.0,-198.0,6662.0,-27.0,18.0,-0.217073170732,0.118827104568,1456963022.03,-19.0,-2.25602244953
-13792.0,-268.0,6656.0,-28.0,19.0,-0.156097560976,0.0903918743134,1456963022.13,-17.0,-2.27288825047
-13900.0,-246.0,6618.0,-26.0,19.0,-0.156097560976,0.113527059555,1456963022.24,-18.0,-2.29060954757
-13860.0,-190.0,6644.0,-27.0,16.0,-0.156097560976,0.108284950256,1456963022.35,-20.0,-2.30751256419
-13906.0,-224.0,6642.0,-29.0,19.0,-0.156097560976,0.105891942978,1456963022.45,-18.0,-2.32404203822
-13810.0,-208.0,6650.0,-29.0,17.0,-0.156097560976,0.0839440822601,1456963022.54,-18.0,-2.33714550472
-13890.0,-194.0,6654.0,-28.0,17.0,-0.217073170732,0.115394115448,1456963022.65,-19.0,-2.35867635797
-13784.0,-158.0,6600.0,-28.0,17.0,-0.217073170732,0.0906219482422,1456963022.74,-19.0,-2.37834795161
-13808.0,-192.0,6620.0,-27.0,17.0,-0.217073170732,0.110234022141,1456963022.85,-20.0,-2.40227680032
