,ax,ay,az,gx,gy,gz,time_diff,timestamp,x,gz_raw,theta
,,,6502.0,-27.0,20.0,-0.582926829268,0.262161970139,1456961973.7,-11176.0,-25.0,-0.0764106230038
,-13580.0,1564.0,6720.0,-41.0,19.0,-3.38780487805,0.00133991241455,1456961973.7,,-71.0,-0.0790708393585
,-13290.0,18.0,7654.0,-40.0,-1.0,-3.38780487805,0.00133109092712,1456961973.7,,-314.0,-0.0835803156946
1176.0,,,6502.0,-27.0,20.0,-3.38780487805,0.00109791755676,1456961973.7,,-25.0,-0.0872998461491
,-13580.0,1564.0,6720.0,-41.0,19.0,-3.38780487805,0.00146818161011,1456961973.7,,-71.0,-0.0922737589697
,-13290.0,18.0,7654.0,-40.0,-1.0,-3.38780487805,0.00131583213806,1456961973.7,,-314.0,-0.0967315415057
,-13824.0,560.0,6604.0,-27.0,14.0,-0.4,2.165361166,1456961975.87,,-22.0,-4.19771433516
,-13888.0,598.0,6472.0,-27.0,17.0,-0.278048780488,0.0734148025513,1456961975.94,,-20.0,-4.22260374383
,-13866.0,546.0,6500.0,-27.0,19.0,-0.0341463414634,0.101391077042,1456961976.04,,-16.0,-4.23843064366
,-13844.0,582.0,6738.0,-29.0,16.0,0.0268292682927,0.11222910881,1456961976.16,,-15.0,-4.23884123796
,-13810.0,500.0,6522.0,-28.0,19.0,0.0268292682927,0.092875957489,1456961976.25,,-15.0,-4.23634944398
,-13848.0,568.0,6600.0,-28.0,18.0,0.0268292682927,0.119026899338,1456961976.37,,-15.0,-4.23315603937
,-13934.0,612.0,6558.0,-29.0,19.0,-0.156097560976,0.0907211303711,1456961976.46,,-19.0,-4.23901972218
,-13914.0,522.0,6546.0,-27.0,18.0,-0.156097560976,0.101305961609,1456961976.56,,-18.0,-4.2548333357
,-13912.0,578.0,6606.0,-28.0,17.0,0.0268292682927,0.103666067123,1456961976.66,,-15.0,-4.26153370346
,-13896.0,592.0,6606.0,-28.0,17.0,0.0268292682927,0.103444814682,1456961976.77,,-13.0,-4.25875835477
,-13846.0,590.0,6590.0,-28.0,16.0,-0.339024390244,0.107381105423,1456961976.87,,-21.0,-4.27552028342
,-13858.0,548.0,6698.0,-30.0,17.0,-0.643902439024,0.0955049991608,1456961976.97,,-26.0,-4.32245749642
,-13910.0,520.0,6548.0,-27.0,13.0,-0.643902439024,0.112547874451,1456961977.08,,-26.0,-4.39492734729
,-13920.0,336.0,6498.0,-30.0,15.0,-0.643902439024,0.11177110672,1456961977.19,,-26.0,-4.46689703552
,-13964.0,636.0,6454.0,-27.0,16.0,-0.643902439024,0.106376886368,1456961977.3,,-28.0,-4.53539337211
,-13948.0,536.0,6582.0,-26.0,20.0,-0.70487804878,0.109628200531,1456961977.41,,-21.0,-4.609325561
,-14854.0,592.0,7452.0,-26.0,49.0,-0.70487804878,0.0799360275269,1456961977.49,,-27.0,-4.66567071211
,-13810.0,500.0,6368.0,-26.0,15.0,-0.70487804878,0.12678694725,1456961977.62,,-29.0,-4.7550400481
,-13850.0,576.0,6568.0,-26.0,20.0,-0.582926829268,0.0906200408936,1456961977.71,,-25.0,-4.81339051345
,-13654.0,454.0,6546.0,-31.0,11.0,-0.217073170732,0.10206580162,1456961977.81,,-18.0,-4.8542168341
,-13800.0,442.0,6538.0,-29.0,17.0,-0.156097560976,0.090126991272,1456961977.9,,-19.0,-4.87103321174
,-13990.0,452.0,6564.0,-26.0,21.0,-0.156097560976,0.11860704422,1456961978.02,,-18.0,-4.88954748206
,-13788.0,478.0,6522.0,-27.0,16.0,-0.156097560976,0.0931711196899,1456961978.11,,-17.0,-4.9040912666
,-13836.0,514.0,6536.0,-28.0,16.0,-0.217073170732,0.0951900482178,1456961978.21,,-20.0,-4.92185233657
,-13802.0,514.0,6554.0,-28.0,17.0,-0.278048780488,0.130384922028,1456961978.34,,-19.0,-4.95413055507
