faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
139,122,219,42,31,1,167.888885498,98.2222213745,1458774467.7,1458774470.11
141,119,221,39,32,1,168.139465332,97.2917175293,1458774470.13,1458774470.16
138,120,218,40,33,1,168.544647217,96.0795440674,1458774470.17,1458774470.2
140,119,221,38,34,1,168.581817627,97.0348434448,1458774470.21,1458774470.23
141,120,222,39,35,1,168.577713013,97.0793914795,1458774470.25,1458774470.28
138,121,219,40,36,1,168.778457642,95.5986175537,1458774470.29,1458774470.32
139,121,220,40,37,1,168.831130981,95.8660964966,1458774470.33,1458774470.36
139,120,220,39,38,1,169.07144165,97.2230072021,1458774470.37,1458774470.4
141,120,222,39,39,1,169.143737793,97.5199890137,1458774470.41,1458774470.44
141,120,222,39,40,1,169.149581909,97.4589614868,1458774470.46,1458774470.48
139,120,220,39,41,1,169.097076416,97.169631958,1458774470.5,1458774470.52
140,120,221,39,42,1,168.938919067,96.8116989136,1458774470.53,1458774470.56
140,120,220,40,43,1,168.524459839,96.3008728027,1458774470.58,1458774470.6
138,122,220,40,44,1,168.320587158,96.1264343262,1458774470.62,1458774470.65
139,121,220,40,45,1,168.140197754,96.1374816895,1458774470.68,1458774470.71
140,120,220,40,46,1,168.013137817,96.3185806274,1458774470.73,1458774470.75
141,120,221,40,47,1,167.84185791,96.7080078125,1458774470.77,1458774470.79
141,120,221,40,48,1,167.722595215,96.9595718384,1458774470.81,1458774470.83
141,120,222,39,49,1,167.589050293,97.1883773804,1458774470.84,1458774470.87
142,119,222,39,50,1,167.25428772,97.2634277344,1458774470.91,1458774470.93
141,118,220,39,51,1,167.105529785,97.2860031128,1458774470.95,1458774470.97
141,118,220,39,52,1,166.958312988,97.2829360962,1458774470.99,1458774471.01
140,117,218,39,53,1,166.840896606,97.2673034668,1458774471.03,1458774471.05
142,118,221,39,54,1,166.634338379,97.5607528687,1458774471.07,1458774471.09
142,119,220,41,55,1,166.516677856,97.7013397217,1458774471.11,1458774471.13
142,119,220,41,56,1,166.361114502,97.8877105713,1458774471.14,1458774471.17
142,118,220,40,57,1,166.306411743,97.9295196533,1458774471.21,1458774471.23
141,117,219,39,58,1,166.276031494,97.9852294922,1458774471.25,1458774471.27
142,117,220,39,59,1,166.261657715,98.0570526123,1458774471.29,1458774471.32
142,117,220,39,60,1,166.271942139,98.1034240723,1458774471.33,1458774471.35
144,117,222,39,61,1,166.204208374,98.2282867432,1458774471.37,1458774471.4
143,116,219,40,62,1,166.068115234,98.2785491943,1458774471.42,1458774471.44
143,117,221,39,63,1,165.996643066,98.2739181519,1458774471.46,1458774471.49
143,116,220,39,64,1,165.935409546,98.272567749,1458774471.51,1458774471.53
142,117,219,40,65,1,165.890518188,98.3082962036,1458774471.55,1458774471.58
143,117,220,40,66,1,165.988021851,98.3316955566,1458774471.6,1458774471.62
142,117,219,40,67,1,166.105957031,98.3564071655,1458774471.64,1458774471.66
143,118,221,40,68,1,166.21711731,98.3839035034,1458774471.68,1458774471.7
143,118,221,40,69,1,166.315979004,98.3855285645,1458774471.72,1458774471.74
143,119,221,41,70,1,166.467712402,98.3712158203,1458774471.76,1458774471.78
143,119,221,41,71,1,166.539474487,98.3944549561,1458774471.8,1458774471.82
143,119,221,41,72,1,166.624160767,98.4262390137,1458774471.84,1458774471.86
143,118,220,41,73,1,166.709564209,98.4661560059,1458774471.88,1458774471.91
142,118,218,42,74,1,166.941711426,98.5595092773,1458774471.92,1458774471.95
142,118,218,42,75,1,167.05645752,98.5856246948,1458774471.96,1458774471.98
143,117,218,42,76,1,167.15020752,98.6220245361,1458774472.0,1458774472.04
143,117,218,42,77,1,167.214111328,98.6313171387,1458774472.06,1458774472.08
142,119,218,43,78,1,167.377380371,98.6018600464,1458774472.1,1458774472.12
142,120,219,43,79,1,167.51890564,98.5922012329,1458774472.14,1458774472.16
142,121,219,44,80,1,167.660202026,98.5646133423,1458774472.18,1458774472.21
141,121,218,44,81,1,167.852355957,98.5272140503,1458774472.22,1458774472.26
141,120,218,43,82,1,167.853256226,98.4920120239,1458774472.29,1458774472.37
142,121,220,43,83,1,167.827102661,98.4777450562,1458774472.38,1458774472.41
141,121,218,44,84,1,167.779846191,98.4803466797,1458774472.43,1458774472.45
142,121,220,43,85,1,167.72076416,98.5009231567,1458774472.47,1458774472.49
143,120,220,43,86,1,167.556625366,98.5837554932,1458774472.5,1458774472.53
143,118,218,43,87,1,167.263702393,98.665687561,1458774472.55,1458774472.57
143,118,218,43,88,1,167.214416504,98.607460022,1458774472.58,1458774472.61
143,118,219,42,89,1,167.218933105,98.5415420532,1458774472.63,1458774472.65
142,118,219,41,90,1,167.229888916,98.4614486694,1458774472.67,1458774472.69
142,118,218,42,91,1,167.203994751,98.4120178223,1458774472.71,1458774472.73
143,117,219,41,92,1,167.172836304,98.3640213013,1458774472.77,1458774472.79
143,117,220,40,93,1,167.002639771,98.3388366699,1458774472.81,1458774472.83
144,117,221,40,94,1,166.875671387,98.3744506836,1458774472.85,1458774472.87
144,116,220,40,95,1,166.741516113,98.3951416016,1458774472.89,1458774472.91
143,118,219,42,96,1,166.61869812,98.437286377,1458774472.93,1458774472.95
142,118,218,42,97,1,166.444610596,98.5342178345,1458774472.97,1458774472.99
143,118,220,41,98,1,166.385116577,98.535697937,1458774473.01,1458774473.04
142,118,220,40,99,1,166.310150146,98.5199584961,1458774473.05,1458774473.07
142,118,219,41,100,1,166.249694824,98.5152893066,1458774473.09,1458774473.11
142,118,219,41,101,1,166.134307861,98.511428833,1458774473.13,1458774473.15
141,118,218,41,102,1,166.083953857,98.5143737793,1458774473.17,1458774473.19
142,118,219,41,103,1,166.036560059,98.5350494385,1458774473.21,1458774473.24
141,118,218,41,104,1,165.989852905,98.5489959717,1458774473.28,1458774473.3
141,118,218,41,105,1,165.946777344,98.5731658936,1458774473.32,1458774473.34
140,118,216,42,106,1,165.877822876,98.562789917,1458774473.36,1458774473.39
142,118,219,41,107,1,165.838577271,98.5272293091,1458774473.4,1458774473.42
142,118,218,42,108,1,165.790298462,98.4877624512,1458774473.44,1458774473.47
142,117,218,41,109,1,165.700759888,98.4363937378,1458774473.48,1458774473.52
142,118,219,41,110,1,165.647628784,98.4118804932,1458774473.54,1458774473.56
143,117,219,41,111,1,165.514221191,98.4275970459,1458774473.6,1458774473.62
141,117,217,41,112,1,165.424697876,98.4255065918,1458774473.63,1458774473.66
142,117,217,42,113,1,165.32208252,98.435295105,1458774473.68,1458774473.7
141,117,216,42,114,1,165.16255188,98.4739456177,1458774473.72,1458774473.74
