ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,6782.0,-28.0,12.0,-0.156097560976,0.253790140152,1458774467.39,-20.0,-0.0198080109387
-13672.0,-310.0,7062.0,-29.0,19.0,-0.156097560976,0.000670909881592,1458774467.39,-18.0,-0.0199127383348
-13672.0,-310.0,7062.0,-29.0,19.0,-0.156097560976,0.00229501724243,1458774467.4,-18.0,-0.0202709849288
-13672.0,-310.0,7062.0,-29.0,19.0,-0.156097560976,0.00222086906433,1458774467.4,-18.0,-0.020617657173
-13806.0,-1482.0,6858.0,-26.0,19.0,-0.156097560976,2.14720416069,1458774469.55,-18.0,-0.355790989573
-13680.0,-1442.0,6884.0,-28.0,14.0,-0.521951219512,0.102089881897,1458774469.65,-24.0,-0.390401949534
-13676.0,-1350.0,6848.0,-32.0,14.0,-2.41219512195,0.106021165848,1458774469.75,-55.0,-0.545942757479
-13444.0,-1456.0,6968.0,-38.0,21.0,-2.77804878049,0.129903793335,1458774469.88,-169.0,-0.883058943109
-13646.0,-2252.0,7018.0,-30.0,19.0,-2.77804878049,0.0776891708374,1458774469.96,-61.0,-1.09888324941
-13464.0,-1852.0,7004.0,-31.0,27.0,0.148780487805,0.144450902939,1458774470.11,-13.0,-1.28878333888
-13726.0,-1926.0,6728.0,-31.0,12.0,0.453658536585,0.058846950531,1458774470.16,-8.0,-1.27105748915
-13646.0,-1620.0,6692.0,-38.0,24.0,0.453658536585,0.114092111588,1458774470.28,99.0,-1.21929862877
-13584.0,-1494.0,6858.0,-24.0,23.0,-0.339024390244,0.0949189662933,1458774470.37,-21.0,-1.21385815144
-13522.0,-716.0,6964.0,-20.0,24.0,-6.43658536585,0.107358932495,1458774470.48,-121.0,-1.57756926664
-13576.0,-2060.0,6944.0,-30.0,25.0,-6.80243902439,0.0948021411896,1458774470.58,-127.0,-2.20511319637
-13568.0,-1994.0,6838.0,-32.0,24.0,-6.98536585366,0.10619187355,1458774470.68,-130.0,-2.93718961245
-13598.0,-2362.0,6824.0,-32.0,26.0,-6.98536585366,0.103376150131,1458774470.78,-158.0,-3.65930984166
