,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,192,110,210,92,5,1,159.5,145.166671753,1454545096.4,1454545096.69,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
1,192,109,209,92,6,1,159.698074341,144.253387451,1454545096.74,1454545096.77,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
2,189,111,208,92,7,1,159.820144653,142.965133667,1454545096.81,1454545096.83,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
3,187,113,209,91,8,1,160.075439453,141.954772949,1454545096.92,1454545096.96,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
4,185,114,208,91,9,1,160.550369263,141.263534546,1454545097.04,1454545097.06,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
5,185,114,211,88,10,1,161.995681763,140.064956665,1454545097.13,1454545097.15,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
6,186,114,212,88,11,1,163.009109497,139.557266235,1454545097.22,1454545097.24,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
7,185,114,210,89,12,1,163.66178894,139.541793823,1454545097.28,1454545097.31,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
8,184,118,211,91,13,1,164.063018799,140.376815796,1454545097.35,1454545097.37,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
9,183,119,209,93,14,1,164.3959198,140.851455688,1454545097.42,1454545097.44,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
10,184,119,211,92,15,1,164.484451294,140.961410522,1454545097.48,1454545097.51,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
11,185,119,212,92,16,1,164.856338501,141.949874878,1454545097.55,1454545097.57,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
12,187,119,213,93,17,1,165.131698608,142.226028442,1454545097.62,1454545097.64,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
13,186,119,211,94,18,1,165.561065674,143.040023804,1454545097.69,1454545097.71,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
14,187,118,210,95,19,1,165.381546021,143.09197998,1454545097.76,1454545097.79,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
15,187,118,212,93,20,1,165.214614868,143.324234009,1454545097.83,1454545097.85,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
