faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
129,83,186,26,5,1,134.714279175,81.2857131958,1457297461.75,1457297462.27
127,82,186,23,6,1,134.813735962,81.0132675171,1457297462.3,1457297462.36
128,81,186,23,7,1,134.982681274,81.0492324829,1457297462.4,1457297462.46
126,83,185,24,8,1,135.271392822,81.2427825928,1457297462.49,1457297462.58
128,83,187,24,9,1,135.391204834,81.2169799805,1457297462.61,1457297462.67
127,83,186,24,10,1,135.341415405,80.9495925903,1457297462.7,1457297462.77
127,82,186,23,11,1,134.856124878,80.5236968994,1457297462.81,1457297462.89
127,81,186,22,12,1,134.26461792,80.4272994995,1457297462.92,1457297463.0
125,81,184,22,13,1,134.168457031,80.3781814575,1457297463.05,1457297463.11
126,82,185,23,14,1,134.695587158,80.5369873047,1457297463.15,1457297463.22
127,83,187,23,15,1,134.691162109,80.7558441162,1457297463.25,1457297463.32
125,83,184,24,16,1,134.3462677,80.9479293823,1457297463.35,1457297463.44
126,83,184,25,17,1,134.288955688,80.9802246094,1457297463.47,1457297463.53
126,83,185,24,18,1,134.309616089,80.9646835327,1457297463.57,1457297463.64
126,83,184,25,19,1,134.368041992,81.0297241211,1457297463.67,1457297463.75
126,83,184,25,20,1,134.492034912,81.0969619751,1457297463.77,1457297463.85
126,82,184,24,21,1,134.387954712,81.1833877563,1457297463.89,1457297463.95
126,82,184,24,22,1,134.895721436,81.1834564209,1457297463.99,1457297464.04
127,83,187,23,23,1,135.81338501,80.9157943726,1457297464.08,1457297464.15
128,82,188,22,24,1,136.130447388,80.6958847046,1457297464.18,1457297464.25
128,82,188,22,25,1,136.081329346,80.6923141479,1457297464.28,1457297464.36
127,83,187,23,26,1,136.018936157,80.7054901123,1457297464.39,1457297464.45
127,83,188,22,27,1,136.039413452,80.7105178833,1457297464.48,1457297464.57
128,81,188,21,28,1,136.118377686,80.7122116089,1457297464.61,1457297464.71
127,83,188,22,29,1,135.906402588,80.7198104858,1457297464.73,1457297464.87
127,83,188,22,30,1,135.839691162,80.7003631592,1457297464.91,1457297465.04
126,82,186,22,31,1,135.76675415,80.7200546265,1457297465.09,1457297465.16
125,83,185,23,32,1,135.662521362,80.7693023682,1457297465.19,1457297465.26
126,83,186,23,33,1,135.493789673,80.8462295532,1457297465.3,1457297465.36
125,83,185,23,34,1,135.508758545,80.7581710815,1457297465.4,1457297465.47
126,84,186,24,35,1,135.610824585,80.8167495728,1457297465.51,1457297465.58
127,83,187,23,36,1,135.757263184,80.8413772583,1457297465.62,1457297465.7
126,84,187,23,37,1,135.928741455,80.8712158203,1457297465.74,1457297465.81
126,84,186,24,38,1,135.970108032,80.9309616089,1457297465.85,1457297465.91
126,85,187,24,39,1,135.998382568,80.974105835,1457297465.95,1457297466.02
128,84,188,24,40,1,135.992538452,81.0091400146,1457297466.06,1457297466.12
126,84,186,24,41,1,135.98147583,81.1112442017,1457297466.16,1457297466.23
126,84,186,24,42,1,135.913284302,81.2409210205,1457297466.26,1457297466.34
126,85,186,25,43,1,135.442626953,81.3556976318,1457297466.37,1457297466.44
127,82,183,26,44,1,132.471893311,81.3471603394,1457297466.48,1457297466.53
130,71,177,24,45,1,121.215507507,82.09034729,1457297466.57,1457297466.63
129,72,176,25,46,1,115.437362671,82.2002563477,1457297466.65,1457297466.72
126,67,169,24,47,1,111.197067261,81.6895370483,1457297466.75,1457297466.8
126,68,170,24,48,1,110.426963806,81.4493789673,1457297466.83,1457297466.88
125,67,166,26,49,1,109.859817505,81.1011199951,1457297466.92,1457297466.97
127,67,169,25,50,1,109.068382263,81.1574325562,1457297467.01,1457297467.06
123,69,165,27,51,1,108.572364807,81.0617523193,1457297467.09,1457297467.15
123,68,163,28,52,1,108.460884094,80.944229126,1457297467.18,1457297467.23
121,66,155,32,53,1,108.179855347,80.8580856323,1457297467.26,1457297467.32
123,64,158,29,54,1,107.886253357,80.8392486572,1457297467.33,1457297467.4
121,65,154,32,55,1,106.715126038,80.5689468384,1457297467.42,1457297467.48
-1,-1,-1,-1,56,0,105.603881836,80.3775024414,1457297467.52,1457297467.56
-1,-1,-1,-1,57,0,103.445732117,79.8031768799,1457297467.6,1457297467.65
-1,-1,-1,-1,58,0,102.582901001,76.5579452515,1457297467.69,1457297467.73
-1,-1,-1,-1,59,0,102.239204407,74.7534255981,1457297467.77,1457297467.81
-1,-1,-1,-1,60,0,101.668327332,73.0445861816,1457297467.85,1457297467.9
-1,-1,-1,-1,61,0,101.625160217,73.0371017456,1457297467.93,1457297467.97
-1,-1,-1,-1,62,0,101.53843689,73.129234314,1457297468.01,1457297468.05
119,57,159,17,63,1,101.455337524,73.1766433716,1457297468.09,1457297468.14
-1,-1,-1,-1,64,0,102.662010193,76.1614456177,1457297468.17,1457297468.21
119,69,158,30,65,1,109.634155273,80.7152175903,1457297468.25,1457297468.3
129,76,181,24,66,1,123.752738953,82.5123519897,1457297468.32,1457297468.38
124,82,183,23,67,1,131.213317871,81.2612075806,1457297468.42,1457297468.47
124,83,184,23,68,1,131.76133728,80.8964080811,1457297468.51,1457297468.57
124,82,184,22,69,1,131.403121948,79.8530731201,1457297468.6,1457297468.66
125,82,185,22,70,1,138.23248291,82.4478607178,1457297468.7,1457297468.78
121,98,199,20,71,1,148.357376099,79.6367950439,1457297468.81,1457297468.89
115,114,211,18,72,1,161.640441895,74.8722991943,1457297468.93,1457297469.01
113,119,215,17,73,1,166.588592529,72.9475326538,1457297469.04,1457297469.1
111,121,215,17,74,1,167.131988525,73.0992889404,1457297469.14,1457297469.21
111,120,214,17,75,1,167.280914307,73.4292221069,1457297469.24,1457297469.31
112,121,215,18,76,1,167.779586792,73.4872436523,1457297469.35,1457297469.42
113,120,215,18,77,1,167.631713867,73.7507476807,1457297469.45,1457297469.51
112,118,212,18,78,1,166.674224854,73.7928466797,1457297469.55,1457297469.6
119,98,200,17,79,1,153.130645752,77.3894882202,1457297469.64,1457297469.7
121,90,194,17,80,1,146.92086792,78.0994491577,1457297469.73,1457297469.79
123,84,190,17,81,1,141.38911438,78.0091705322,1457297469.83,1457297469.88
122,84,190,16,82,1,141.691314697,77.95753479,1457297469.92,1457297470.0
121,87,190,18,83,1,142.812286377,77.6901626587,1457297470.01,1457297470.13
120,87,188,19,84,1,132.674545288,79.4410095215,1457297470.26,1457297470.34
119,87,188,18,85,1,130.115264893,79.5797576904,1457297470.36,1457297470.43
120,86,188,18,86,1,130.102371216,79.6044464111,1457297470.46,1457297470.53
119,86,187,18,87,1,129.979995728,79.4668426514,1457297470.56,1457297470.62
123,69,176,16,88,1,120.3646698,78.0465011597,1457297470.64,1457297470.68
112,63,152,23,89,1,106.924224854,76.855140686,1457297470.7,1457297470.74
112,61,150,23,90,1,104.685516357,76.7529754639,1457297470.76,1457297470.8
-1,-1,-1,-1,91,0,104.687835693,76.2542266846,1457297470.85,1457297470.87
111,61,150,22,92,1,104.627502441,75.7336730957,1457297470.91,1457297470.97
112,61,150,23,93,1,104.600448608,75.7356719971,1457297470.99,1457297471.05
111,63,152,22,94,1,104.549316406,75.8445587158,1457297471.08,1457297471.14
111,63,152,22,95,1,104.607040405,75.9898223877,1457297471.17,1457297471.22
115,65,154,26,96,1,111.479782104,79.1921844482,1457297471.25,1457297471.3
125,74,178,21,97,1,106.836685181,83.1407012939,1457297471.35,1457297471.41
