ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
-13296.0,1944.0,7032.0,-36.0,-7.0,-4.8512195122,0.106150865555,1454544622.64,-204.0,-1.2174022567
-13648.0,996.0,6844.0,-30.0,24.0,-4.8512195122,0.102637052536,1454544622.74,-95.0,-1.71531712864
-13526.0,1492.0,6892.0,-29.0,23.0,0.392682926829,0.10217499733,1454544622.84,-9.0,-1.94309261049
-13504.0,1336.0,7010.0,-29.0,1.0,0.514634146341,0.106520175934,1454544622.95,69.0,-1.89476882336
-13542.0,1880.0,6866.0,-28.0,14.0,0.514634146341,0.0999369621277,1454544623.05,-7.0,-1.84333785016
-13514.0,1698.0,6918.0,-29.0,14.0,-0.156097560976,0.101020812988,1454544623.15,-19.0,-1.82522802149
-13482.0,1686.0,6928.0,-27.0,20.0,-0.156097560976,0.106146097183,1454544623.26,-18.0,-1.84179716837
-13486.0,1684.0,6920.0,-27.0,21.0,-0.0341463414634,0.105756044388,1454544623.36,-16.0,-1.85185688967
-13504.0,1626.0,6850.0,-28.0,19.0,-0.0341463414634,0.0993020534515,1454544623.46,14.0,-1.85524769149
-13394.0,1838.0,7040.0,-30.0,8.0,-0.0951219512195,0.103757858276,1454544623.57,-17.0,-1.86195399209
-13554.0,1784.0,6850.0,-27.0,20.0,-0.217073170732,0.101256132126,1454544623.67,-19.0,-1.87775982735
-13488.0,1772.0,6918.0,-26.0,19.0,-0.278048780488,0.102692842484,1454544623.77,-20.0,-1.90318256762
-13508.0,1798.0,6850.0,-27.0,18.0,-0.278048780488,0.105924129486,1454544623.88,-20.0,-1.93263464265
-13520.0,1722.0,6898.0,-28.0,24.0,-0.156097560976,0.103013038635,1454544623.98,-18.0,-1.95499600957
-13470.0,1808.0,6922.0,-26.0,27.0,-0.156097560976,0.10217499733,1454544624.08,-15.0,-1.97094527745
-13556.0,1708.0,6872.0,-33.0,8.0,-0.582926829268,0.101935863495,1454544624.18,-28.0,-2.00861182213
-13782.0,1718.0,6640.0,-25.0,56.0,-0.582926829268,0.102806091309,1454544624.29,-25.0,-2.06854025096
-13304.0,1790.0,7174.0,-28.0,-23.0,-0.582926829268,0.108392953873,1454544624.4,-22.0,-2.13172541188
-13938.0,1766.0,6518.0,-18.0,39.0,-0.4,0.100569009781,1454544624.5,-25.0,-2.18115140083
-13754.0,1876.0,6590.0,-21.0,-11.0,-0.582926829268,0.103705883026,1454544624.6,-20.0,-2.23211904822
-13426.0,2280.0,7196.0,-31.0,50.0,-0.826829268293,0.100575208664,1454544624.7,-182.0,-2.30301230506
-13428.0,1162.0,6938.0,-37.0,-8.0,-0.826829268293,0.102332830429,1454544624.8,-29.0,-2.38762408437
-13848.0,1438.0,6602.0,-33.0,19.0,-0.339024390244,0.102432012558,1454544624.91,-15.0,-2.44733445266
-13432.0,1588.0,7014.0,-29.0,33.0,0.0268292682927,0.106716156006,1454544625.01,-21.0,-2.46399258433
-13708.0,936.0,6750.0,-44.0,2.0,3.0756097561,0.10022687912,1454544625.11,44.0,-2.3085186938
-13214.0,2396.0,7228.0,-34.0,-9.0,3.0756097561,0.105195045471,1454544625.22,35.0,-1.98497978565
-13532.0,1728.0,6910.0,-27.0,35.0,3.0756097561,0.102477073669,1454544625.32,5.0,-1.6698002981
-13276.0,1554.0,7046.0,-30.0,23.0,3.68536585366,0.101358890533,1454544625.42,45.0,-1.32715780473
-13590.0,2224.0,6756.0,-28.0,-6.0,3.68536585366,0.102370023727,1454544625.52,84.0,-0.94988681485
-13446.0,1912.0,6922.0,-13.0,-258.0,6.06341463415,0.107995033264,1454544625.63,-258.0,-0.423476878317
-13556.0,2138.0,6850.0,-28.0,-23.0,15.5756097561,0.101283073425,1454544625.73,240.0,0.672356569767
-13212.0,2916.0,6966.0,-22.0,-1.0,15.5756097561,0.102006912231,1454544625.83,263.0,2.26117642711
-13148.0,3042.0,7118.0,-26.0,17.0,14.4170731707,0.104176044464,1454544625.94,221.0,3.8234359622
-13098.0,4244.0,6798.0,-24.0,19.0,11.9780487805,0.10662984848,1454544626.05,181.0,5.23068988934
-12884.0,4072.0,7020.0,-33.0,10.0,-1.25365853659,0.0979890823364,1454544626.14,-36.0,5.75612646865
-13136.0,4688.0,6708.0,-28.0,24.0,-7.71707317073,0.104922056198,1454544626.25,-145.0,5.28551266048
-13166.0,3328.0,6990.0,-34.0,23.0,-7.9,0.104996919632,1454544626.35,-142.0,4.46564037218
-13142.0,3162.0,6982.0,-29.0,29.0,-7.71707317073,0.100911140442,1454544626.45,-165.0,3.67767204017
-13224.0,2870.0,6914.0,-32.0,20.0,-9.11951219512,0.102091789246,1454544626.56,-113.0,2.81823347778
-13270.0,3198.0,7002.0,-30.0,14.0,-9.24146341463,0.107498168945,1454544626.66,-167.0,1.83134784873
-13438.0,2332.0,6956.0,-35.0,15.0,-11.1926829268,0.100888967514,1454544626.76,-309.0,0.800557885519
-13336.0,1586.0,7024.0,-35.0,14.0,-11.1926829268,0.103147983551,1454544626.87,-199.0,-0.35394478891
-13596.0,2030.0,6750.0,-27.0,14.0,-1.25365853659,0.101980924606,1454544626.97,-2.0,-0.988589494112
-13240.0,2368.0,7158.0,-30.0,17.0,-1.25365853659,0.102375030518,1454544627.07,-36.0,-1.11693282505
-13454.0,1776.0,7038.0,-30.0,13.0,-1.25365853659,0.105921030045,1454544627.18,-107.0,-1.24972162857
-13548.0,1930.0,6968.0,-18.0,20.0,-2.47317073171,0.100584030151,1454544627.28,-19.0,-1.43715138232
-13520.0,2244.0,6922.0,-30.0,14.0,-2.47317073171,0.106404066086,1454544627.39,-56.0,-1.7003068043
-13536.0,1940.0,6848.0,-38.0,17.0,-3.20487804878,0.100693941116,1454544627.49,-94.0,-1.98617935908
-13332.0,1552.0,7052.0,-39.0,15.0,-3.20487804878,0.10214304924,1454544627.59,-68.0,-2.31353537542
-13458.0,1760.0,7022.0,-27.0,19.0,0.758536585366,0.103874921799,1454544627.69,-2.0,-2.44059213952
-13464.0,2034.0,6962.0,-27.0,14.0,0.758536585366,0.103764057159,1454544627.8,-3.0,-2.36188330592
-13456.0,1926.0,6914.0,-30.0,13.0,-1.07073170732,0.101856946945,1454544627.9,-33.0,-2.37778292691
-13430.0,1680.0,7100.0,-31.0,13.0,-2.77804878049,0.10438990593,1454544628.0,-93.0,-2.57866984344
-13728.0,1730.0,6668.0,-29.0,14.0,-4.05853658537,0.102676153183,1454544628.1,-61.0,-2.92964698658
-13600.0,1692.0,6882.0,-28.0,15.0,-4.05853658537,0.101495027542,1454544628.21,-82.0,-3.34156826909
-13382.0,1266.0,7106.0,-32.0,17.0,-4.66829268293,0.102821826935,1454544628.31,-92.0,-3.79022253345
-13442.0,1794.0,7072.0,-30.0,6.0,-8.81463414634,0.102205038071,1454544628.41,-160.0,-4.47923405839
-13712.0,932.0,6864.0,-31.0,17.0,-11.1317073171,0.106245040894,1454544628.52,-293.0,-5.53883399062
-13530.0,440.0,7030.0,-27.0,22.0,-11.1317073171,0.102710008621,1454544628.62,-198.0,-6.68217174513
-13634.0,104.0,6936.0,-27.0,2.0,-6.3756097561,0.102761983871,1454544628.72,-120.0,-7.58171506248
-13602.0,522.0,7042.0,-22.0,16.0,-6.3756097561,0.101916074753,1454544628.82,-93.0,-8.23149218298
-13618.0,212.0,6910.0,-33.0,18.0,-4.72926829268,0.102547883987,1454544628.93,-140.0,-8.8008830559
-13856.0,-60.0,6790.0,-31.0,12.0,0.331707317073,0.104052066803,1454544629.03,-10.0,-9.0296707101
-13648.0,-232.0,7014.0,-27.0,8.0,6.30731707317,0.100710868835,1454544629.13,88.0,-8.69535975282
-13410.0,22.0,7216.0,-28.0,37.0,6.30731707317,0.102326154709,1454544629.23,168.0,-8.04995625019
-13554.0,872.0,6930.0,-24.0,21.0,-0.643902439024,0.106264829636,1454544629.34,-26.0,-7.74904535456
-13702.0,874.0,6786.0,-33.0,-11.0,-15.0951219512,0.103399038315,1454544629.44,-288.0,-8.56274534755
-14130.0,-1210.0,6556.0,-31.0,65.0,-15.0951219512,0.108483076096,1454544629.55,-263.0,-10.2003106109
-13810.0,-416.0,6748.0,-30.0,-2.0,12.9536585366,0.0957059860229,1454544629.65,197.0,-10.3027860447
-13628.0,576.0,6994.0,-21.0,30.0,12.9536585366,0.103262901306,1454544629.75,326.0,-8.96515368165
-13054.0,984.0,7464.0,-20.0,35.0,-2.29024390244,0.101562023163,1454544629.85,-53.0,-8.42365469962
-13480.0,318.0,7114.0,-33.0,-14.0,-22.2292682927,0.107374191284,1454544629.96,-387.0,-9.74003609593
-13448.0,-626.0,7176.0,-31.0,7.0,-22.2292682927,0.102787971497,1454544630.06,-380.0,-12.0249374916
-13850.0,-1298.0,7012.0,-29.0,36.0,-19.6682926829,0.107592821121,1454544630.17,-338.0,-14.2788758833
-13480.0,-1704.0,7136.0,-26.0,-6.0,-2.29024390244,0.0995972156525,1454544630.27,-53.0,-15.3723804352
-13850.0,-1340.0,6742.0,-28.0,16.0,-2.29024390244,0.103382825851,1454544630.37,-23.0,-15.6091523217
-13646.0,-970.0,6924.0,-27.0,14.0,-5.33902439024,0.101485013962,1454544630.48,-103.0,-15.9962805213
-13690.0,-1224.0,6740.0,-32.0,11.0,-13.5097560976,0.10227894783,1454544630.58,-310.0,-16.9601972394
-13656.0,-1938.0,6846.0,-31.0,15.0,-13.5097560976,0.109688043594,1454544630.69,-237.0,-18.4420559552
-13576.0,-3082.0,6894.0,-28.0,9.0,-2.04634146341,0.097109079361,1454544630.78,-49.0,-19.1973751115
-13318.0,-2290.0,7252.0,-34.0,16.0,5.81951219512,0.100455999374,1454544630.88,80.0,-19.0078562931
-13446.0,-2022.0,7100.0,-28.0,21.0,11.3073170732,0.108798027039,1454544630.99,170.0,-18.0761736762
-13640.0,-2268.0,6680.0,-29.0,17.0,18.2585365854,0.100993871689,1454544631.09,284.0,-16.5831886608
-13456.0,-728.0,6844.0,-17.0,17.0,18.2585365854,0.102768182755,1454544631.2,369.0,-14.7067920362
-13526.0,-38.0,6956.0,-28.0,16.0,3.56341463415,0.102485895157,1454544631.3,43.0,-13.5885709338
-13460.0,-524.0,7102.0,-26.0,12.0,3.50243902439,0.102360963821,1454544631.4,-13.0,-13.2269371385
-13558.0,-360.0,7088.0,-30.0,22.0,3.50243902439,0.101969003677,1454544631.5,42.0,-12.8697969207
