faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
183,106,207,82,7,1,158.833328247,137.0,1457295311.24,1457295311.54
180,108,204,84,8,1,158.337768555,135.996841431,1457295311.55,1457295311.59
180,107,205,82,9,1,157.994918823,135.308273315,1457295311.6,1457295311.63
178,107,205,80,10,1,157.196670532,133.928390503,1457295311.64,1457295311.66
176,106,201,81,11,1,156.269088745,132.416854858,1457295311.69,1457295311.74
176,105,200,81,12,1,155.521850586,131.21887207,1457295311.75,1457295311.78
172,109,199,82,13,1,155.310073853,130.977218628,1457295311.79,1457295311.81
173,108,201,80,14,1,154.842926025,130.850112915,1457295311.82,1457295311.84
174,105,199,80,15,1,154.569290161,131.026992798,1457295311.85,1457295311.88
175,104,199,80,16,1,154.377944946,131.352371216,1457295311.89,1457295311.91
175,104,198,81,17,1,154.356079102,131.6146698,1457295311.92,1457295311.95
178,104,202,80,18,1,154.344482422,131.680236816,1457295311.96,1457295311.98
177,104,202,79,19,1,154.422042847,131.83140564,1457295311.99,1457295312.03
177,104,202,79,20,1,154.510360718,131.872543335,1457295312.04,1457295312.06
177,104,202,79,21,1,154.663589478,131.892105103,1457295312.07,1457295312.11
177,104,202,79,22,1,154.769515991,131.897201538,1457295312.13,1457295312.15
176,105,201,80,23,1,154.979766846,131.839004517,1457295312.16,1457295312.19
177,105,202,80,24,1,155.164413452,131.86895752,1457295312.2,1457295312.22
176,105,201,80,25,1,155.441482544,131.999221802,1457295312.24,1457295312.26
176,105,201,80,26,1,155.731384277,132.022354126,1457295312.27,1457295312.3
176,105,200,81,27,1,155.854110718,132.140670776,1457295312.31,1457295312.34
179,106,204,81,32,1,155.0,133.600006104,1457295312.35,1457295312.53
179,108,207,80,33,1,155.215377808,133.860839844,1457295312.54,1457295312.56
179,107,206,80,34,1,155.184585571,133.914230347,1457295312.58,1457295312.6
180,106,206,80,35,1,155.212493896,133.957611084,1457295312.61,1457295312.63
179,107,207,79,36,1,155.258544922,133.979614258,1457295312.65,1457295312.67
178,106,204,80,37,1,155.368942261,134.096466064,1457295312.68,1457295312.7
178,107,205,80,38,1,155.510650635,134.113952637,1457295312.72,1457295312.74
179,108,206,81,39,1,155.555831909,134.117980957,1457295312.75,1457295312.78
179,106,205,80,40,1,155.542800903,134.131744385,1457295312.79,1457295312.82
178,107,204,81,41,1,155.482223511,134.10105896,1457295312.83,1457295312.86
179,106,205,80,42,1,155.497238159,134.153060913,1457295312.87,1457295312.89
179,108,206,81,43,1,155.764007568,134.247390747,1457295312.91,1457295312.93
178,107,205,80,44,1,156.073242188,134.329910278,1457295312.94,1457295312.96
179,108,206,81,45,1,156.147613525,134.378326416,1457295312.98,1457295313.0
179,107,205,81,46,1,156.339111328,134.436447144,1457295313.01,1457295313.03
180,107,207,80,47,1,156.388900757,134.684844971,1457295313.04,1457295313.07
179,108,206,81,48,1,156.69758606,134.738372803,1457295313.09,1457295313.11
180,109,208,81,49,1,161.572555542,134.661865234,1457295313.12,1457295313.15
178,122,219,81,50,1,175.077224731,133.823989868,1457295313.16,1457295313.18
175,130,219,86,51,1,181.357940674,133.96005249,1457295313.2,1457295313.23
-1,-1,-1,-1,52,0,190.1771698,134.849822998,1457295313.33,1457295313.34
-1,-1,-1,-1,53,0,192.75402832,135.336883545,1457295313.35,1457295313.37
-1,-1,-1,-1,54,0,190.656280518,136.525268555,1457295313.38,1457295313.39
-1,-1,-1,-1,55,0,188.342926025,135.086639404,1457295313.4,1457295313.42
-1,-1,-1,-1,56,0,185.992736816,133.086364746,1457295313.43,1457295313.44
-1,-1,-1,-1,57,0,183.274551392,131.550201416,1457295313.46,1457295313.47
-1,-1,-1,-1,58,0,182.54258728,131.63899231,1457295313.48,1457295313.5
-1,-1,-1,-1,59,0,183.579544067,131.618682861,1457295313.51,1457295313.52
-1,-1,-1,-1,60,0,184.8230896,131.080154419,1457295313.53,1457295313.55
-1,-1,-1,-1,61,0,185.535446167,128.996170044,1457295313.56,1457295313.58
-1,-1,-1,-1,62,0,184.026016235,129.38760376,1457295313.61,1457295313.62
