faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
181,108,205,84,8,1,156.0,136.0,1457298111.67,1457298112.0
180,107,205,82,9,1,155.660110474,135.33152771,1457298112.01,1457298112.03
178,107,205,80,10,1,154.832305908,133.930221558,1457298112.04,1457298112.07
176,106,201,81,11,1,153.872299194,132.454818726,1457298112.08,1457298112.1
176,105,200,81,12,1,153.140975952,131.286529541,1457298112.11,1457298112.14
172,109,199,82,13,1,152.888153076,131.008880615,1457298112.16,1457298112.18
173,108,201,80,14,1,152.38583374,130.864654541,1457298112.19,1457298112.21
174,105,199,80,15,1,152.169342041,131.086654663,1457298112.22,1457298112.25
175,104,199,80,16,1,151.978759766,131.464309692,1457298112.26,1457298112.28
175,104,198,81,17,1,151.976730347,131.684112549,1457298112.35,1457298112.37
178,104,202,80,18,1,151.990203857,131.744384766,1457298112.38,1457298112.4
177,104,202,79,19,1,152.121505737,131.946075439,1457298112.41,1457298112.44
177,104,202,79,20,1,152.220077515,132.00642395,1457298112.45,1457298112.47
177,104,202,79,21,1,152.374588013,132.026672363,1457298112.48,1457298112.51
177,104,202,79,22,1,152.487640381,132.02281189,1457298112.52,1457298112.54
176,105,201,80,23,1,152.68888855,131.938415527,1457298112.55,1457298112.57
177,105,202,80,24,1,152.900848389,131.979537964,1457298112.58,1457298112.6
176,105,201,80,25,1,153.186828613,132.149581909,1457298112.62,1457298112.64
176,105,201,80,26,1,153.471328735,132.169845581,1457298112.65,1457298112.67
176,105,200,81,27,1,153.616333008,132.286346436,1457298112.68,1457298112.7
179,106,204,81,32,1,155.0,133.600006104,1457298112.71,1457298112.87
179,108,207,80,33,1,155.215377808,133.860839844,1457298112.88,1457298112.9
179,107,206,80,34,1,155.184585571,133.914230347,1457298112.92,1457298112.94
180,106,206,80,35,1,155.212493896,133.957611084,1457298112.95,1457298112.98
179,107,207,79,36,1,155.258544922,133.979614258,1457298112.99,1457298113.01
178,106,204,80,37,1,155.368942261,134.096466064,1457298113.02,1457298113.04
178,107,205,80,38,1,155.510650635,134.113952637,1457298113.05,1457298113.07
179,108,206,81,39,1,155.555831909,134.117980957,1457298113.08,1457298113.11
179,106,205,80,40,1,155.542800903,134.131744385,1457298113.12,1457298113.14
178,107,204,81,41,1,155.482223511,134.10105896,1457298113.15,1457298113.17
179,106,205,80,42,1,155.497238159,134.153060913,1457298113.18,1457298113.2
179,108,206,81,43,1,155.764007568,134.247390747,1457298113.22,1457298113.24
178,107,205,80,44,1,156.073242188,134.329910278,1457298113.25,1457298113.27
179,108,206,81,45,1,156.147613525,134.378326416,1457298113.28,1457298113.3
179,107,205,81,46,1,156.339111328,134.436447144,1457298113.31,1457298113.33
180,107,207,80,47,1,156.388900757,134.684844971,1457298113.34,1457298113.37
179,108,206,81,48,1,156.69758606,134.738372803,1457298113.38,1457298113.4
180,109,208,81,49,1,161.572555542,134.661865234,1457298113.41,1457298113.43
178,122,219,81,50,1,175.077224731,133.823989868,1457298113.44,1457298113.46
175,130,219,86,51,1,181.357940674,133.96005249,1457298113.47,1457298113.49
-1,-1,-1,-1,52,0,190.1771698,134.849822998,1457298113.51,1457298113.52
-1,-1,-1,-1,53,0,192.75402832,135.336883545,1457298113.53,1457298113.54
-1,-1,-1,-1,54,0,190.656280518,136.525268555,1457298113.55,1457298113.57
-1,-1,-1,-1,55,0,188.342926025,135.086639404,1457298113.58,1457298113.59
-1,-1,-1,-1,56,0,185.992736816,133.086364746,1457298113.6,1457298113.61
-1,-1,-1,-1,57,0,183.274551392,131.550201416,1457298113.62,1457298113.64
-1,-1,-1,-1,58,0,182.54258728,131.63899231,1457298113.65,1457298113.66
-1,-1,-1,-1,59,0,183.579544067,131.618682861,1457298113.67,1457298113.68
-1,-1,-1,-1,60,0,184.8230896,131.080154419,1457298113.69,1457298113.71
-1,-1,-1,-1,61,0,185.535446167,128.996170044,1457298113.72,1457298113.73
-1,-1,-1,-1,62,0,184.026016235,129.38760376,1457298113.74,1457298113.76
174,119,212,81,63,1,181.950469971,129.728057861,1457298113.77,1457298113.79
176,112,207,81,64,1,187.947067261,132.039047241,1457298113.8,1457298113.82
177,114,208,83,68,1,159.666671753,135.5,1457298113.83,1457298114.1
181,111,209,83,69,1,160.246566772,135.907699585,1457298114.11,1457298114.17
180,112,208,84,70,1,160.755050659,135.990615845,1457298114.28,1457298114.31
182,111,211,82,71,1,161.353881836,136.090744019,1457298114.32,1457298114.34
183,120,217,86,77,1,166.800003052,140.399993896,1457298114.35,1457298114.55
184,119,216,87,78,1,167.204940796,141.375732422,1457298114.56,1457298114.59
187,119,217,89,79,1,168.767181396,143.164245605,1457298114.6,1457298114.62
188,120,218,90,80,1,170.065032959,144.193618774,1457298114.63,1457298114.65
189,119,219,89,81,1,170.009231567,144.128295898,1457298114.66,1457298114.68
188,119,219,88,82,1,169.531463623,143.77822876,1457298114.69,1457298114.71
186,119,217,88,83,1,168.956054688,143.239746094,1457298114.72,1457298114.75
