faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,3,0,142.0,60.2000007629,1457298518.34,1457298518.42
98,99,185,12,4,1,142.481155396,58.350151062,1457298518.42,1457298518.45
97,99,186,10,5,1,143.367675781,56.6315307617,1457298518.46,1457298518.48
94,102,187,9,6,1,144.659408569,54.9186592102,1457298518.49,1457298518.51
92,103,187,8,7,1,146.224822998,53.333366394,1457298518.52,1457298518.54
88,110,188,10,8,1,147.734863281,51.8568115234,1457298518.55,1457298518.56
92,110,192,10,9,1,150.529754639,53.4781990051,1457298518.58,1457298518.6
92,111,192,11,10,1,151.443450928,56.2934799194,1457298518.61,1457298518.63
98,110,195,13,11,1,152.090103149,58.1892700195,1457298518.64,1457298518.66
98,111,195,14,12,1,153.069869995,59.6751098633,1457298518.67,1457298518.69
101,111,196,16,13,1,154.055664062,60.9297981262,1457298518.7,1457298518.72
102,113,197,18,14,1,155.630722046,63.3831672668,1457298518.73,1457298518.75
102,112,197,17,15,1,156.462783813,64.0840377808,1457298518.76,1457298518.78
105,113,200,18,16,1,157.346313477,64.6948165894,1457298518.79,1457298518.81
107,113,203,17,17,1,158.24621582,65.2889862061,1457298518.82,1457298518.84
106,117,201,22,18,1,159.475784302,66.1568908691,1457298518.85,1457298518.87
106,117,201,22,19,1,159.919830322,66.6757278442,1457298518.88,1457298518.9
107,117,203,21,20,1,161.075592041,68.2490921021,1457298518.91,1457298518.93
104,121,201,24,21,1,161.535766602,69.0551071167,1457298518.94,1457298518.95
109,117,204,22,22,1,161.748977661,69.5671691895,1457298518.97,1457298518.98
111,116,205,22,23,1,161.720321655,69.7108383179,1457298518.99,1457298519.02
110,116,203,23,24,1,161.346893311,69.4379730225,1457298519.02,1457298519.04
109,115,203,21,25,1,161.169845581,68.7126083374,1457298519.05,1457298519.08
109,116,202,23,26,1,161.485992432,69.2628707886,1457298519.09,1457298519.1
112,114,206,20,27,1,161.800979614,69.9685134888,1457298519.11,1457298519.14
112,116,205,23,28,1,162.01171875,72.341506958,1457298519.14,1457298519.16
114,118,207,25,29,1,161.627731323,73.2832260132,1457298519.17,1457298519.2
120,107,206,21,35,1,169.0,91.25,1457298519.21,1457298519.39
118,106,202,22,36,1,169.420593262,93.909828186,1457298519.4,1457298519.43
120,107,205,22,37,1,169.863418579,94.6962509155,1457298519.44,1457298519.46
121,108,206,23,38,1,170.324630737,94.8866271973,1457298519.47,1457298519.49
119,111,205,25,39,1,170.823303223,94.9011535645,1457298519.5,1457298519.52
116,115,202,29,40,1,171.853149414,94.8857269287,1457298519.53,1457298519.55
117,115,204,28,41,1,172.16784668,95.0432739258,1457298519.56,1457298519.58
119,115,207,27,42,1,172.513290405,95.0066299438,1457298519.59,1457298519.61
120,112,206,26,43,1,172.626495361,94.8856124878,1457298519.62,1457298519.64
112,108,197,23,51,1,164.166671753,93.5,1457298519.65,1457298519.91
116,103,200,19,52,1,165.431030273,94.1433334351,1457298519.91,1457298519.94
112,107,198,21,53,1,169.694412231,84.4766311646,1457298519.95,1457298519.97
113,109,198,24,55,1,147.125,70.625,1457298519.98,1457298520.04
112,107,196,23,56,1,147.644119263,70.2365875244,1457298520.05,1457298520.07
112,108,197,23,57,1,152.85484314,70.7720184326,1457298520.08,1457298520.1
113,109,198,24,58,1,154.566085815,71.1188201904,1457298520.11,1457298520.13
116,110,203,23,59,1,157.449417114,72.0933914185,1457298520.14,1457298520.16
114,114,203,25,60,1,158.320877075,72.3751983643,1457298520.18,1457298520.32
115,115,204,26,61,1,158.67678833,72.4787826538,1457298520.34,1457298520.36
122,109,206,25,62,1,158.746109009,72.7361221313,1457298520.37,1457298520.39
117,111,203,25,63,1,158.820724487,73.4607315063,1457298520.4,1457298520.42
118,111,204,25,64,1,158.932449341,73.5849456787,1457298520.43,1457298520.45
116,112,204,24,65,1,159.129119873,74.0529174805,1457298520.46,1457298520.48
