faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
101,95,184,12,2,1,143.25,62.25,1457296206.46,1457296206.68
98,98,187,9,4,1,141.666671753,58.0,1457296206.7,1457296206.79
97,99,186,10,5,1,142.356521606,55.5174407959,1457296206.82,1457296206.84
94,102,187,9,6,1,143.684173584,53.8073921204,1457296206.88,1457296206.91
92,103,187,8,7,1,145.236618042,52.2299995422,1457296206.96,1457296207.01
88,110,188,10,8,1,146.766036987,50.8028907776,1457296207.05,1457296207.09
92,110,192,10,9,1,149.616577148,52.3720092773,1457296207.15,1457296207.17
92,111,192,11,10,1,150.52230835,55.1573219299,1457296207.19,1457296207.24
98,110,195,13,11,1,151.16973877,57.0368804932,1457296207.27,1457296207.32
98,111,195,14,12,1,152.071670532,58.4915885925,1457296207.35,1457296207.4
101,111,196,16,13,1,152.9921875,59.7421112061,1457296207.43,1457296207.46
102,113,197,18,14,1,154.621749878,62.2045783997,1457296207.49,1457296207.54
102,112,197,17,15,1,155.456344604,62.9150657654,1457296207.57,1457296207.61
105,113,200,18,16,1,156.320556641,63.5325202942,1457296207.64,1457296207.68
107,113,203,17,17,1,157.211715698,64.1433563232,1457296207.7,1457296207.77
106,117,201,22,18,1,158.466552734,65.0492248535,1457296207.79,1457296207.82
106,117,201,22,19,1,158.952880859,65.5590896606,1457296207.84,1457296207.86
107,117,203,21,20,1,160.177810669,67.1172637939,1457296207.88,1457296207.91
104,121,201,24,21,1,160.679550171,67.9618759155,1457296207.93,1457296207.96
109,117,204,22,22,1,160.872558594,68.472328186,1457296207.99,1457296208.02
111,116,205,22,23,1,160.804397583,68.6262588501,1457296208.05,1457296208.13
110,116,203,23,24,1,160.378829956,68.3717041016,1457296208.18,1457296208.23
109,115,203,21,25,1,160.18901062,67.6691741943,1457296208.25,1457296208.3
109,116,202,23,26,1,160.541931152,68.2214279175,1457296208.33,1457296208.37
112,114,206,20,27,1,160.936752319,68.9595108032,1457296208.39,1457296208.43
112,116,205,23,28,1,161.248413086,71.4148864746,1457296208.45,1457296208.48
114,118,207,25,29,1,160.83354187,72.3229598999,1457296208.5,1457296208.54
120,107,206,21,35,1,169.0,91.25,1457296208.56,1457296208.85
118,106,202,22,36,1,169.420593262,93.909828186,1457296208.87,1457296208.91
120,107,205,22,37,1,169.863418579,94.6962509155,1457296208.95,1457296209.0
121,108,206,23,38,1,170.324630737,94.8866271973,1457296209.02,1457296209.05
119,111,205,25,39,1,170.823303223,94.9011535645,1457296209.07,1457296209.1
116,115,202,29,40,1,171.853149414,94.8857269287,1457296209.13,1457296209.18
117,115,204,28,41,1,172.16784668,95.0432739258,1457296209.21,1457296209.31
119,115,207,27,42,1,172.513290405,95.0066299438,1457296209.64,1457296209.75
120,112,206,26,43,1,172.626495361,94.8856124878,1457296209.99,1457296210.15
112,108,197,23,51,1,164.166671753,93.5,1457296210.27,1457296211.14
116,103,200,19,52,1,165.431030273,94.1433334351,1457296211.17,1457296211.2
112,107,198,21,53,1,169.694412231,84.4766311646,1457296211.23,1457296211.28
113,109,198,24,55,1,147.125,70.625,1457296211.3,1457296211.4
112,107,196,23,56,1,147.644119263,70.2365875244,1457296211.42,1457296211.45
112,108,197,23,57,1,152.85484314,70.7720184326,1457296211.47,1457296211.5
113,109,198,24,58,1,154.566085815,71.1188201904,1457296211.52,1457296211.55
116,110,203,23,59,1,157.449417114,72.0933914185,1457296211.57,1457296211.6
114,114,203,25,60,1,158.320877075,72.3751983643,1457296211.62,1457296211.65
115,115,204,26,61,1,158.67678833,72.4787826538,1457296211.67,1457296211.7
122,109,206,25,62,1,158.746109009,72.7361221313,1457296211.72,1457296211.78
117,111,203,25,63,1,158.820724487,73.4607315063,1457296211.81,1457296211.84
118,111,204,25,64,1,158.932449341,73.5849456787,1457296211.91,1457296211.99
116,112,204,24,65,1,159.129119873,74.0529174805,1457296212.02,1457296212.06
120,110,206,24,66,1,159.36100769,74.4418258667,1457296212.08,1457296212.12
118,113,205,26,67,1,159.424819946,74.4438934326,1457296212.15,1457296212.19
118,112,205,25,68,1,159.415649414,74.666557312,1457296212.22,1457296212.27
118,112,204,26,69,1,159.360015869,74.7674179077,1457296212.29,1457296212.34
120,109,206,23,70,1,159.136749268,75.4214935303,1457296212.36,1457296212.45
120,111,207,24,71,1,159.183059692,76.17527771,1457296212.47,1457296212.51
121,112,207,26,72,1,159.232772827,76.219078064,1457296212.53,1457296212.58
120,114,206,28,73,1,159.538742065,76.7266387939,1457296212.6,1457296212.64
119,113,204,28,74,1,159.602584839,76.9159011841,1457296212.66,1457296212.72
119,113,204,28,75,1,159.712158203,76.7746810913,1457296212.75,1457296212.81
122,112,206,28,76,1,160.164657593,77.4655761719,1457296212.84,1457296212.91
119,115,206,28,77,1,160.36366272,77.6358108521,1457296212.95,1457296212.99
125,108,210,23,78,1,160.886138916,77.9584579468,1457296213.03,1457296213.11
124,110,211,23,79,1,161.087356567,78.1042633057,1457296213.13,1457296213.17
123,112,209,26,80,1,161.278442383,78.0341873169,1457296213.18,1457296213.21
123,111,209,25,81,1,161.379180908,77.8922348022,1457296213.24,1457296213.31
124,110,210,24,82,1,164.05166626,81.8868484497,1457296213.34,1457296213.41
123,110,209,24,83,1,164.035095215,81.8695755005,1457296213.44,1457296213.47
124,109,209,24,84,1,164.118011475,81.9921264648,1457296213.48,1457296213.52
124,108,210,22,85,1,164.436233521,82.0106811523,1457296213.54,1457296213.57
125,108,210,23,86,1,164.55557251,81.8888168335,1457296213.59,1457296213.63
-1,-1,-1,-1,94,0,164.666671753,78.1666641235,1457296213.64,1457296214.14
128,108,212,24,95,1,164.858535767,77.6609268188,1457296214.17,1457296214.2
128,108,213,23,96,1,167.39541626,80.9561920166,1457296214.23,1457296214.29
127,110,212,25,97,1,167.574249268,81.2487030029,1457296214.32,1457296214.36
127,110,212,25,98,1,167.567977905,81.2499923706,1457296214.4,1457296214.45
127,110,212,25,99,1,167.506591797,81.3354797363,1457296214.47,1457296214.51
127,109,211,25,100,1,167.421966553,81.3918914795,1457296214.53,1457296214.66
126,112,211,27,101,1,167.310211182,81.3992843628,1457296214.81,1457296214.91
127,109,211,25,102,1,167.110168457,81.398109436,1457296214.98,1457296215.07
127,109,211,25,103,1,167.103149414,81.4179534912,1457296215.12,1457296215.17
126,109,210,25,104,1,167.084838867,81.3862380981,1457296215.21,1457296215.34
126,110,210,26,105,1,167.08682251,81.4157943726,1457296215.5,1457296215.56
126,110,210,26,106,1,167.095932007,81.4209442139,1457296215.59,1457296215.64
126,110,210,26,107,1,167.086837769,81.421836853,1457296215.66,1457296215.69
126,110,211,25,108,1,167.067489624,81.5355224609,1457296215.71,1457296215.75
127,110,212,25,109,1,167.040847778,81.5650939941,1457296215.77,1457296215.82
127,110,212,25,110,1,167.04901123,81.5842285156,1457296215.85,1457296215.89
129,109,213,25,111,1,167.192718506,81.7811508179,1457296215.92,1457296215.97
129,109,213,25,112,1,167.208724976,81.7937850952,1457296215.99,1457296216.02
127,110,211,26,113,1,167.231887817,81.8131942749,1457296216.05,1457296216.08
129,110,213,26,114,1,167.186798096,81.8004226685,1457296216.1,1457296216.14
-1,-1,-1,-1,116,0,168.833328247,95.3333358765,1457296216.17,1457296216.26
127,110,211,26,117,1,168.986694336,95.0515136719,1457296216.28,1457296216.33
127,110,211,26,118,1,168.934341431,95.0632400513,1457296216.35,1457296216.41
129,110,213,26,119,1,168.711990356,95.1180648804,1457296216.43,1457296216.46
128,110,212,26,120,1,168.686386108,95.1424484253,1457296216.48,1457296216.51
128,110,212,26,121,1,168.650375366,95.2858963013,1457296216.53,1457296216.56
128,110,212,26,122,1,164.449417114,86.4722213745,1457296216.57,1457296216.6
128,110,212,26,123,1,164.449569702,86.4755935669,1457296216.62,1457296216.65
128,110,212,26,124,1,164.44984436,86.4816207886,1457296216.67,1457296216.7
129,110,213,26,125,1,164.466964722,86.4734115601,1457296216.72,1457296216.76
129,110,213,26,126,1,164.502182007,86.46875,1457296216.78,1457296216.82
129,110,213,26,127,1,164.687088013,86.536781311,1457296216.83,1457296216.88
129,109,213,25,128,1,164.760467529,86.508140564,1457296216.91,1457296216.96
128,110,212,26,129,1,164.994064331,86.5195236206,1457296216.99,1457296217.04
128,110,211,27,130,1,165.029281616,86.5236587524,1457296217.05,1457296217.09
129,110,212,27,131,1,165.048751831,86.5396728516,1457296217.11,1457296217.18
127,111,210,28,132,1,165.08039856,86.570854187,1457296217.51,1457296217.62
127,110,211,26,133,1,165.121109009,86.6206970215,1457296217.64,1457296217.68
127,111,211,27,134,1,165.093765259,86.6304321289,1457296217.7,1457296217.85
127,110,211,26,135,1,165.097320557,86.6250686646,1457296217.99,1457296218.03
127,111,211,27,136,1,165.090942383,86.6343612671,1457296218.06,1457296218.09
127,111,210,28,137,1,165.060928345,86.6962509155,1457296218.11,1457296218.15
127,109,210,26,138,1,165.059082031,86.6623916626,1457296218.17,1457296218.22
129,109,212,26,139,1,165.05708313,86.6710205078,1457296218.28,1457296218.34
128,110,211,27,140,1,165.038818359,86.6755065918,1457296218.37,1457296218.42
129,110,212,27,141,1,165.016281128,86.6427078247,1457296218.44,1457296218.5
129,110,212,27,142,1,165.011474609,86.6472396851,1457296218.52,1457296218.57
129,110,212,27,143,1,164.985046387,86.6468276978,1457296218.6,1457296218.66
129,110,212,27,144,1,164.986190796,86.6172485352,1457296218.68,1457296218.74
127,111,211,27,145,1,164.961364746,86.7072753906,1457296218.76,1457296218.8
128,110,211,27,146,1,164.97467041,86.7087402344,1457296218.84,1457296218.88
128,110,211,27,147,1,165.012390137,86.7144241333,1457296218.9,1457296218.93
127,111,211,27,148,1,165.116012573,86.7112426758,1457296218.98,1457296219.03
127,111,211,27,149,1,165.132247925,86.7065811157,1457296219.06,1457296219.13
129,110,212,27,150,1,165.135437012,86.7156448364,1457296219.2,1457296219.37
128,110,211,27,151,1,165.124923706,86.7294692993,1457296219.39,1457296219.42
128,111,212,27,152,1,165.115066528,86.7867431641,1457296219.43,1457296219.46
128,111,212,27,153,1,165.113525391,86.7880630493,1457296219.48,1457296219.6
129,110,212,27,154,1,165.117721558,86.7965621948,1457296219.73,1457296220.02
128,110,211,27,155,1,165.122421265,86.7953567505,1457296220.17,1457296220.42
128,110,211,27,156,1,165.177062988,86.7987670898,1457296220.64,1457296220.93
129,110,212,27,157,1,165.287155151,86.765007019,1457296221.11,1457296221.38
121,119,208,32,159,1,170.166671753,84.8333358765,1457296221.75,1457296222.17
129,110,212,27,160,1,170.239700317,84.5944747925,1457296222.2,1457296222.25
129,110,212,27,161,1,172.339111328,93.6657104492,1457296222.27,1457296222.33
129,110,212,27,162,1,172.353637695,93.6827468872,1457296222.36,1457296222.4
129,110,212,27,163,1,172.366287231,93.6913452148,1457296222.45,1457296222.49
129,109,212,26,164,1,172.336547852,93.7417831421,1457296222.56,1457296222.65
129,109,212,26,165,1,172.302307129,93.7842712402,1457296222.68,1457296222.75
129,109,212,26,166,1,172.243057251,93.8714523315,1457296222.78,1457296222.87
127,111,212,26,167,1,172.136917114,94.0555038452,1457296222.89,1457296222.93
127,111,211,27,168,1,172.073776245,94.1243515015,1457296222.95,1457296222.98
126,111,210,27,169,1,172.039810181,94.1836929321,1457296223.0,1457296223.03
128,110,211,27,170,1,172.050735474,94.1866149902,1457296223.05,1457296223.12
128,110,212,26,171,1,172.054504395,94.2305374146,1457296223.14,1457296223.18
127,111,211,27,172,1,172.100204468,94.2401123047,1457296223.19,1457296223.24
125,113,210,28,173,1,172.108200073,94.2138900757,1457296223.25,1457296223.31
126,112,210,28,174,1,172.078231812,94.2129745483,1457296223.33,1457296223.43
126,111,210,27,175,1,172.055496216,94.1873397827,1457296223.44,1457296223.49
125,111,209,27,176,1,172.015090942,94.1684188843,1457296223.52,1457296223.57
127,110,211,26,177,1,172.013626099,94.1746444702,1457296223.59,1457296223.65
