faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
98,96,185,9,4,1,137.666671753,58.0,1454038713.29,1454038713.53
97,99,186,10,5,1,138.294219971,56.5648994446,1454038713.57,1454038713.59
94,102,187,9,6,1,139.711914062,54.8796806335,1454038713.62,1454038713.64
93,102,187,8,7,1,141.314163208,53.3349189758,1454038713.66,1454038713.69
90,108,189,9,8,1,142.791275024,51.8944129944,1454038713.71,1454038713.72
91,111,192,10,9,1,145.615432739,53.4805717468,1454038713.75,1454038713.77
92,111,192,11,10,1,146.807296753,56.0464935303,1454038713.79,1454038713.81
98,110,195,13,11,1,147.507919312,57.8222923279,1454038713.83,1454038713.85
99,112,196,15,12,1,148.348724365,59.180847168,1454038713.87,1454038713.89
101,111,196,16,13,1,149.205444336,60.3700447083,1454038713.92,1454038713.94
102,113,197,18,14,1,150.768417358,62.8588867188,1454038713.96,1454038713.98
103,112,197,18,15,1,151.56842041,63.6431617737,1454038714.01,1454038714.03
105,113,200,18,16,1,152.421630859,64.2610855103,1454038714.05,1454038714.07
108,112,202,18,17,1,153.236434937,64.9406356812,1454038714.09,1454038714.11
106,117,201,22,18,1,154.474258423,65.8520812988,1454038714.13,1454038714.15
106,117,201,22,19,1,155.058609009,66.3123703003,1454038714.17,1454038714.19
106,117,202,21,20,1,156.476394653,67.7816696167,1454038714.21,1454038714.23
105,120,201,24,21,1,156.986206055,68.5801925659,1454038714.25,1454038714.27
108,118,203,23,22,1,157.188644409,69.1247634888,1454038714.3,1454038714.32
111,116,205,22,23,1,156.981628418,69.3004760742,1454038714.34,1454038714.36
111,115,204,22,24,1,156.485748291,69.0774536133,1454038714.38,1454038714.41
109,115,203,21,25,1,156.218612671,68.5433883667,1454038714.43,1454038714.45
111,115,205,21,26,1,156.593185425,69.0466766357,1454038714.47,1454038714.49
112,114,206,20,27,1,157.121658325,69.693031311,1454038714.51,1454038714.53
112,116,205,23,28,1,157.436691284,72.0675582886,1454038714.55,1454038714.57
114,118,207,25,29,1,156.978088379,72.9679031372,1454038714.59,1454038714.61
118,109,206,21,30,1,156.055297852,73.4117431641,1454038714.63,1454038714.66
118,111,205,24,31,1,155.000900269,73.401184082,1454038714.68,1454038714.7
120,103,205,18,34,1,169.5,90.75,1454038714.72,1454038714.83
119,107,205,21,35,1,169.305557251,91.0655822754,1454038714.85,1454038714.88
