faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
127,110,207,30,4,1,158.625,82.375,1457299040.11,1457299040.28
122,114,204,32,5,1,159.244796753,81.7211761475,1457299040.3,1457299040.34
123,113,205,31,6,1,159.416976929,81.1192092896,1457299040.35,1457299040.37
124,111,208,27,7,1,159.412109375,80.1183624268,1457299040.38,1457299040.4
124,112,207,29,8,1,159.468276978,80.0315856934,1457299040.41,1457299040.44
123,112,207,28,9,1,159.750900269,80.1150054932,1457299040.45,1457299040.47
123,114,206,31,10,1,160.049804688,80.4671401978,1457299040.48,1457299040.51
124,113,208,29,11,1,160.350601196,80.9737854004,1457299040.51,1457299040.54
126,111,208,29,12,1,160.556411743,81.5250473022,1457299040.59,1457299040.61
126,110,209,27,13,1,161.000747681,82.1411209106,1457299040.62,1457299040.64
126,112,210,28,14,1,161.522674561,82.3226623535,1457299040.65,1457299040.67
128,113,210,31,15,1,162.52381897,82.7037887573,1457299040.68,1457299040.7
127,115,210,32,16,1,162.761627197,82.8859710693,1457299040.71,1457299040.73
127,113,208,32,17,1,162.891098022,82.8720169067,1457299040.74,1457299040.76
127,113,209,31,18,1,162.986038208,83.1753387451,1457299040.77,1457299040.8
127,113,209,31,19,1,163.002655029,83.2566223145,1457299040.8,1457299040.83
128,114,210,32,20,1,163.005752563,83.250579834,1457299040.83,1457299040.86
127,113,208,32,21,1,163.008102417,83.4542541504,1457299040.87,1457299040.89
127,113,207,33,22,1,162.949005127,83.700592041,1457299040.9,1457299040.92
127,115,209,33,23,1,162.811325073,83.8191070557,1457299040.93,1457299040.95
127,114,207,34,24,1,162.74621582,83.9410171509,1457299040.96,1457299040.98
128,115,209,34,25,1,162.628051758,83.9650268555,1457299040.99,1457299041.01
128,114,209,33,26,1,162.623977661,84.1270980835,1457299041.02,1457299041.04
129,113,209,33,27,1,162.601104736,84.3421783447,1457299041.05,1457299041.07
130,113,212,31,28,1,162.580749512,84.3479309082,1457299041.08,1457299041.1
131,112,212,31,29,1,162.570281982,84.3752670288,1457299041.11,1457299041.13
133,111,213,31,30,1,162.596939087,84.4952926636,1457299041.14,1457299041.17
129,114,210,33,31,1,162.585189819,84.5672149658,1457299041.17,1457299041.2
130,112,209,33,32,1,162.619277954,84.588394165,1457299041.22,1457299041.24
132,110,211,31,33,1,162.664810181,84.7370147705,1457299041.25,1457299041.27
130,112,209,33,34,1,162.733825684,84.9092025757,1457299041.38,1457299041.44
131,112,210,33,35,1,162.795776367,85.0463790894,1457299041.52,1457299041.68
131,111,209,33,36,1,162.895858765,85.186126709,1457299041.76,1457299041.78
129,114,209,34,37,1,163.001647949,85.3594589233,1457299041.79,1457299041.81
131,112,209,34,38,1,163.016387939,85.3596801758,1457299041.83,1457299041.85
131,113,210,34,39,1,163.065887451,85.551902771,1457299041.86,1457299041.88
132,113,211,34,40,1,163.054763794,85.5901870728,1457299041.89,1457299041.92
130,114,210,34,41,1,163.029937744,85.6394958496,1457299041.93,1457299041.96
133,112,212,33,42,1,163.020065308,85.7109375,1457299041.97,1457299041.99
133,111,211,33,43,1,163.050094604,85.7143249512,1457299042.0,1457299042.02
132,111,211,32,44,1,163.079818726,85.7861022949,1457299042.03,1457299042.06
131,112,210,33,45,1,163.121551514,85.8288879395,1457299042.06,1457299042.09
133,112,212,33,46,1,163.140686035,85.9385223389,1457299042.1,1457299042.12
132,110,210,32,47,1,163.182830811,85.9994277954,1457299042.13,1457299042.15
133,111,211,33,48,1,163.19354248,85.999420166,1457299042.16,1457299042.18
132,111,211,32,49,1,163.20501709,86.1485595703,1457299042.19,1457299042.21
133,112,212,33,50,1,163.204467773,86.1319961548,1457299042.22,1457299042.25
133,112,212,33,51,1,163.190979004,86.1953659058,1457299042.25,1457299042.28
133,111,211,33,52,1,160.590911865,87.4916305542,1457299042.29,1457299042.31
133,112,212,33,53,1,160.576934814,87.4529037476,1457299042.32,1457299042.34
134,111,212,33,54,1,160.574783325,87.3855209351,1457299042.35,1457299042.38
133,110,211,32,55,1,160.419052124,86.9739608765,1457299042.38,1457299042.41
133,111,211,33,56,1,160.356063843,87.3244552612,1457299042.42,1457299042.44
133,111,211,33,57,1,160.362442017,87.3208847046,1457299042.45,1457299042.47
133,111,212,32,58,1,160.473724365,87.2141265869,1457299042.48,1457299042.51
133,111,212,32,59,1,160.801345825,87.1797943115,1457299042.51,1457299042.54
132,111,211,32,60,1,160.810958862,87.3184432983,1457299042.55,1457299042.57
132,111,211,32,61,1,160.820144653,87.5080566406,1457299042.58,1457299042.6
132,111,211,32,62,1,160.884078979,87.3270339966,1457299042.61,1457299042.63
133,111,212,32,63,1,160.962768555,87.6460418701,1457299042.64,1457299042.67
133,111,212,32,64,1,161.02645874,87.6962280273,1457299042.68,1457299042.7
134,112,213,33,65,1,161.0912323,87.7571640015,1457299042.71,1457299042.73
134,112,213,33,66,1,161.022659302,88.0533294678,1457299042.74,1457299042.76
132,112,211,33,67,1,161.080322266,87.1470413208,1457299042.77,1457299042.79
133,112,212,33,68,1,161.613418579,87.496635437,1457299042.8,1457299042.83
133,113,212,34,69,1,161.891647339,87.881942749,1457299042.84,1457299042.86
134,112,213,33,70,1,161.347076416,87.5124359131,1457299042.87,1457299042.89
133,111,212,32,71,1,161.205368042,87.4044418335,1457299042.9,1457299042.92
133,112,213,32,72,1,162.23197937,87.4410018921,1457299042.93,1457299042.96
133,114,213,34,73,1,163.006851196,88.0459594727,1457299042.97,1457299042.99
133,114,213,34,74,1,163.00138855,88.0432815552,1457299043.0,1457299043.02
133,112,211,34,75,1,162.028320312,88.2693557739,1457299043.03,1457299043.05
133,112,212,33,76,1,161.621078491,87.8367156982,1457299043.06,1457299043.09
132,114,212,34,77,1,162.571762085,87.7698135376,1457299043.1,1457299043.13
136,114,216,34,78,1,164.000244141,88.8237228394,1457299043.15,1457299043.18
135,114,215,34,79,1,163.281112671,88.737739563,1457299043.19,1457299043.21
134,112,212,34,80,1,162.227035522,89.2132034302,1457299043.22,1457299043.24
133,111,211,33,81,1,162.076889038,87.6514282227,1457299043.25,1457299043.28
133,114,213,34,82,1,163.010665894,88.268737793,1457299043.28,1457299043.31
134,116,214,36,83,1,163.898880005,90.2776565552,1457299043.32,1457299043.34
134,114,214,34,84,1,163.973892212,88.5199050903,1457299043.35,1457299043.38
134,113,212,35,85,1,162.029327393,89.9653320312,1457299043.38,1457299043.41
133,112,211,34,86,1,162.129547119,87.7616958618,1457299043.42,1457299043.44
134,112,214,32,87,1,163.353668213,87.8574981689,1457299043.45,1457299043.47
135,116,213,38,88,1,164.34437561,90.8339309692,1457299043.48,1457299043.51
132,118,213,37,89,1,163.938186646,89.3506011963,1457299043.51,1457299043.54
134,113,212,35,90,1,162.761138916,88.6067581177,1457299043.55,1457299043.62
133,114,213,34,91,1,162.645767212,88.0569610596,1457299043.64,1457299043.7
133,116,213,36,92,1,163.707183838,89.1542892456,1457299043.71,1457299043.73
135,116,214,37,93,1,164.197296143,90.6919021606,1457299043.74,1457299043.76
135,112,213,34,94,1,163.566604614,88.7015762329,1457299043.77,1457299043.8
134,114,213,35,95,1,162.38835144,89.1146621704,1457299043.83,1457299043.85
132,113,210,35,96,1,161.963729858,89.5134963989,1457299043.87,1457299043.89
135,113,214,34,97,1,162.606582642,87.8905258179,1457299043.9,1457299043.95
