,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-1374.0,,,6416.0,-28.0,26.0,0.0,0.265727043152,1458771769.36,-19.0,0.0
,-13796.0,732.0,,,,-0.0951219512195,0.00047492980957,1458771769.36,-14.0,-2.25881250893e-05
,-13622.0,728.0,6652.0,-34.0,-10.0,-0.0951219512195,0.00059700012207,1458771769.36,-17.0,-7.93759415789e-05
,-13682.0,674.0,6416.0,-28.0,26.0,-0.0951219512195,0.000568866729736,1458771769.36,-19.0,-0.000133487654895
,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
,-13622.0,728.0,6652.0,-34.0,-10.0,-0.0951219512195,0.000622987747192,1458771769.37,-17.0,-0.000238604080386
,-13682.0,674.0,6416.0,-28.0,26.0,-0.0951219512195,0.000597953796387,1458771769.37,-19.0,-0.000295482612238
,-13796.0,732.0,,,,-0.0951219512195,0.000433206558228,1458771769.37,-14.0,-0.000336690065337
,-13622.0,728.0,6652.0,-34.0,-10.0,-0.0951219512195,0.000586986541748,1458771769.37,-17.0,-0.000392525370528
,-13682.0,674.0,6416.0,-28.0,26.0,-0.217073170732,0.000593900680542,1458771769.37,-19.0,-0.000485231818222
,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
,-13806.0,754.0,6706.0,-31.0,16.0,-0.217073170732,0.119907140732,1458771771.62,-19.0,-0.488963264954
,-13882.0,816.0,6580.0,-32.0,21.0,-0.0951219512195,0.0975940227509,1458771771.72,-17.0,-0.504197453871
,-13790.0,708.0,6612.0,-30.0,18.0,-0.0951219512195,0.0847089290619,1458771771.8,-16.0,-0.512255132489
,-13762.0,738.0,6632.0,-30.0,15.0,-0.0341463414634,0.0988700389862,1458771771.9,-18.0,-0.518645513058
,-13818.0,796.0,6606.0,-29.0,17.0,-0.0341463414634,0.103133916855,1458771772.0,-14.0,-0.522167158999
,-13750.0,834.0,6566.0,-28.0,24.0,-0.0341463414634,0.105247974396,1458771772.11,-16.0,-0.525760992271
,-13744.0,798.0,6716.0,-29.0,16.0,-0.0951219512195,0.102410078049,1458771772.21,-17.0,-0.532380180243
,-13776.0,724.0,6630.0,-31.0,19.0,-0.217073170732,0.10889005661,1458771772.32,-19.0,-0.549377652494
,-13728.0,754.0,6588.0,-29.0,17.0,-0.217073170732,0.0963408946991,1458771772.42,-19.0,-0.570290675977
,-13790.0,708.0,6588.0,-31.0,16.0,-0.0951219512195,0.10297203064,1458771772.52,-17.0,-0.586364358809
,-13850.0,848.0,6592.0,-29.0,18.0,-0.0951219512195,0.112324953079,1458771772.63,-16.0,-0.597048927516
,-13772.0,692.0,6590.0,-30.0,15.0,-0.0341463414634,0.107986927032,1458771772.74,-18.0,-0.604028570361
,-13836.0,708.0,6536.0,-31.0,17.0,-0.0341463414634,0.0867400169373,1458771772.83,-16.0,-0.606990424598
,-13832.0,744.0,6592.0,-30.0,17.0,-0.0341463414634,0.106121063232,1458771772.93,-16.0,-0.61061407066
,-13758.0,728.0,6586.0,-31.0,15.0,-0.0951219512195,0.104388952255,1458771773.04,-17.0,-0.617361161476
,-13748.0,722.0,6682.0,-30.0,14.0,-0.0951219512195,0.101035118103,1458771773.14,-18.0,-0.626971819052
,-13762.0,714.0,6630.0,-28.0,19.0,-0.0951219512195,0.101722955704,1458771773.24,-17.0,-0.636647905082
,-13738.0,722.0,6682.0,-34.0,14.0,-0.0951219512195,0.102968931198,1458771773.34,-16.0,-0.646442510733
,-13766.0,708.0,6694.0,-34.0,10.0,-0.278048780488,0.10342502594,1458771773.45,-27.0,-0.665740107036
,-13848.0,774.0,6580.0,-29.0,22.0,-0.278048780488,0.101053953171,1458771773.55,-20.0,-0.693838035479
,-13744.0,846.0,6688.0,-31.0,18.0,-0.156097560976,0.106334209442,1458771773.65,-14.0,-0.71692033948
,-13818.0,630.0,6544.0,-30.0,16.0,0.0878048780488,0.105779886246,1458771773.76,-18.0,-0.720532335595
,-13700.0,872.0,6642.0,-31.0,17.0,-0.156097560976,0.123802900314,1458771773.88,-9.0,-0.724759751704
,-13808.0,778.0,6608.0,-29.0,23.0,0.0268292682927,0.0777502059937,1458771773.96,-28.0,-0.729785069896
