faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
119,90,179,30,3,1,131.199996948,81.4000015259,1458771769.71,1458771770.0
124,85,184,25,4,1,130.865203857,81.4937438965,1458771770.01,1458771770.05
124,85,184,25,5,1,130.658538818,81.4792480469,1458771770.06,1458771770.08
125,84,184,25,6,1,130.473098755,81.5127792358,1458771770.1,1458771770.12
125,84,184,25,7,1,130.313674927,81.5220870972,1458771770.14,1458771770.16
125,84,184,25,8,1,130.219573975,81.5866012573,1458771770.18,1458771770.2
125,84,184,25,9,1,130.252532959,81.519317627,1458771770.21,1458771770.24
124,85,184,25,10,1,130.374237061,81.5540847778,1458771770.25,1458771770.29
124,85,184,25,11,1,130.523773193,81.5157318115,1458771770.3,1458771770.33
124,85,184,25,12,1,130.749969482,81.4608612061,1458771770.34,1458771770.37
123,86,184,25,13,1,131.047821045,81.3982849121,1458771770.39,1458771770.42
123,85,183,25,14,1,131.384170532,81.3300552368,1458771770.43,1458771770.45
123,86,184,25,15,1,131.709884644,81.1838684082,1458771770.47,1458771770.5
123,86,184,25,16,1,132.064941406,81.1398468018,1458771770.52,1458771770.54
123,86,185,24,17,1,132.434829712,81.0286407471,1458771770.56,1458771770.58
123,87,185,25,18,1,132.781463623,80.9609985352,1458771770.6,1458771770.62
123,88,186,25,19,1,133.147506714,80.9040527344,1458771770.64,1458771770.66
124,87,187,24,20,1,133.524108887,80.7552108765,1458771770.68,1458771770.7
123,88,187,24,21,1,133.877227783,80.5889053345,1458771770.72,1458771770.74
123,88,187,24,22,1,134.226318359,80.4311599731,1458771770.76,1458771770.78
120,91,186,25,23,1,134.523849487,80.2662811279,1458771770.8,1458771770.82
121,91,186,26,24,1,134.757766724,80.1140975952,1458771770.84,1458771770.86
122,91,187,26,25,1,135.010284424,80.0324707031,1458771770.88,1458771770.9
120,93,186,27,26,1,135.324447632,79.9198913574,1458771770.91,1458771770.94
121,93,187,27,27,1,135.649047852,79.8366546631,1458771770.95,1458771770.98
121,92,187,26,28,1,136.038619995,79.7072067261,1458771770.99,1458771771.01
120,94,187,27,29,1,136.5284729,79.3828277588,1458771771.03,1458771771.05
119,95,186,28,30,1,137.058868408,79.0633087158,1458771771.07,1458771771.09
120,95,188,27,31,1,137.643035889,78.8748703003,1458771771.1,1458771771.13
121,94,189,26,32,1,138.174072266,78.6567764282,1458771771.14,1458771771.17
121,94,190,25,33,1,138.652801514,78.4915313721,1458771771.18,1458771771.2
120,95,190,25,34,1,139.041778564,78.4600372314,1458771771.22,1458771771.24
120,96,190,26,35,1,139.36026001,78.4692230225,1458771771.26,1458771771.3
119,96,190,25,36,1,139.530975342,78.3357009888,1458771771.32,1458771771.34
119,96,190,25,37,1,139.628631592,78.2872085571,1458771771.35,1458771771.38
118,97,189,26,38,1,139.731048584,78.4510726929,1458771771.4,1458771771.43
119,96,190,25,39,1,139.830337524,78.4889984131,1458771771.44,1458771771.47
120,96,190,26,40,1,139.941070557,78.4785995483,1458771771.49,1458771771.53
119,97,190,26,41,1,140.064682007,78.4847335815,1458771771.55,1458771771.58
119,97,190,26,42,1,140.186141968,78.4974822998,1458771771.59,1458771771.63
120,96,189,27,43,1,140.320770264,78.4576797485,1458771771.65,1458771771.69
120,96,189,27,44,1,140.460189819,78.5109558105,1458771771.71,1458771771.74
120,97,190,27,45,1,140.573028564,78.5174942017,1458771771.75,1458771771.78
120,97,190,27,46,1,140.682815552,78.5680084229,1458771771.8,1458771771.82
119,96,188,27,47,1,140.90524292,78.6510009766,1458771771.84,1458771771.87
119,98,189,28,48,1,141.019775391,78.6688232422,1458771771.88,1458771771.94
118,97,188,27,49,1,141.134536743,78.7059936523,1458771771.96,1458771771.99
120,96,189,27,50,1,141.227371216,78.6676940918,1458771772.0,1458771772.03
121,96,190,27,51,1,141.313323975,78.6106567383,1458771772.04,1458771772.07
120,96,189,27,52,1,141.39225769,78.5314407349,1458771772.09,1458771772.11
119,98,190,27,53,1,141.639312744,78.3548355103,1458771772.13,1458771772.15
119,98,190,27,54,1,141.773956299,78.3795852661,1458771772.17,1458771772.19
121,98,192,27,55,1,141.9168396,78.3586196899,1458771772.21,1458771772.24
120,99,193,26,56,1,142.075027466,78.3455886841,1458771772.25,1458771772.27
120,99,192,27,57,1,142.198440552,78.3746261597,1458771772.29,1458771772.32
121,98,193,26,58,1,142.250518799,78.3672332764,1458771772.33,1458771772.36
119,100,191,28,59,1,142.275543213,78.4533309937,1458771772.37,1458771772.41
121,99,192,28,60,1,142.238967896,78.5221481323,1458771772.43,1458771772.46
120,98,192,26,61,1,142.193847656,78.5062561035,1458771772.47,1458771772.5
120,98,192,26,62,1,142.202163696,78.5111465454,1458771772.52,1458771772.54
121,98,191,28,63,1,142.212097168,78.5519790649,1458771772.56,1458771772.58
121,98,191,28,64,1,142.202545166,78.556678772,1458771772.6,1458771772.64
121,97,190,28,65,1,142.194213867,78.6033248901,1458771772.65,1458771772.68
121,97,191,27,66,1,142.158660889,78.5955657959,1458771772.7,1458771772.73
121,99,192,28,67,1,142.131484985,78.6206817627,1458771772.74,1458771772.77
120,98,191,27,68,1,142.085006714,78.6487579346,1458771772.78,1458771772.82
120,99,192,27,69,1,142.034286499,78.6816482544,1458771772.84,1458771772.86
121,97,192,26,70,1,142.013336182,78.7358169556,1458771772.88,1458771772.91
119,98,190,27,71,1,141.999740601,78.7344360352,1458771772.93,1458771772.95
121,96,191,26,72,1,142.012939453,78.7368469238,1458771772.97,1458771773.0
120,97,191,26,73,1,142.08303833,78.7713165283,1458771773.02,1458771773.05
120,97,191,26,74,1,142.16015625,78.7719192505,1458771773.06,1458771773.08
119,98,190,27,75,1,142.216064453,78.7414169312,1458771773.1,1458771773.13
120,98,192,26,76,1,142.267776489,78.7682266235,1458771773.14,1458771773.17
119,98,190,27,77,1,142.276748657,78.7263412476,1458771773.18,1458771773.2
120,99,192,27,78,1,142.345977783,78.6624526978,1458771773.22,1458771773.25
121,98,192,27,79,1,142.731750488,78.34034729,1458771773.27,1458771773.29
119,99,193,25,80,1,144.199539185,77.558265686,1458771773.3,1458771773.33
117,103,197,23,81,1,147.546554565,76.5242233276,1458771773.35,1458771773.37
119,105,204,20,82,1,152.826431274,75.338973999,1458771773.39,1458771773.41
113,114,203,24,83,1,159.480194092,74.342376709,1458771773.43,1458771773.45
112,122,211,23,84,1,166.599822998,73.5674438477,1458771773.47,1458771773.49
-1,-1,-1,-1,85,0,173.282165527,73.0269317627,1458771773.5,1458771773.52
-1,-1,-1,-1,86,0,179.013275146,73.006690979,1458771773.54,1458771773.57
-1,-1,-1,-1,87,0,183.943572998,73.4616546631,1458771773.58,1458771773.6
-1,-1,-1,-1,88,0,187.685821533,74.6023788452,1458771773.62,1458771773.64
-1,-1,-1,-1,89,0,190.188247681,76.6835632324,1458771773.65,1458771773.67
-1,-1,-1,-1,90,0,192.05682373,78.6791992188,1458771773.68,1458771773.69
-1,-1,-1,-1,91,0,193.784835815,80.0244064331,1458771773.71,1458771773.73
-1,-1,-1,-1,92,0,195.201965332,81.0836029053,1458771773.74,1458771773.77
-1,-1,-1,-1,93,0,196.193328857,81.8167800903,1458771773.8,1458771773.81
-1,-1,-1,-1,94,0,196.827667236,82.0519485474,1458771773.82,1458771773.84
-1,-1,-1,-1,95,0,197.068283081,81.9846343994,1458771773.86,1458771773.89
-1,-1,-1,-1,96,0,197.120285034,81.8118515015,1458771773.91,1458771773.92
-1,-1,-1,-1,97,0,197.092483521,81.5888442993,1458771773.94,1458771773.96
-1,-1,-1,-1,98,0,197.001312256,81.3783416748,1458771773.98,1458771773.99
-1,-1,-1,-1,99,0,196.84072876,81.2747192383,1458771774.02,1458771774.03
-1,-1,-1,-1,100,0,196.747344971,81.0915908813,1458771774.06,1458771774.07
-1,-1,-1,-1,101,0,196.7109375,81.0190429688,1458771774.1,1458771774.12
-1,-1,-1,-1,102,0,196.764572144,81.1208343506,1458771774.14,1458771774.16
-1,-1,-1,-1,103,0,196.814498901,81.3591156006,1458771774.19,1458771774.2
-1,-1,-1,-1,104,0,196.902053833,81.6411895752,1458771774.23,1458771774.25
-1,-1,-1,-1,105,0,197.046905518,81.931350708,1458771774.27,1458771774.29
-1,-1,-1,-1,106,0,197.233200073,82.001625061,1458771774.31,1458771774.33
