faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
134,93,195,32,19,1,142.333328247,88.3333358765,1454542667.17,1454542668.52
134,96,196,34,20,1,143.89704895,89.1504898071,1454542668.56,1454542668.59
133,96,195,34,22,1,150.285720825,109.142860413,1454542668.63,1454542668.72
135,96,197,34,23,1,150.162338257,109.311477661,1454542668.76,1454542668.79
135,96,197,34,24,1,152.450363159,104.272918701,1454542668.83,1454542668.86
137,95,198,34,25,1,152.654663086,104.679771423,1454542668.9,1454542668.93
138,94,199,33,26,1,152.847518921,104.37902832,1454542668.97,1454542669.0
134,96,196,34,27,1,153.150894165,104.261421204,1454542669.04,1454542669.07
138,94,198,34,28,1,153.188919067,104.540161133,1454542669.12,1454542669.15
138,94,198,34,29,1,152.93560791,105.110145569,1454542669.19,1454542669.22
138,94,197,35,30,1,152.770492554,105.469787598,1454542669.26,1454542669.29
137,94,197,34,31,1,152.757461548,105.232116699,1454542669.33,1454542669.37
137,94,197,34,32,1,152.902069092,105.213890076,1454542669.41,1454542669.45
-1,-1,-1,-1,33,0,152.441879272,105.328796387,1454542669.5,1454542669.55
138,94,196,36,34,1,152.026748657,106.89050293,1454542669.61,1454542669.65
136,97,193,40,35,1,151.798950195,108.499351501,1454542669.71,1454542669.75
137,96,194,39,36,1,152.069473267,108.656562805,1454542669.8,1454542669.83
138,96,195,39,37,1,152.554031372,107.358528137,1454542669.87,1454542669.9
137,96,197,36,38,1,152.938949585,105.745788574,1454542669.94,1454542669.97
136,96,197,35,39,1,153.118408203,104.716041565,1454542670.01,1454542670.03
137,96,198,35,40,1,153.151412964,104.263084412,1454542670.08,1454542670.11
137,95,197,35,41,1,153.049743652,105.026664734,1454542670.16,1454542670.19
137,96,197,36,42,1,152.993545532,105.783180237,1454542670.24,1454542670.28
137,96,195,38,43,1,152.750595093,107.912193298,1454542670.35,1454542670.39
138,96,195,39,44,1,152.527526855,108.84803009,1454542670.47,1454542670.5
140,96,196,40,45,1,152.262680054,109.522979736,1454542670.55,1454542670.59
139,94,195,38,46,1,152.126480103,108.925880432,1454542670.66,1454542670.7
134,98,192,40,47,1,151.99659729,107.676490784,1454542670.77,1454542670.81
138,96,195,39,48,1,151.899932861,106.734779358,1454542670.87,1454542670.9
136,98,194,40,49,1,152.495315552,107.873252869,1454542670.95,1454542670.98
137,97,195,39,50,1,152.760910034,108.667488098,1454542671.03,1454542671.05
-1,-1,-1,-1,51,0,153.077331543,110.259483337,1454542671.09,1454542671.12
144,94,199,39,52,1,153.105957031,110.800445557,1454542671.17,1454542671.2
141,95,196,40,53,1,152.773269653,110.122901917,1454542671.25,1454542671.3
138,96,195,39,54,1,152.294021606,109.031921387,1454542671.36,1454542671.39
-1,-1,-1,-1,55,0,152.136581421,108.90637207,1454542671.45,1454542671.5
138,96,195,39,56,1,152.266815186,109.383972168,1454542671.55,1454542671.61
139,95,196,38,57,1,152.395584106,109.757728577,1454542671.67,1454542671.7
140,95,197,38,58,1,153.272689819,109.239044189,1454542671.74,1454542671.77
138,97,197,38,59,1,153.979553223,108.946525574,1454542671.81,1454542671.84
137,100,197,40,60,1,155.609085083,108.661155701,1454542671.88,1454542671.91
138,101,200,39,61,1,156.943222046,108.717315674,1454542671.95,1454542671.98
139,105,205,39,62,1,165.317764282,108.687705994,1454542672.03,1454542672.06
-1,-1,-1,-1,63,0,186.504989624,108.203186035,1454542672.1,1454542672.12
-1,-1,-1,-1,64,0,200.84387207,108.192955017,1454542672.17,1454542672.19
